station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2018-11-04 09:15:00,0.0,0.68,0.07,14.04,56.29,9.06,9.85,1009.08,1.2649598
station06,2018-11-04 09:30:00,0.0,0.0,0.0,13.55,58.78,8.88,8.19,1009.18,1.248917
station06,2018-11-04 09:45:00,0.0,0.0,0.0,13.17,60.67,8.84,7.0,1009.27,1.2334898
station06,2018-11-04 10:00:00,0.0,0.0,0.0,12.76,62.4,8.9,5.53,1009.37,1.2260718
station06,2018-11-04 10:15:00,0.0,0.0,0.0,12.37,63.78,8.95,4.19,1009.44,1.1942621
station06,2018-11-04 10:30:00,0.0,0.0,0.0,12.02,64.9,8.98,3.51,1009.55,1.1683347
station06,2018-11-04 10:45:00,0.0,0.0,0.0,11.7,65.94,8.98,2.77,1009.72,1.1597598
station06,2018-11-04 11:00:00,0.0,0.0,0.0,11.43,66.58,8.95,1.64,1009.84,1.1827458
station06,2018-11-04 11:15:00,0.0,0.0,0.0,11.12,67.23,8.93,0.81,1010.08,1.2320044
station06,2018-11-04 11:30:00,0.0,0.0,0.0,10.94,67.16,8.97,359.61,1010.39,1.2928994
station06,2018-11-04 11:45:00,0.0,0.0,0.0,10.87,66.74,9.05,358.97,1010.67,1.3424006
station06,2018-11-04 12:00:00,0.0,0.0,0.0,10.74,66.98,9.17,0.41,1011.02,1.3393043
station06,2018-11-04 12:15:00,0.0,0.0,0.0,10.62,67.73,9.33,359.86,1011.35,1.3647568
station06,2018-11-04 12:30:00,0.0,0.0,0.0,10.62,68.61,9.55,356.59,1011.61,1.4191382
station06,2018-11-04 12:45:00,0.0,0.0,0.0,10.82,69.11,9.73,356.47,1011.9,1.4452485
station06,2018-11-04 13:00:00,0.0,0.0,0.0,10.92,70.02,9.77,358.3,1012.22,1.4187578
station06,2018-11-04 13:15:00,0.0,0.0,0.0,10.89,71.39,9.75,359.45,1012.5,1.4246514
station06,2018-11-04 13:30:00,0.0,0.0,0.0,10.66,73.54,9.75,359.5,1012.67,1.3516383
station06,2018-11-04 13:45:00,0.0,0.0,0.0,10.42,75.31,9.71,359.2,1012.7,1.3445168
station06,2018-11-04 14:00:00,0.0,0.0,0.0,10.25,76.1,9.68,359.45,1012.68,1.301727
station06,2018-11-04 14:15:00,0.0,0.0,0.0,10.08,76.57,9.69,0.37,1012.75,1.2624893
station06,2018-11-04 14:30:00,0.0,0.0,0.0,9.9,76.98,9.73,0.98,1012.86,1.2183297
station06,2018-11-04 14:45:00,0.0,0.0,0.0,9.71,77.51,9.77,1.27,1012.97,1.1664339
station06,2018-11-04 15:00:00,0.0,0.0,0.0,9.54,78.24,9.78,1.67,1013.08,1.0721395
station06,2018-11-04 15:15:00,0.0,0.0,0.0,9.37,79.19,9.75,2.21,1013.21,1.0168797
station06,2018-11-04 15:30:00,0.0,0.0,0.0,9.22,80.27,9.67,2.36,1013.38,0.9518478
station06,2018-11-04 15:45:00,0.0,0.0,0.0,9.1,81.29,9.61,2.2,1013.6,0.9514602
station06,2018-11-04 16:00:00,0.0,0.0,0.0,8.96,77.38,9.47,7.09,1013.44,-0.113731265
station06,2018-11-04 16:15:00,0.0,0.0,0.0,8.82,77.29,9.48,6.61,1013.48,-0.06760526
station06,2018-11-04 16:30:00,0.0,0.0,0.0,8.73,77.0,9.51,6.71,1013.4,-0.0313977
station06,2018-11-04 16:45:00,0.0,0.0,0.0,8.6,76.97,9.56,6.42,1013.34,-0.008140445
station06,2018-11-04 17:00:00,0.0,0.0,0.0,8.53,76.76,9.59,6.94,1013.65,0.012733579
station06,2018-11-04 17:15:00,0.0,0.0,0.0,8.42,76.86,9.62,7.18,1013.82,0.027659178
station06,2018-11-04 17:30:00,0.0,0.0,0.0,8.35,76.85,9.68,7.7,1014.01,0.080186844
station06,2018-11-04 17:45:00,0.0,0.0,0.0,8.27,76.93,9.66,8.14,1014.03,0.11677575
station06,2018-11-04 18:00:00,0.0,0.0,0.0,8.15,77.3,9.55,8.96,1014.06,0.091486454
station06,2018-11-04 18:15:00,0.0,0.0,0.0,8.16,77.07,9.39,9.57,1014.4,0.09177339
station06,2018-11-04 18:30:00,0.0,0.0,0.0,8.09,77.09,9.21,10.24,1014.39,0.113328695
station06,2018-11-04 18:45:00,0.0,0.0,0.0,8.05,76.84,9.01,10.59,1014.25,0.107885
station06,2018-11-04 19:00:00,0.0,0.0,0.0,8.03,76.5,8.82,10.67,1014.57,0.19720542
station06,2018-11-04 19:15:00,0.0,0.0,0.0,7.98,76.27,8.67,10.51,1014.64,0.29920185
station06,2018-11-04 19:30:00,0.0,0.0,0.0,7.95,76.0,8.53,10.12,1014.51,0.28832626
station06,2018-11-04 19:45:00,0.0,0.0,0.0,7.92,75.83,8.42,9.59,1014.51,0.3325504
station06,2018-11-04 20:00:00,0.0,0.0,0.0,7.91,75.67,8.35,8.96,1014.71,0.321486
station06,2018-11-04 20:15:00,0.0,0.0,0.0,7.88,75.62,8.29,8.11,1014.77,0.29395354
station06,2018-11-04 20:30:00,0.0,0.0,0.0,7.84,75.62,8.2,7.43,1014.75,0.32493246
station06,2018-11-04 20:45:00,0.0,0.0,0.0,7.79,75.62,8.09,6.9,1014.81,0.29351068
station06,2018-11-04 21:00:00,0.0,0.0,0.0,7.74,75.59,7.93,6.97,1014.81,0.29468942
station06,2018-11-04 21:15:00,0.0,0.0,0.0,7.69,75.58,7.77,7.55,1014.78,0.3173281
station06,2018-11-04 21:30:00,0.0,0.0,0.0,7.64,75.5,7.62,7.85,1014.77,0.32097948
station06,2018-11-04 21:45:00,0.0,0.0,0.0,7.6,75.33,7.52,8.2,1014.89,0.3730049
station06,2018-11-04 22:00:00,0.0,0.0,0.0,7.57,75.06,7.48,8.92,1015.02,0.3852229
station06,2018-11-04 22:15:00,0.0,0.0,0.0,7.52,74.9,7.48,9.3,1015.09,0.44410753
station06,2018-11-04 22:30:00,0.0,0.0,0.0,7.5,74.72,7.53,9.33,1015.21,0.47882485
station06,2018-11-04 22:45:00,0.0,0.0,0.0,7.48,74.6,7.59,9.42,1015.37,0.54384583
station06,2018-11-04 23:00:00,0.0,0.06,0.0,7.46,74.55,7.62,9.18,1015.65,0.623797
station06,2018-11-04 23:15:00,0.0,2.48,0.0,7.48,74.38,7.62,8.41,1016.07,0.7393439
station06,2018-11-04 23:30:00,0.021,5.05,0.0,7.49,74.21,7.61,7.44,1016.3,0.86902493
station06,2018-11-04 23:45:00,0.109,7.13,0.0,7.51,73.96,7.61,6.68,1016.49,0.9457727
station06,2018-11-05 00:00:00,0.166,8.96,0.0,7.53,73.58,7.63,5.88,1016.65,1.0388651
station06,2018-11-05 00:15:00,0.286,11.63,0.0,7.56,73.1,7.63,5.19,1016.7,1.1495843
station06,2018-11-05 00:30:00,0.434,14.75,0.0,7.62,72.43,7.61,4.49,1016.76,1.2442199
station06,2018-11-05 00:45:00,0.538,23.53,0.0,7.74,71.3,7.58,3.98,1016.72,1.3312291
station06,2018-11-05 01:00:00,0.666,27.58,0.0,7.85,70.1,7.56,3.79,1016.75,1.45057
station06,2018-11-05 01:15:00,0.727,28.43,0.0,7.95,68.88,7.53,3.94,1016.88,1.5776258
station06,2018-11-05 01:30:00,0.715,49.09,0.0,8.17,67.15,7.51,4.28,1016.85,1.6683736
station06,2018-11-05 01:45:00,0.726,56.42,0.0,8.33,65.69,7.47,4.95,1016.79,1.8069504
station06,2018-11-05 02:00:00,0.72,79.78,0.1,8.58,63.96,7.4,5.69,1016.75,1.8632035
station06,2018-11-05 02:15:00,0.928,62.54,17.68,8.61,63.07,7.3,6.13,1016.8,1.9690261
station06,2018-11-05 02:30:00,1.154,71.52,18.85,8.81,61.48,7.21,6.94,1016.83,2.1292753
station06,2018-11-05 02:45:00,1.38,84.65,21.23,9.07,59.63,7.12,8.29,1016.84,2.1865313
station06,2018-11-05 03:00:00,1.267,66.24,4.75,9.14,58.36,7.01,9.95,1016.84,2.2402825
station06,2018-11-05 03:15:00,2.398,81.38,10.97,9.38,56.18,6.93,11.99,1016.8,2.2822452
station06,2018-11-05 03:30:00,2.513,85.91,13.99,9.64,53.62,6.93,14.08,1016.76,2.3448796
station06,2018-11-05 03:45:00,1.792,95.65,3.99,9.92,51.56,6.92,15.82,1016.71,2.4221368
station06,2018-11-05 04:00:00,2.073,109.55,31.51,10.12,50.16,6.82,17.07,1016.7,2.416673
station06,2018-11-05 04:15:00,1.938,106.28,17.35,10.23,49.09,6.63,18.53,1016.7,2.4665873
station06,2018-11-05 04:30:00,1.947,113.5,19.38,10.44,47.93,6.36,20.21,1016.56,2.4662344
station06,2018-11-05 04:45:00,2.635,86.21,23.05,10.53,47.51,6.04,21.91,1016.27,2.4590144
station06,2018-11-05 05:00:00,2.348,109.14,70.16,10.82,46.72,5.78,23.52,1015.94,2.4736462
station06,2018-11-05 05:15:00,2.008,118.36,69.25,11.13,44.9,5.62,26.82,1015.55,2.4188762
station06,2018-11-05 05:30:00,1.678,109.21,59.73,11.25,43.23,5.51,31.27,1015.22,2.3985097
station06,2018-11-05 05:45:00,1.546,107.29,56.48,11.36,42.35,5.34,34.43,1014.99,2.3307748
station06,2018-11-05 06:00:00,2.391,92.93,44.22,11.38,41.99,5.08,36.27,1014.85,2.249362
station06,2018-11-05 06:15:00,1.78,98.39,53.19,11.52,41.4,4.8,37.71,1014.73,2.2191796
station06,2018-11-05 06:30:00,1.716,84.43,48.08,11.58,41.09,4.54,39.08,1014.58,2.1410728
station06,2018-11-05 06:45:00,1.551,79.3,44.95,11.67,40.65,4.29,40.25,1014.43,1.9998982
station06,2018-11-05 07:00:00,1.507,73.14,37.99,11.68,40.41,4.05,40.87,1014.29,1.8720138
station06,2018-11-05 07:15:00,1.252,94.09,65.36,11.92,39.53,3.85,41.08,1014.22,1.7607452
station06,2018-11-05 07:30:00,0.756,74.23,47.17,11.87,39.37,3.68,41.39,1014.21,1.5779319
station06,2018-11-05 07:45:00,0.655,78.16,64.17,11.95,38.91,3.52,41.55,1014.43,1.416023
station06,2018-11-05 08:00:00,0.568,49.65,36.97,11.89,38.77,3.35,40.33,1014.8,1.2691574
station06,2018-11-05 08:15:00,0.224,39.07,27.07,11.85,38.6,3.16,38.49,1015.06,1.1908557
station06,2018-11-05 08:30:00,0.171,31.97,23.35,11.76,38.65,2.93,38.27,1015.14,1.1672509
station06,2018-11-05 08:45:00,0.152,17.67,11.7,11.6,39.09,2.59,38.34,1015.14,1.1077713
station06,2018-11-05 09:00:00,0.001,8.54,4.29,11.23,40.35,2.25,38.26,1015.09,1.0429163
station06,2018-11-05 09:15:00,0.008,0.2,0.01,10.94,40.9,2.09,35.42,1015.06,1.0109271
station06,2018-11-05 09:30:00,0.0,0.0,0.0,10.78,41.35,2.03,28.79,1015.03,0.9911623
station06,2018-11-05 09:45:00,0.0,0.0,0.0,10.59,41.86,2.03,22.62,1014.95,0.96471554
station06,2018-11-05 10:00:00,0.0,0.0,0.0,10.3,42.63,2.06,18.82,1014.88,0.90497947
station06,2018-11-05 10:15:00,0.0,0.0,0.0,10.12,43.12,2.03,15.21,1014.83,0.8477738
station06,2018-11-05 10:30:00,0.0,0.0,0.0,9.98,43.51,1.93,12.78,1014.82,0.7929127
station06,2018-11-05 10:45:00,0.0,0.0,0.0,9.85,43.89,1.78,10.67,1014.9,0.7888919
station06,2018-11-05 11:00:00,0.0,0.0,0.0,9.72,44.28,1.67,5.26,1014.95,0.7863422
station06,2018-11-05 11:15:00,0.0,0.0,0.0,9.63,44.58,1.67,356.54,1015.08,0.7976654
station06,2018-11-05 11:30:00,0.0,0.0,0.0,9.51,44.96,1.78,348.55,1015.26,0.8490257
station06,2018-11-05 11:45:00,0.0,0.0,0.0,9.32,45.52,1.98,343.27,1015.41,0.8543161
station06,2018-11-05 12:00:00,0.0,0.0,0.0,9.17,46.0,2.21,339.68,1015.54,0.83670926
station06,2018-11-05 12:15:00,0.0,0.0,0.0,8.95,46.66,2.47,336.45,1015.67,0.8601417
station06,2018-11-05 12:30:00,0.0,0.0,0.0,8.73,47.33,2.73,332.82,1015.8,0.91138566
station06,2018-11-05 12:45:00,0.0,0.0,0.0,8.45,48.14,2.94,329.34,1015.94,0.92912334
station06,2018-11-05 13:00:00,0.0,0.0,0.0,8.22,48.77,3.11,325.98,1016.06,0.91206336
station06,2018-11-05 13:15:00,0.0,0.0,0.0,8.01,49.3,3.28,323.06,1016.17,0.91082686
station06,2018-11-05 13:30:00,0.0,0.0,0.0,7.81,49.72,3.46,320.41,1016.21,0.87810844
station06,2018-11-05 13:45:00,0.0,0.0,0.0,7.55,50.38,3.59,318.43,1016.13,0.8909738
station06,2018-11-05 14:00:00,0.0,0.0,0.0,7.35,50.83,3.67,317.26,1015.99,0.87021327
station06,2018-11-05 14:15:00,0.0,0.0,0.0,7.19,51.16,3.73,315.83,1015.91,0.8554993
station06,2018-11-05 14:30:00,0.0,0.0,0.0,7.03,51.54,3.78,314.82,1015.88,0.82663697
station06,2018-11-05 14:45:00,0.0,0.0,0.0,6.86,52.0,3.82,313.55,1015.86,0.79315335
station06,2018-11-05 15:00:00,0.0,0.0,0.0,6.76,52.26,3.84,312.54,1015.87,0.76734364
station06,2018-11-05 15:15:00,0.0,0.0,0.0,6.6,52.77,3.85,312.64,1015.91,0.7584427
station06,2018-11-05 15:30:00,0.0,0.0,0.0,6.49,53.12,3.88,312.98,1015.96,0.7104019
station06,2018-11-05 15:45:00,0.0,0.0,0.0,6.46,53.18,3.93,312.84,1016.12,0.6783991
station06,2018-11-05 16:00:00,0.0,0.0,0.0,6.41,63.61,3.03,344.94,1016.33,0.034649372
station06,2018-11-05 16:15:00,0.0,0.0,0.0,6.23,64.36,3.01,340.71,1016.26,0.009716749
station06,2018-11-05 16:30:00,0.0,0.0,0.0,6.26,64.21,2.95,337.56,1016.4,0.010849118
station06,2018-11-05 16:45:00,0.0,0.0,0.0,6.28,64.1,2.96,335.25,1016.31,-0.0070716143
station06,2018-11-05 17:00:00,0.0,0.0,0.0,6.25,64.24,3.01,332.79,1016.07,-0.018963218
station06,2018-11-05 17:15:00,0.0,0.0,0.0,6.07,65.13,3.06,330.42,1016.05,-0.04794514
station06,2018-11-05 17:30:00,0.0,0.0,0.0,6.21,64.54,3.13,330.16,1016.07,-0.011721492
station06,2018-11-05 17:45:00,0.0,0.0,0.0,5.91,65.99,3.18,329.19,1015.91,-0.0073946714
station06,2018-11-05 18:00:00,0.0,0.0,0.0,5.91,66.09,3.24,326.68,1016.0,-0.047316194
station06,2018-11-05 18:15:00,0.0,0.0,0.0,5.91,66.25,3.35,324.32,1016.22,-0.0850029
station06,2018-11-05 18:30:00,0.0,0.0,0.0,5.81,66.81,3.48,320.38,1016.37,-0.08971667
station06,2018-11-05 18:45:00,0.0,0.0,0.0,5.83,66.84,3.61,317.78,1016.42,-0.109737515
station06,2018-11-05 19:00:00,0.0,0.0,0.0,5.79,67.14,3.72,316.8,1016.71,-0.05615294
station06,2018-11-05 19:15:00,0.0,0.0,0.0,5.81,67.14,3.81,316.67,1017.05,0.019937754
station06,2018-11-05 19:30:00,0.0,0.0,0.0,5.81,67.17,3.86,316.87,1017.12,0.03856659
station06,2018-11-05 19:45:00,0.0,0.0,0.0,5.6,68.18,3.89,317.97,1017.01,0.05459428
station06,2018-11-05 20:00:00,0.0,0.0,0.0,5.55,68.36,3.99,319.74,1017.26,0.036491275
station06,2018-11-05 20:15:00,0.0,0.0,0.0,5.51,68.49,4.07,321.08,1017.32,-0.009943962
station06,2018-11-05 20:30:00,0.0,0.0,0.0,5.45,68.64,4.09,322.1,1017.14,0.01461947
station06,2018-11-05 20:45:00,0.0,0.0,0.0,5.44,68.48,4.1,323.9,1017.0,-0.04288733
station06,2018-11-05 21:00:00,0.0,0.0,0.0,5.41,68.4,4.06,325.32,1016.85,-0.026107192
station06,2018-11-05 21:15:00,0.0,0.0,0.0,5.28,68.84,3.98,325.88,1016.71,0.011444926
station06,2018-11-05 21:30:00,0.0,0.0,0.0,5.22,68.9,3.88,325.72,1016.58,0.0401839
station06,2018-11-05 21:45:00,0.0,0.0,0.0,5.2,68.82,3.73,324.55,1016.6,0.09052682
station06,2018-11-05 22:00:00,0.0,0.0,0.0,5.19,68.68,3.61,322.94,1016.72,0.10706043
station06,2018-11-05 22:15:00,0.0,0.0,0.0,5.23,68.32,3.56,321.28,1016.76,0.18547618
station06,2018-11-05 22:30:00,0.0,0.0,0.0,5.21,68.27,3.51,321.08,1016.84,0.2637117
station06,2018-11-05 22:45:00,0.0,0.0,0.0,5.26,67.89,3.4,322.72,1017.1,0.3453008
station06,2018-11-05 23:00:00,0.0,0.0,0.0,5.22,68.01,3.25,325.88,1017.24,0.4491698
station06,2018-11-05 23:15:00,0.08,7.69,1.95,5.44,66.97,3.06,330.45,1017.31,0.5759008
station06,2018-11-05 23:30:00,0.135,14.69,4.01,5.66,66.12,2.8,337.58,1017.6,0.7007775
station06,2018-11-05 23:45:00,0.419,28.71,13.55,6.07,64.55,2.6,348.42,1017.95,0.8078502
station06,2018-11-06 00:00:00,0.65,33.91,9.17,6.58,62.8,2.75,7.14,1018.19,0.94943786
station06,2018-11-06 00:15:00,0.731,46.02,16.3,7.01,61.4,3.32,21.89,1018.32,1.1061543
station06,2018-11-06 00:30:00,1.076,49.79,14.24,6.98,61.55,3.82,26.56,1018.44,1.2352179
station06,2018-11-06 00:45:00,0.984,78.11,42.62,7.14,60.56,3.9,27.0,1018.5,1.372253
station06,2018-11-06 01:00:00,0.78,71.65,20.46,7.28,59.31,3.88,24.75,1018.55,1.5296973
station06,2018-11-06 01:15:00,1.017,84.12,24.93,7.55,56.79,4.01,21.9,1018.64,1.7211514
station06,2018-11-06 01:30:00,1.861,89.72,28.52,7.78,54.95,4.2,20.02,1018.66,1.9134116
station06,2018-11-06 01:45:00,2.182,103.85,45.15,8.12,53.43,4.27,18.91,1018.58,2.119762
station06,2018-11-06 02:00:00,2.245,99.85,41.83,8.36,52.92,4.25,15.96,1018.51,2.2324214
station06,2018-11-06 02:15:00,2.038,89.26,24.87,8.64,52.46,4.36,14.05,1018.56,2.4267101
station06,2018-11-06 02:30:00,2.179,119.75,51.29,8.96,51.53,4.59,14.34,1018.65,2.6462247
station06,2018-11-06 02:45:00,1.309,124.98,61.85,9.15,50.47,4.65,15.0,1018.64,2.7720003
station06,2018-11-06 03:00:00,1.64,124.82,56.72,9.35,48.74,4.5,15.35,1018.68,2.8879533
station06,2018-11-06 03:15:00,1.493,154.93,80.2,9.74,46.1,4.23,15.79,1018.74,2.9903135
station06,2018-11-06 03:30:00,1.238,139.69,58.95,9.89,44.2,3.87,16.06,1018.78,3.1098351
station06,2018-11-06 03:45:00,1.311,135.93,82.81,10.19,42.11,3.49,16.22,1018.77,3.2474747
station06,2018-11-06 04:00:00,1.484,157.29,97.23,10.6,39.96,3.24,17.14,1018.82,3.2747881
station06,2018-11-06 04:15:00,1.574,152.06,75.95,10.83,37.46,3.11,15.89,1018.88,3.346815
station06,2018-11-06 04:30:00,1.634,152.4,74.43,11.03,36.63,2.89,17.62,1018.86,3.344812
station06,2018-11-06 04:45:00,1.493,150.11,80.85,11.24,36.05,2.63,20.87,1018.62,3.3177738
station06,2018-11-06 05:00:00,1.567,145.07,60.8,11.42,35.58,2.54,22.5,1018.32,3.3004694
station06,2018-11-06 05:15:00,1.868,143.26,72.96,11.61,34.72,2.67,21.13,1017.94,3.22405
station06,2018-11-06 05:30:00,1.688,123.25,55.11,11.64,34.54,2.94,18.35,1017.59,3.2015295
station06,2018-11-06 05:45:00,2.148,123.83,67.59,11.72,34.94,3.22,17.86,1017.39,3.1172857
station06,2018-11-06 06:00:00,1.988,119.91,76.25,11.8,35.62,3.44,18.05,1017.26,3.003993
station06,2018-11-06 06:15:00,2.111,103.29,31.28,11.78,36.48,3.61,18.99,1017.13,2.9254026
station06,2018-11-06 06:30:00,1.624,99.57,31.13,11.83,36.63,3.74,20.82,1016.93,2.797999
station06,2018-11-06 06:45:00,1.194,117.72,57.72,11.91,36.2,3.84,23.74,1016.68,2.6172035
station06,2018-11-06 07:00:00,0.962,110.69,75.13,11.9,35.63,3.88,27.11,1016.43,2.4145474
station06,2018-11-06 07:15:00,0.799,99.52,77.08,11.87,34.95,3.87,30.09,1016.22,2.1773684
station06,2018-11-06 07:30:00,0.875,105.77,89.46,11.96,34.08,3.84,32.99,1016.09,1.9367858
station06,2018-11-06 07:45:00,0.849,81.25,61.5,11.87,33.75,3.83,36.5,1016.12,1.6436434
station06,2018-11-06 08:00:00,0.484,82.52,67.95,11.88,33.32,3.85,39.28,1016.22,1.3453695
station06,2018-11-06 08:15:00,0.637,65.34,52.16,11.76,33.21,3.86,40.91,1016.2,1.1416627
station06,2018-11-06 08:30:00,0.551,53.77,41.31,11.62,33.2,3.76,40.9,1016.1,1.042132
station06,2018-11-06 08:45:00,0.415,32.28,22.35,11.33,33.69,3.4,40.17,1016.0,0.9445034
station06,2018-11-06 09:00:00,0.157,17.81,10.6,10.83,35.1,2.93,38.59,1015.95,0.86339986
station06,2018-11-06 09:15:00,0.0,0.01,0.0,10.29,35.97,2.66,35.28,1015.94,0.831768
station06,2018-11-06 09:30:00,0.0,0.0,0.0,10.0,36.46,2.48,26.46,1015.96,0.8350203
station06,2018-11-06 09:45:00,0.0,0.0,0.0,9.75,36.86,2.42,9.49,1016.05,0.81055796
station06,2018-11-06 10:00:00,0.0,0.0,0.0,9.48,37.33,2.61,350.47,1016.21,0.75753236
station06,2018-11-06 10:15:00,0.0,0.0,0.0,9.2,37.76,2.9,340.12,1016.35,0.7082196
station06,2018-11-06 10:30:00,0.0,0.0,0.0,8.97,38.03,3.15,337.02,1016.45,0.65010697
station06,2018-11-06 10:45:00,0.0,0.0,0.0,8.77,38.2,3.31,337.3,1016.62,0.62153256
station06,2018-11-06 11:00:00,0.0,0.0,0.0,8.55,38.37,3.42,336.38,1016.75,0.6312595
station06,2018-11-06 11:15:00,0.0,0.0,0.0,8.35,38.52,3.53,333.55,1016.99,0.61595255
station06,2018-11-06 11:30:00,0.0,0.0,0.0,8.14,38.67,3.68,329.83,1017.23,0.6736347
station06,2018-11-06 11:45:00,0.0,0.0,0.0,7.94,38.78,3.84,328.32,1017.4,0.68871814
station06,2018-11-06 12:00:00,0.0,0.0,0.0,7.72,38.9,3.96,327.93,1017.53,0.68971616
station06,2018-11-06 12:15:00,0.0,0.0,0.0,7.51,39.02,4.07,326.93,1017.66,0.7220045
station06,2018-11-06 12:30:00,0.0,0.0,0.0,7.33,39.07,4.19,327.1,1017.74,0.80440915
station06,2018-11-06 12:45:00,0.0,0.0,0.0,7.15,39.11,4.3,327.9,1017.77,0.8429259
station06,2018-11-06 13:00:00,0.0,0.0,0.0,6.98,39.12,4.37,329.07,1017.8,0.8373163
station06,2018-11-06 13:15:00,0.0,0.0,0.0,6.81,39.14,4.35,329.46,1017.78,0.8243013
station06,2018-11-06 13:30:00,0.0,0.0,0.0,6.65,39.19,4.27,328.88,1017.71,0.83177567
station06,2018-11-06 13:45:00,0.0,0.0,0.0,6.5,39.21,4.22,328.71,1017.53,0.8256471
station06,2018-11-06 14:00:00,0.0,0.0,0.0,6.46,38.98,4.19,329.43,1017.26,0.7919312
station06,2018-11-06 14:15:00,0.0,0.0,0.0,6.34,38.97,4.15,329.34,1017.1,0.80436105
station06,2018-11-06 14:30:00,0.0,0.0,0.0,6.27,38.87,4.13,327.62,1017.03,0.8097944
station06,2018-11-06 14:45:00,0.0,0.0,0.0,6.24,38.7,4.13,326.16,1017.0,0.75244045
station06,2018-11-06 15:00:00,0.0,0.0,0.0,6.2,38.6,4.15,323.71,1017.03,0.7309335
station06,2018-11-06 15:15:00,0.0,0.0,0.0,6.14,38.62,4.16,320.51,1017.13,0.7482864
station06,2018-11-06 15:30:00,0.0,0.0,0.0,6.05,38.72,4.18,317.28,1017.23,0.70923096
station06,2018-11-06 15:45:00,0.0,0.0,0.0,6.0,38.75,4.2,313.34,1017.39,0.62055844
station06,2018-11-06 16:00:00,0.0,0.0,0.0,5.32,68.71,3.57,304.54,1016.65,0.06957221
station06,2018-11-06 16:15:00,0.0,0.0,0.0,5.28,69.13,3.52,303.3,1016.68,0.00785625
station06,2018-11-06 16:30:00,0.0,0.0,0.0,5.28,69.31,3.5,299.88,1016.65,-0.0047045946
station06,2018-11-06 16:45:00,0.0,0.0,0.0,5.24,69.73,3.52,299.73,1016.62,-0.06997192
station06,2018-11-06 17:00:00,0.0,0.0,0.0,5.24,69.94,3.54,300.52,1016.55,-0.109766126
station06,2018-11-06 17:15:00,0.0,0.0,0.0,5.21,70.24,3.59,303.87,1015.99,-0.14146769
station06,2018-11-06 17:30:00,0.0,0.0,0.0,5.22,70.32,3.67,304.33,1015.85,-0.08715689
station06,2018-11-06 17:45:00,0.0,0.0,0.0,5.19,70.57,3.72,303.39,1015.83,-0.065898895
station06,2018-11-06 18:00:00,0.0,0.0,0.0,5.15,70.88,3.68,303.38,1015.97,-0.111290455
station06,2018-11-06 18:15:00,0.0,0.0,0.0,5.06,71.36,3.58,304.17,1015.95,-0.16457057
station06,2018-11-06 18:30:00,0.0,0.0,0.0,4.98,71.78,3.49,305.0,1015.84,-0.18809831
station06,2018-11-06 18:45:00,0.0,0.0,0.0,4.91,72.04,3.42,304.77,1015.87,-0.22966588
station06,2018-11-06 19:00:00,0.0,0.0,0.0,4.86,72.25,3.32,304.6,1015.9,-0.1960876
station06,2018-11-06 19:15:00,0.0,0.0,0.0,4.79,72.43,3.18,304.01,1015.86,-0.11138427
station06,2018-11-06 19:30:00,0.0,0.0,0.0,4.73,72.54,3.05,304.08,1015.77,-0.07214558
station06,2018-11-06 19:45:00,0.0,0.0,0.0,4.7,72.47,2.93,304.59,1015.67,-0.04911399
station06,2018-11-06 20:00:00,0.0,0.0,0.0,4.69,72.29,2.9,305.39,1015.75,-0.054961562
station06,2018-11-06 20:15:00,0.0,0.0,0.0,4.67,72.19,2.99,307.15,1015.81,-0.08363712
station06,2018-11-06 20:30:00,0.0,0.0,0.0,4.63,72.12,3.1,310.05,1015.87,-0.056315422
station06,2018-11-06 20:45:00,0.0,0.0,0.0,4.57,72.18,3.16,311.85,1015.75,-0.1089077
station06,2018-11-06 21:00:00,0.0,0.0,0.0,4.48,72.38,3.17,312.84,1015.52,-0.14078617
station06,2018-11-06 21:15:00,0.0,0.0,0.0,4.38,72.62,3.16,313.06,1015.33,-0.120026946
station06,2018-11-06 21:30:00,0.0,0.0,0.0,4.3,72.8,3.13,311.92,1015.16,-0.10909951
station06,2018-11-06 21:45:00,0.0,0.0,0.0,4.24,72.9,3.11,310.42,1015.23,-0.07727933
station06,2018-11-06 22:00:00,0.0,0.0,0.0,4.16,73.02,3.13,309.5,1015.23,-0.07922721
station06,2018-11-06 22:15:00,0.0,0.0,0.0,4.08,73.22,3.19,308.09,1015.21,-0.031379342
station06,2018-11-06 22:30:00,0.0,0.0,0.0,3.99,73.4,3.24,307.85,1015.24,0.041966558
station06,2018-11-06 22:45:00,0.0,0.0,0.0,3.9,73.55,3.27,309.13,1015.4,0.15473539
station06,2018-11-06 23:00:00,0.061,0.0,0.0,3.82,73.67,3.22,309.33,1015.46,0.28981715
station06,2018-11-06 23:15:00,0.254,17.67,10.36,4.02,72.39,3.08,307.31,1015.54,0.45171487
station06,2018-11-06 23:30:00,0.474,34.89,24.03,4.38,70.49,2.9,304.69,1015.77,0.584247
station06,2018-11-06 23:45:00,0.818,62.54,48.02,4.97,67.69,2.62,302.03,1016.07,0.71521974
station06,2018-11-07 00:00:00,1.124,81.2,64.04,5.58,65.22,2.1,299.96,1016.24,0.92974
