station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2018-09-14 21:45:00,0.0,0.0,0.0,17.91,67.64,2.61,343.2,940.66,-0.18270206
station07,2018-09-14 22:00:00,0.0,0.0,0.0,18.02,67.2,2.51,345.66,940.6,-0.15535307
station07,2018-09-14 22:15:00,0.0,0.03,0.0,18.13,66.74,2.42,347.62,940.62,-0.017222643
station07,2018-09-14 22:30:00,0.0,1.65,0.16,18.27,66.3,2.31,351.94,940.7,0.13553762
station07,2018-09-14 22:45:00,0.369486,5.26,1.51,18.44,65.95,2.16,359.9,940.99,0.38271523
station07,2018-09-14 23:00:00,0.753183,6.96,0.31,18.62,65.78,1.95,8.06,941.28,0.6111125
station07,2018-09-14 23:15:00,0.497385,17.61,0.0,18.94,64.68,1.66,16.72,941.45,0.9342911
station07,2018-09-14 23:30:00,0.326853,18.84,0.0,19.18,64.21,1.29,29.35,941.67,1.2549033
station07,2018-09-14 23:45:00,0.653706,32.14,0.19,19.53,63.3,1.1,51.03,941.83,1.551459
station07,2018-09-15 00:00:00,0.625284,37.21,0.57,19.86,62.18,1.26,79.33,941.92,1.9066868
station07,2018-09-15 00:15:00,1.065825,27.95,8.62,20.07,61.62,1.74,99.89,942.06,2.241273
station07,2018-09-15 00:30:00,1.335834,50.56,23.6,20.37,60.57,2.35,103.77,942.17,2.5420203
station07,2018-09-15 00:45:00,1.477944,62.59,34.36,20.57,59.44,2.98,98.86,942.25,2.7749407
station07,2018-09-15 01:00:00,0.881082,82.97,42.09,20.91,57.43,3.59,88.81,942.25,3.007738
station07,2018-09-15 01:15:00,2.13165,98.41,36.76,21.09,55.25,4.24,78.27,942.3,3.3035026
station07,2018-09-15 01:30:00,1.861641,123.33,96.42,21.44,53.08,4.86,71.53,942.36,3.6340797
station07,2018-09-15 01:45:00,1.691109,119.81,80.15,21.54,51.62,5.43,69.42,942.36,3.9975882
station07,2018-09-15 02:00:00,1.98954,126.31,90.28,21.67,49.95,5.98,67.66,942.31,4.1582093
station07,2018-09-15 02:15:00,2.160072,113.72,60.85,21.66,49.13,6.47,64.65,942.38,4.3411283
station07,2018-09-15 02:30:00,3.211686,138.3,87.8,21.73,48.45,6.86,61.69,942.52,4.5466156
station07,2018-09-15 02:45:00,1.975329,192.51,148.02,22.11,47.33,7.3,58.44,942.63,4.6516347
station07,2018-09-15 03:00:00,2.714301,154.86,93.09,21.92,48.25,7.87,56.12,942.68,4.7132998
station07,2018-09-15 03:15:00,4.803318,190.83,124.38,21.89,49.37,8.35,56.07,942.71,4.7921224
station07,2018-09-15 03:30:00,4.618575,202.48,153.18,21.89,50.25,8.51,57.9,942.83,4.777689
station07,2018-09-15 03:45:00,2.813778,222.32,186.19,22.07,50.21,8.46,59.19,942.99,4.8434925
station07,2018-09-15 04:00:00,3.055365,224.43,178.41,22.16,49.86,8.34,59.79,943.13,4.7879763
station07,2018-09-15 04:15:00,2.899044,229.22,182.56,22.27,49.67,8.2,60.25,943.26,4.7277403
station07,2018-09-15 04:30:00,1.98954,225.91,173.73,22.39,49.59,8.02,61.15,943.34,4.6356153
station07,2018-09-15 04:45:00,2.501136,207.93,133.32,22.35,49.79,7.8,63.17,943.17,4.577271
station07,2018-09-15 05:00:00,3.112209,197.08,135.69,22.37,49.55,7.56,64.91,942.95,4.534576
station07,2018-09-15 05:15:00,2.529558,222.3,168.63,22.56,48.91,7.37,66.24,942.77,4.406478
station07,2018-09-15 05:30:00,2.444292,227.91,179.56,22.68,48.5,7.19,67.79,942.62,4.295533
station07,2018-09-15 05:45:00,1.975329,213.33,156.28,22.72,48.27,6.99,69.6,942.53,4.1254954
station07,2018-09-15 06:00:00,2.970099,238.64,147.12,22.87,47.85,6.81,72.07,942.4,3.987208
station07,2018-09-15 06:15:00,3.325374,210.25,130.68,22.82,48.06,6.68,75.36,942.28,3.819047
station07,2018-09-15 06:30:00,3.26853,224.09,130.65,22.86,48.07,6.57,78.55,942.17,3.635745
station07,2018-09-15 06:45:00,2.103228,186.88,113.16,22.73,48.37,6.43,80.95,942.1,3.368087
station07,2018-09-15 07:00:00,1.904274,216.59,162.38,22.78,48.07,6.28,82.09,942.01,3.0805635
station07,2018-09-15 07:15:00,2.401659,242.28,201.65,22.86,47.6,6.17,82.97,941.96,2.8512404
station07,2018-09-15 07:30:00,0.85266,257.34,227.12,22.91,47.1,6.1,83.32,941.99,2.7072186
station07,2018-09-15 07:45:00,0.56844,250.28,212.2,22.85,46.77,6.06,83.24,942.08,2.5710728
station07,2018-09-15 08:00:00,0.127899,249.57,209.73,22.8,46.29,6.03,83.03,942.21,2.341114
station07,2018-09-15 08:15:00,0.0,231.91,195.52,22.68,45.85,5.97,82.51,942.19,2.1727273
station07,2018-09-15 08:30:00,0.0,224.39,196.78,22.6,45.24,5.88,82.34,942.15,2.0135047
station07,2018-09-15 08:45:00,0.0,195.08,169.74,22.48,44.69,5.76,82.2,942.13,1.7674034
station07,2018-09-15 09:00:00,0.0,172.2,148.01,22.34,44.14,5.63,81.62,942.13,1.4992015
station07,2018-09-15 09:15:00,0.0,133.96,112.03,22.14,43.8,5.47,80.62,942.1,1.2875788
station07,2018-09-15 09:30:00,0.0,108.5,88.34,21.94,43.53,5.22,79.64,942.06,1.0699525
station07,2018-09-15 09:45:00,0.0,70.6,53.86,21.59,43.71,4.78,79.21,941.99,0.8492191
station07,2018-09-15 10:00:00,0.0,46.47,32.78,21.09,44.66,4.13,78.75,941.9,0.6384927
station07,2018-09-15 10:15:00,0.0,13.57,6.87,20.01,47.54,3.49,76.5,941.83,0.4406172
station07,2018-09-15 10:30:00,0.0,0.0,0.0,19.14,49.75,3.12,69.27,941.8,0.2869488
station07,2018-09-15 10:45:00,0.0,0.0,0.0,18.5,51.54,2.96,56.85,941.85,0.26601875
station07,2018-09-15 11:00:00,0.0,0.0,0.0,17.96,52.94,2.99,41.85,941.98,0.27938795
station07,2018-09-15 11:15:00,0.0,0.0,0.0,17.51,53.82,3.19,29.23,942.14,0.2659905
station07,2018-09-15 11:30:00,0.0,0.0,0.0,17.19,54.04,3.39,22.4,942.28,0.32331395
station07,2018-09-15 11:45:00,0.0,0.0,0.0,16.92,54.01,3.55,19.53,942.37,0.34753788
station07,2018-09-15 12:00:00,0.0,0.0,0.0,16.8,53.52,3.66,18.38,942.51,0.35098445
station07,2018-09-15 12:15:00,0.0,0.0,0.0,16.6,53.42,3.73,17.59,942.66,0.35341918
station07,2018-09-15 12:30:00,0.0,0.0,0.0,16.49,53.12,3.75,17.07,942.83,0.42905784
station07,2018-09-15 12:45:00,0.0,0.0,0.0,16.33,53.16,3.75,14.92,942.97,0.37103307
station07,2018-09-15 13:00:00,0.0,0.0,0.0,16.16,53.36,3.74,11.32,943.09,0.31973743
station07,2018-09-15 13:15:00,0.0,0.0,0.0,15.96,53.73,3.75,6.23,943.15,0.27291155
station07,2018-09-15 13:30:00,0.0,0.0,0.0,15.75,54.19,3.78,0.72,943.23,0.2388928
station07,2018-09-15 13:45:00,0.0,0.0,0.0,15.53,54.67,3.84,354.69,943.26,0.20974588
station07,2018-09-15 14:00:00,0.0,0.0,0.0,15.32,55.1,3.9,350.13,943.21,0.19373715
station07,2018-09-15 14:15:00,0.0,0.0,0.0,15.19,55.21,3.91,347.09,943.25,0.22977221
station07,2018-09-15 14:30:00,0.0,0.0,0.0,14.97,55.65,3.88,345.17,943.34,0.25198233
station07,2018-09-15 14:45:00,0.0,0.0,0.0,14.83,55.78,3.84,344.35,943.42,0.16762531
station07,2018-09-15 15:00:00,0.0,0.0,0.0,14.7,55.88,3.8,343.93,943.53,0.121237755
station07,2018-09-15 15:15:00,0.0,0.0,0.0,14.61,55.83,3.76,344.13,943.67,0.19232965
station07,2018-09-15 15:30:00,0.0,0.0,0.0,14.53,55.78,3.73,344.6,943.85,0.16887033
station07,2018-09-15 15:45:00,0.0,0.0,0.0,14.47,55.76,3.7,345.21,944.06,0.12610006
station07,2018-09-15 16:00:00,0.0,0.0,0.0,16.79,78.07,0.45,357.94,943.07,0.057220697
station07,2018-09-15 16:15:00,0.0,0.0,0.0,16.7,78.24,0.44,354.86,943.18,-0.09056091
station07,2018-09-15 16:30:00,0.0,0.0,0.0,16.69,78.08,0.42,356.78,943.33,-0.14951873
station07,2018-09-15 16:45:00,0.0,0.0,0.0,16.54,78.51,0.47,23.97,943.19,-0.20872939
station07,2018-09-15 17:00:00,0.0,0.0,0.0,16.42,78.78,0.56,32.53,942.96,-0.194538
station07,2018-09-15 17:15:00,0.0,0.0,0.0,16.35,78.73,0.62,42.17,942.78,-0.21075189
station07,2018-09-15 17:30:00,0.0,0.0,0.0,16.37,78.24,0.61,45.72,942.89,-0.13986695
station07,2018-09-15 17:45:00,0.0,0.0,0.0,16.31,77.8,0.55,58.29,943.08,-0.08398473
station07,2018-09-15 18:00:00,0.0,0.0,0.0,16.33,77.16,0.45,68.09,942.9,-0.11381388
station07,2018-09-15 18:15:00,0.0,0.0,0.0,16.29,76.99,0.36,82.73,942.87,-0.1322788
station07,2018-09-15 18:30:00,0.0,0.0,0.0,16.26,76.71,0.33,101.3,942.82,-0.1250149
station07,2018-09-15 18:45:00,0.0,0.0,0.0,16.21,76.5,0.39,137.21,942.73,-0.18404269
station07,2018-09-15 19:00:00,0.0,0.0,0.0,16.11,76.75,0.56,168.93,942.78,-0.13010907
station07,2018-09-15 19:15:00,0.0,0.0,0.0,16.03,77.13,0.84,193.72,942.9,-0.076645255
station07,2018-09-15 19:30:00,0.0,0.0,0.0,15.89,77.95,1.21,206.61,942.84,-0.10904765
station07,2018-09-15 19:45:00,0.0,0.0,0.0,15.73,78.91,1.57,216.17,942.99,-0.114700556
station07,2018-09-15 20:00:00,0.0,0.0,0.0,15.56,80.04,1.83,225.17,943.25,-0.16196012
station07,2018-09-15 20:15:00,0.0,0.0,0.0,15.37,81.28,1.94,233.74,943.41,-0.24082625
station07,2018-09-15 20:30:00,0.0,0.0,0.0,15.21,82.39,1.95,243.05,943.5,-0.22070897
station07,2018-09-15 20:45:00,0.0,0.0,0.0,15.08,82.77,1.94,252.21,943.64,-0.25890005
station07,2018-09-15 21:00:00,0.0,0.0,0.0,15.0,83.55,1.93,265.62,943.65,-0.27529776
station07,2018-09-15 21:15:00,0.0,0.0,0.0,14.95,84.34,1.84,275.8,943.64,-0.18251836
station07,2018-09-15 21:30:00,0.0,0.0,0.0,14.87,85.14,1.67,285.43,943.56,-0.10731256
station07,2018-09-15 21:45:00,0.0,0.0,0.0,14.74,86.12,1.54,297.1,943.45,-0.052315354
station07,2018-09-15 22:00:00,0.0,0.0,0.0,14.85,85.71,1.57,310.47,943.4,-0.03339219
station07,2018-09-15 22:15:00,0.0,0.0,0.0,14.7,86.7,1.71,322.24,943.37,0.113004446
station07,2018-09-15 22:30:00,0.0,1.84,0.49,14.74,86.52,1.79,328.44,943.35,0.24632466
station07,2018-09-15 22:45:00,0.0,8.18,3.68,15.02,85.04,1.72,333.95,943.38,0.48475194
station07,2018-09-15 23:00:00,0.0,8.42,1.84,15.21,84.16,1.49,337.47,943.42,0.7448863
station07,2018-09-15 23:15:00,0.156321,11.49,5.45,15.5,82.71,1.12,335.56,943.58,1.0988071
station07,2018-09-15 23:30:00,0.511596,14.23,6.24,15.72,81.6,0.72,321.72,943.79,1.4085116
station07,2018-09-15 23:45:00,0.838449,16.96,6.21,16.01,79.09,0.38,296.25,943.91,1.7185625
station07,2018-09-16 00:00:00,0.810027,21.16,10.94,16.32,75.64,0.21,228.66,943.97,2.115624
station07,2018-09-16 00:15:00,0.56844,22.34,7.5,16.43,71.75,0.32,88.81,944.05,2.524935
station07,2018-09-16 00:30:00,0.795816,32.44,21.08,16.67,67.29,0.68,98.55,944.12,2.9093647
station07,2018-09-16 00:45:00,1.335834,46.95,30.29,16.94,62.3,1.09,97.85,944.23,3.25451
station07,2018-09-16 01:00:00,1.463733,57.53,41.38,17.16,58.33,1.42,98.23,944.29,3.6545217
station07,2018-09-16 01:15:00,1.250568,47.49,25.1,17.25,55.91,1.66,99.12,944.39,4.0710354
station07,2018-09-16 01:30:00,1.094247,104.23,70.73,17.66,53.21,1.81,102.73,944.37,4.4893365
station07,2018-09-16 01:45:00,3.112209,63.25,22.42,17.5,52.51,1.89,107.91,944.29,4.897568
station07,2018-09-16 02:00:00,2.501136,72.79,39.24,17.56,51.75,1.88,113.48,944.28,5.1531935
station07,2018-09-16 02:15:00,1.961118,77.6,48.49,17.61,51.6,1.8,121.53,944.38,5.429266
station07,2018-09-16 02:30:00,1.70532,64.34,31.59,17.5,52.29,1.68,135.22,944.5,5.6655245
station07,2018-09-16 02:45:00,1.037403,51.84,23.7,17.38,53.26,1.57,153.6,944.54,5.7441897
station07,2018-09-16 03:00:00,2.13165,60.09,29.7,17.24,54.64,1.58,176.9,944.56,5.7725844
station07,2018-09-16 03:15:00,4.007502,51.14,13.68,16.99,56.68,1.75,201.28,944.58,5.906263
station07,2018-09-16 03:30:00,2.742723,58.07,24.06,16.82,58.63,2.03,220.36,944.57,5.9419456
station07,2018-09-16 03:45:00,1.84743,56.66,19.61,16.66,60.41,2.33,232.21,944.61,6.0531135
station07,2018-09-16 04:00:00,1.151091,49.03,14.37,16.41,62.52,2.57,240.96,944.69,6.007574
station07,2018-09-16 04:15:00,1.620054,105.68,27.46,16.57,63.15,2.72,247.68,944.76,5.8983073
station07,2018-09-16 04:30:00,2.373237,54.13,0.49,16.36,64.38,2.8,253.39,944.74,5.7331457
station07,2018-09-16 04:45:00,2.685879,68.51,0.88,16.39,64.96,2.84,257.58,944.53,5.54207
station07,2018-09-16 05:00:00,2.259549,66.8,0.89,16.44,65.28,2.85,260.67,944.27,5.3985033
station07,2018-09-16 05:15:00,1.961118,70.27,1.12,16.55,65.2,2.81,260.95,944.06,5.165251
station07,2018-09-16 05:30:00,2.501136,87.19,0.36,16.81,64.43,2.72,259.21,943.92,4.9748583
station07,2018-09-16 05:45:00,2.543769,90.47,0.4,16.99,63.68,2.61,255.65,943.84,4.737647
station07,2018-09-16 06:00:00,2.430081,70.84,0.01,17.06,63.35,2.52,252.42,943.73,4.5189123
station07,2018-09-16 06:15:00,1.762164,68.13,0.0,17.17,63.06,2.48,248.7,943.58,4.357847
station07,2018-09-16 06:30:00,1.804797,69.99,0.0,17.35,62.68,2.46,244.15,943.41,4.1798472
station07,2018-09-16 06:45:00,1.98954,109.06,0.83,17.75,61.33,2.39,241.01,943.21,3.8599725
station07,2018-09-16 07:00:00,1.435311,65.76,4.04,17.74,60.83,2.33,241.76,943.02,3.523633
station07,2018-09-16 07:15:00,1.165302,101.91,75.56,18.13,59.48,2.33,242.67,942.84,3.1624227
station07,2018-09-16 07:30:00,2.231127,123.16,94.34,18.49,58.0,2.33,247.89,942.67,2.8626282
station07,2018-09-16 07:45:00,2.145861,125.87,90.44,18.79,57.06,2.25,250.83,942.51,2.5486283
station07,2018-09-16 08:00:00,1.165302,151.3,124.5,19.22,55.96,2.13,251.19,942.43,2.210538
station07,2018-09-16 08:15:00,0.810027,149.58,133.41,19.51,55.33,1.96,247.67,942.3,1.9728594
station07,2018-09-16 08:30:00,1.222146,140.55,124.34,19.69,55.05,1.79,239.86,942.14,1.7325696
station07,2018-09-16 08:45:00,1.236357,126.66,110.29,19.78,55.02,1.64,231.34,941.97,1.4040234
station07,2018-09-16 09:00:00,1.264779,122.86,105.52,19.84,55.1,1.55,221.29,941.87,1.09025
station07,2018-09-16 09:15:00,1.264779,108.73,90.73,19.81,55.46,1.51,208.12,941.77,0.90425
station07,2018-09-16 09:30:00,1.364256,101.6,82.46,19.74,55.97,1.49,194.96,941.67,0.6836089
station07,2018-09-16 09:45:00,1.094247,74.76,56.7,19.58,57.92,1.5,180.38,941.59,0.44831336
station07,2018-09-16 10:00:00,0.497385,53.6,37.38,19.15,59.72,1.62,168.38,941.51,0.18673491
station07,2018-09-16 10:15:00,0.0,15.4,7.51,18.62,61.15,1.74,161.67,941.48,-0.024959326
station07,2018-09-16 10:30:00,0.0,0.0,0.0,18.13,62.95,1.66,154.11,941.52,-0.20327675
station07,2018-09-16 10:45:00,0.0,0.0,0.0,17.76,64.48,1.43,140.95,941.67,-0.20735896
station07,2018-09-16 11:00:00,0.0,0.0,0.0,17.33,66.32,1.21,118.65,941.91,-0.15361989
station07,2018-09-16 11:15:00,0.0,0.0,0.0,16.82,68.56,1.1,88.59,942.11,-0.16306031
station07,2018-09-16 11:30:00,0.0,0.0,0.0,16.25,71.04,1.21,55.94,942.3,-0.08720827
station07,2018-09-16 11:45:00,0.0,0.0,0.0,15.83,72.73,1.53,37.28,942.5,-0.06767559
station07,2018-09-16 12:00:00,0.0,0.0,0.0,15.41,74.51,1.96,30.65,942.7,-0.105713725
station07,2018-09-16 12:15:00,0.0,0.0,0.0,15.1,75.57,2.36,28.77,942.86,-0.06686497
station07,2018-09-16 12:30:00,0.0,0.0,0.0,14.84,76.39,2.66,27.7,942.98,0.05085385
station07,2018-09-16 12:45:00,0.0,0.0,0.0,14.64,76.77,2.84,26.25,943.05,-0.00314188
station07,2018-09-16 13:00:00,0.0,0.0,0.0,14.52,76.75,2.91,25.36,943.19,-0.0053286552
station07,2018-09-16 13:15:00,0.0,0.0,0.0,14.39,76.72,2.94,22.73,943.33,-0.018744826
station07,2018-09-16 13:30:00,0.0,0.0,0.0,14.28,76.67,2.97,20.34,943.47,-0.043037653
station07,2018-09-16 13:45:00,0.0,0.0,0.0,14.17,76.61,2.98,17.74,943.47,-0.07098889
station07,2018-09-16 14:00:00,0.0,0.0,0.0,14.07,76.5,2.97,14.47,943.46,-0.05066359
station07,2018-09-16 14:15:00,0.0,0.0,0.0,13.99,76.39,2.97,10.52,943.57,-0.006883383
station07,2018-09-16 14:30:00,0.0,0.0,0.0,13.89,76.4,2.99,5.98,943.68,-0.0003823042
station07,2018-09-16 14:45:00,0.0,0.0,0.0,13.78,76.6,3.01,1.27,943.78,-0.10259235
station07,2018-09-16 15:00:00,0.0,0.0,0.0,13.64,76.97,3.05,356.8,943.92,-0.15567243
station07,2018-09-16 15:15:00,0.0,0.0,0.0,13.5,77.44,3.1,352.5,944.11,-0.04147303
station07,2018-09-16 15:30:00,0.0,0.0,0.0,13.36,77.95,3.16,348.52,944.3,-0.028030515
station07,2018-09-16 15:45:00,0.0,0.0,0.0,13.23,78.45,3.23,344.93,944.52,-0.07039189
station07,2018-09-16 16:00:00,0.0,0.0,0.0,13.09,79.35,3.4,342.29,943.12,-0.013313055
station07,2018-09-16 16:15:00,0.0,0.0,0.0,13.07,79.26,3.39,340.96,943.2,-0.18503428
station07,2018-09-16 16:30:00,0.0,0.0,0.0,13.02,79.3,3.37,339.74,943.24,-0.256029
station07,2018-09-16 16:45:00,0.0,0.0,0.0,12.95,79.45,3.33,338.41,943.06,-0.3041575
station07,2018-09-16 17:00:00,0.0,0.0,0.0,12.87,79.63,3.27,336.85,942.93,-0.31948638
station07,2018-09-16 17:15:00,0.0,0.0,0.0,12.82,79.76,3.23,336.0,942.91,-0.33444214
station07,2018-09-16 17:30:00,0.0,0.0,0.0,12.78,79.8,3.21,337.43,942.86,-0.30149353
station07,2018-09-16 17:45:00,0.0,0.0,0.0,12.77,79.69,3.19,338.83,942.91,-0.26489568
station07,2018-09-16 18:00:00,0.0,0.0,0.0,12.77,79.56,3.17,339.34,942.86,-0.26220703
station07,2018-09-16 18:15:00,0.0,0.0,0.0,12.78,79.38,3.13,339.75,942.85,-0.2580335
station07,2018-09-16 18:30:00,0.0,0.0,0.0,12.8,79.18,3.05,340.42,942.78,-0.24552631
station07,2018-09-16 18:45:00,0.0,0.0,0.0,12.84,78.92,2.92,341.48,942.73,-0.26751995
station07,2018-09-16 19:00:00,0.0,0.0,0.0,12.9,78.54,2.75,342.64,942.89,-0.2199378
station07,2018-09-16 19:15:00,0.0,0.0,0.0,12.97,78.14,2.59,345.72,942.96,-0.15234804
station07,2018-09-16 19:30:00,0.0,0.0,0.0,13.01,77.86,2.47,350.22,942.83,-0.16842246
station07,2018-09-16 19:45:00,0.0,0.0,0.0,13.04,77.71,2.39,355.97,942.83,-0.18201017
station07,2018-09-16 20:00:00,0.0,0.0,0.0,13.06,77.61,2.36,1.03,943.15,-0.2040652
station07,2018-09-16 20:15:00,0.0,0.0,0.0,13.05,77.66,2.41,4.57,943.31,-0.24163878
station07,2018-09-16 20:30:00,0.0,0.0,0.0,12.98,78.02,2.61,8.27,943.31,-0.23423779
station07,2018-09-16 20:45:00,0.0,0.0,0.0,12.88,78.59,2.88,12.4,943.41,-0.26982367
station07,2018-09-16 21:00:00,0.0,0.0,0.0,12.78,79.06,3.11,14.17,943.47,-0.26601756
station07,2018-09-16 21:15:00,0.0,0.0,0.0,12.7,79.42,3.2,15.58,943.55,-0.18055594
station07,2018-09-16 21:30:00,0.0,0.0,0.0,12.62,79.76,3.16,17.47,943.45,-0.13774228
station07,2018-09-16 21:45:00,0.0,0.0,0.0,12.58,79.89,3.06,18.48,943.44,-0.100417495
station07,2018-09-16 22:00:00,0.0,0.0,0.0,12.55,79.96,2.92,18.61,943.47,-0.06625903
station07,2018-09-16 22:15:00,0.0,0.0,0.0,12.55,79.86,2.73,19.81,943.49,0.0546335
station07,2018-09-16 22:30:00,0.0,6.23,3.06,12.83,78.51,2.54,21.64,943.49,0.17206359
station07,2018-09-16 22:45:00,0.0,16.89,11.06,13.42,75.82,2.34,23.41,943.57,0.34390628
station07,2018-09-16 23:00:00,0.738972,20.96,15.01,13.94,73.66,2.05,23.61,943.67,0.51293766
station07,2018-09-16 23:15:00,0.682128,31.22,23.83,14.46,71.8,1.66,20.35,943.81,0.74601626
station07,2018-09-16 23:30:00,1.620054,37.74,29.96,15.16,69.41,1.29,16.29,943.96,0.95046705
station07,2018-09-16 23:45:00,0.952137,35.87,12.9,15.44,68.4,0.99,30.71,944.05,1.1273714
station07,2018-09-17 00:00:00,0.795816,37.18,0.79,15.8,66.83,0.78,40.19,944.08,1.4082525
station07,2018-09-17 00:15:00,1.477944,34.79,0.11,16.03,65.94,0.63,48.62,944.21,1.6887548
station07,2018-09-17 00:30:00,1.108458,32.17,0.11,16.29,65.14,0.5,65.2,944.32,1.9106447
station07,2018-09-17 00:45:00,1.691109,42.64,0.08,16.52,64.45,0.45,106.35,944.38,2.0767574
station07,2018-09-17 01:00:00,1.023192,32.53,0.2,16.64,64.19,0.51,138.2,944.4,2.2582498
station07,2018-09-17 01:15:00,1.605843,41.86,0.04,16.76,63.83,0.6,151.32,944.37,2.4842594
station07,2018-09-17 01:30:00,2.444292,42.07,0.02,16.89,63.31,0.63,154.7,944.31,2.7519255
station07,2018-09-17 01:45:00,2.728512,61.26,0.01,17.19,62.45,0.62,163.44,944.22,3.036368
station07,2018-09-17 02:00:00,1.506366,62.57,0.02,17.38,61.74,0.59,168.97,944.1,3.1841493
station07,2018-09-17 02:15:00,1.733742,78.01,0.71,17.84,60.25,0.57,183.44,944.09,3.3768158
station07,2018-09-17 02:30:00,2.742723,87.83,1.38,18.09,59.16,0.56,188.52,944.1,3.563541
station07,2018-09-17 02:45:00,2.501136,89.52,0.9,18.28,58.73,0.65,181.32,944.09,3.6364865
station07,2018-09-17 03:00:00,1.98954,61.94,1.0,18.27,58.99,0.85,181.6,944.08,3.690044
station07,2018-09-17 03:15:00,2.813778,81.07,1.63,18.49,58.64,1.0,181.76,944.05,3.7711601
station07,2018-09-17 03:30:00,3.453273,83.3,35.82,18.59,58.6,0.96,177.44,944.08,3.7892022
station07,2018-09-17 03:45:00,2.373237,71.19,18.06,18.7,58.49,0.8,171.53,944.12,3.836184
station07,2018-09-17 04:00:00,3.211686,95.74,19.81,19.0,57.8,0.69,153.02,944.18,3.8006554
station07,2018-09-17 04:15:00,2.089017,97.09,1.92,19.2,57.44,0.73,145.12,944.25,3.777523
station07,2018-09-17 04:30:00,2.160072,69.23,0.16,19.28,57.42,0.82,141.83,944.22,3.7780514
station07,2018-09-17 04:45:00,2.017962,76.89,0.02,19.49,57.07,0.87,142.4,944.05,3.7671938
station07,2018-09-17 05:00:00,3.737493,76.16,0.02,19.63,56.89,0.87,142.66,943.8,3.7662525
station07,2018-09-17 05:15:00,3.936447,87.56,0.0,19.81,56.57,0.85,140.85,943.59,3.7248812
station07,2018-09-17 05:30:00,3.197475,87.37,0.0,19.91,56.53,0.81,140.17,943.39,3.7201738
station07,2018-09-17 05:45:00,2.913255,100.15,0.44,20.11,56.17,0.79,133.9,943.24,3.643413
station07,2018-09-17 06:00:00,3.12642,132.38,68.03,20.41,55.55,0.84,128.96,943.05,3.5825152
station07,2018-09-17 06:15:00,4.561731,148.56,105.72,20.63,55.15,0.98,127.99,942.9,3.5147803
station07,2018-09-17 06:30:00,5.158593,135.85,88.26,20.72,55.11,1.15,131.51,942.77,3.4119797
station07,2018-09-17 06:45:00,4.54752,128.22,84.68,20.84,55.02,1.3,130.07,942.65,3.2018023
station07,2018-09-17 07:00:00,3.510117,125.03,83.96,20.96,54.99,1.46,127.71,942.53,2.9378526
station07,2018-09-17 07:15:00,4.817529,109.47,69.48,21.08,55.02,1.7,126.59,942.45,2.6902409
station07,2018-09-17 07:30:00,6.721803,105.85,68.62,21.12,55.37,1.99,125.73,942.42,2.4942174
station07,2018-09-17 07:45:00,2.813778,85.44,51.9,21.15,55.79,2.32,125.13,942.5,2.2903109
station07,2018-09-17 08:00:00,2.543769,90.29,62.06,21.17,56.33,2.66,123.75,942.66,2.0454462
station07,2018-09-17 08:15:00,1.392678,82.9,56.59,21.13,57.03,2.99,121.55,942.71,1.8585142
station07,2018-09-17 08:30:00,0.99477,83.79,59.53,21.08,57.77,3.3,119.77,942.71,1.6862435
station07,2018-09-17 08:45:00,0.866871,79.86,63.0,20.99,58.59,3.57,119.59,942.72,1.4381146
station07,2018-09-17 09:00:00,0.696339,52.7,35.58,20.75,59.81,3.78,120.17,942.75,1.2267061
station07,2018-09-17 09:15:00,0.753183,36.58,21.57,20.45,61.24,3.92,120.22,942.8,1.0685208
station07,2018-09-17 09:30:00,0.483174,38.8,26.72,20.29,62.13,3.98,120.18,942.82,0.8675848
station07,2018-09-17 09:45:00,0.198954,25.07,16.59,19.92,63.67,3.86,120.69,942.82,0.6339831
station07,2018-09-17 10:00:00,0.0,15.18,9.5,19.52,65.48,3.44,118.97,942.81,0.42144716
station07,2018-09-17 10:15:00,0.0,3.73,1.46,18.79,68.78,2.88,110.6,942.76,0.25205374
station07,2018-09-17 10:30:00,0.0,0.0,0.0,18.19,71.48,2.54,98.63,942.72,0.13986897
station07,2018-09-17 10:45:00,0.0,0.0,0.0,17.76,73.59,2.49,86.26,942.72,0.139696
station07,2018-09-17 11:00:00,0.0,0.0,0.0,17.54,74.69,2.51,76.02,942.78,0.15137064
station07,2018-09-17 11:15:00,0.0,0.0,0.0,17.14,76.75,2.53,68.59,942.89,0.124058604
station07,2018-09-17 11:30:00,0.0,0.0,0.0,16.94,77.75,2.54,65.45,943.03,0.14736414
station07,2018-09-17 11:45:00,0.0,0.0,0.0,16.98,77.64,2.52,63.34,943.1,0.13851738
station07,2018-09-17 12:00:00,0.0,0.0,0.0,16.9,78.13,2.44,61.47,943.18,0.119618654
station07,2018-09-17 12:15:00,0.0,0.0,0.0,16.7,79.2,2.34,58.43,943.31,0.13356066
station07,2018-09-17 12:30:00,0.0,0.0,0.0,16.8,78.7,2.26,52.36,943.43,0.20774579
station07,2018-09-17 12:45:00,0.0,0.0,0.0,16.54,80.05,2.18,44.44,943.57,0.18294525
station07,2018-09-17 13:00:00,0.0,0.0,0.0,16.58,79.82,2.15,35.08,943.69,0.17951286
