station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2018-08-16 16:45:00,0.0,0.0,0.0,17.69,79.07,2.84,352.87,886.93,-0.15918922
station04,2018-08-16 17:00:00,0.0,0.0,0.0,17.63,79.02,2.83,350.67,886.63,-0.23914337
station04,2018-08-16 17:15:00,0.0,0.0,0.0,17.54,79.18,2.85,348.44,886.27,-0.32335615
station04,2018-08-16 17:30:00,0.0,0.0,0.0,17.47,79.21,2.87,346.47,886.16,-0.17205429
station04,2018-08-16 17:45:00,0.0,0.0,0.0,17.39,79.31,2.91,344.77,886.15,-0.016336441
station04,2018-08-16 18:00:00,0.0,0.0,0.0,17.28,79.65,2.98,343.44,886.23,-0.069322586
station04,2018-08-16 18:15:00,0.0,0.0,0.0,17.18,79.93,3.03,344.12,886.06,-0.14858818
station04,2018-08-16 18:30:00,0.0,0.0,0.0,17.08,80.13,3.05,343.93,885.83,-0.114581585
station04,2018-08-16 18:45:00,0.0,0.0,0.0,17.02,80.23,3.06,345.11,885.75,-0.13546705
station04,2018-08-16 19:00:00,0.0,0.0,0.0,16.98,80.19,3.06,345.8,885.77,-0.03461027
station04,2018-08-16 19:15:00,0.0,0.0,0.0,16.91,80.25,3.08,345.66,885.51,0.039021492
station04,2018-08-16 19:30:00,0.0,0.0,0.0,16.85,80.4,3.12,345.47,885.45,-0.14822102
station04,2018-08-16 19:45:00,0.0,0.0,0.0,16.79,80.59,3.16,345.72,885.53,-0.17697382
station04,2018-08-16 20:00:00,0.0,0.0,0.0,16.73,80.63,3.15,345.1,885.74,-0.29740238
station04,2018-08-16 20:15:00,0.0,0.0,0.0,16.68,80.61,3.12,344.17,885.71,-0.4802699
station04,2018-08-16 20:30:00,0.0,0.0,0.0,16.64,80.6,3.11,344.85,885.64,-0.3358097
station04,2018-08-16 20:45:00,0.0,0.0,0.0,16.61,80.51,3.1,345.13,885.73,-0.38034678
station04,2018-08-16 21:00:00,0.0,0.0,0.0,16.59,80.44,3.09,345.83,885.88,-0.5543227
station04,2018-08-16 21:15:00,0.0,0.0,0.0,16.55,80.41,3.06,346.63,885.85,-0.56782913
station04,2018-08-16 21:30:00,0.0,0.0,0.0,16.53,80.28,2.99,347.73,885.93,-0.5150151
station04,2018-08-16 21:45:00,0.0,1.27,0.28,16.54,80.28,2.86,350.05,885.86,-0.26788282
station04,2018-08-16 22:00:00,0.2632,7.54,3.99,16.85,79.91,2.66,352.31,885.84,-0.08155012
station04,2018-08-16 22:15:00,0.5544,19.98,13.08,17.25,79.46,2.45,354.66,885.67,0.18745708
station04,2018-08-16 22:30:00,1.6912,27.97,19.43,17.64,79.55,2.12,356.7,885.68,0.5071924
station04,2018-08-16 22:45:00,2.1952,38.52,26.84,18.12,79.81,1.64,2.67,885.6,0.9638634
station04,2018-08-16 23:00:00,3.6176,52.07,38.31,18.63,79.93,1.06,15.42,885.7,1.4065268
station04,2018-08-16 23:15:00,4.6872,78.48,64.02,19.35,79.98,0.78,86.27,885.81,2.0084875
station04,2018-08-16 23:30:00,5.404,78.13,58.52,19.62,74.96,1.13,153.43,885.87,2.6573033
station04,2018-08-16 23:45:00,6.3168,110.17,91.19,19.78,74.97,1.79,159.92,885.87,3.2930226
station04,2018-08-17 00:00:00,8.9712,120.87,98.33,19.89,76.13,2.36,160.76,885.85,3.935659
station04,2018-08-17 00:15:00,10.9424,160.53,144.55,20.09,75.95,2.76,160.17,885.93,4.622396
station04,2018-08-17 00:30:00,11.5976,161.64,133.0,20.23,75.98,2.94,160.03,885.97,5.333659
station04,2018-08-17 00:45:00,14.1848,207.68,190.6,20.37,76.94,2.95,156.3,885.92,6.073306
station04,2018-08-17 01:00:00,12.3088,227.63,209.67,20.55,77.96,2.88,150.73,885.87,6.842008
station04,2018-08-17 01:15:00,11.8048,248.98,230.4,20.86,77.84,2.76,145.72,885.78,7.484359
station04,2018-08-17 01:30:00,13.1656,255.55,237.04,21.18,76.54,2.61,144.74,885.67,8.120043
station04,2018-08-17 01:45:00,12.1464,263.46,245.15,21.4,76.51,2.58,145.75,885.57,8.966709
station04,2018-08-17 02:00:00,16.9176,267.51,249.33,21.59,77.27,2.73,144.11,885.48,9.3496
station04,2018-08-17 02:15:00,17.7016,264.53,228.95,21.76,78.02,2.93,144.06,885.45,9.809002
station04,2018-08-17 02:30:00,15.4784,265.06,230.23,21.86,78.98,3.04,141.71,885.46,10.441637
station04,2018-08-17 02:45:00,18.256,43.76,0.0,20.77,83.91,2.91,137.38,885.54,10.769009
station04,2018-08-17 03:00:00,12.1072,44.25,0.0,20.41,87.13,2.44,132.8,885.59,11.077477
station04,2018-08-17 03:15:00,12.124,2.94,0.0,19.64,90.93,1.81,126.15,885.61,11.360385
station04,2018-08-17 03:30:00,15.3216,2.97,0.0,19.44,92.39,1.27,115.26,885.7,11.498814
station04,2018-08-17 03:45:00,15.96,2.02,0.0,19.4,92.59,0.97,88.72,885.74,11.89444
station04,2018-08-17 04:00:00,24.3152,2.01,0.0,19.34,92.8,0.97,44.65,885.81,11.994736
station04,2018-08-17 04:15:00,19.236,1.87,0.0,19.2,93.41,1.19,17.1,885.83,11.976587
station04,2018-08-17 04:30:00,22.6576,1.85,0.0,19.07,93.96,1.4,0.78,885.81,11.911833
station04,2018-08-17 04:45:00,13.6696,1.62,0.0,19.0,94.06,1.43,353.23,885.74,11.702293
station04,2018-08-17 05:00:00,12.768,1.62,0.0,19.0,93.83,1.27,348.23,885.58,11.669081
station04,2018-08-17 05:15:00,16.5312,1.68,0.0,19.07,93.06,0.94,340.27,885.53,11.524579
station04,2018-08-17 05:30:00,17.1696,1.68,0.0,19.13,92.28,0.59,324.26,885.45,11.380991
station04,2018-08-17 05:45:00,14.4648,2.75,0.0,19.13,92.36,0.51,258.69,885.37,11.121484
station04,2018-08-17 06:00:00,18.9392,2.68,0.0,19.08,93.11,0.71,247.66,885.27,10.820642
station04,2018-08-17 06:15:00,5.964,95.63,21.3,20.05,90.09,0.93,237.27,885.16,10.651784
station04,2018-08-17 06:30:00,15.7304,96.68,31.07,20.27,89.36,1.08,234.94,885.03,10.426769
station04,2018-08-17 06:45:00,12.7008,196.26,77.81,20.97,87.41,1.22,223.93,884.9,10.023141
station04,2018-08-17 07:00:00,11.5136,240.27,200.62,21.37,85.47,1.32,222.22,884.82,9.66774
station04,2018-08-17 07:15:00,15.6072,245.23,227.72,21.6,84.83,1.41,215.69,884.75,9.226846
station04,2018-08-17 07:30:00,12.2192,234.29,217.04,21.63,85.19,1.46,208.48,884.76,8.720396
station04,2018-08-17 07:45:00,11.6704,1.83,0.0,20.57,88.71,1.42,206.46,884.71,8.21759
station04,2018-08-17 08:00:00,12.8016,1.69,0.0,20.3,90.52,1.3,210.15,884.72,7.420125
station04,2018-08-17 08:15:00,6.412,1.32,0.0,20.07,91.89,1.17,223.79,884.66,6.7344594
station04,2018-08-17 08:30:00,7.168,1.2,0.0,19.94,92.69,1.03,234.82,884.58,6.145895
station04,2018-08-17 08:45:00,5.0904,2.56,0.0,19.88,93.16,0.88,246.46,884.54,5.346711
station04,2018-08-17 09:00:00,2.548,2.27,0.0,19.83,93.07,0.74,250.07,884.5,4.550446
station04,2018-08-17 09:15:00,3.5448,1.56,0.0,19.75,93.21,0.59,248.17,884.45,3.8629582
station04,2018-08-17 09:30:00,2.3744,1.34,0.0,19.7,93.08,0.42,265.8,884.35,3.1357696
station04,2018-08-17 09:45:00,1.3384,0.32,0.0,19.59,93.21,0.31,281.35,884.22,2.4776344
station04,2018-08-17 10:00:00,0.9856,0.26,0.0,19.52,93.29,0.32,325.25,884.14,1.79146
station04,2018-08-17 10:15:00,0.5992,0.17,0.0,19.47,93.35,0.47,351.01,884.01,1.2296691
station04,2018-08-17 10:30:00,0.0,0.13,0.0,19.44,93.29,0.68,348.21,883.94,0.69594336
station04,2018-08-17 10:45:00,0.0,0.07,0.0,19.42,93.03,0.9,347.05,883.89,0.39542985
station04,2018-08-17 11:00:00,0.0,0.03,0.0,19.4,92.93,1.11,346.36,883.86,0.2057476
station04,2018-08-17 11:15:00,0.0,0.0,0.0,19.39,92.82,1.29,346.64,883.87,0.084052086
station04,2018-08-17 11:30:00,0.0,0.0,0.0,19.39,92.52,1.47,347.38,883.83,0.024678707
station04,2018-08-17 11:45:00,0.0,0.0,0.0,19.14,91.52,1.66,348.61,883.89,-0.048768044
station04,2018-08-17 12:00:00,0.0,0.0,0.0,19.0,91.31,1.89,349.16,883.91,-0.26442719
station04,2018-08-17 12:15:00,0.0,0.0,0.0,18.83,90.77,2.13,347.96,883.93,-0.32310247
station04,2018-08-17 12:30:00,0.0,0.0,0.0,18.64,90.87,2.37,347.75,883.92,-0.19144249
station04,2018-08-17 12:45:00,0.0,0.0,0.0,18.37,90.66,2.6,348.8,883.94,-0.33953524
station04,2018-08-17 13:00:00,0.0,0.0,0.0,18.15,90.49,2.77,352.5,883.96,-0.41505623
station04,2018-08-17 13:15:00,0.0,0.0,0.0,17.97,90.17,2.9,355.99,884.03,-0.3879981
station04,2018-08-17 13:30:00,0.0,0.0,0.0,17.86,89.93,3.01,358.16,884.02,-0.4147811
station04,2018-08-17 13:45:00,0.0,0.0,0.0,17.77,89.75,3.07,0.45,884.02,-0.40199614
station04,2018-08-17 14:00:00,0.0,0.0,0.0,17.7,89.63,3.07,3.28,884.08,-0.5232668
station04,2018-08-17 14:15:00,0.0,0.0,0.0,17.64,89.52,3.02,6.92,884.22,-0.40397358
station04,2018-08-17 14:30:00,0.0,0.0,0.0,17.59,89.39,2.93,11.84,884.4,-0.22456169
station04,2018-08-17 14:45:00,0.0,0.0,0.0,17.58,89.11,2.81,19.28,884.64,-0.43161154
station04,2018-08-17 15:00:00,0.0,0.0,0.0,17.59,88.88,2.7,29.07,884.81,-0.4738269
station04,2018-08-17 15:15:00,0.0,0.0,0.0,17.59,89.26,2.6,37.96,884.95,-0.28885174
station04,2018-08-17 15:30:00,0.0,0.0,0.0,17.63,90.24,2.45,40.84,885.06,-0.3517437
station04,2018-08-17 15:45:00,0.0,0.0,0.0,18.04,90.81,2.23,38.25,885.09,-0.2849636
station04,2018-08-17 16:00:00,0.0,0.0,0.0,17.04,85.25,2.71,17.54,884.79,0.52189994
station04,2018-08-17 16:15:00,0.0,0.0,0.0,17.1,85.34,2.69,17.39,884.91,0.2350843
station04,2018-08-17 16:30:00,0.0,0.0,0.0,17.05,85.79,2.74,14.66,885.14,0.12308979
station04,2018-08-17 16:45:00,0.0,0.0,0.0,17.01,86.31,2.81,11.98,884.99,-0.037941933
station04,2018-08-17 17:00:00,0.0,0.0,0.0,16.9,86.82,2.83,11.21,884.51,-0.15135145
station04,2018-08-17 17:15:00,0.0,0.0,0.0,16.85,87.37,2.83,10.28,884.21,-0.2262063
station04,2018-08-17 17:30:00,0.0,0.0,0.0,16.79,87.58,2.81,10.02,884.14,-0.121287346
station04,2018-08-17 17:45:00,0.0,0.0,0.0,16.92,87.83,2.76,9.52,884.39,-0.0021629333
station04,2018-08-17 18:00:00,0.0,0.0,0.0,16.96,87.99,2.73,6.39,884.28,-0.12060356
station04,2018-08-17 18:15:00,0.0,0.0,0.0,16.97,88.17,2.74,3.59,884.21,-0.114097595
station04,2018-08-17 18:30:00,0.0,0.0,0.0,17.36,86.69,2.77,2.52,884.16,0.020585537
station04,2018-08-17 18:45:00,0.0,0.0,0.0,17.29,87.4,2.7,1.34,884.11,0.04348588
station04,2018-08-17 19:00:00,0.0,0.0,0.0,17.36,87.49,2.55,1.79,884.21,0.11545277
station04,2018-08-17 19:15:00,0.0,0.0,0.0,17.43,87.57,2.46,3.89,884.13,0.20392776
station04,2018-08-17 19:30:00,0.0,0.0,0.0,17.42,87.14,2.48,6.09,884.12,-0.005887985
station04,2018-08-17 19:45:00,0.0,0.0,0.0,17.49,87.16,2.47,8.85,884.21,-0.018573761
station04,2018-08-17 20:00:00,0.0,0.0,0.0,17.56,86.93,2.4,12.65,884.24,-0.10927057
station04,2018-08-17 20:15:00,0.0,0.0,0.0,17.61,87.27,2.33,14.67,884.27,-0.2602744
station04,2018-08-17 20:30:00,0.0,0.0,0.0,17.6,87.91,2.3,16.42,884.15,-0.1758976
station04,2018-08-17 20:45:00,0.0,0.0,0.0,17.57,88.32,2.29,15.02,884.27,-0.26167488
station04,2018-08-17 21:00:00,0.0,0.0,0.0,17.63,88.37,2.28,13.53,884.32,-0.39282322
station04,2018-08-17 21:15:00,0.0,0.0,0.0,17.6,88.9,2.3,13.84,884.34,-0.21033764
station04,2018-08-17 21:30:00,0.0,0.0,0.0,17.56,89.55,2.34,13.41,884.29,-0.03583145
station04,2018-08-17 21:45:00,0.0,0.33,0.06,17.57,89.83,2.35,11.15,884.18,0.25145674
station04,2018-08-17 22:00:00,0.0,1.69,0.79,17.54,90.4,2.32,10.22,884.03,0.52665067
station04,2018-08-17 22:15:00,0.0,7.54,3.88,17.63,90.58,2.31,6.76,884.0,0.94694114
station04,2018-08-17 22:30:00,0.0,13.13,8.42,17.77,90.59,2.28,3.83,884.02,1.416677
station04,2018-08-17 22:45:00,0.0,0.71,0.0,17.67,91.16,2.21,2.17,884.03,2.0311484
station04,2018-08-17 23:00:00,0.3248,0.89,0.0,17.68,91.48,2.16,4.64,884.03,2.5984924
station04,2018-08-17 23:15:00,0.7392,0.46,0.0,17.69,91.69,2.13,5.53,884.11,3.3773396
station04,2018-08-17 23:30:00,0.8232,0.54,0.0,17.67,92.08,2.05,8.26,884.21,4.1026697
station04,2018-08-17 23:45:00,0.336,0.69,0.0,17.62,92.33,1.92,9.45,884.28,4.887306
station04,2018-08-18 00:00:00,0.9352,0.78,0.0,17.6,92.51,1.77,10.53,884.39,5.6388474
station04,2018-08-18 00:15:00,0.8232,0.91,0.0,17.61,92.57,1.66,14.47,884.49,6.492819
station04,2018-08-18 00:30:00,1.344,1.01,0.0,17.62,92.65,1.59,20.8,884.54,7.318704
station04,2018-08-18 00:45:00,0.924,1.19,0.0,17.65,92.67,1.52,28.77,884.49,8.096247
station04,2018-08-18 01:00:00,1.1144,1.29,0.0,17.67,92.69,1.44,37.52,884.51,8.823245
station04,2018-08-18 01:15:00,1.1256,2.47,0.0,17.66,93.11,1.33,52.31,884.49,9.525109
station04,2018-08-18 01:30:00,2.2624,2.64,0.0,17.6,93.82,1.39,67.48,884.46,10.2129135
station04,2018-08-18 01:45:00,3.8808,78.38,4.3,18.57,90.97,1.72,76.84,884.35,10.986516
station04,2018-08-18 02:00:00,3.4216,67.46,2.3,18.57,91.33,1.86,86.02,884.18,11.245932
station04,2018-08-18 02:15:00,2.7048,5.44,0.0,17.96,94.56,1.63,94.72,884.15,11.4618225
station04,2018-08-18 02:30:00,3.3768,5.65,0.0,17.83,95.55,1.45,99.16,884.18,11.872858
station04,2018-08-18 02:45:00,5.6952,2.89,0.0,17.81,95.89,1.38,103.53,884.23,12.047671
station04,2018-08-18 03:00:00,7.952,2.97,0.0,17.84,96.2,1.32,113.56,884.21,12.176901
station04,2018-08-18 03:15:00,8.467199,28.66,1.35,18.24,94.67,1.34,115.95,884.16,12.379859
station04,2018-08-18 03:30:00,9.156,41.96,7.09,18.34,94.95,1.37,123.31,884.14,12.5650625
station04,2018-08-18 03:45:00,6.6192,1.57,0.0,18.03,95.68,1.33,123.94,884.11,12.917698
station04,2018-08-18 04:00:00,7.2576,1.59,0.0,18.02,95.79,1.28,122.56,884.19,13.00882
station04,2018-08-18 04:15:00,11.536,7.61,0.0,18.09,95.9,1.17,123.98,884.25,12.974235
station04,2018-08-18 04:30:00,11.228,7.61,0.0,18.08,96.25,1.05,127.02,884.18,12.912787
station04,2018-08-18 04:45:00,11.6256,3.07,0.0,18.0,96.66,0.99,136.62,884.1,12.667313
station04,2018-08-18 05:00:00,6.86,3.09,0.01,17.98,96.98,1.15,133.27,883.98,12.498646
station04,2018-08-18 05:15:00,14.8736,91.22,33.82,18.92,92.59,1.56,110.52,883.95,12.169322
station04,2018-08-18 05:30:00,13.8432,117.6,31.33,19.17,91.28,1.81,110.7,883.93,11.906597
station04,2018-08-18 05:45:00,14.4144,1.46,0.0,18.29,94.93,1.73,122.63,883.91,11.487127
station04,2018-08-18 06:00:00,6.2608,1.42,0.0,17.96,97.22,1.6,137.75,883.94,10.973751
station04,2018-08-18 06:15:00,5.5384,1.33,0.0,17.71,98.98,1.47,146.57,883.94,10.694592
station04,2018-08-18 06:30:00,5.8352,1.28,0.0,17.57,99.86,1.28,149.7,883.91,10.432348
station04,2018-08-18 06:45:00,4.0992,1.2,0.0,17.5,99.95,1.04,151.09,883.88,9.968489
station04,2018-08-18 07:00:00,6.356,1.14,0.0,17.48,99.99,0.81,155.3,883.8,9.455357
station04,2018-08-18 07:15:00,9.0104,1.25,0.0,17.51,99.98,0.61,163.12,883.81,9.021332
station04,2018-08-18 07:30:00,10.8416,1.18,0.0,17.58,99.8,0.43,176.25,883.74,8.667265
station04,2018-08-18 07:45:00,10.4384,0.98,0.0,17.61,99.21,0.35,206.23,883.74,8.096956
station04,2018-08-18 08:00:00,8.204,0.91,0.0,17.61,98.89,0.41,249.65,883.66,7.2123632
station04,2018-08-18 08:15:00,6.5408,0.8,0.0,17.6,98.77,0.55,273.94,883.55,6.192234
station04,2018-08-18 08:30:00,9.979199,0.73,0.0,17.61,98.63,0.69,286.04,883.38,5.3215456
station04,2018-08-18 08:45:00,6.832,0.92,0.02,17.66,98.23,0.77,291.07,883.31,4.278463
station04,2018-08-18 09:00:00,8.1032,0.83,0.04,17.69,97.81,0.71,296.91,883.25,3.3631124
station04,2018-08-18 09:15:00,5.2416,56.84,32.18,18.49,94.84,0.49,294.01,883.28,2.7130575
station04,2018-08-18 09:30:00,2.4024,64.25,40.41,18.6,93.9,0.37,247.36,883.16,2.084014
station04,2018-08-18 09:45:00,2.7888,35.76,18.65,18.54,94.25,0.46,199.95,883.1,1.6069646
station04,2018-08-18 10:00:00,3.8304,31.58,17.37,18.59,94.42,0.63,187.71,883.06,1.1284249
station04,2018-08-18 10:15:00,1.2208,0.28,0.02,18.33,95.24,0.77,190.18,882.98,0.7958312
station04,2018-08-18 10:30:00,1.0584,0.2,0.01,18.21,95.94,0.82,200.46,882.96,0.5152466
station04,2018-08-18 10:45:00,0.4144,9.84,4.59,18.11,96.27,0.74,204.78,883.09,0.3445139
station04,2018-08-18 11:00:00,0.0,4.32,1.77,17.85,96.94,0.6,214.97,883.16,0.15808797
station04,2018-08-18 11:15:00,0.0,0.0,0.0,17.54,97.86,0.55,247.26,883.24,0.003153801
station04,2018-08-18 11:30:00,0.0,0.0,0.0,17.32,98.68,0.73,295.12,883.28,-0.08888149
station04,2018-08-18 11:45:00,0.0,0.0,0.0,17.14,99.02,1.13,317.93,883.36,-0.18462896
station04,2018-08-18 12:00:00,0.0,0.0,0.0,16.96,98.8,1.63,327.51,883.37,-0.3926425
station04,2018-08-18 12:15:00,0.0,0.0,0.0,16.84,98.25,2.06,331.53,883.41,-0.44686985
station04,2018-08-18 12:30:00,0.0,0.0,0.0,16.68,97.45,2.37,334.4,883.35,-0.28496933
station04,2018-08-18 12:45:00,0.0,0.0,0.0,16.54,96.44,2.59,336.93,883.33,-0.33671856
station04,2018-08-18 13:00:00,0.0,0.0,0.0,16.47,95.43,2.76,339.58,883.33,-0.38608122
station04,2018-08-18 13:15:00,0.0,0.0,0.0,16.25,94.25,2.89,341.63,883.33,-0.3858075
station04,2018-08-18 13:30:00,0.0,0.0,0.0,16.11,93.15,2.97,342.78,883.27,-0.42995358
station04,2018-08-18 13:45:00,0.0,0.0,0.0,16.01,91.94,3.02,343.88,883.21,-0.42723417
station04,2018-08-18 14:00:00,0.0,0.0,0.0,15.98,90.85,3.13,345.27,883.21,-0.4665184
station04,2018-08-18 14:15:00,0.0,0.0,0.0,16.0,89.98,3.28,346.18,883.26,-0.24385834
station04,2018-08-18 14:30:00,0.0,0.0,0.0,16.0,89.32,3.4,346.68,883.35,-0.03586912
station04,2018-08-18 14:45:00,0.0,0.0,0.0,16.04,88.91,3.43,347.24,883.48,-0.18700409
station04,2018-08-18 15:00:00,0.0,0.0,0.0,16.12,88.57,3.41,348.09,883.6,-0.23423958
station04,2018-08-18 15:15:00,0.0,0.0,0.0,16.16,88.18,3.36,349.03,883.7,-0.033375263
station04,2018-08-18 15:30:00,0.0,0.0,0.0,16.25,87.74,3.25,349.9,883.81,-0.08325148
station04,2018-08-18 15:45:00,0.0,0.0,0.0,16.25,87.18,3.15,350.5,883.91,0.011748552
station04,2018-08-18 16:00:00,0.0,0.0,0.0,16.89,97.93,1.34,352.67,882.93,0.40817904
station04,2018-08-18 16:15:00,0.0,0.0,0.0,16.76,98.07,1.63,350.52,882.91,0.20435166
station04,2018-08-18 16:30:00,0.0,0.0,0.0,16.73,98.15,1.83,350.75,882.98,0.10983896
station04,2018-08-18 16:45:00,0.0,0.0,0.0,16.63,97.93,1.94,351.68,882.89,0.09854698
station04,2018-08-18 17:00:00,0.0,0.0,0.0,16.74,97.42,1.96,353.04,882.73,0.08249855
station04,2018-08-18 17:15:00,0.0,0.0,0.0,16.67,96.95,1.9,350.36,882.64,0.05356407
station04,2018-08-18 17:30:00,0.0,0.0,0.0,16.88,95.83,1.9,349.31,882.65,0.119720936
station04,2018-08-18 17:45:00,0.0,0.0,0.0,17.05,94.63,1.95,350.11,882.76,0.081062794
station04,2018-08-18 18:00:00,0.0,0.0,0.0,17.06,94.16,1.95,350.21,882.55,-0.0751524
station04,2018-08-18 18:15:00,0.0,0.0,0.0,16.94,93.98,1.95,351.02,882.46,-0.18578815
station04,2018-08-18 18:30:00,0.0,0.0,0.0,17.06,93.34,1.98,351.66,882.17,-0.23035145
station04,2018-08-18 18:45:00,0.0,0.0,0.0,17.05,92.91,2.0,351.31,882.09,-0.29012823
station04,2018-08-18 19:00:00,0.0,0.0,0.0,17.01,92.57,1.99,349.63,882.08,-0.21367455
station04,2018-08-18 19:15:00,0.0,0.0,0.0,17.09,91.53,2.02,348.64,882.05,-0.040789127
station04,2018-08-18 19:30:00,0.0,0.0,0.0,16.95,91.54,2.04,348.41,881.98,-0.1585803
station04,2018-08-18 19:45:00,0.0,0.0,0.0,16.92,91.07,2.03,348.89,882.0,-0.23169613
station04,2018-08-18 20:00:00,0.0,0.0,0.0,16.91,90.66,2.03,347.78,881.96,-0.37111712
station04,2018-08-18 20:15:00,0.0,0.0,0.0,16.85,90.4,2.12,346.07,881.81,-0.54358006
station04,2018-08-18 20:30:00,0.0,0.0,0.0,16.75,90.37,2.3,346.66,881.63,-0.4988327
station04,2018-08-18 20:45:00,0.0,0.0,0.0,16.71,90.06,2.49,347.8,881.64,-0.59346485
station04,2018-08-18 21:00:00,0.0,0.0,0.0,16.72,89.67,2.61,349.55,881.71,-0.5321584
station04,2018-08-18 21:15:00,0.0,0.0,0.0,16.62,89.71,2.6,351.65,881.64,-0.39307356
station04,2018-08-18 21:30:00,0.0,0.0,0.0,16.64,89.39,2.53,355.08,881.48,-0.2993245
station04,2018-08-18 21:45:00,0.0,0.16,0.01,16.68,88.86,2.45,359.81,881.38,-0.13685417
station04,2018-08-18 22:00:00,0.0,4.21,1.87,16.83,88.24,2.33,4.83,881.36,0.04675436
station04,2018-08-18 22:15:00,0.6776,11.65,5.65,17.16,87.3,2.15,9.87,881.34,0.21421814
station04,2018-08-18 22:30:00,0.8288,14.79,5.56,17.39,87.27,1.84,17.65,881.41,0.44498968
station04,2018-08-18 22:45:00,0.9296,22.91,13.71,17.67,87.25,1.49,34.13,881.52,0.7720015
station04,2018-08-18 23:00:00,0.532,40.98,28.16,18.03,88.03,1.34,69.43,881.61,1.1233022
station04,2018-08-18 23:15:00,1.0136,38.31,24.25,18.24,88.58,1.66,109.64,881.8,1.5932951
station04,2018-08-18 23:30:00,2.0496,41.77,24.64,18.23,87.96,2.16,112.94,881.88,2.0758495
station04,2018-08-18 23:45:00,3.388,77.18,57.01,18.42,88.46,2.39,113.46,881.93,2.4755845
station04,2018-08-19 00:00:00,3.6456,87.73,67.83,18.62,88.56,2.45,115.7,882.02,2.8987374
station04,2018-08-19 00:15:00,3.6176,93.94,65.16,18.76,88.78,2.55,116.48,882.13,3.4131775
station04,2018-08-19 00:30:00,3.6176,76.04,46.21,18.65,90.23,2.58,119.04,882.11,3.9141874
station04,2018-08-19 00:45:00,3.416,4.53,0.04,17.89,94.57,2.44,126.83,882.1,4.3407526
station04,2018-08-19 01:00:00,1.2208,4.8,0.02,17.54,97.27,2.24,130.09,882.14,4.6980085
station04,2018-08-19 01:15:00,1.4448,1.14,0.0,17.25,99.16,2.04,128.01,882.1,5.0791616
station04,2018-08-19 01:30:00,2.0104,1.21,0.0,17.11,99.84,1.84,120.45,882.05,5.480372
station04,2018-08-19 01:45:00,2.3464,2.5,0.0,17.06,99.91,1.63,109.91,881.89,5.984288
station04,2018-08-19 02:00:00,2.6376,2.61,0.0,17.05,99.87,1.53,102.23,881.75,6.0392103
station04,2018-08-19 02:15:00,4.3288,8.8,0.0,17.22,98.99,1.6,91.98,881.7,6.234311
station04,2018-08-19 02:30:00,8.5512,8.37,0.0,17.34,98.38,1.8,90.55,881.75,6.632369
station04,2018-08-19 02:45:00,6.4232,40.62,0.0,17.8,95.86,2.14,93.35,881.84,6.917062
station04,2018-08-19 03:00:00,6.5352,36.18,0.0,17.89,95.52,2.47,98.94,881.92,7.3103
station04,2018-08-19 03:15:00,11.8496,30.83,0.0,17.86,95.98,2.66,106.67,881.96,7.692546
station04,2018-08-19 03:30:00,4.8608,31.5,0.0,17.84,96.32,2.81,109.41,881.95,7.974394
station04,2018-08-19 03:45:00,5.9808,17.54,0.0,17.65,97.57,2.85,113.59,881.98,8.446725
station04,2018-08-19 04:00:00,6.58,18.5,0.0,17.51,98.45,2.75,117.45,882.06,8.603954
station04,2018-08-19 04:15:00,3.7912,11.82,0.0,17.29,99.42,2.59,121.61,882.11,8.756302
station04,2018-08-19 04:30:00,6.3896,11.42,0.0,17.24,99.55,2.47,123.22,882.06,8.787104
station04,2018-08-19 04:45:00,5.208,6.41,0.0,17.23,99.79,2.44,122.98,882.02,8.774109
station04,2018-08-19 05:00:00,6.4288,6.27,0.0,17.27,99.83,2.48,121.54,881.8,8.8265
station04,2018-08-19 05:15:00,1.3944,24.97,0.0,17.59,98.39,2.59,118.88,881.67,8.693606
station04,2018-08-19 05:30:00,1.9208,26.06,0.0,17.63,97.92,2.7,116.78,881.59,8.549334
station04,2018-08-19 05:45:00,4.8776,17.31,0.0,17.49,98.82,2.72,115.03,881.54,8.218283
station04,2018-08-19 06:00:00,7.7616,19.11,0.0,17.45,98.89,2.81,113.73,881.42,7.954998
station04,2018-08-19 06:15:00,3.9536,59.04,0.0,17.76,97.37,3.01,110.6,881.36,7.899541
station04,2018-08-19 06:30:00,5.4376,69.63,0.0,18.04,95.76,3.08,110.04,881.28,7.7939253
station04,2018-08-19 06:45:00,4.7096,43.9,0.0,17.88,96.36,3.01,107.97,881.23,7.684791
station04,2018-08-19 07:00:00,6.216,45.08,0.0,17.97,96.32,2.82,106.0,881.2,7.5967546
station04,2018-08-19 07:15:00,5.7232,9.91,0.0,17.72,97.51,2.49,105.98,881.12,7.5612497
station04,2018-08-19 07:30:00,6.8768,9.4,0.0,17.68,98.05,2.44,106.96,881.08,7.556704
station04,2018-08-19 07:45:00,2.52,70.05,0.0,18.27,95.25,2.71,102.64,881.09,7.424286
station04,2018-08-19 08:00:00,2.0048,74.23,0.0,18.45,94.67,2.89,94.81,880.95,7.0051966
station04,2018-08-19 08:15:00,2.548,86.36,0.05,18.74,92.57,3.04,85.06,880.83,6.6589746
