station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2018-09-23 03:30:00,14.53347,737.77,685.9,20.78,21.8,1.67,327.28,987.97,7.991351
station02,2018-09-23 03:45:00,14.60655,748.77,696.63,21.08,21.62,1.52,324.97,987.96,8.166007
station02,2018-09-23 04:00:00,14.69349,753.24,700.99,21.36,21.43,1.47,321.79,987.97,8.253458
station02,2018-09-23 04:15:00,14.6034,755.67,703.35,21.66,21.29,1.48,319.81,988.0,8.230053
station02,2018-09-23 04:30:00,14.71554,754.39,702.1,21.94,21.17,1.52,318.49,988.0,8.1182
station02,2018-09-23 04:45:00,14.47152,748.2,696.06,22.19,21.08,1.61,318.61,987.78,7.9554815
station02,2018-09-23 05:00:00,14.21889,741.22,689.26,22.42,21.02,1.75,321.69,987.42,7.9236555
station02,2018-09-23 05:15:00,13.99041,726.55,674.96,22.63,20.98,1.91,328.27,987.06,7.7164783
station02,2018-09-23 05:30:00,13.74639,714.02,662.75,22.84,20.92,2.07,336.58,986.75,7.5634785
station02,2018-09-23 05:45:00,13.30413,691.17,640.49,23.02,20.86,2.16,346.37,986.5,7.3082266
station02,2018-09-23 06:00:00,12.93705,673.25,623.03,23.21,20.69,2.19,357.35,986.32,7.0654507
station02,2018-09-23 06:15:00,12.50151,642.46,593.08,23.4,20.39,2.2,9.16,986.16,6.8478575
station02,2018-09-23 06:30:00,11.90742,619.52,570.72,23.6,19.99,2.27,18.66,985.95,6.5982084
station02,2018-09-23 06:45:00,11.18859,581.5,533.79,23.77,19.5,2.39,26.88,985.77,6.18269
station02,2018-09-23 07:00:00,10.60038,553.9,506.99,23.91,18.91,2.58,35.09,985.64,5.707789
station02,2018-09-23 07:15:00,9.866641,509.26,463.72,23.99,18.42,2.79,43.3,985.56,5.240801
station02,2018-09-23 07:30:00,8.9691,477.53,433.01,24.05,18.08,2.99,50.04,985.54,4.8272734
station02,2018-09-23 07:45:00,8.25804,427.31,384.5,24.06,17.99,3.13,54.9,985.73,4.377229
station02,2018-09-23 08:00:00,7.34076,392.31,350.79,24.05,18.12,3.19,57.95,985.95,3.8261278
station02,2018-09-23 08:15:00,6.37182,337.98,298.65,23.97,18.47,3.2,60.08,986.05,3.3587308
station02,2018-09-23 08:30:00,5.380411,300.82,263.16,23.88,18.96,3.17,61.79,986.07,2.9896283
station02,2018-09-23 08:45:00,4.29387,244.14,209.39,23.7,19.73,3.07,63.52,986.09,2.4975233
station02,2018-09-23 09:00:00,3.26067,206.06,173.6,23.5,21.25,2.74,65.73,986.12,1.9604583
station02,2018-09-23 09:15:00,2.19534,149.25,120.92,23.03,25.49,2.31,73.06,986.14,1.4677135
station02,2018-09-23 09:30:00,1.27995,112.15,87.27,22.47,27.64,2.12,78.24,986.14,0.98210275
station02,2018-09-23 09:45:00,0.55482,59.29,41.25,21.93,27.71,2.04,81.46,986.11,0.6360911
station02,2018-09-23 10:00:00,0.14994,27.86,16.27,21.32,28.15,1.82,84.37,986.08,0.39902782
station02,2018-09-23 10:15:00,0.0,0.0,0.0,20.82,27.96,1.5,87.18,986.07,0.22162294
station02,2018-09-23 10:30:00,0.0,0.0,0.0,20.36,28.17,1.12,91.53,986.09,0.0692091
station02,2018-09-23 10:45:00,0.0,0.0,0.0,19.99,28.39,0.79,109.47,986.2,0.039542437
station02,2018-09-23 11:00:00,0.0,0.0,0.0,19.68,28.66,0.8,167.27,986.42,0.024027348
station02,2018-09-23 11:15:00,0.0,0.0,0.0,19.31,29.09,1.31,205.44,986.65,0.024809837
station02,2018-09-23 11:30:00,0.0,0.0,0.0,18.61,30.23,2.13,219.08,986.91,0.0795455
station02,2018-09-23 11:45:00,0.0,0.0,0.0,17.8,31.61,2.88,224.61,987.15,0.08348036
station02,2018-09-23 12:00:00,0.0,0.0,0.0,17.08,32.8,3.26,228.71,987.43,-0.012606144
station02,2018-09-23 12:15:00,0.0,0.0,0.0,16.62,33.48,3.35,233.22,987.77,-0.072654724
station02,2018-09-23 12:30:00,0.0,0.0,0.0,16.3,33.93,3.31,238.84,988.09,0.06692672
station02,2018-09-23 12:45:00,0.0,0.0,0.0,16.02,34.4,3.25,245.73,988.37,0.046673775
station02,2018-09-23 13:00:00,0.0,0.0,0.0,15.77,34.94,3.18,253.13,988.64,0.05422139
station02,2018-09-23 13:15:00,0.0,0.0,0.0,15.58,35.61,3.08,259.22,988.93,0.07656169
station02,2018-09-23 13:30:00,0.0,0.0,0.0,15.42,36.4,2.96,262.17,989.12,0.078404665
station02,2018-09-23 13:45:00,0.0,0.0,0.0,15.25,37.34,2.83,262.27,989.13,0.1051743
station02,2018-09-23 14:00:00,0.0,0.0,0.0,15.06,38.39,2.68,262.26,989.1,0.024583817
station02,2018-09-23 14:15:00,0.0,0.0,0.0,14.87,39.48,2.43,263.65,989.2,0.051511765
station02,2018-09-23 14:30:00,0.0,0.0,0.0,14.78,40.29,1.96,273.26,989.44,0.13177347
station02,2018-09-23 14:45:00,0.0,0.0,0.0,14.7,41.29,1.53,311.22,989.73,0.004103422
station02,2018-09-23 15:00:00,0.0,0.0,0.0,14.42,42.94,1.45,352.33,989.94,-0.04515934
station02,2018-09-23 15:15:00,0.0,0.0,0.0,14.08,44.66,1.51,12.97,990.18,0.00907588
station02,2018-09-23 15:30:00,0.0,0.0,0.0,13.77,46.06,1.43,28.78,990.44,-0.053792477
station02,2018-09-23 15:45:00,0.0,0.0,0.0,13.63,46.7,1.16,49.0,990.76,0.022190332
station02,2018-09-23 16:00:00,0.0,0.0,0.0,13.85,39.84,1.7,286.41,989.56,0.2629509
station02,2018-09-23 16:15:00,0.0,0.0,0.0,13.59,40.68,1.97,268.87,989.68,0.2602384
station02,2018-09-23 16:30:00,0.0,0.0,0.0,13.39,41.25,2.25,256.86,990.19,0.21586299
station02,2018-09-23 16:45:00,0.0,0.0,0.0,13.19,41.83,2.41,251.76,990.42,-0.0030207634
station02,2018-09-23 17:00:00,0.0,0.0,0.0,13.04,42.24,2.42,249.44,990.35,-0.15549564
station02,2018-09-23 17:15:00,0.0,0.0,0.0,12.99,42.38,2.3,248.95,990.33,-0.3247471
station02,2018-09-23 17:30:00,0.0,0.0,0.0,12.98,42.45,2.1,249.04,990.51,-0.25151992
station02,2018-09-23 17:45:00,0.0,0.0,0.0,12.92,42.76,1.94,247.1,990.32,-0.19967175
station02,2018-09-23 18:00:00,0.0,0.0,0.0,12.85,43.15,1.83,248.38,990.38,-0.2976923
station02,2018-09-23 18:15:00,0.0,0.0,0.0,12.76,43.57,1.74,252.95,990.49,-0.40815735
station02,2018-09-23 18:30:00,0.0,0.0,0.0,12.65,44.08,1.67,258.77,990.59,-0.36651516
station02,2018-09-23 18:45:00,0.0,0.0,0.0,12.52,44.65,1.64,261.3,990.65,-0.34755325
station02,2018-09-23 19:00:00,0.0,0.0,0.0,12.37,45.26,1.66,261.8,990.73,-0.26001716
station02,2018-09-23 19:15:00,0.0,0.0,0.0,12.19,45.95,1.79,259.01,990.79,-0.1856811
station02,2018-09-23 19:30:00,0.0,0.0,0.0,11.98,46.71,2.02,253.31,990.83,-0.30052233
station02,2018-09-23 19:45:00,0.0,0.0,0.0,11.68,47.79,2.27,249.2,990.84,-0.24636984
station02,2018-09-23 20:00:00,0.0,0.0,0.0,11.41,48.8,2.43,248.44,991.07,-0.25518012
station02,2018-09-23 20:15:00,0.0,0.0,0.0,11.16,49.76,2.49,248.31,991.27,-0.37471724
station02,2018-09-23 20:30:00,0.0,0.0,0.0,10.95,50.62,2.47,248.21,991.31,-0.39567995
station02,2018-09-23 20:45:00,0.0,0.0,0.0,10.77,51.38,2.47,247.68,991.43,-0.55359316
station02,2018-09-23 21:00:00,0.0,0.0,0.0,10.61,52.07,2.5,246.66,991.51,-0.8579719
station02,2018-09-23 21:15:00,0.0,0.0,0.0,10.48,52.64,2.52,244.46,991.53,-0.8836186
station02,2018-09-23 21:30:00,0.0,0.0,0.0,10.38,53.03,2.52,242.19,991.48,-0.9068217
station02,2018-09-23 21:45:00,0.0,0.0,0.0,10.34,53.22,2.52,241.67,991.38,-0.77009463
station02,2018-09-23 22:00:00,0.0,0.0,0.0,10.3,53.36,2.56,242.28,991.28,-0.6674857
station02,2018-09-23 22:15:00,0.0,0.0,0.0,10.22,53.62,2.65,243.37,991.24,-0.4357896
station02,2018-09-23 22:30:00,0.0,10.27,4.33,10.19,54.02,2.69,244.31,991.31,-0.1589396
station02,2018-09-23 22:45:00,0.49098,53.0,35.92,10.51,54.09,2.61,244.55,991.45,0.25069046
station02,2018-09-23 23:00:00,1.10145,86.9,64.75,10.97,53.67,2.48,244.52,991.63,0.6759443
station02,2018-09-23 23:15:00,1.98933,141.06,113.24,11.62,52.92,2.23,245.86,991.81,1.2921401
station02,2018-09-23 23:30:00,2.95827,178.22,147.42,12.39,52.94,1.84,246.18,991.97,1.9257312
station02,2018-09-23 23:45:00,4.02129,234.34,199.87,13.4,51.62,1.53,248.62,991.98,2.5739703
station02,2018-09-24 00:00:00,5.09397,271.54,235.04,14.16,47.57,1.33,267.87,991.89,3.2329226
station02,2018-09-24 00:15:00,6.11373,326.39,287.24,14.85,45.1,0.96,282.53,991.96,3.8776278
station02,2018-09-24 00:30:00,7.10052,362.01,321.33,15.37,44.01,0.72,327.34,992.07,4.5187697
station02,2018-09-24 00:45:00,8.0157,413.64,370.92,15.77,42.76,1.05,60.9,992.08,5.1561193
station02,2018-09-24 01:00:00,8.90295,446.63,402.72,16.02,42.72,1.59,70.88,992.11,5.751364
station02,2018-09-24 01:15:00,9.67911,493.66,448.17,16.28,42.53,2.03,77.31,992.08,6.26197
station02,2018-09-24 01:30:00,10.33305,523.21,476.78,16.46,42.34,2.38,82.5,992.0,6.8274837
station02,2018-09-24 01:45:00,10.8486,564.56,516.87,16.66,42.26,2.6,86.19,991.83,7.500896
station02,2018-09-24 02:00:00,11.5332,590.0,541.57,16.86,42.21,2.76,88.32,991.64,7.8731494
station02,2018-09-24 02:15:00,12.08529,624.74,575.34,17.1,42.04,2.92,90.04,991.6,8.211663
station02,2018-09-24 02:30:00,12.75162,645.51,595.54,17.34,41.82,3.08,91.95,991.59,8.679804
station02,2018-09-24 02:45:00,13.30455,672.88,622.19,17.6,41.57,3.23,93.78,991.54,8.930359
station02,2018-09-24 03:00:00,13.63236,688.52,637.43,17.84,41.29,3.4,95.36,991.48,9.100335
station02,2018-09-24 03:15:00,13.73904,707.96,656.37,18.1,41.0,3.61,96.17,991.4,9.334036
station02,2018-09-24 03:30:00,13.67772,718.17,666.32,18.34,40.73,3.83,96.69,991.29,9.43899
station02,2018-09-24 03:45:00,13.78104,729.26,677.15,18.59,40.46,4.06,97.38,991.17,9.765333
station02,2018-09-24 04:00:00,13.73442,733.83,681.6,18.83,40.19,4.28,98.16,991.09,9.932987
station02,2018-09-24 04:15:00,13.71846,736.35,684.06,19.04,39.94,4.47,99.14,991.01,9.951775
station02,2018-09-24 04:30:00,13.7445,735.17,682.92,19.27,39.54,4.64,100.82,990.9,9.834411
station02,2018-09-24 04:45:00,13.78986,729.12,677.02,19.48,39.0,4.76,102.77,990.66,9.613629
station02,2018-09-24 05:00:00,13.46037,722.25,670.33,19.69,38.3,4.85,104.81,990.3,9.533957
station02,2018-09-24 05:15:00,13.08825,707.75,656.21,19.88,37.55,4.94,106.73,989.92,9.295107
station02,2018-09-24 05:30:00,12.85725,695.24,644.03,20.07,36.92,5.01,108.42,989.63,9.094536
station02,2018-09-24 05:45:00,12.47106,671.99,620.8,20.23,36.47,5.03,109.98,989.41,8.757998
station02,2018-09-24 06:00:00,12.01473,654.28,604.14,20.38,36.18,5.03,111.89,989.2,8.366373
station02,2018-09-24 06:15:00,11.72451,623.42,574.1,20.5,36.12,5.05,114.23,989.01,8.044582
station02,2018-09-24 06:30:00,11.05041,600.4,551.72,20.62,36.15,5.06,117.1,988.85,7.669385
station02,2018-09-24 06:45:00,10.41558,562.45,514.87,20.69,36.25,5.05,119.96,988.72,7.1873946
station02,2018-09-24 07:00:00,9.94518,535.06,488.29,20.76,36.37,5.0,122.76,988.63,6.653906
station02,2018-09-24 07:15:00,9.228661,491.08,445.69,20.8,36.59,4.93,124.8,988.55,6.1692286
station02,2018-09-24 07:30:00,8.10978,460.0,415.64,20.83,36.81,4.84,126.14,988.5,5.7475348
station02,2018-09-24 07:45:00,3.23757,410.99,368.36,20.84,37.03,4.76,126.81,988.56,5.2579937
station02,2018-09-24 08:00:00,3.1794,376.88,335.56,20.85,37.14,4.67,127.08,988.67,4.629973
station02,2018-09-24 08:15:00,3.02673,323.95,284.87,20.8,37.32,4.57,127.06,988.65,4.0456767
station02,2018-09-24 08:30:00,4.73739,287.74,250.36,20.77,37.46,4.43,126.77,988.54,3.5240324
station02,2018-09-24 08:45:00,3.58428,232.5,198.09,20.67,37.73,4.21,126.4,988.44,2.839207
station02,2018-09-24 09:00:00,2.68989,195.4,163.32,20.58,38.12,3.87,125.44,988.41,2.1291866
station02,2018-09-24 09:15:00,1.64871,140.09,112.24,20.36,39.46,3.31,122.66,988.38,1.5605377
station02,2018-09-24 09:30:00,1.05819,104.05,79.75,19.97,42.55,2.72,115.48,988.3,0.96811783
station02,2018-09-24 09:45:00,0.50337,53.01,35.8,19.42,44.42,2.39,105.93,988.21,0.58314633
station02,2018-09-24 10:00:00,0.14301,23.17,12.68,19.12,44.36,2.24,96.04,988.11,0.2770431
station02,2018-09-24 10:15:00,0.00315,0.0,0.0,18.72,44.35,2.12,87.41,988.06,0.106722355
station02,2018-09-24 10:30:00,0.00315,0.0,0.0,18.42,44.59,2.05,80.66,988.05,-0.062912226
station02,2018-09-24 10:45:00,0.00315,0.0,0.0,18.17,44.75,1.97,75.74,988.11,-0.07811904
station02,2018-09-24 11:00:00,0.00315,0.0,0.0,17.94,44.97,1.84,73.36,988.24,-0.08527422
station02,2018-09-24 11:15:00,0.00315,0.0,0.0,17.76,45.23,1.59,73.18,988.41,-0.07554078
station02,2018-09-24 11:30:00,0.00315,0.0,0.0,17.59,45.66,1.17,75.94,988.6,0.02015686
station02,2018-09-24 11:45:00,0.00315,0.0,0.0,17.28,46.6,0.74,91.47,988.81,0.077120066
station02,2018-09-24 12:00:00,0.00315,0.0,0.0,16.94,47.58,0.78,202.92,989.03,-0.019812822
station02,2018-09-24 12:15:00,0.00315,0.0,0.0,16.43,49.08,1.42,228.95,989.3,-0.06869793
station02,2018-09-24 12:30:00,0.00315,0.0,0.0,15.91,50.41,2.12,237.21,989.54,0.10886288
station02,2018-09-24 12:45:00,0.00315,0.0,0.0,15.43,51.6,2.49,242.52,989.69,0.15443778
station02,2018-09-24 13:00:00,0.00315,0.0,0.0,15.12,52.18,2.59,247.69,989.82,0.2146194
station02,2018-09-24 13:15:00,0.0,0.0,0.0,14.91,52.42,2.59,251.52,989.91,0.24536204
station02,2018-09-24 13:30:00,0.0,0.0,0.0,14.72,52.6,2.59,253.6,989.96,0.25579453
station02,2018-09-24 13:45:00,0.0,0.0,0.0,14.53,52.82,2.61,254.77,989.87,0.27318907
station02,2018-09-24 14:00:00,0.0,0.0,0.0,14.37,52.95,2.61,254.42,989.78,0.16564417
station02,2018-09-24 14:15:00,0.0,0.0,0.0,14.25,52.98,2.6,252.51,989.74,0.20553064
station02,2018-09-24 14:30:00,0.0,0.0,0.0,14.16,52.88,2.57,248.77,989.77,0.31530786
station02,2018-09-24 14:45:00,0.0,0.0,0.0,14.11,52.7,2.48,244.21,989.79,0.17624784
station02,2018-09-24 15:00:00,0.0,0.0,0.0,14.13,52.29,2.3,239.34,989.84,0.1054132
station02,2018-09-24 15:15:00,0.0,0.0,0.0,14.18,51.79,2.04,235.75,989.9,0.20714402
station02,2018-09-24 15:30:00,0.0,0.0,0.0,14.23,51.39,1.79,233.88,989.98,0.13817143
station02,2018-09-24 15:45:00,0.0,0.0,0.0,14.24,51.24,1.63,235.22,990.13,0.26536036
station02,2018-09-24 16:00:00,0.0,0.0,0.0,13.25,56.15,1.25,313.66,988.67,0.3269906
station02,2018-09-24 16:15:00,0.0,0.0,0.0,13.05,56.97,1.4,310.86,988.64,0.21062899
station02,2018-09-24 16:30:00,0.0,0.0,0.0,12.83,57.82,1.6,306.75,988.95,0.089152575
station02,2018-09-24 16:45:00,0.0,0.0,0.0,12.59,58.74,1.82,299.76,989.06,-0.14106369
station02,2018-09-24 17:00:00,0.0,0.0,0.0,12.38,59.52,1.95,292.97,989.04,-0.29243064
station02,2018-09-24 17:15:00,0.0,0.0,0.0,12.24,60.02,1.94,289.0,988.89,-0.41099668
station02,2018-09-24 17:30:00,0.0,0.0,0.0,12.14,60.37,1.83,283.8,988.79,-0.3399384
station02,2018-09-24 17:45:00,0.0,0.0,0.0,12.08,60.52,1.74,272.98,988.78,-0.25986028
station02,2018-09-24 18:00:00,0.0,0.0,0.0,12.03,60.65,1.76,262.23,988.8,-0.35244393
station02,2018-09-24 18:15:00,0.0,0.0,0.0,11.97,60.79,1.89,255.52,988.87,-0.43734217
station02,2018-09-24 18:30:00,0.0,0.0,0.0,11.95,60.85,2.0,251.26,988.91,-0.35612106
station02,2018-09-24 18:45:00,0.0,0.0,0.0,12.0,60.67,2.06,249.52,988.93,-0.29946136
station02,2018-09-24 19:00:00,0.0,0.0,0.0,12.05,60.45,2.08,247.89,988.96,-0.15188837
station02,2018-09-24 19:15:00,0.0,0.0,0.0,12.06,60.34,2.09,249.27,988.91,-0.02357626
station02,2018-09-24 19:30:00,0.0,0.0,0.0,12.08,60.21,2.11,252.4,988.81,-0.13617373
station02,2018-09-24 19:45:00,0.0,0.0,0.0,12.06,60.26,2.11,254.4,988.84,-0.083316326
station02,2018-09-24 20:00:00,0.0,0.0,0.0,12.15,59.94,2.08,254.94,989.01,-0.09459305
station02,2018-09-24 20:15:00,0.00315,0.0,0.0,12.2,59.74,2.13,254.47,989.08,-0.20152712
station02,2018-09-24 20:30:00,0.00315,0.0,0.0,12.14,59.98,2.28,253.5,989.04,-0.19661617
station02,2018-09-24 20:45:00,0.00315,0.0,0.0,12.22,59.94,2.43,253.58,989.11,-0.34917736
station02,2018-09-24 21:00:00,0.00315,0.0,0.0,12.19,60.95,2.6,252.43,989.15,-0.6096051
station02,2018-09-24 21:15:00,0.00315,0.0,0.0,12.1,63.09,2.78,250.34,989.14,-0.618196
station02,2018-09-24 21:30:00,0.00315,0.0,0.0,11.91,66.66,2.91,248.75,989.09,-0.65336514
station02,2018-09-24 21:45:00,0.00315,0.0,0.0,11.71,70.88,2.91,248.88,988.93,-0.5254905
station02,2018-09-24 22:00:00,0.00315,0.0,0.0,11.54,74.98,2.8,250.85,988.76,-0.40412354
station02,2018-09-24 22:15:00,0.00315,0.0,0.0,11.42,78.63,2.61,253.78,988.86,-0.17597365
station02,2018-09-24 22:30:00,0.00315,0.44,0.0,11.35,81.77,2.36,255.89,989.0,0.062253475
station02,2018-09-24 22:45:00,0.00315,2.36,0.0,11.32,84.44,2.14,255.95,989.3,0.46438742
station02,2018-09-24 23:00:00,0.00315,4.08,0.0,11.34,86.78,1.98,255.48,989.73,0.89553475
station02,2018-09-24 23:15:00,0.00315,4.57,0.0,11.36,88.82,1.79,256.1,990.15,1.555191
station02,2018-09-24 23:30:00,0.06468,6.56,0.0,11.42,90.34,1.51,256.8,990.37,2.2234483
station02,2018-09-24 23:45:00,0.11928,11.0,0.0,11.53,91.36,1.19,259.61,990.53,2.905908
station02,2018-09-25 00:00:00,0.21924,14.18,0.0,11.69,91.87,0.95,270.19,990.6,3.624036
station02,2018-09-25 00:15:00,0.21462,12.99,0.0,11.8,92.32,0.84,284.93,990.72,4.3165436
station02,2018-09-25 00:30:00,0.35217,14.47,0.0,11.92,92.62,0.78,301.23,990.78,4.9892273
station02,2018-09-25 00:45:00,0.32655,22.24,0.19,12.15,92.45,0.76,315.58,990.81,5.628927
station02,2018-09-25 01:00:00,0.48195,28.69,0.75,12.35,92.26,0.84,331.24,990.85,6.237618
station02,2018-09-25 01:15:00,0.6132,37.8,5.08,12.65,91.3,0.89,343.09,990.84,6.718768
station02,2018-09-25 01:30:00,0.63357,51.67,5.73,12.88,90.42,0.86,356.56,990.75,7.246353
station02,2018-09-25 01:45:00,0.69489,38.88,1.19,12.98,89.85,0.86,10.17,990.58,7.8616066
station02,2018-09-25 02:00:00,0.7035,82.17,7.76,13.32,88.16,0.86,28.25,990.4,8.182361
station02,2018-09-25 02:15:00,0.84693,52.45,0.01,13.36,87.79,0.91,51.3,990.42,8.539841
station02,2018-09-25 02:30:00,0.98553,46.06,0.0,13.37,87.83,1.12,60.52,990.49,9.033722
station02,2018-09-25 02:45:00,1.2474,48.28,0.02,13.41,87.79,1.4,60.1,990.58,9.311125
station02,2018-09-25 03:00:00,1.51767,59.71,0.45,13.51,87.56,1.7,57.36,990.7,9.583317
station02,2018-09-25 03:15:00,1.3671,71.96,21.15,13.59,87.5,2.0,53.6,990.79,9.904305
station02,2018-09-25 03:30:00,1.39986,79.42,27.69,13.66,87.49,2.21,52.84,990.82,10.132835
station02,2018-09-25 03:45:00,1.39818,70.67,23.86,13.65,87.77,2.29,56.65,990.87,10.585543
station02,2018-09-25 04:00:00,1.61595,70.5,3.71,13.73,87.67,2.28,63.95,990.89,10.874678
station02,2018-09-25 04:15:00,1.7556,74.12,1.17,13.9,87.18,2.23,69.5,990.95,11.031348
station02,2018-09-25 04:30:00,1.61091,84.04,2.6,14.09,86.64,2.2,75.45,991.01,11.026821
station02,2018-09-25 04:45:00,1.50675,80.71,1.32,14.19,86.64,2.22,82.68,990.88,10.85067
station02,2018-09-25 05:00:00,1.68882,69.75,0.24,14.25,86.93,2.27,89.4,990.63,10.794008
station02,2018-09-25 05:15:00,1.62582,53.72,0.32,14.29,87.33,2.37,93.96,990.42,10.581324
station02,2018-09-25 05:30:00,1.45131,61.12,0.02,14.38,87.62,2.46,96.2,990.2,10.431612
station02,2018-09-25 05:45:00,1.53405,45.21,0.0,14.4,88.17,2.56,98.93,989.99,10.103996
station02,2018-09-25 06:00:00,1.63548,70.61,0.0,14.58,88.08,2.65,101.47,989.81,9.701609
station02,2018-09-25 06:15:00,1.84044,38.65,0.0,14.49,88.95,2.71,102.94,989.62,9.361083
station02,2018-09-25 06:30:00,1.63527,37.66,0.0,14.57,89.07,2.78,106.42,989.38,9.003101
station02,2018-09-25 06:45:00,1.89126,40.05,0.0,14.69,88.64,2.83,112.04,989.18,8.495461
station02,2018-09-25 07:00:00,2.10273,49.92,0.0,14.86,87.75,2.86,119.07,989.04,7.9645195
station02,2018-09-25 07:15:00,1.97442,41.36,0.0,14.91,87.45,2.84,125.81,988.93,7.3845835
station02,2018-09-25 07:30:00,1.25202,44.08,0.14,15.03,86.85,2.79,132.25,988.88,6.829664
station02,2018-09-25 07:45:00,0.85701,50.5,0.8,15.16,86.16,2.64,137.6,989.03,6.186986
station02,2018-09-25 08:00:00,0.66423,54.29,8.84,15.26,85.67,2.34,140.48,989.25,5.452692
station02,2018-09-25 08:15:00,0.67221,48.49,13.31,15.28,85.78,1.99,140.1,989.29,4.8293257
station02,2018-09-25 08:30:00,0.63525,43.17,16.32,15.26,86.34,1.71,139.15,989.16,4.2941284
station02,2018-09-25 08:45:00,0.48867,39.72,18.69,15.23,86.5,1.45,136.35,989.07,3.5537834
station02,2018-09-25 09:00:00,0.43344,23.51,8.11,15.16,87.87,1.21,118.24,989.03,2.7789583
station02,2018-09-25 09:15:00,0.38073,13.58,3.67,15.1,89.21,1.18,85.6,989.0,2.1238475
station02,2018-09-25 09:30:00,0.17934,11.94,1.34,14.99,90.59,1.35,67.64,988.93,1.3955351
station02,2018-09-25 09:45:00,0.04704,7.81,0.37,14.76,92.29,1.51,70.7,988.79,0.8904536
station02,2018-09-25 10:00:00,0.0,1.96,0.08,14.61,93.2,1.62,80.89,988.6,0.542366
station02,2018-09-25 10:15:00,0.0,0.0,0.0,14.43,93.97,1.65,90.55,988.43,0.33446574
station02,2018-09-25 10:30:00,0.0,0.0,0.0,14.33,94.0,1.66,101.43,988.33,0.1121099
station02,2018-09-25 10:45:00,0.0,0.0,0.0,14.21,94.09,1.66,111.05,988.3,0.03694296
station02,2018-09-25 11:00:00,0.0,0.0,0.0,14.1,94.18,1.61,121.67,988.34,-0.025787115
station02,2018-09-25 11:15:00,0.0,0.0,0.0,14.02,94.13,1.54,131.59,988.43,-0.09872937
station02,2018-09-25 11:30:00,0.0,0.0,0.0,14.01,93.62,1.49,137.62,988.56,-0.052789927
station02,2018-09-25 11:45:00,0.0,0.0,0.0,14.01,93.14,1.44,141.21,988.64,-0.046177387
station02,2018-09-25 12:00:00,0.0,0.0,0.0,14.01,92.69,1.32,143.6,988.72,-0.15956354
station02,2018-09-25 12:15:00,0.0,0.0,0.0,14.01,92.31,1.15,140.46,988.86,-0.25732517
station02,2018-09-25 12:30:00,0.0,0.0,0.0,13.99,92.24,0.99,132.97,989.01,-0.103554726
station02,2018-09-25 12:45:00,0.0,0.0,0.0,13.96,92.41,0.91,115.44,989.14,-0.07559633
station02,2018-09-25 13:00:00,0.0,0.0,0.0,13.91,92.85,0.96,90.12,989.26,0.0047848225
station02,2018-09-25 13:15:00,0.0,0.0,0.0,13.85,93.39,1.11,74.39,989.34,-0.008416414
station02,2018-09-25 13:30:00,0.0,0.0,0.0,13.8,93.88,1.31,66.48,989.37,-0.03786421
station02,2018-09-25 13:45:00,0.0,0.0,0.0,13.73,94.56,1.45,59.53,989.3,-0.07980251
station02,2018-09-25 14:00:00,0.0,0.0,0.0,13.68,95.02,1.53,54.02,989.21,-0.15495801
station02,2018-09-25 14:15:00,0.0,0.0,0.0,13.64,95.31,1.54,50.16,989.18,-0.080328226
station02,2018-09-25 14:30:00,0.0,0.0,0.0,13.61,95.43,1.52,47.58,989.22,0.07882762
station02,2018-09-25 14:45:00,0.0,0.0,0.0,13.58,95.51,1.48,45.89,989.24,-0.070617676
station02,2018-09-25 15:00:00,0.0,0.0,0.0,13.51,95.65,1.44,42.66,989.25,-0.16302013
station02,2018-09-25 15:15:00,0.0,0.0,0.0,13.46,95.87,1.4,37.96,989.27,-0.08980727
station02,2018-09-25 15:30:00,0.0,0.0,0.0,13.39,96.16,1.36,33.8,989.33,-0.17709684
station02,2018-09-25 15:45:00,0.0,0.0,0.0,13.32,96.52,1.35,30.59,989.45,-0.080255985
station02,2018-09-25 16:00:00,0.0,0.0,0.0,12.7,79.76,1.42,270.17,989.35,0.06286907
station02,2018-09-25 16:15:00,0.0,0.0,0.0,12.6,79.84,1.44,272.06,989.18,0.10002279
station02,2018-09-25 16:30:00,0.0,0.0,0.0,12.57,79.68,1.44,269.84,989.22,0.09468746
station02,2018-09-25 16:45:00,0.0,0.0,0.0,12.51,79.62,1.47,267.71,989.22,0.079349995
station02,2018-09-25 17:00:00,0.0,0.0,0.0,12.42,79.75,1.51,263.67,989.07,0.0985322
station02,2018-09-25 17:15:00,0.0,0.0,0.0,12.32,79.86,1.58,258.35,988.86,0.104037285
station02,2018-09-25 17:30:00,0.0,0.0,0.0,12.18,80.25,1.71,253.1,988.75,0.109297514
station02,2018-09-25 17:45:00,0.0,0.0,0.0,12.05,80.59,1.86,248.0,988.78,0.08264756
station02,2018-09-25 18:00:00,0.0,0.0,0.0,11.95,80.9,2.02,245.7,989.21,0.034502506
station02,2018-09-25 18:15:00,0.0,0.0,0.0,11.85,81.22,2.1,243.37,989.25,-0.0024015903
station02,2018-09-25 18:30:00,0.0,0.0,0.0,11.8,81.26,2.07,241.85,989.24,-0.032179594
station02,2018-09-25 18:45:00,0.0,0.0,0.0,11.82,80.96,2.01,241.74,989.28,-0.022118092
