station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-03-29 23:30:00,5.224188,197.38,165.66,3.92,23.47,5.26,281.12,1001.73,3.4283593
station05,2019-03-29 23:45:00,7.326813,258.55,222.95,4.68,21.74,5.34,283.76,1001.83,4.47522
station05,2019-03-30 00:00:00,9.430094,299.19,261.4,5.35,20.64,5.32,286.63,1001.79,5.6187797
station05,2019-03-30 00:15:00,11.56269,359.28,318.62,5.9,19.16,5.26,291.51,1001.8,6.8303475
station05,2019-03-30 00:30:00,13.59706,398.42,356.09,6.34,18.0,5.05,297.22,1001.82,8.200399
station05,2019-03-30 00:45:00,15.60256,455.17,410.61,6.65,17.14,4.7,302.56,1001.78,9.658693
station05,2019-03-30 01:00:00,17.52231,491.44,445.56,6.96,16.55,4.56,305.98,1001.73,11.595737
station05,2019-03-30 01:15:00,19.36856,543.41,495.75,7.35,15.96,4.87,315.67,1001.66,13.5563965
station05,2019-03-30 01:30:00,20.78475,576.35,527.61,7.72,15.43,5.49,334.62,1001.58,15.543404
station05,2019-03-30 01:45:00,22.11869,622.93,572.77,8.02,14.87,6.03,349.18,1001.5,17.534027
station05,2019-03-30 02:00:00,23.09081,651.91,600.89,8.27,14.4,6.2,351.41,1001.36,18.618792
station05,2019-03-30 02:15:00,24.36569,691.76,639.58,8.54,14.07,6.09,347.27,1001.26,19.597425
station05,2019-03-30 02:30:00,25.99188,715.8,662.96,8.8,13.86,5.91,344.39,1001.19,20.660812
station05,2019-03-30 02:45:00,27.11888,747.89,694.16,9.05,13.69,5.72,344.32,1001.16,21.238577
station05,2019-03-30 03:00:00,26.57113,766.66,712.44,9.3,13.52,5.53,345.22,1001.16,21.553644
station05,2019-03-30 03:15:00,28.78925,790.78,735.91,9.54,13.34,5.37,345.01,1001.09,21.917255
station05,2019-03-30 03:30:00,26.789,804.01,748.8,9.78,13.19,5.27,343.06,1000.95,22.233242
station05,2019-03-30 03:45:00,29.29413,819.58,763.97,10.03,13.03,5.21,340.0,1000.79,22.922226
station05,2019-03-30 04:00:00,29.84013,827.04,771.25,10.28,12.86,5.19,336.74,1000.71,23.188972
station05,2019-03-30 04:15:00,29.52775,833.8,777.83,10.52,12.69,5.19,334.29,1000.67,22.912617
station05,2019-03-30 04:30:00,28.80325,835.36,779.35,10.75,12.51,5.19,332.55,1000.57,22.29825
station05,2019-03-30 04:45:00,29.37288,833.23,777.29,10.96,12.33,5.22,330.72,1000.31,21.374367
station05,2019-03-30 05:00:00,29.07975,828.83,773.01,11.16,12.16,5.28,328.74,999.92,20.585148
station05,2019-03-30 05:15:00,28.74288,817.73,762.22,11.36,12.0,5.36,327.05,999.57,19.528053
station05,2019-03-30 05:30:00,28.26819,807.39,752.15,11.54,11.84,5.46,325.93,999.23,18.66727
station05,2019-03-30 05:45:00,27.54238,787.57,732.86,11.71,11.69,5.57,324.91,998.91,17.59782
station05,2019-03-30 06:00:00,26.92944,771.53,717.26,11.89,11.54,5.72,323.77,998.67,16.476784
station05,2019-03-30 06:15:00,25.53338,743.33,689.81,12.04,11.4,5.88,322.62,998.48,15.673882
station05,2019-03-30 06:30:00,24.93006,721.85,668.93,12.2,11.28,6.07,321.56,998.3,15.163865
station05,2019-03-30 06:45:00,23.80481,685.79,633.88,12.32,11.18,6.27,320.53,998.1,14.594136
station05,2019-03-30 07:00:00,22.56363,659.32,608.18,12.45,11.08,6.47,319.8,997.93,14.469149
station05,2019-03-30 07:15:00,21.11594,616.22,566.34,12.54,11.0,6.65,319.39,997.84,14.097412
station05,2019-03-30 07:30:00,19.4845,585.29,536.39,12.63,10.92,6.78,319.43,997.82,13.743051
station05,2019-03-30 07:45:00,18.10025,535.91,488.59,12.69,10.88,6.84,320.09,997.96,12.9434395
station05,2019-03-30 08:00:00,16.25313,501.17,455.02,12.74,10.85,6.82,320.89,998.17,11.580337
station05,2019-03-30 08:15:00,14.24369,446.66,402.48,12.73,10.85,6.73,321.77,998.2,10.147759
station05,2019-03-30 08:30:00,12.5265,408.93,366.21,12.72,10.88,6.61,322.67,998.14,9.009937
station05,2019-03-30 08:45:00,10.43591,350.6,310.37,12.65,10.97,6.46,323.4,998.12,7.7363153
station05,2019-03-30 09:00:00,8.577844,310.79,272.43,12.59,11.12,6.27,324.3,998.14,6.3102646
station05,2019-03-30 09:15:00,6.620469,250.21,215.1,12.46,11.4,6.03,325.54,998.18,5.063687
station05,2019-03-30 09:30:00,4.728391,209.63,177.06,12.33,11.75,5.73,326.9,998.2,3.7887459
station05,2019-03-30 09:45:00,3.099141,149.28,121.31,12.11,12.22,5.37,328.18,998.24,2.6591916
station05,2019-03-30 10:00:00,1.747457,110.05,85.91,11.85,12.86,4.89,329.3,998.29,1.3912649
station05,2019-03-30 10:15:00,0.820436,54.59,38.06,11.27,14.1,4.3,329.86,998.36,0.282053
station05,2019-03-30 10:30:00,0.287882,22.3,12.92,10.54,15.44,3.73,330.11,998.47,-0.71468925
station05,2019-03-30 10:45:00,0.0,0.0,0.0,9.88,16.16,3.26,326.49,998.65,-0.8969617
station05,2019-03-30 11:00:00,0.0,0.0,0.0,9.4,16.82,2.99,319.24,998.99,-0.77129936
station05,2019-03-30 11:15:00,0.0,0.0,0.0,8.93,17.32,2.93,311.66,999.33,-0.7938943
station05,2019-03-30 11:30:00,0.0,0.0,0.0,8.47,17.73,3.0,305.57,999.68,-0.51581717
station05,2019-03-30 11:45:00,0.0,0.0,0.0,8.02,18.17,3.1,302.28,1000.01,-0.4053278
station05,2019-03-30 12:00:00,0.0,0.0,0.0,7.61,18.64,3.18,299.77,1000.31,-0.62770176
station05,2019-03-30 12:15:00,0.0,0.0,0.0,7.24,19.15,3.22,295.38,1000.63,-0.5976734
station05,2019-03-30 12:30:00,0.0,0.0,0.0,6.9,19.72,3.27,287.81,1000.95,-0.2185297
station05,2019-03-30 12:45:00,0.0,0.0,0.0,6.57,20.26,3.36,278.26,1001.27,-0.235219
station05,2019-03-30 13:00:00,0.0,0.0,0.0,6.26,20.73,3.47,269.03,1001.56,0.07097578
station05,2019-03-30 13:15:00,0.0,0.0,0.0,5.99,21.11,3.6,262.04,1001.8,0.23033285
station05,2019-03-30 13:30:00,0.0,0.0,0.0,5.76,21.39,3.71,258.46,1001.99,0.40032005
station05,2019-03-30 13:45:00,0.0,0.0,0.0,5.55,21.64,3.79,257.17,1002.1,0.4051056
station05,2019-03-30 14:00:00,0.0,0.0,0.0,5.35,21.94,3.86,257.25,1002.22,0.38195753
station05,2019-03-30 14:15:00,0.0,0.0,0.0,5.14,22.3,3.92,258.47,1002.41,0.4646635
station05,2019-03-30 14:30:00,0.0,0.0,0.0,4.91,22.7,3.97,260.03,1002.62,0.61013985
station05,2019-03-30 14:45:00,0.0,0.0,0.0,4.68,23.16,3.98,261.34,1002.79,0.2999053
station05,2019-03-30 15:00:00,0.0,0.0,0.0,4.44,23.64,3.95,262.13,1002.94,0.14439201
station05,2019-03-30 15:15:00,0.0,0.0,0.0,4.21,24.13,3.9,262.27,1003.12,0.38750696
station05,2019-03-30 15:30:00,0.0,0.0,0.0,4.0,24.58,3.84,261.96,1003.31,0.15236855
station05,2019-03-30 15:45:00,0.0,0.0,0.0,3.81,24.98,3.8,261.68,1003.52,-0.016227722
station05,2019-03-30 16:00:00,0.0,0.0,0.0,4.55,20.98,4.22,278.08,1002.38,1.1926985
station05,2019-03-30 16:15:00,0.0,0.0,0.0,4.39,21.27,4.3,278.64,1002.37,0.66117764
station05,2019-03-30 16:30:00,0.0,0.0,0.0,4.26,21.51,4.29,277.7,1002.84,0.41580963
station05,2019-03-30 16:45:00,0.0,0.0,0.0,4.1,21.77,4.24,275.83,1003.04,0.016052723
station05,2019-03-30 17:00:00,0.0,0.0,0.0,3.95,21.99,4.18,274.56,1003.17,-0.17415857
station05,2019-03-30 17:15:00,0.0,0.0,0.0,3.77,22.22,4.12,274.35,1003.25,-0.4064517
station05,2019-03-30 17:30:00,0.0,0.0,0.0,3.63,22.41,4.11,274.9,1003.52,-0.30672598
station05,2019-03-30 17:45:00,0.0,0.0,0.0,3.47,22.65,4.15,275.85,1003.53,-0.08208418
station05,2019-03-30 18:00:00,0.0,0.0,0.0,3.3,22.97,4.2,276.31,1003.38,-0.29646254
station05,2019-03-30 18:15:00,0.0,0.0,0.0,3.12,23.39,4.19,276.47,1003.42,-0.5021148
station05,2019-03-30 18:30:00,0.0,0.0,0.0,2.96,23.84,4.14,274.78,1003.55,-0.3844905
station05,2019-03-30 18:45:00,0.0,0.0,0.0,2.8,24.26,4.08,273.12,1003.61,-0.3335724
station05,2019-03-30 19:00:00,0.0,0.0,0.0,2.67,24.58,4.06,272.12,1003.57,0.044078827
station05,2019-03-30 19:15:00,0.0,0.0,0.0,2.56,24.78,4.09,271.02,1003.57,0.40963364
station05,2019-03-30 19:30:00,0.0,0.0,0.0,2.46,24.85,4.14,269.32,1003.41,0.27767277
station05,2019-03-30 19:45:00,0.0,0.0,0.0,2.39,24.81,4.2,267.33,1003.47,0.40055943
station05,2019-03-30 20:00:00,0.0,0.0,0.0,2.34,24.69,4.29,265.97,1003.73,0.32993126
station05,2019-03-30 20:15:00,0.0,0.0,0.0,2.28,24.6,4.37,265.56,1003.79,0.13344288
station05,2019-03-30 20:30:00,0.0,0.0,0.0,2.18,24.65,4.43,265.79,1003.69,0.2272439
station05,2019-03-30 20:45:00,0.0,0.0,0.0,2.07,24.8,4.48,265.6,1003.6,-0.09373951
station05,2019-03-30 21:00:00,0.0,0.0,0.0,1.94,25.0,4.55,265.15,1003.61,-0.67612934
station05,2019-03-30 21:15:00,0.0,0.0,0.0,1.81,25.27,4.64,264.88,1003.56,-0.7303791
station05,2019-03-30 21:30:00,0.0,0.0,0.0,1.7,25.47,4.76,266.02,1003.42,-0.6933179
station05,2019-03-30 21:45:00,0.0,0.0,0.0,1.61,25.68,4.88,266.99,1003.42,-0.5032234
station05,2019-03-30 22:00:00,0.0,0.0,0.0,1.54,25.91,5.02,267.76,1003.41,-0.43340397
station05,2019-03-30 22:15:00,0.043926,0.0,0.0,1.48,26.12,5.16,268.51,1003.48,-0.011959553
station05,2019-03-30 22:30:00,0.375136,16.1,8.58,1.57,26.19,5.25,268.89,1003.62,0.54526997
station05,2019-03-30 22:45:00,0.920281,64.37,46.16,2.06,25.78,5.27,270.12,1003.77,1.316719
station05,2019-03-30 23:00:00,1.919695,101.44,78.18,2.77,25.14,5.24,272.55,1003.97,2.1115255
station05,2019-03-30 23:15:00,3.356555,160.1,131.08,3.8,24.0,5.28,276.19,1004.22,3.2830713
station05,2019-03-30 23:30:00,5.200016,200.18,168.1,4.94,22.44,5.52,281.47,1004.43,4.4809837
station05,2019-03-30 23:45:00,7.243688,260.67,224.78,5.94,20.78,5.82,286.21,1004.49,5.7125196
station05,2019-03-31 00:00:00,9.363376,300.81,262.74,6.69,20.0,5.97,288.41,1004.43,6.9559216
station05,2019-03-31 00:15:00,11.45288,360.13,319.24,7.44,19.09,6.05,291.02,1004.33,8.287865
station05,2019-03-31 00:30:00,13.45969,398.78,356.23,8.08,18.32,6.07,293.1,1004.3,9.785641
station05,2019-03-31 00:45:00,15.28144,455.0,410.25,8.78,17.68,5.96,294.53,1004.22,11.329747
station05,2019-03-31 01:00:00,16.97325,491.08,445.02,9.33,17.02,5.76,295.54,1004.14,12.993512
station05,2019-03-31 01:15:00,18.59769,542.78,494.95,9.89,16.29,5.36,297.77,1004.09,14.603459
station05,2019-03-31 01:30:00,20.30919,575.44,526.55,10.32,15.74,4.71,299.5,1004.03,16.018457
station05,2019-03-31 01:45:00,21.86581,621.46,571.14,10.64,15.24,3.92,300.85,1003.79,17.74134
station05,2019-03-31 02:00:00,23.2925,649.99,598.83,10.9,14.86,3.18,300.2,1003.42,18.661373
station05,2019-03-31 02:15:00,24.51531,689.34,637.04,11.21,14.62,2.61,296.84,1003.21,19.607897
station05,2019-03-31 02:30:00,25.501,713.15,660.19,11.49,14.33,2.18,293.05,1003.1,20.873924
station05,2019-03-31 02:45:00,26.37206,745.06,691.23,11.8,14.15,1.86,284.24,1002.91,21.536238
station05,2019-03-31 03:00:00,27.34331,763.7,709.37,12.12,13.95,1.7,274.33,1002.71,22.146122
station05,2019-03-31 03:15:00,27.89019,787.51,732.56,12.47,13.73,1.71,266.73,1002.51,22.85034
station05,2019-03-31 03:30:00,28.25506,800.55,745.26,12.82,13.51,1.86,264.55,1002.27,23.315529
station05,2019-03-31 03:45:00,29.20488,815.77,760.1,13.19,13.28,2.13,268.84,1001.98,24.029522
station05,2019-03-31 04:00:00,29.04388,823.01,767.16,13.57,13.04,2.53,276.45,1001.73,24.282408
station05,2019-03-31 04:15:00,28.8435,829.46,773.45,13.94,12.82,3.07,285.07,1001.55,24.23214
station05,2019-03-31 04:30:00,29.29938,830.82,774.78,14.25,12.64,3.71,291.56,1001.38,24.015076
station05,2019-03-31 04:45:00,29.49013,828.45,772.47,14.49,12.52,4.34,294.45,1001.11,23.401175
station05,2019-03-31 05:00:00,28.61775,823.94,768.09,14.67,12.43,4.8,294.68,1000.74,23.12474
station05,2019-03-31 05:15:00,26.67438,812.79,757.24,14.82,12.35,5.03,294.0,1000.36,22.453037
station05,2019-03-31 05:30:00,27.89544,802.45,747.18,14.98,12.26,5.08,293.42,1000.0,21.869417
station05,2019-03-31 05:45:00,27.874,782.62,727.88,15.14,12.17,5.07,293.08,999.69,21.056625
station05,2019-03-31 06:00:00,26.94256,766.59,712.29,15.31,12.06,5.09,292.7,999.41,20.139011
station05,2019-03-31 06:15:00,25.76438,738.55,685.01,15.49,11.94,5.16,292.43,999.16,19.386679
station05,2019-03-31 06:30:00,24.17756,717.34,664.39,15.66,11.78,5.18,292.61,998.94,18.748524
station05,2019-03-31 06:45:00,23.14769,681.92,629.98,15.8,11.62,5.06,295.06,998.66,17.949997
station05,2019-03-31 07:00:00,21.88769,655.9,604.73,15.96,11.46,4.77,301.15,998.36,17.316296
station05,2019-03-31 07:15:00,20.38925,613.29,563.38,16.14,11.3,4.41,308.21,998.12,16.724396
station05,2019-03-31 07:30:00,17.77563,582.6,533.67,16.38,11.11,4.07,311.9,997.94,16.036856
station05,2019-03-31 07:45:00,16.317,533.6,486.25,16.62,10.9,3.79,309.58,997.86,15.274285
station05,2019-03-31 08:00:00,14.85575,499.11,452.93,16.89,10.66,3.63,303.95,997.82,14.039738
station05,2019-03-31 08:15:00,13.09613,445.06,400.85,17.09,10.46,3.66,300.63,997.66,12.773709
station05,2019-03-31 08:30:00,11.30806,407.71,364.95,17.27,10.28,3.92,300.22,997.46,11.715672
station05,2019-03-31 08:45:00,9.435563,350.12,309.82,17.36,10.16,4.28,301.99,997.24,10.123842
station05,2019-03-31 09:00:00,7.536813,310.87,272.43,17.37,10.15,4.4,305.92,997.07,8.400295
station05,2019-03-31 09:15:00,5.829688,250.96,215.74,17.22,10.41,3.85,309.22,996.94,6.970132
station05,2019-03-31 09:30:00,4.039438,210.66,177.95,16.95,10.99,2.51,306.99,996.85,5.513564
station05,2019-03-31 09:45:00,2.620078,150.59,122.43,16.44,12.23,1.57,259.39,996.79,4.2598066
station05,2019-03-31 10:00:00,1.50675,111.55,87.15,15.67,14.23,2.31,160.28,996.72,3.1144695
station05,2019-03-31 10:15:00,0.692002,56.36,39.42,14.64,15.88,4.03,156.4,996.61,2.2459202
station05,2019-03-31 10:30:00,0.217198,24.08,14.13,13.61,17.05,5.56,158.21,996.46,1.4182162
station05,2019-03-31 10:45:00,0.0,0.0,0.0,12.81,17.5,6.66,160.45,996.37,1.2262039
station05,2019-03-31 11:00:00,0.0,0.0,0.0,12.33,17.74,7.35,162.69,996.45,1.2116427
station05,2019-03-31 11:15:00,0.0,0.0,0.0,11.98,17.85,7.61,165.21,996.59,1.0793104
station05,2019-03-31 11:30:00,0.0,0.0,0.0,11.7,17.98,7.39,168.1,996.77,1.2064896
station05,2019-03-31 11:45:00,0.0,0.0,0.0,11.35,18.34,6.7,173.56,996.96,1.2754359
station05,2019-03-31 12:00:00,0.0,0.0,0.0,10.98,18.75,5.78,182.53,997.15,0.99379873
station05,2019-03-31 12:15:00,0.0,0.0,0.0,10.6,19.13,4.92,193.82,997.3,0.81620264
station05,2019-03-31 12:30:00,0.0,0.0,0.0,10.25,19.51,4.3,204.21,997.41,1.0753164
station05,2019-03-31 12:45:00,0.0,0.0,0.0,9.96,19.79,3.95,212.79,997.5,1.0115948
station05,2019-03-31 13:00:00,0.0,0.0,0.0,9.74,19.92,3.75,222.3,997.57,1.102912
station05,2019-03-31 13:15:00,0.0,0.0,0.0,9.5,20.1,3.62,239.04,997.68,1.286221
station05,2019-03-31 13:30:00,0.0,0.0,0.0,9.31,20.26,3.68,254.8,997.77,1.2363176
station05,2019-03-31 13:45:00,0.0,0.0,0.0,9.25,20.25,4.0,259.67,997.65,1.0557961
station05,2019-03-31 14:00:00,0.0,0.0,0.0,9.23,20.21,4.46,260.23,997.5,0.7653613
station05,2019-03-31 14:15:00,0.0,0.0,0.0,9.2,20.24,4.89,262.91,997.49,0.73237276
station05,2019-03-31 14:30:00,0.0,0.0,0.0,9.13,20.41,5.18,268.26,997.58,0.80174446
station05,2019-03-31 14:45:00,0.0,0.0,0.0,8.96,20.89,5.2,277.19,997.77,0.26777697
station05,2019-03-31 15:00:00,0.0,0.0,0.0,8.61,21.83,4.99,287.72,998.08,0.0754056
station05,2019-03-31 15:15:00,0.0,0.0,0.0,8.31,22.52,4.92,289.35,998.36,0.46394396
station05,2019-03-31 15:30:00,0.0,0.0,0.0,8.2,22.66,5.12,284.5,998.57,0.464952
station05,2019-03-31 15:45:00,0.0,0.0,0.0,8.2,22.68,5.28,284.51,998.82,0.7131891
station05,2019-03-31 16:00:00,0.0,0.0,0.0,7.57,22.42,3.94,292.02,998.59,1.2012
station05,2019-03-31 16:15:00,0.0,0.0,0.0,7.37,23.19,3.54,298.73,998.86,0.74208593
station05,2019-03-31 16:30:00,0.0,0.0,0.0,7.33,23.63,3.16,296.65,999.2,0.4188447
station05,2019-03-31 16:45:00,0.0,0.0,0.0,7.38,23.85,2.76,294.6,999.12,-0.073795795
station05,2019-03-31 17:00:00,0.0,0.0,0.0,7.46,24.04,2.26,300.78,999.09,-0.28655005
station05,2019-03-31 17:15:00,0.0,0.0,0.0,7.52,24.36,1.69,304.62,999.02,-0.5421443
station05,2019-03-31 17:30:00,0.0,0.0,0.0,7.51,24.79,1.25,288.56,999.01,-0.39428663
station05,2019-03-31 17:45:00,0.0,0.0,0.0,7.45,25.15,1.16,253.19,999.25,-0.16766644
station05,2019-03-31 18:00:00,0.0,0.0,0.0,7.4,25.27,1.46,235.03,999.77,-0.3852892
station05,2019-03-31 18:15:00,0.0,0.0,0.0,7.25,25.39,1.9,232.21,999.99,-0.58759737
station05,2019-03-31 18:30:00,0.0,0.0,0.0,7.17,25.22,2.3,237.17,1000.17,-0.45823765
station05,2019-03-31 18:45:00,0.0,0.0,0.0,7.07,25.11,2.64,241.39,1000.45,-0.4111743
station05,2019-03-31 19:00:00,0.0,0.0,0.0,6.89,25.2,2.93,245.57,1000.55,0.050082684
station05,2019-03-31 19:15:00,0.0,0.0,0.0,6.74,25.3,3.15,249.22,1000.48,0.44073582
station05,2019-03-31 19:30:00,0.0,0.0,0.0,6.59,25.4,3.35,253.37,1000.6,0.37460947
station05,2019-03-31 19:45:00,0.0,0.0,0.0,6.4,25.59,3.53,259.67,1000.78,0.6157818
station05,2019-03-31 20:00:00,0.0,0.0,0.0,6.15,25.88,3.7,268.82,1000.84,0.64970255
station05,2019-03-31 20:15:00,0.0,0.0,0.0,5.8,26.4,3.9,276.9,1000.88,0.37976074
station05,2019-03-31 20:30:00,0.0,0.0,0.0,5.41,27.03,4.07,282.48,1000.9,0.37865973
station05,2019-03-31 20:45:00,0.0,0.0,0.0,5.09,27.63,4.18,285.23,1001.02,-0.010995388
station05,2019-03-31 21:00:00,0.0,0.0,0.0,4.84,28.24,4.17,287.25,1001.24,-0.68224
station05,2019-03-31 21:15:00,0.0,0.0,0.0,4.64,28.85,4.05,289.39,1001.32,-0.8131814
station05,2019-03-31 21:30:00,0.0,0.0,0.0,4.58,29.31,3.79,293.72,1001.44,-0.77612877
station05,2019-03-31 21:45:00,0.0,0.0,0.0,4.65,29.57,3.34,302.83,1001.4,-0.49980688
station05,2019-03-31 22:00:00,0.0,0.0,0.0,4.84,29.6,2.74,312.01,1001.45,-0.33889008
station05,2019-03-31 22:15:00,0.072234,0.0,0.0,5.03,29.52,2.13,313.66,1001.5,0.11804199
station05,2019-03-31 22:30:00,0.405351,19.17,10.6,5.23,29.43,1.63,303.32,1001.68,0.64034605
station05,2019-03-31 22:45:00,0.889314,67.67,48.8,5.56,29.11,1.21,289.07,1002.06,1.3638844
station05,2019-03-31 23:00:00,1.742973,104.5,80.76,5.95,28.57,0.82,275.29,1002.49,2.1865392
station05,2019-03-31 23:15:00,3.086289,162.65,133.3,6.49,27.56,0.44,262.2,1002.86,3.333187
station05,2019-03-31 23:30:00,4.682344,202.35,170.0,6.99,26.87,0.33,157.38,1003.18,4.5177593
station05,2019-03-31 23:45:00,6.453672,262.21,226.12,7.58,25.2,0.76,70.34,1003.37,5.8259215
station05,2019-04-01 00:00:00,8.200063,301.91,263.68,7.98,24.14,1.46,68.54,1003.42,7.112592
station05,2019-04-01 00:15:00,10.24647,360.56,319.55,8.29,23.04,2.15,65.86,1003.55,8.460876
station05,2019-04-01 00:30:00,11.91663,398.75,356.1,8.48,22.26,2.64,67.37,1003.83,9.933388
station05,2019-04-01 00:45:00,13.77775,454.3,409.46,8.65,21.96,2.71,71.57,1004.0,11.482788
station05,2019-04-01 01:00:00,15.274,489.97,443.82,8.87,21.94,2.48,79.43,1004.03,13.132391
station05,2019-04-01 01:15:00,16.78994,541.11,493.2,9.18,21.75,2.25,86.91,1003.97,14.653677
station05,2019-04-01 01:30:00,18.55831,573.46,524.51,9.47,21.22,2.19,92.05,1003.83,16.120485
station05,2019-04-01 01:45:00,20.04362,619.04,568.67,9.76,20.58,2.26,97.07,1003.7,17.945433
station05,2019-04-01 02:00:00,21.1715,647.33,596.11,10.03,20.15,2.33,102.87,1003.53,19.007019
station05,2019-04-01 02:15:00,22.47044,686.35,634.01,10.36,19.83,2.34,108.67,1003.46,20.084654
station05,2019-04-01 02:30:00,23.10306,709.98,656.98,10.7,19.56,2.34,113.1,1003.42,21.532095
station05,2019-04-01 02:45:00,24.02838,741.68,687.8,11.08,19.26,2.41,115.35,1003.36,22.36314
station05,2019-04-01 03:00:00,24.86356,760.21,705.84,11.45,18.76,2.61,116.23,1003.24,23.082079
station05,2019-04-01 03:15:00,25.35269,783.93,728.94,11.81,18.05,2.87,117.5,1003.06,23.831415
station05,2019-04-01 03:30:00,25.88819,796.92,741.59,12.15,17.63,3.1,119.02,1002.93,24.37205
station05,2019-04-01 03:45:00,26.376,812.14,756.42,12.5,17.43,3.3,119.76,1002.78,25.145445
station05,2019-04-01 04:00:00,26.71375,819.41,763.51,12.83,17.32,3.49,119.44,1002.55,25.442474
station05,2019-04-01 04:15:00,26.85769,825.95,769.89,13.15,17.23,3.72,117.92,1002.31,25.415394
station05,2019-04-01 04:30:00,26.64156,827.37,771.29,13.45,17.16,3.99,115.95,1002.05,25.132267
station05,2019-04-01 04:45:00,26.4565,825.01,769.01,13.73,17.09,4.26,113.99,1001.68,24.506067
station05,2019-04-01 05:00:00,26.2815,820.14,764.3,13.98,17.01,4.49,112.22,1001.18,24.25961
station05,2019-04-01 05:15:00,26.05925,807.73,752.3,14.22,16.89,4.71,111.09,1000.76,23.625925
station05,2019-04-01 05:30:00,25.46294,794.38,739.01,14.47,16.7,4.91,110.19,1000.37,23.023794
station05,2019-04-01 05:45:00,24.91038,770.05,716.0,14.69,16.49,5.11,109.65,1000.04,22.201736
station05,2019-04-01 06:00:00,24.21475,747.8,691.06,14.91,16.25,5.29,109.63,999.7,21.218775
station05,2019-04-01 06:15:00,23.47756,713.91,658.55,15.11,16.07,5.47,110.18,999.35,20.465302
station05,2019-04-01 06:30:00,22.41138,687.13,627.67,15.29,15.95,5.65,111.46,999.02,19.611525
station05,2019-04-01 06:45:00,21.41081,650.57,599.63,15.44,15.81,5.82,113.11,998.7,18.575209
station05,2019-04-01 07:00:00,20.13288,626.38,577.04,15.57,15.73,5.97,114.7,998.43,17.640703
station05,2019-04-01 07:15:00,18.87769,590.11,540.57,15.67,15.73,6.09,116.19,998.24,16.70079
station05,2019-04-01 07:30:00,15.89525,567.39,518.68,15.76,15.81,6.18,118.49,998.14,15.749332
station05,2019-04-01 07:45:00,14.78138,525.34,478.43,15.81,16.02,6.25,122.49,998.2,14.647125
station05,2019-04-01 08:00:00,13.92453,494.58,448.51,15.88,16.19,6.3,127.46,998.29,13.190256
station05,2019-04-01 08:15:00,12.01288,441.94,397.7,15.85,16.16,6.31,131.78,998.21,11.767859
station05,2019-04-01 08:30:00,10.31888,404.85,362.04,15.81,16.39,6.31,134.57,998.06,10.771724
station05,2019-04-01 08:45:00,8.230032,347.23,306.87,15.74,16.63,6.3,136.8,997.96,9.403896
station05,2019-04-01 09:00:00,6.735094,308.04,269.53,15.68,16.72,6.29,138.1,997.88,7.953861
station05,2019-04-01 09:15:00,3.8675,248.61,213.29,15.55,16.67,6.29,138.29,997.8,6.6577077
station05,2019-04-01 09:30:00,1.461086,208.91,176.08,15.4,16.51,6.2,137.32,997.7,5.2682476
station05,2019-04-01 09:45:00,0.440118,149.9,121.55,15.16,16.55,5.93,135.14,997.59,3.988829
station05,2019-04-01 10:00:00,0.0,111.53,86.89,14.89,16.95,5.39,132.45,997.46,2.7811084
station05,2019-04-01 10:15:00,0.0,57.24,39.94,14.35,18.16,4.63,129.2,997.32,1.8099728
station05,2019-04-01 10:30:00,0.0,25.41,14.93,13.58,20.08,3.92,125.06,997.22,0.91779995
station05,2019-04-01 10:45:00,0.0,0.0,0.0,12.81,21.6,3.42,120.78,997.23,0.6810045
station05,2019-04-01 11:00:00,0.0,0.0,0.0,12.34,22.94,3.0,117.63,997.34,0.5615115
station05,2019-04-01 11:15:00,0.0,0.0,0.0,12.0,24.05,2.5,114.8,997.45,0.41635084
station05,2019-04-01 11:30:00,0.0,0.0,0.0,11.75,24.92,1.97,112.91,997.64,0.55751705
station05,2019-04-01 11:45:00,0.0,0.0,0.0,11.54,25.63,1.45,111.8,997.8,0.6540184
station05,2019-04-01 12:00:00,0.0,0.0,0.0,11.3,26.23,0.91,108.67,997.95,0.32831335
station05,2019-04-01 12:15:00,0.0,0.0,0.0,11.05,26.76,0.48,91.72,998.11,0.1933732
station05,2019-04-01 12:30:00,0.0,0.0,0.0,10.82,27.09,0.42,331.22,998.28,0.44161987
station05,2019-04-01 12:45:00,0.0,0.0,0.0,10.62,27.17,0.71,310.16,998.44,0.32549
station05,2019-04-01 13:00:00,0.0,0.0,0.0,10.39,27.24,1.07,300.38,998.59,0.42268467
station05,2019-04-01 13:15:00,0.0,0.0,0.0,10.17,27.21,1.37,293.35,998.7,0.5505738
station05,2019-04-01 13:30:00,0.0,0.0,0.0,9.93,27.19,1.61,292.02,998.74,0.5759773
station05,2019-04-01 13:45:00,0.0,0.0,0.0,9.69,27.17,1.81,294.3,998.68,0.54013205
station05,2019-04-01 14:00:00,0.0,0.0,0.0,9.44,27.22,1.98,297.61,998.61,0.37202692
station05,2019-04-01 14:15:00,0.0,0.0,0.0,9.19,27.34,2.08,299.72,998.64,0.43259478
station05,2019-04-01 14:30:00,0.0,0.0,0.0,8.97,27.46,2.08,300.52,998.69,0.590796
station05,2019-04-01 14:45:00,0.0,0.0,0.0,8.78,27.61,1.98,301.94,998.73,0.08546209
