station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2018-10-28 16:15:00,0.0,0.0,0.0,8.57,47.07,2.26,190.72,1010.99,0.17161393
station09,2018-10-28 16:30:00,0.0,0.0,0.0,8.54,47.02,2.5,187.19,1011.34,0.12370288
station09,2018-10-28 16:45:00,0.0,0.0,0.0,8.53,47.0,2.54,185.46,1011.41,0.024341226
station09,2018-10-28 17:00:00,0.0,0.0,0.0,8.48,47.11,2.42,181.25,1011.78,-0.046938658
station09,2018-10-28 17:15:00,0.0,0.0,0.0,8.37,47.35,2.2,172.8,1011.72,-0.11168325
station09,2018-10-28 17:30:00,0.0,0.0,0.0,8.2,47.73,2.0,160.52,1011.77,-0.10798931
station09,2018-10-28 17:45:00,0.0,0.0,0.0,7.97,48.25,1.84,152.26,1011.58,-0.077262044
station09,2018-10-28 18:00:00,0.0,0.0,0.0,7.69,49.11,1.73,184.1,1011.66,-0.1053164
station09,2018-10-28 18:15:00,0.0,0.0,0.0,7.41,50.21,1.66,229.43,1011.9,-0.12566853
station09,2018-10-28 18:30:00,0.0,0.0,0.0,7.45,50.13,1.36,255.5,1012.09,-0.07472944
station09,2018-10-28 18:45:00,0.0,0.0,0.0,7.46,50.03,0.92,294.43,1012.1,-0.065060616
station09,2018-10-28 19:00:00,0.0,0.0,0.0,7.45,49.94,0.76,324.85,1012.19,-0.016389012
station09,2018-10-28 19:15:00,0.0,0.0,0.0,7.4,50.07,0.99,314.5,1012.46,0.017205596
station09,2018-10-28 19:30:00,0.0,0.0,0.0,7.33,50.28,1.4,309.8,1012.66,-0.038163424
station09,2018-10-28 19:45:00,0.0,0.0,0.0,7.19,50.64,1.75,313.41,1012.83,-0.039955735
station09,2018-10-28 20:00:00,0.0,0.0,0.0,7.13,50.58,1.89,317.4,1012.87,-0.060709834
station09,2018-10-28 20:15:00,0.0,0.0,0.0,7.15,50.15,1.86,322.03,1012.97,-0.1406691
station09,2018-10-28 20:30:00,0.0,0.0,0.0,7.16,49.66,1.82,330.23,1013.05,-0.17085373
station09,2018-10-28 20:45:00,0.0,0.0,0.0,7.1,49.39,1.88,339.24,1013.0,-0.26616693
station09,2018-10-28 21:00:00,0.0,0.0,0.0,6.97,49.37,2.04,345.48,1012.92,-0.4403813
station09,2018-10-28 21:15:00,0.0,0.0,0.0,6.8,49.51,2.24,347.55,1012.75,-0.47142184
station09,2018-10-28 21:30:00,0.0,0.0,0.0,6.6,49.82,2.4,346.43,1012.71,-0.4816929
station09,2018-10-28 21:45:00,0.0,0.0,0.0,6.4,50.17,2.51,344.04,1012.63,-0.4127642
station09,2018-10-28 22:00:00,0.0,0.0,0.0,6.24,50.36,2.56,340.06,1012.66,-0.32424867
station09,2018-10-28 22:15:00,0.0,0.0,0.0,6.13,50.34,2.58,334.14,1012.83,-0.16745114
station09,2018-10-28 22:30:00,0.0,0.0,0.0,6.01,50.35,2.63,328.96,1013.0,-0.03519523
station09,2018-10-28 22:45:00,0.0,0.0,0.0,5.85,50.63,2.79,324.51,1013.26,0.14768124
station09,2018-10-28 23:00:00,0.0,4.84,1.91,5.67,51.05,3.02,316.29,1013.59,0.34087127
station09,2018-10-28 23:15:00,0.120159,27.65,18.21,5.92,50.16,3.25,305.37,1013.78,0.6018597
station09,2018-10-28 23:30:00,0.161331,49.05,35.7,6.4,48.5,3.44,295.77,1013.82,0.8805486
station09,2018-10-28 23:45:00,0.238989,85.62,67.39,7.1,46.49,3.39,287.39,1013.9,1.1865621
station09,2018-10-29 00:00:00,0.467822,114.07,92.66,7.97,44.5,3.16,280.33,1013.9,1.5361203
station09,2018-10-29 00:15:00,2.368197,156.39,131.18,9.18,41.98,3.21,272.62,1013.99,1.880863
station09,2018-10-29 00:30:00,2.681387,190.96,162.67,10.67,38.25,3.8,269.73,1014.03,2.2485049
station09,2018-10-29 00:45:00,2.909301,245.01,212.37,11.68,36.03,4.53,266.97,1014.05,2.5881362
station09,2018-10-29 01:00:00,3.321916,291.36,254.82,12.33,34.66,5.03,268.09,1014.02,2.9033523
station09,2018-10-29 01:15:00,3.645839,350.48,309.8,12.94,34.1,5.25,274.27,1014.13,3.1702685
station09,2018-10-29 01:30:00,3.958527,389.58,346.33,13.47,33.7,5.27,281.23,1014.15,3.422845
station09,2018-10-29 01:45:00,4.220084,433.25,387.87,13.99,32.71,5.02,283.76,1013.98,3.691566
station09,2018-10-29 02:00:00,4.458056,458.27,411.84,14.5,31.11,4.4,283.88,1013.82,3.804165
station09,2018-10-29 02:15:00,4.618517,490.42,442.81,14.95,29.26,3.55,294.28,1013.8,3.9345145
station09,2018-10-29 02:30:00,4.880276,509.44,461.16,15.3,27.54,2.9,320.58,1013.79,4.11774
station09,2018-10-29 02:45:00,5.075615,534.36,485.22,15.56,25.9,2.8,351.98,1013.8,4.2232842
station09,2018-10-29 03:00:00,5.084788,548.41,498.82,15.74,24.76,3.12,11.52,1013.75,4.2908483
station09,2018-10-29 03:15:00,5.262032,565.46,515.33,15.9,23.72,3.44,19.06,1013.73,4.393231
station09,2018-10-29 03:30:00,5.308164,574.01,523.6,16.02,22.92,3.57,18.84,1013.72,4.4694653
station09,2018-10-29 03:45:00,5.374031,582.4,531.74,16.15,22.34,3.47,17.08,1013.72,4.6230936
station09,2018-10-29 04:00:00,5.344789,585.06,534.32,16.3,21.82,3.22,14.97,1013.72,4.7470484
station09,2018-10-29 04:15:00,5.253029,584.63,533.9,16.46,21.37,2.91,11.68,1013.74,4.8263454
station09,2018-10-29 04:30:00,5.209547,581.45,530.84,16.63,20.93,2.58,7.11,1013.73,4.832966
station09,2018-10-29 04:45:00,5.059429,572.45,522.14,16.79,20.47,2.28,359.76,1013.6,4.744024
station09,2018-10-29 05:00:00,4.976064,563.7,513.67,16.91,20.07,2.03,350.96,1013.29,4.7062807
station09,2018-10-29 05:15:00,4.831593,546.51,497.1,17.02,19.67,1.83,342.46,1012.95,4.619135
station09,2018-10-29 05:30:00,4.710731,532.4,483.49,17.14,19.26,1.7,336.84,1012.58,4.561049
station09,2018-10-29 05:45:00,4.492086,507.28,459.28,17.26,18.84,1.66,333.99,1012.28,4.437933
station09,2018-10-29 06:00:00,4.263346,487.96,440.65,17.41,18.37,1.72,334.9,1012.12,4.284802
station09,2018-10-29 06:15:00,4.02498,455.31,409.24,17.55,17.94,1.88,337.84,1012.0,4.1204963
station09,2018-10-29 06:30:00,3.729517,431.24,386.11,17.68,17.61,2.06,339.82,1011.82,3.9336605
station09,2018-10-29 06:45:00,3.415784,391.9,348.4,17.75,17.44,2.14,340.55,1011.65,3.6408186
station09,2018-10-29 07:00:00,3.094015,363.68,321.42,17.79,17.38,2.03,342.05,1011.57,3.3167114
station09,2018-10-29 07:15:00,2.640399,318.73,278.61,17.76,17.46,1.7,348.36,1011.53,2.9597058
station09,2018-10-29 07:30:00,2.298977,287.24,248.75,17.69,17.6,1.38,10.93,1011.61,2.6074204
station09,2018-10-29 07:45:00,1.916796,238.12,202.48,17.53,17.88,1.62,66.41,1011.94,2.2364078
station09,2018-10-29 08:00:00,1.51208,204.39,170.97,17.33,18.31,2.66,97.68,1012.38,1.8205984
station09,2018-10-29 08:15:00,1.083982,152.86,123.46,16.97,19.02,4.02,106.37,1012.71,1.463253
station09,2018-10-29 08:30:00,0.713931,118.4,92.32,16.49,19.96,5.06,109.14,1012.91,1.1742266
station09,2018-10-29 08:45:00,0.344757,68.02,48.36,15.76,21.24,5.45,109.95,1013.05,0.87243026
station09,2018-10-29 09:00:00,0.091373,36.8,23.01,14.94,22.58,5.25,110.42,1013.23,0.56388766
station09,2018-10-29 09:15:00,0.0,1.21,0.11,13.89,24.11,4.77,110.36,1013.37,0.33736694
station09,2018-10-29 09:30:00,0.0,0.0,0.0,13.04,25.47,4.26,107.55,1013.51,0.13827395
station09,2018-10-29 09:45:00,0.0,0.0,0.0,12.28,26.76,3.83,102.09,1013.64,-0.0033911467
station09,2018-10-29 10:00:00,0.0,0.0,0.0,11.65,27.81,3.53,96.37,1013.8,-0.02550602
station09,2018-10-29 10:15:00,0.0,0.0,0.0,11.11,28.62,3.29,91.62,1013.95,-0.010515809
station09,2018-10-29 10:30:00,0.0,0.0,0.0,10.65,29.26,3.01,86.12,1014.06,-0.016381145
station09,2018-10-29 10:45:00,0.0,0.0,0.0,10.28,29.7,2.64,78.61,1014.12,0.019394994
station09,2018-10-29 11:00:00,0.0,0.0,0.0,10.02,29.95,2.21,68.31,1014.31,0.031909466
station09,2018-10-29 11:15:00,0.0,0.0,0.0,9.88,29.99,1.81,56.84,1014.54,0.034968257
station09,2018-10-29 11:30:00,0.0,0.0,0.0,9.81,29.94,1.47,44.95,1014.82,0.06820238
station09,2018-10-29 11:45:00,0.0,0.0,0.0,9.75,29.89,1.27,28.03,1015.11,0.08833313
station09,2018-10-29 12:00:00,0.0,0.0,0.0,9.67,29.87,1.3,6.97,1015.33,0.026816607
station09,2018-10-29 12:15:00,0.0,0.0,0.0,9.55,29.93,1.59,352.28,1015.56,-0.022076845
station09,2018-10-29 12:30:00,0.0,0.0,0.0,9.36,30.17,2.09,345.73,1015.83,0.046060205
station09,2018-10-29 12:45:00,0.0,0.0,0.0,9.03,30.73,2.68,343.65,1016.09,0.04737997
station09,2018-10-29 13:00:00,0.0,0.0,0.0,8.68,31.42,3.14,342.77,1016.33,0.11030567
station09,2018-10-29 13:15:00,0.0,0.0,0.0,8.38,32.06,3.38,342.04,1016.54,0.13756216
station09,2018-10-29 13:30:00,0.0,0.0,0.0,8.08,32.76,3.42,341.09,1016.69,0.19205189
station09,2018-10-29 13:45:00,0.0,0.0,0.0,7.77,33.58,3.37,340.98,1016.77,0.19819677
station09,2018-10-29 14:00:00,0.0,0.0,0.0,7.41,34.58,3.29,344.67,1016.88,0.14813817
station09,2018-10-29 14:15:00,0.0,0.0,0.0,7.01,35.73,3.23,353.29,1017.05,0.15524197
station09,2018-10-29 14:30:00,0.0,0.0,0.0,6.63,36.83,3.2,0.9,1017.24,0.21205914
station09,2018-10-29 14:45:00,0.0,0.0,0.0,6.33,37.7,3.18,1.99,1017.4,0.111216664
station09,2018-10-29 15:00:00,0.0,0.0,0.0,6.12,38.37,3.16,359.28,1017.52,0.061127663
station09,2018-10-29 15:15:00,0.0,0.0,0.0,5.95,38.92,3.16,357.78,1017.63,0.12662375
station09,2018-10-29 15:30:00,0.0,0.0,0.0,5.81,39.36,3.13,358.01,1017.77,0.10212636
station09,2018-10-29 15:45:00,0.0,0.0,0.0,5.7,39.7,3.07,359.3,1017.92,0.12619865
station09,2018-10-29 16:00:00,0.0,0.0,0.0,7.89,32.71,1.33,84.44,1016.51,0.14589167
station09,2018-10-29 16:15:00,0.0,0.0,0.0,7.86,32.68,1.33,101.44,1016.52,0.06980872
station09,2018-10-29 16:30:00,0.0,0.0,0.0,7.84,32.63,1.37,111.64,1016.8,-0.012576461
station09,2018-10-29 16:45:00,0.0,0.0,0.0,7.79,32.64,1.39,114.26,1016.94,-0.09629536
station09,2018-10-29 17:00:00,0.0,0.0,0.0,7.66,32.84,1.38,110.74,1017.14,-0.16543663
station09,2018-10-29 17:15:00,0.0,0.0,0.0,7.42,33.35,1.37,103.52,1017.04,-0.22826898
station09,2018-10-29 17:30:00,0.0,0.0,0.0,7.1,34.07,1.39,93.79,1016.94,-0.21163356
station09,2018-10-29 17:45:00,0.0,0.0,0.0,6.78,34.89,1.45,79.6,1016.99,-0.16489863
station09,2018-10-29 18:00:00,0.0,0.0,0.0,6.47,35.8,1.48,65.28,1016.99,-0.20920277
station09,2018-10-29 18:15:00,0.0,0.0,0.0,6.21,36.76,1.47,47.18,1016.93,-0.22950363
station09,2018-10-29 18:30:00,0.0,0.0,0.0,5.99,37.79,1.49,27.55,1016.96,-0.18369961
station09,2018-10-29 18:45:00,0.0,0.0,0.0,5.77,39.07,1.61,8.33,1016.98,-0.15356076
station09,2018-10-29 19:00:00,0.0,0.0,0.0,5.53,40.64,1.82,351.48,1016.97,-0.062100172
station09,2018-10-29 19:15:00,0.0,0.0,0.0,5.28,42.34,2.11,340.26,1016.95,0.01677239
station09,2018-10-29 19:30:00,0.0,0.0,0.0,5.06,43.98,2.45,336.31,1017.12,-0.039625764
station09,2018-10-29 19:45:00,0.0,0.0,0.0,4.84,45.48,2.77,337.85,1017.41,-0.005862832
station09,2018-10-29 20:00:00,0.0,0.0,0.0,4.69,46.56,3.01,340.08,1017.56,0.00910449
station09,2018-10-29 20:15:00,0.0,0.0,0.0,4.63,47.14,3.15,340.52,1017.68,-0.061228037
station09,2018-10-29 20:30:00,0.0,0.0,0.0,4.61,47.47,3.25,341.12,1017.83,-0.08650255
station09,2018-10-29 20:45:00,0.0,0.0,0.0,4.59,47.73,3.34,341.87,1017.89,-0.16853786
station09,2018-10-29 21:00:00,0.0,0.0,0.0,4.54,48.01,3.4,341.86,1017.77,-0.35549784
station09,2018-10-29 21:15:00,0.0,0.0,0.0,4.48,48.34,3.44,341.32,1017.58,-0.4090494
station09,2018-10-29 21:30:00,0.0,0.0,0.0,4.43,48.65,3.47,340.62,1017.57,-0.455168
station09,2018-10-29 21:45:00,0.0,0.0,0.0,4.39,48.93,3.49,339.45,1017.61,-0.4006796
station09,2018-10-29 22:00:00,0.0,0.0,0.0,4.38,49.12,3.5,338.52,1017.75,-0.34983897
station09,2018-10-29 22:15:00,0.0,0.0,0.0,4.37,49.28,3.5,338.0,1017.79,-0.21646976
station09,2018-10-29 22:30:00,0.0,0.0,0.0,4.37,49.41,3.5,337.81,1017.82,-0.099672675
station09,2018-10-29 22:45:00,0.0,0.0,0.0,4.36,49.52,3.49,337.83,1017.91,0.09545314
station09,2018-10-29 23:00:00,0.10893,7.36,2.73,4.38,49.52,3.38,338.15,1017.98,0.28877234
station09,2018-10-29 23:15:00,0.468921,47.18,31.06,4.73,48.53,3.15,338.89,1018.09,0.57593924
station09,2018-10-29 23:30:00,0.959145,78.88,57.46,5.28,46.94,2.88,339.85,1018.2,0.86618954
station09,2018-10-29 23:45:00,1.306014,129.06,101.68,6.02,44.81,2.51,341.52,1018.34,1.1992913
station09,2018-10-30 00:00:00,1.802609,163.06,132.57,6.77,42.97,1.99,344.16,1018.37,1.5872593
station09,2018-10-30 00:15:00,2.219762,213.67,179.36,7.75,40.7,1.45,348.19,1018.38,1.9918842
station09,2018-10-30 00:30:00,2.62899,246.73,210.28,8.87,38.32,1.15,355.74,1018.39,2.3971915
station09,2018-10-30 00:45:00,3.013382,294.69,255.52,9.61,34.65,1.02,13.3,1018.38,2.7954044
station09,2018-10-30 01:00:00,3.417559,325.33,284.57,10.27,32.11,0.83,30.9,1018.43,3.1931856
station09,2018-10-30 01:15:00,3.67069,368.89,326.08,10.8,30.36,0.79,81.21,1018.44,3.517961
station09,2018-10-30 01:30:00,3.953746,396.14,352.13,11.32,29.33,1.1,114.35,1018.38,3.7765398
station09,2018-10-30 01:45:00,4.210602,434.07,388.49,11.74,28.51,1.52,129.21,1018.22,4.028853
station09,2018-10-30 02:00:00,4.415226,457.22,410.75,12.18,27.86,1.83,136.15,1018.03,4.1021943
station09,2018-10-30 02:15:00,4.721922,488.54,440.9,12.61,26.63,2.07,141.77,1017.86,4.157589
station09,2018-10-30 02:30:00,4.811422,507.02,458.72,12.97,26.01,2.26,143.68,1017.76,4.2843885
station09,2018-10-30 02:45:00,5.053486,531.0,481.85,13.36,25.32,2.28,143.77,1017.71,4.3409114
station09,2018-10-30 03:00:00,5.260424,544.39,494.78,13.63,24.55,2.2,139.51,1017.64,4.374236
station09,2018-10-30 03:15:00,5.283139,560.4,510.26,13.92,24.13,2.16,137.09,1017.57,4.4494095
station09,2018-10-30 03:30:00,5.349744,568.3,517.89,14.16,23.84,2.14,130.53,1017.45,4.5128694
station09,2018-10-30 03:45:00,5.292668,575.87,525.22,14.36,23.57,2.18,126.08,1017.37,4.666426
station09,2018-10-30 04:00:00,5.365271,578.06,527.34,14.58,23.23,2.33,124.34,1017.31,4.7490716
station09,2018-10-30 04:15:00,5.39114,577.1,526.41,14.8,22.89,2.51,122.04,1017.25,4.775631
station09,2018-10-30 04:30:00,5.358559,573.62,523.04,15.0,22.56,2.64,119.28,1017.22,4.7029514
station09,2018-10-30 04:45:00,5.271616,564.21,513.93,15.15,22.35,2.7,116.3,1017.17,4.574531
station09,2018-10-30 05:00:00,5.168315,555.24,505.26,15.29,22.05,2.74,115.33,1017.01,4.474349
station09,2018-10-30 05:15:00,4.988369,537.73,488.36,15.42,21.73,2.82,115.38,1016.83,4.324416
station09,2018-10-30 05:30:00,4.835766,523.41,474.53,15.54,21.4,2.95,115.36,1016.63,4.1919127
station09,2018-10-30 05:45:00,4.596287,498.04,450.08,15.65,21.11,3.09,115.39,1016.49,4.0263863
station09,2018-10-30 06:00:00,4.387059,478.65,431.4,15.75,20.84,3.25,115.85,1016.43,3.8715625
station09,2018-10-30 06:15:00,4.128229,446.03,400.02,15.82,20.67,3.4,116.37,1016.4,3.7245708
station09,2018-10-30 06:30:00,3.87609,422.06,377.0,15.88,20.58,3.55,116.9,1016.33,3.5610528
station09,2018-10-30 06:45:00,3.548521,382.98,339.57,15.89,20.61,3.68,117.42,1016.25,3.308023
station09,2018-10-30 07:00:00,3.187327,354.99,312.85,15.89,20.66,3.81,117.93,1016.2,3.040401
station09,2018-10-30 07:15:00,2.837068,310.46,270.47,15.84,20.72,3.94,118.32,1016.19,2.7110453
station09,2018-10-30 07:30:00,2.445153,279.22,240.9,15.8,20.74,4.07,118.35,1016.28,2.366335
station09,2018-10-30 07:45:00,2.049114,230.5,195.06,15.7,20.81,4.21,117.45,1016.55,1.984278
station09,2018-10-30 08:00:00,1.644423,197.08,163.9,15.6,20.89,4.32,116.61,1016.84,1.5868552
station09,2018-10-30 08:15:00,1.2121,146.18,117.11,15.4,21.14,4.36,115.75,1017.02,1.2521899
station09,2018-10-30 08:30:00,0.766697,112.3,86.62,15.15,21.54,4.21,113.86,1017.1,0.99441785
station09,2018-10-30 08:45:00,0.389942,63.04,43.96,14.58,22.54,3.81,110.9,1017.19,0.7298156
station09,2018-10-30 09:00:00,0.087082,32.87,19.83,13.74,23.99,3.45,106.85,1017.33,0.48953176
station09,2018-10-30 09:15:00,0.0,0.09,0.0,12.96,24.79,3.32,103.5,1017.46,0.32844448
station09,2018-10-30 09:30:00,0.0,0.0,0.0,12.38,25.57,3.2,101.24,1017.62,0.18586218
station09,2018-10-30 09:45:00,0.0,0.0,0.0,11.88,26.33,2.98,100.01,1017.8,0.08627403
station09,2018-10-30 10:00:00,0.0,0.0,0.0,11.47,27.02,2.74,99.3,1017.97,0.03709078
station09,2018-10-30 10:15:00,0.0,0.0,0.0,11.14,27.62,2.49,98.38,1018.15,0.0056723356
station09,2018-10-30 10:30:00,0.0,0.0,0.0,10.89,28.1,2.22,96.3,1018.29,-0.064133406
station09,2018-10-30 10:45:00,0.0,0.0,0.0,10.68,28.53,1.93,92.35,1018.42,-0.07453489
station09,2018-10-30 11:00:00,0.0,0.0,0.0,10.5,28.89,1.67,85.89,1018.6,-0.070910096
station09,2018-10-30 11:15:00,0.0,0.0,0.0,10.34,29.23,1.45,75.03,1018.81,-0.090604186
station09,2018-10-30 11:30:00,0.0,0.0,0.0,10.13,29.69,1.36,57.79,1019.09,-0.070513844
station09,2018-10-30 11:45:00,0.0,0.0,0.0,9.88,30.21,1.46,37.95,1019.33,-0.05694747
station09,2018-10-30 12:00:00,0.0,0.0,0.0,9.54,30.92,1.73,23.87,1019.52,-0.099734545
station09,2018-10-30 12:15:00,0.0,0.0,0.0,9.22,31.6,2.08,15.92,1019.69,-0.10178518
station09,2018-10-30 12:30:00,0.0,0.0,0.0,8.88,32.32,2.43,12.36,1019.89,-0.012464404
station09,2018-10-30 12:45:00,0.0,0.0,0.0,8.54,33.01,2.74,12.26,1020.06,-0.014870405
station09,2018-10-30 13:00:00,0.0,0.0,0.0,8.23,33.64,2.96,13.96,1020.24,0.03485453
station09,2018-10-30 13:15:00,0.0,0.0,0.0,7.9,34.28,3.14,16.41,1020.41,0.038048387
station09,2018-10-30 13:30:00,0.0,0.0,0.0,7.54,35.01,3.27,18.78,1020.53,0.06024432
station09,2018-10-30 13:45:00,0.0,0.0,0.0,7.13,35.85,3.36,20.57,1020.52,0.06995511
station09,2018-10-30 14:00:00,0.0,0.0,0.0,6.76,36.61,3.4,20.33,1020.51,0.04857409
station09,2018-10-30 14:15:00,0.0,0.0,0.0,6.43,37.25,3.41,17.84,1020.56,0.06790662
station09,2018-10-30 14:30:00,0.0,0.0,0.0,6.16,37.77,3.41,15.32,1020.69,0.11260986
station09,2018-10-30 14:45:00,0.0,0.0,0.0,5.92,38.26,3.44,14.38,1020.81,0.022507906
station09,2018-10-30 15:00:00,0.0,0.0,0.0,5.7,38.73,3.47,13.88,1020.9,-0.039289713
station09,2018-10-30 15:15:00,0.0,0.0,0.0,5.52,39.2,3.49,13.41,1020.99,0.010378122
station09,2018-10-30 15:30:00,0.0,0.0,0.0,5.37,39.66,3.48,12.61,1021.08,-0.029288888
station09,2018-10-30 15:45:00,0.0,0.0,0.0,5.25,40.14,3.43,11.16,1021.21,-0.024428487
station09,2018-10-30 16:00:00,0.0,0.0,0.0,7.46,42.26,2.31,3.63,1020.08,0.09790599
station09,2018-10-30 16:15:00,0.0,0.0,0.0,7.36,42.68,2.17,5.19,1020.11,0.10282564
station09,2018-10-30 16:30:00,0.0,0.0,0.0,7.3,42.97,2.05,5.9,1020.41,0.056104302
station09,2018-10-30 16:45:00,0.0,0.0,0.0,7.22,43.28,1.97,3.51,1020.34,0.041258335
station09,2018-10-30 17:00:00,0.0,0.0,0.0,7.16,43.54,1.95,359.11,1020.35,0.024258614
station09,2018-10-30 17:15:00,0.0,0.0,0.0,7.09,43.83,1.99,354.07,1020.29,0.016717196
station09,2018-10-30 17:30:00,0.0,0.0,0.0,7.03,44.13,2.04,348.97,1020.13,0.04899001
station09,2018-10-30 17:45:00,0.0,0.0,0.0,6.98,44.38,2.02,348.24,1020.07,0.10356152
station09,2018-10-30 18:00:00,0.0,0.0,0.0,6.92,44.59,1.92,350.9,1019.89,0.079729676
station09,2018-10-30 18:15:00,0.0,0.0,0.0,6.86,44.8,1.82,355.8,1019.85,0.068379164
station09,2018-10-30 18:30:00,0.0,0.0,0.0,6.76,45.11,1.83,1.7,1020.0,0.106772184
station09,2018-10-30 18:45:00,0.0,0.0,0.0,6.58,45.61,1.98,7.48,1020.13,0.14729464
station09,2018-10-30 19:00:00,0.0,0.0,0.0,6.36,46.22,2.26,12.13,1020.18,0.27120876
station09,2018-10-30 19:15:00,0.0,0.0,0.0,6.06,47.07,2.6,16.0,1020.23,0.3534372
station09,2018-10-30 19:30:00,0.0,0.0,0.0,5.75,47.89,2.91,19.4,1020.32,0.3167286
station09,2018-10-30 19:45:00,0.0,0.0,0.0,5.48,48.55,3.1,22.83,1020.36,0.36976165
station09,2018-10-30 20:00:00,0.0,0.0,0.0,5.25,49.03,3.13,25.88,1020.39,0.37363815
station09,2018-10-30 20:15:00,0.0,0.0,0.0,5.09,49.34,3.05,27.82,1020.53,0.27017295
station09,2018-10-30 20:30:00,0.0,0.0,0.0,4.93,49.8,3.02,27.47,1020.5,0.20163536
station09,2018-10-30 20:45:00,0.0,0.0,0.0,4.71,50.57,3.12,25.83,1020.44,0.09075558
station09,2018-10-30 21:00:00,0.0,0.0,0.0,4.43,51.6,3.28,23.78,1020.27,-0.09290266
station09,2018-10-30 21:15:00,0.0,0.0,0.0,4.15,52.7,3.38,21.99,1020.21,-0.17135024
station09,2018-10-30 21:30:00,0.0,0.0,0.0,3.88,53.76,3.49,21.0,1020.25,-0.24394989
station09,2018-10-30 21:45:00,0.0,0.0,0.0,3.66,54.58,3.63,20.83,1020.09,-0.17985189
station09,2018-10-30 22:00:00,0.0,0.0,0.0,3.48,55.27,3.78,21.26,1020.01,-0.09388077
station09,2018-10-30 22:15:00,0.0,0.0,0.0,3.31,55.9,3.88,22.52,1019.94,0.06524432
station09,2018-10-30 22:30:00,0.0,0.0,0.0,3.17,56.44,3.94,24.62,1020.07,0.16141975
station09,2018-10-30 22:45:00,0.0,0.0,0.0,3.05,56.93,3.97,26.43,1020.31,0.32533932
station09,2018-10-30 23:00:00,0.020952,5.51,1.73,3.01,57.16,4.0,27.3,1020.52,0.48842978
station09,2018-10-30 23:15:00,0.173335,43.6,28.08,3.38,55.83,4.06,27.69,1020.76,0.72534627
station09,2018-10-30 23:30:00,0.463641,74.59,53.64,3.95,53.88,4.14,28.99,1020.95,0.96010554
station09,2018-10-30 23:45:00,0.843342,123.95,96.92,4.88,50.87,4.41,31.68,1021.12,1.1955928
station09,2018-10-31 00:00:00,1.205047,157.48,127.29,5.84,47.95,4.86,35.43,1021.21,1.4690223
station09,2018-10-31 00:15:00,1.53598,207.53,173.45,6.64,45.69,5.28,37.95,1021.26,1.7411408
station09,2018-10-31 00:30:00,1.909247,240.24,203.99,7.36,43.72,5.59,39.72,1021.4,2.0044465
station09,2018-10-31 00:45:00,2.305972,287.74,248.72,8.01,42.06,5.73,41.39,1021.53,2.2663765
station09,2018-10-31 01:00:00,2.665163,318.09,277.48,8.7,40.27,5.86,43.86,1021.59,2.5470538
station09,2018-10-31 01:15:00,3.000554,361.25,318.55,9.36,38.31,6.15,46.14,1021.63,2.771955
station09,2018-10-31 01:30:00,3.29305,388.26,344.35,9.8,37.1,6.36,48.47,1021.57,2.9553251
station09,2018-10-31 01:45:00,3.603815,425.83,380.36,10.25,36.23,6.3,50.17,1021.32,3.1854596
station09,2018-10-31 02:00:00,3.863824,448.78,402.41,10.7,35.34,6.09,51.77,1021.09,3.2719011
station09,2018-10-31 02:15:00,4.113375,479.84,432.27,11.2,34.28,5.91,53.41,1021.03,3.3193607
station09,2018-10-31 02:30:00,4.316609,498.19,449.96,11.68,32.82,5.83,55.49,1021.02,3.4259632
station09,2018-10-31 02:45:00,4.528471,522.05,472.96,12.1,30.59,5.84,59.37,1020.99,3.4521475
station09,2018-10-31 03:00:00,4.644566,535.38,485.84,12.47,29.75,5.78,62.81,1020.92,3.4496539
station09,2018-10-31 03:15:00,4.753739,551.4,501.31,12.87,29.07,5.63,65.33,1020.88,3.4789124
station09,2018-10-31 03:30:00,4.862902,559.36,509.01,13.29,28.34,5.47,67.17,1020.84,3.4825594
station09,2018-10-31 03:45:00,4.910045,567.19,516.58,13.72,27.58,5.33,68.52,1020.76,3.568183
station09,2018-10-31 04:00:00,4.939213,569.63,518.95,14.14,26.84,5.15,69.61,1020.71,3.6118116
station09,2018-10-31 04:15:00,4.920423,569.08,518.42,14.53,24.74,4.88,71.99,1020.7,3.6648211
station09,2018-10-31 04:30:00,4.869625,565.88,515.34,14.83,23.76,4.64,74.69,1020.66,3.6284714
station09,2018-10-31 04:45:00,4.802462,556.93,506.69,15.1,23.42,4.49,76.36,1020.5,3.5655031
station09,2018-10-31 05:00:00,4.729362,548.2,498.26,15.34,23.13,4.35,77.46,1020.22,3.506279
station09,2018-10-31 05:15:00,4.606014,531.05,481.73,15.59,22.85,4.17,78.53,1019.96,3.3982418
station09,2018-10-31 05:30:00,4.467745,516.98,468.17,15.82,22.67,3.96,79.69,1019.7,3.3094873
station09,2018-10-31 05:45:00,4.259813,492.07,444.16,16.02,22.54,3.73,80.77,1019.45,3.1925254
station09,2018-10-31 06:00:00,4.029048,472.97,425.79,16.2,22.49,3.49,81.94,1019.28,3.0790176
station09,2018-10-31 06:15:00,3.709765,440.77,394.85,16.34,22.72,3.23,83.2,1019.14,2.970646
station09,2018-10-31 06:30:00,3.439873,417.04,372.07,16.46,23.0,2.99,84.43,1019.0,2.8543038
