station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2018-10-28 15:45:00,0.0,0.0,0.0,10.1,43.15,1.8,231.98,1012.79,0.029577255
station00,2018-10-28 16:00:00,0.0,0.0,0.0,9.19,41.22,2.16,38.07,1012.05,0.16844243
station00,2018-10-28 16:15:00,0.0,0.0,0.0,9.14,41.29,2.12,58.08,1012.25,0.12409437
station00,2018-10-28 16:30:00,0.0,0.0,0.0,9.06,41.45,2.05,64.79,1012.53,0.078814626
station00,2018-10-28 16:45:00,0.0,0.0,0.0,8.99,41.58,1.85,80.41,1012.6,0.0020009875
station00,2018-10-28 17:00:00,0.0,0.0,0.0,8.93,41.7,1.59,111.63,1012.93,-0.057718754
station00,2018-10-28 17:15:00,0.0,0.0,0.0,8.77,42.11,1.54,159.82,1012.94,-0.11345142
station00,2018-10-28 17:30:00,0.0,0.0,0.0,8.49,42.88,1.84,201.62,1013.08,-0.107803345
station00,2018-10-28 17:45:00,0.0,0.0,0.0,8.29,43.45,2.2,211.98,1012.84,-0.08240962
station00,2018-10-28 18:00:00,0.0,0.0,0.0,8.23,43.59,2.32,213.0,1012.78,-0.10258275
station00,2018-10-28 18:15:00,0.0,0.0,0.0,8.21,43.59,2.36,208.74,1012.93,-0.11683929
station00,2018-10-28 18:30:00,0.0,0.0,0.0,8.15,43.69,2.46,199.34,1012.99,-0.07960045
station00,2018-10-28 18:45:00,0.0,0.0,0.0,8.04,43.93,2.61,190.2,1012.97,-0.06579572
station00,2018-10-28 19:00:00,0.0,0.0,0.0,7.87,44.4,2.69,186.02,1012.99,-0.015701115
station00,2018-10-28 19:15:00,0.0,0.0,0.0,7.68,44.95,2.61,187.67,1013.04,0.010383487
station00,2018-10-28 19:30:00,0.0,0.0,0.0,7.58,45.26,2.33,190.74,1013.09,-0.02569133
station00,2018-10-28 19:45:00,0.0,0.0,0.0,7.53,45.41,1.92,191.51,1013.18,-0.014223337
station00,2018-10-28 20:00:00,0.0,0.0,0.0,7.58,45.26,1.51,186.89,1013.21,-0.020048618
station00,2018-10-28 20:15:00,0.0,0.0,0.0,7.52,45.4,1.26,172.11,1013.31,-0.060435772
station00,2018-10-28 20:30:00,0.0,0.0,0.0,7.5,45.39,1.27,149.12,1013.34,-0.056331635
station00,2018-10-28 20:45:00,0.0,0.0,0.0,7.43,45.48,1.52,133.96,1013.3,-0.10466874
station00,2018-10-28 21:00:00,0.0,0.0,0.0,7.34,45.61,1.88,127.63,1013.24,-0.22280419
station00,2018-10-28 21:15:00,0.0,0.0,0.0,7.16,46.05,2.22,123.84,1013.05,-0.25433254
station00,2018-10-28 21:30:00,0.0,0.0,0.0,6.94,46.59,2.5,119.74,1013.04,-0.27135324
station00,2018-10-28 21:45:00,0.0,0.0,0.0,6.72,47.16,2.71,114.84,1013.04,-0.24027932
station00,2018-10-28 22:00:00,0.0,0.0,0.0,6.48,47.81,2.86,111.36,1013.2,-0.210145
station00,2018-10-28 22:15:00,0.0,0.0,0.0,6.25,48.46,2.92,110.24,1013.46,-0.13892007
station00,2018-10-28 22:30:00,0.0,0.0,0.0,6.04,49.08,2.89,109.32,1013.59,-0.06305373
station00,2018-10-28 22:45:00,0.0,0.0,0.0,5.83,49.71,2.82,106.54,1013.87,0.045663476
station00,2018-10-28 23:00:00,0.049219,10.23,4.25,5.65,50.32,2.71,100.92,1014.24,0.15985072
station00,2018-10-28 23:15:00,0.126563,50.86,33.81,5.7,50.27,2.61,93.55,1014.51,0.3355651
station00,2018-10-28 23:30:00,0.3375,82.65,60.47,5.98,49.31,2.5,86.96,1014.72,0.5290431
station00,2018-10-28 23:45:00,0.601172,132.81,104.86,6.47,47.83,2.22,81.34,1014.92,0.75997376
station00,2018-10-29 00:00:00,0.847266,166.78,135.78,7.26,45.57,1.75,75.4,1014.99,1.0049791
station00,2018-10-29 00:15:00,0.808594,217.35,182.6,8.4,42.53,1.46,69.86,1015.09,1.2585455
station00,2018-10-29 00:30:00,0.921094,250.4,213.53,9.6,38.44,1.47,106.86,1015.17,1.5233068
station00,2018-10-29 00:45:00,0.952734,298.43,258.87,10.44,36.28,1.53,114.53,1015.25,1.7788324
station00,2018-10-29 01:00:00,2.7,329.16,288.04,11.43,33.5,1.7,125.76,1015.32,2.014511
station00,2018-10-29 01:15:00,1.258594,372.92,329.75,12.12,30.35,2.08,140.38,1015.5,2.2225108
station00,2018-10-29 01:30:00,1.321875,400.33,355.98,12.6,28.3,2.23,145.3,1015.56,2.4158692
station00,2018-10-29 01:45:00,1.286719,438.51,392.59,12.93,27.58,2.01,144.16,1015.45,2.6175835
station00,2018-10-29 02:00:00,1.044141,461.84,415.03,13.24,27.17,1.63,149.69,1015.33,2.7081633
station00,2018-10-29 02:15:00,1.360547,493.41,445.42,13.56,27.28,1.22,155.13,1015.36,2.804264
station00,2018-10-29 02:30:00,1.511719,512.05,463.4,13.81,27.09,0.97,170.94,1015.4,2.934469
station00,2018-10-29 02:45:00,1.592578,536.29,486.79,14.11,26.67,1.1,194.94,1015.41,3.0070775
station00,2018-10-29 03:00:00,1.413281,549.88,499.91,14.36,26.33,1.44,211.5,1015.37,3.0605597
station00,2018-10-29 03:15:00,1.666406,566.25,515.75,14.61,26.0,1.78,222.27,1015.35,3.141694
station00,2018-10-29 03:30:00,1.620703,574.43,523.65,14.86,25.68,2.07,229.54,1015.32,3.211099
station00,2018-10-29 03:45:00,4.109766,582.53,531.5,15.1,25.4,2.33,233.76,1015.31,3.339182
station00,2018-10-29 04:00:00,2.492578,585.26,534.15,15.35,25.16,2.57,234.82,1015.29,3.4230344
station00,2018-10-29 04:15:00,2.067188,585.58,534.48,15.59,24.97,2.73,233.72,1015.27,3.4433484
station00,2018-10-29 04:30:00,2.953125,583.05,532.05,15.82,24.81,2.74,234.8,1015.22,3.4129958
station00,2018-10-29 04:45:00,3.659765,574.56,523.86,16.01,24.68,2.57,240.58,1015.02,3.3365107
station00,2018-10-29 05:00:00,3.399609,565.86,515.46,16.19,24.51,2.33,249.49,1014.71,3.2917864
station00,2018-10-29 05:15:00,0.0,548.55,498.73,16.36,24.32,2.09,261.22,1014.37,3.2104359
station00,2018-10-29 05:30:00,0.0,534.25,484.94,16.5,24.11,1.93,277.34,1014.02,3.1444848
station00,2018-10-29 05:45:00,3.209765,508.92,460.52,16.6,23.96,1.9,297.59,1013.76,3.0549362
station00,2018-10-29 06:00:00,3.0375,489.55,441.86,16.71,23.88,1.92,307.84,1013.64,2.942304
station00,2018-10-29 06:15:00,2.872266,456.96,410.48,16.79,23.85,1.88,313.45,1013.54,2.8217306
station00,2018-10-29 06:30:00,2.664844,433.0,387.47,16.87,23.82,1.75,317.94,1013.38,2.673812
station00,2018-10-29 06:45:00,2.439844,393.91,350.0,16.91,23.8,1.57,322.23,1013.21,2.4626138
station00,2018-10-29 07:00:00,2.19375,365.9,323.23,16.97,23.73,1.35,327.84,1013.1,2.2231045
station00,2018-10-29 07:15:00,1.85625,321.26,280.71,17.0,23.67,1.12,334.81,1013.03,1.9589633
station00,2018-10-29 07:30:00,1.423828,289.94,251.01,17.04,23.57,0.92,340.59,1013.07,1.6869621
station00,2018-10-29 07:45:00,1.209375,241.0,204.88,17.06,23.53,0.77,337.91,1013.39,1.4035716
station00,2018-10-29 08:00:00,1.005469,207.35,173.44,17.08,23.52,0.69,317.24,1013.8,1.1154294
station00,2018-10-29 08:15:00,0.738281,156.02,126.07,17.0,23.72,0.76,281.09,1014.04,0.87752384
station00,2018-10-29 08:30:00,0.464063,121.71,95.0,16.87,24.56,1.05,246.92,1014.13,0.70205486
station00,2018-10-29 08:45:00,0.263672,71.43,51.0,16.46,25.49,1.58,224.36,1014.13,0.5206771
station00,2018-10-29 09:00:00,0.101953,40.13,25.38,15.95,26.36,2.18,215.76,1014.16,0.34195477
station00,2018-10-29 09:15:00,0.0,3.06,0.65,15.26,27.4,2.68,213.73,1014.19,0.22987545
station00,2018-10-29 09:30:00,0.0,0.0,0.0,14.66,28.51,3.03,214.03,1014.23,0.12717283
station00,2018-10-29 09:45:00,0.0,0.0,0.0,14.15,29.53,3.23,213.8,1014.28,0.07429153
station00,2018-10-29 10:00:00,0.0,0.0,0.0,13.7,30.43,3.27,213.22,1014.34,0.06659299
station00,2018-10-29 10:15:00,0.0,0.0,0.0,13.3,31.24,3.11,213.54,1014.42,0.062136352
station00,2018-10-29 10:30:00,0.0,0.0,0.0,13.0,31.89,2.57,215.31,1014.52,0.04169947
station00,2018-10-29 10:45:00,0.0,0.0,0.0,12.68,32.6,1.52,219.76,1014.65,0.06215489
station00,2018-10-29 11:00:00,0.0,0.0,0.0,12.22,33.52,0.85,323.24,1014.88,0.061044753
station00,2018-10-29 11:15:00,0.0,0.0,0.0,11.45,35.03,1.47,49.14,1015.17,0.04613602
station00,2018-10-29 11:30:00,0.0,0.0,0.0,10.74,36.24,2.4,62.36,1015.47,0.063699245
station00,2018-10-29 11:45:00,0.0,0.0,0.0,10.28,36.78,2.82,79.88,1015.69,0.07981104
station00,2018-10-29 12:00:00,0.0,0.0,0.0,10.02,36.86,2.97,99.52,1015.84,0.040677726
station00,2018-10-29 12:15:00,0.0,0.0,0.0,9.8,36.9,3.08,116.58,1016.04,0.02095592
station00,2018-10-29 12:30:00,0.0,0.0,0.0,9.54,37.18,3.2,129.95,1016.29,0.06805527
station00,2018-10-29 12:45:00,0.0,0.0,0.0,9.22,37.79,3.32,139.95,1016.54,0.07195771
station00,2018-10-29 13:00:00,0.0,0.0,0.0,8.89,38.61,3.38,146.53,1016.79,0.093874335
station00,2018-10-29 13:15:00,0.0,0.0,0.0,8.56,39.57,3.39,148.89,1017.0,0.09642881
station00,2018-10-29 13:30:00,0.0,0.0,0.0,8.23,40.61,3.35,147.8,1017.15,0.112109184
station00,2018-10-29 13:45:00,0.0,0.0,0.0,7.89,41.7,3.32,146.06,1017.2,0.11137974
station00,2018-10-29 14:00:00,0.0,0.0,0.0,7.61,42.56,3.3,145.89,1017.27,0.07842302
station00,2018-10-29 14:15:00,0.0,0.0,0.0,7.39,43.18,3.3,148.27,1017.36,0.0862993
station00,2018-10-29 14:30:00,0.0,0.0,0.0,7.22,43.65,3.32,151.82,1017.44,0.12216693
station00,2018-10-29 14:45:00,0.0,0.0,0.0,7.05,44.06,3.35,154.96,1017.52,0.056858122
station00,2018-10-29 15:00:00,0.0,0.0,0.0,6.89,44.42,3.36,156.96,1017.59,0.024644256
station00,2018-10-29 15:15:00,0.0,0.0,0.0,6.71,44.84,3.31,156.91,1017.67,0.07293475
station00,2018-10-29 15:30:00,0.0,0.0,0.0,6.46,45.47,3.18,152.28,1017.77,0.059964
station00,2018-10-29 15:45:00,0.0,0.0,0.0,6.07,46.49,2.99,139.19,1017.93,0.07695842
station00,2018-10-29 16:00:00,0.0,0.0,0.0,6.89,50.51,3.08,33.65,1017.46,0.09570134
station00,2018-10-29 16:15:00,0.0,0.0,0.0,6.73,50.48,3.07,44.35,1017.39,0.08029193
station00,2018-10-29 16:30:00,0.0,0.0,0.0,6.61,50.41,3.06,50.25,1017.55,0.05587226
station00,2018-10-29 16:45:00,0.0,0.0,0.0,6.49,50.34,3.05,57.75,1017.65,-0.0011267662
station00,2018-10-29 17:00:00,0.0,0.0,0.0,6.36,50.41,3.03,64.13,1017.83,-0.047445238
station00,2018-10-29 17:15:00,0.0,0.0,0.0,6.18,50.71,2.99,65.93,1017.71,-0.09492797
station00,2018-10-29 17:30:00,0.0,0.0,0.0,6.02,50.97,2.87,66.61,1017.52,-0.07720661
station00,2018-10-29 17:45:00,0.0,0.0,0.0,5.98,50.95,2.64,69.53,1017.55,-0.055941403
station00,2018-10-29 18:00:00,0.0,0.0,0.0,6.03,50.73,2.38,74.98,1017.58,-0.085850894
station00,2018-10-29 18:15:00,0.0,0.0,0.0,6.1,50.51,2.11,79.56,1017.43,-0.11026394
station00,2018-10-29 18:30:00,0.0,0.0,0.0,6.12,50.45,1.87,78.41,1017.42,-0.08584684
station00,2018-10-29 18:45:00,0.0,0.0,0.0,6.06,50.6,1.7,66.29,1017.45,-0.059149742
station00,2018-10-29 19:00:00,0.0,0.0,0.0,5.93,50.9,1.65,45.4,1017.53,0.020797372
station00,2018-10-29 19:15:00,0.0,0.0,0.0,5.72,51.32,1.74,23.7,1017.57,0.08243698
station00,2018-10-29 19:30:00,0.0,0.0,0.0,5.54,51.56,1.88,4.5,1017.72,0.07602537
station00,2018-10-29 19:45:00,0.0,0.0,0.0,5.36,51.71,2.08,345.66,1017.99,0.09958428
station00,2018-10-29 20:00:00,0.0,0.0,0.0,5.13,51.95,2.43,331.29,1018.18,0.101774275
station00,2018-10-29 20:15:00,0.0,0.0,0.0,4.82,52.33,2.87,323.75,1018.28,0.04788679
station00,2018-10-29 20:30:00,0.0,0.0,0.0,4.49,52.53,3.24,322.96,1018.38,0.011885226
station00,2018-10-29 20:45:00,0.0,0.0,0.0,4.2,52.33,3.51,326.66,1018.43,-0.046093702
station00,2018-10-29 21:00:00,0.0,0.0,0.0,3.95,51.83,3.66,332.16,1018.34,-0.10566914
station00,2018-10-29 21:15:00,0.0,0.0,0.0,3.73,51.2,3.68,336.11,1018.22,-0.12053192
station00,2018-10-29 21:30:00,0.0,0.0,0.0,3.58,50.3,3.62,338.34,1018.22,-0.13542414
station00,2018-10-29 21:45:00,0.0,0.0,0.0,3.47,49.37,3.55,339.9,1018.29,-0.09476185
station00,2018-10-29 22:00:00,0.0,0.0,0.0,3.36,48.58,3.49,342.28,1018.42,-0.04075861
station00,2018-10-29 22:15:00,0.0,0.0,0.0,3.21,48.1,3.45,346.02,1018.49,0.04733497
station00,2018-10-29 22:30:00,0.0,0.0,0.0,3.04,47.9,3.43,350.72,1018.56,0.11591542
station00,2018-10-29 22:45:00,0.0,0.0,0.0,2.88,47.89,3.36,354.92,1018.68,0.2151534
station00,2018-10-29 23:00:00,0.052734,8.18,3.2,2.84,47.65,3.22,358.06,1018.8,0.31897753
station00,2018-10-29 23:15:00,0.147656,48.13,31.84,3.27,46.08,2.99,359.65,1018.96,0.44810528
station00,2018-10-29 23:30:00,0.355078,80.63,58.89,3.74,44.61,2.65,358.8,1019.14,0.5933111
station00,2018-10-29 23:45:00,0.583594,131.5,103.76,4.48,42.58,2.25,355.26,1019.29,0.7557508
station00,2018-10-30 00:00:00,0.84375,165.85,135.0,5.42,40.29,2.08,348.16,1019.32,0.92957574
station00,2018-10-30 00:15:00,1.188281,216.88,182.2,6.48,37.52,2.2,351.1,1019.35,1.0874885
station00,2018-10-30 00:30:00,1.487109,250.18,213.38,7.16,36.11,2.22,342.0,1019.37,1.2439553
station00,2018-10-30 00:45:00,1.817578,298.5,258.97,8.01,34.49,2.06,334.25,1019.39,1.4272369
station00,2018-10-30 01:00:00,2.105859,329.34,288.23,8.7,32.2,1.89,343.85,1019.45,1.6243724
station00,2018-10-30 01:15:00,2.348438,373.15,329.97,9.34,31.25,1.75,337.1,1019.51,1.7737793
station00,2018-10-30 01:30:00,2.598047,400.54,356.16,10.05,30.15,1.57,340.21,1019.48,1.8895767
station00,2018-10-30 01:45:00,2.777344,438.62,392.68,10.59,28.37,1.35,11.66,1019.33,2.006811
station00,2018-10-30 02:00:00,3.009375,461.85,415.01,11.08,27.6,1.21,17.27,1019.12,2.0762002
station00,2018-10-30 02:15:00,3.20625,493.22,445.2,11.64,26.69,1.27,30.42,1018.95,2.145947
station00,2018-10-30 02:30:00,3.346875,511.68,463.0,12.17,25.42,1.52,55.49,1018.85,2.2394836
station00,2018-10-30 02:45:00,3.529687,535.56,486.03,12.58,24.52,1.75,65.21,1018.77,2.2896013
station00,2018-10-30 03:00:00,3.652734,548.86,498.87,13.02,23.76,1.8,70.52,1018.69,2.349534
station00,2018-10-30 03:15:00,3.719531,564.79,514.27,13.46,23.0,1.83,77.3,1018.59,2.4209692
station00,2018-10-30 03:30:00,3.825,572.69,521.9,13.94,22.25,1.97,82.8,1018.47,2.4995823
station00,2018-10-30 03:45:00,3.789844,580.37,529.33,14.41,21.65,2.2,81.15,1018.38,2.6196458
station00,2018-10-30 04:00:00,3.814453,582.71,531.6,14.75,21.24,2.39,82.28,1018.32,2.6964672
station00,2018-10-30 04:15:00,3.779297,582.04,530.95,15.12,20.88,2.45,87.6,1018.26,2.755186
station00,2018-10-30 04:30:00,3.663281,578.77,527.78,15.47,20.82,2.45,90.38,1018.22,2.7482007
station00,2018-10-30 04:45:00,3.635156,569.6,518.92,15.74,21.39,2.47,84.8,1018.1,2.7153971
station00,2018-10-30 05:00:00,3.617578,560.7,510.33,15.96,21.51,2.54,82.63,1017.92,2.6904721
station00,2018-10-30 05:15:00,3.4875,543.29,493.5,16.17,21.46,2.7,86.31,1017.7,2.6226795
station00,2018-10-30 05:30:00,3.392578,529.02,479.74,16.37,21.43,2.89,89.96,1017.47,2.6112664
station00,2018-10-30 05:45:00,3.290625,503.76,455.4,16.52,21.52,3.08,92.36,1017.31,2.5820146
station00,2018-10-30 06:00:00,3.174609,484.44,436.78,16.65,21.78,3.22,93.39,1017.23,2.526334
station00,2018-10-30 06:15:00,2.953125,451.86,405.43,16.72,22.3,3.32,92.77,1017.18,2.4450111
station00,2018-10-30 06:30:00,2.749219,427.9,382.42,16.75,22.66,3.38,92.47,1017.1,2.3469965
station00,2018-10-30 06:45:00,2.513672,388.83,344.99,16.76,22.74,3.49,94.0,1016.99,2.2166939
station00,2018-10-30 07:00:00,2.179688,360.84,318.25,16.76,22.65,3.69,96.43,1016.89,2.076715
station00,2018-10-30 07:15:00,1.85625,316.23,275.78,16.73,22.51,3.95,98.91,1016.84,1.8268522
station00,2018-10-30 07:30:00,1.511719,284.95,246.15,16.69,22.3,4.26,101.12,1016.89,1.5828652
station00,2018-10-30 07:45:00,1.216406,236.2,200.26,16.6,22.11,4.57,102.92,1017.12,1.3070918
station00,2018-10-30 08:00:00,0.945703,202.76,169.06,16.5,21.89,4.81,104.72,1017.38,1.055341
station00,2018-10-30 08:15:00,0.689062,151.84,122.16,16.28,21.81,4.91,106.33,1017.55,0.8460504
station00,2018-10-30 08:30:00,0.439453,117.82,91.47,16.02,21.84,4.75,107.6,1017.61,0.70119417
station00,2018-10-30 08:45:00,0.235547,68.07,48.12,15.44,22.42,4.3,108.74,1017.69,0.55065835
station00,2018-10-30 09:00:00,0.087891,37.21,23.09,14.54,23.62,3.82,109.81,1017.82,0.4024212
station00,2018-10-30 09:15:00,0.0,1.68,0.2,13.61,24.56,3.61,110.9,1017.94,0.29522896
station00,2018-10-30 09:30:00,0.0,0.0,0.0,12.95,25.29,3.55,111.19,1018.1,0.21704036
station00,2018-10-30 09:45:00,0.0,0.0,0.0,12.36,25.99,3.49,109.82,1018.28,0.1585443
station00,2018-10-30 10:00:00,0.0,0.0,0.0,11.82,26.66,3.49,107.43,1018.44,0.14416856
station00,2018-10-30 10:15:00,0.0,0.0,0.0,11.31,27.32,3.51,104.68,1018.59,0.122695565
station00,2018-10-30 10:30:00,0.0,0.0,0.0,10.86,27.93,3.51,102.29,1018.7,0.06984818
station00,2018-10-30 10:45:00,0.0,0.0,0.0,10.46,28.49,3.52,100.45,1018.82,0.06336564
station00,2018-10-30 11:00:00,0.0,0.0,0.0,10.12,28.99,3.52,99.03,1018.96,0.040246308
station00,2018-10-30 11:15:00,0.0,0.0,0.0,9.8,29.5,3.5,98.16,1019.16,0.022965848
station00,2018-10-30 11:30:00,0.0,0.0,0.0,9.51,29.98,3.47,97.8,1019.42,0.06251931
station00,2018-10-30 11:45:00,0.0,0.0,0.0,9.24,30.47,3.46,97.19,1019.64,0.08312124
station00,2018-10-30 12:00:00,0.0,0.0,0.0,8.98,30.96,3.46,95.74,1019.8,0.05547571
station00,2018-10-30 12:15:00,0.0,0.0,0.0,8.72,31.46,3.49,93.85,1019.95,0.024359941
station00,2018-10-30 12:30:00,0.0,0.0,0.0,8.45,31.97,3.52,92.2,1020.12,0.0763253
station00,2018-10-30 12:45:00,0.0,0.0,0.0,8.19,32.5,3.54,90.95,1020.28,0.108025074
station00,2018-10-30 13:00:00,0.0,0.0,0.0,7.92,33.02,3.53,89.76,1020.45,0.16156173
station00,2018-10-30 13:15:00,0.0,0.0,0.0,7.65,33.56,3.5,88.68,1020.61,0.12979788
station00,2018-10-30 13:30:00,0.0,0.0,0.0,7.38,34.14,3.44,87.9,1020.73,0.1096552
station00,2018-10-30 13:45:00,0.0,0.0,0.0,7.09,34.75,3.38,87.68,1020.72,0.08085692
station00,2018-10-30 14:00:00,0.0,0.0,0.0,6.82,35.33,3.32,88.02,1020.7,0.060693443
station00,2018-10-30 14:15:00,0.0,0.0,0.0,6.56,35.88,3.29,88.49,1020.75,0.0725103
station00,2018-10-30 14:30:00,0.0,0.0,0.0,6.35,36.35,3.27,88.87,1020.88,0.08095461
station00,2018-10-30 14:45:00,0.0,0.0,0.0,6.15,36.77,3.28,88.76,1020.99,0.0011995435
station00,2018-10-30 15:00:00,0.0,0.0,0.0,5.94,37.2,3.28,87.82,1021.06,-0.021762192
station00,2018-10-30 15:15:00,0.0,0.0,0.0,5.72,37.7,3.29,86.01,1021.14,0.015375793
station00,2018-10-30 15:30:00,0.0,0.0,0.0,5.48,38.24,3.29,83.91,1021.24,0.0009928346
station00,2018-10-30 15:45:00,0.0,0.0,0.0,5.25,38.77,3.27,82.38,1021.37,0.010541081
station00,2018-10-30 16:00:00,0.0,0.0,0.0,8.14,30.78,0.58,170.68,1020.7,0.1251334
station00,2018-10-30 16:15:00,0.0,0.0,0.0,8.0,31.05,0.44,79.28,1020.8,0.083863676
station00,2018-10-30 16:30:00,0.0,0.0,0.0,7.72,31.59,0.97,18.28,1021.08,0.024722755
station00,2018-10-30 16:45:00,0.0,0.0,0.0,7.16,32.64,1.79,18.46,1021.03,-0.058134735
station00,2018-10-30 17:00:00,0.0,0.0,0.0,6.59,33.62,2.4,20.42,1021.02,-0.12936425
station00,2018-10-30 17:15:00,0.0,0.0,0.0,6.07,34.4,2.73,19.54,1020.94,-0.1804772
station00,2018-10-30 17:30:00,0.0,0.0,0.0,5.72,34.81,2.83,18.14,1020.84,-0.17797703
station00,2018-10-30 17:45:00,0.0,0.0,0.0,5.53,34.88,2.76,17.9,1020.78,-0.139023
station00,2018-10-30 18:00:00,0.0,0.0,0.0,5.45,34.72,2.6,19.32,1020.62,-0.16043347
station00,2018-10-30 18:15:00,0.0,0.0,0.0,5.45,34.46,2.43,22.43,1020.47,-0.16954523
station00,2018-10-30 18:30:00,0.0,0.0,0.0,5.46,34.21,2.32,24.41,1020.48,-0.13610655
station00,2018-10-30 18:45:00,0.0,0.0,0.0,5.45,34.08,2.23,25.99,1020.55,-0.10331172
station00,2018-10-30 19:00:00,0.0,0.0,0.0,5.42,34.03,2.18,26.99,1020.61,-0.0371418
station00,2018-10-30 19:15:00,0.0,0.0,0.0,5.36,34.09,2.18,28.85,1020.65,-0.018167794
station00,2018-10-30 19:30:00,0.0,0.0,0.0,5.25,34.3,2.25,31.33,1020.74,-0.047964156
station00,2018-10-30 19:45:00,0.0,0.0,0.0,5.1,34.66,2.37,34.0,1020.7,-0.028184116
station00,2018-10-30 20:00:00,0.0,0.0,0.0,4.92,35.08,2.52,37.44,1020.74,-0.03120339
station00,2018-10-30 20:15:00,0.0,0.0,0.0,4.75,35.52,2.68,40.99,1020.84,-0.078413606
station00,2018-10-30 20:30:00,0.0,0.0,0.0,4.55,36.04,2.86,43.76,1020.75,-0.079185545
station00,2018-10-30 20:45:00,0.0,0.0,0.0,4.34,36.57,3.03,46.07,1020.71,-0.1155085
station00,2018-10-30 21:00:00,0.0,0.0,0.0,4.13,37.14,3.13,48.14,1020.53,-0.1868512
station00,2018-10-30 21:15:00,0.0,0.0,0.0,3.94,37.67,3.17,50.54,1020.51,-0.1938861
station00,2018-10-30 21:30:00,0.0,0.0,0.0,3.77,38.18,3.18,52.23,1020.51,-0.20839506
station00,2018-10-30 21:45:00,0.0,0.0,0.0,3.59,38.71,3.18,53.51,1020.33,-0.17559332
station00,2018-10-30 22:00:00,0.0,0.0,0.0,3.42,39.2,3.17,54.14,1020.3,-0.15026522
station00,2018-10-30 22:15:00,0.0,0.0,0.0,3.25,39.71,3.13,54.1,1020.23,-0.09475881
station00,2018-10-30 22:30:00,0.0,0.0,0.0,3.06,40.25,3.08,53.39,1020.35,-0.047118425
station00,2018-10-30 22:45:00,0.0,0.0,0.0,2.86,40.84,2.99,52.53,1020.63,0.052973986
station00,2018-10-30 23:00:00,0.024609,6.78,2.36,2.72,41.31,2.79,51.77,1020.85,0.13735855
station00,2018-10-30 23:15:00,0.133594,45.94,29.88,3.02,40.56,2.45,50.04,1021.1,0.27162915
station00,2018-10-30 23:30:00,0.270703,77.41,55.98,3.34,39.81,2.03,44.3,1021.33,0.4182045
station00,2018-10-30 23:45:00,0.439453,127.4,99.96,4.03,38.23,1.71,33.04,1021.52,0.58544403
station00,2018-10-31 00:00:00,0.643359,161.34,130.75,5.09,35.9,1.71,26.79,1021.66,0.75582266
station00,2018-10-31 00:15:00,0.854297,211.97,177.51,6.28,33.23,1.88,35.71,1021.74,0.933033
station00,2018-10-31 00:30:00,1.100391,245.07,208.45,6.93,32.07,1.82,31.98,1021.91,1.1411593
station00,2018-10-31 00:45:00,1.371094,293.14,253.75,7.81,30.65,1.63,19.68,1022.08,1.3586583
station00,2018-10-31 01:00:00,1.613672,323.85,282.86,8.76,28.98,1.63,30.9,1022.18,1.5959821
station00,2018-10-31 01:15:00,1.835156,367.51,324.45,9.43,27.88,1.71,27.95,1022.24,1.778261
station00,2018-10-31 01:30:00,2.010937,394.83,350.56,10.15,27.05,1.71,15.39,1022.21,1.9605958
station00,2018-10-31 01:45:00,2.197266,432.86,387.01,10.73,26.32,1.69,22.29,1021.94,2.1537309
station00,2018-10-31 02:00:00,2.369531,456.1,409.33,11.26,25.54,1.76,17.38,1021.7,2.2371356
station00,2018-10-31 02:15:00,2.510156,487.53,439.58,11.84,25.06,1.85,12.37,1021.65,2.297916
station00,2018-10-31 02:30:00,2.692969,506.09,457.47,12.31,24.71,1.89,14.65,1021.65,2.406688
station00,2018-10-31 02:45:00,2.837109,530.22,480.74,12.75,24.11,1.91,19.44,1021.61,2.4563746
station00,2018-10-31 03:00:00,2.946094,543.74,493.79,13.2,23.44,1.94,21.32,1021.53,2.5253124
station00,2018-10-31 03:15:00,3.051562,560.04,509.56,13.69,22.75,1.97,22.36,1021.47,2.6222136
station00,2018-10-31 03:30:00,3.15,568.18,517.42,14.18,22.31,1.94,22.27,1021.41,2.711877
station00,2018-10-31 03:45:00,3.20625,576.17,525.16,14.6,22.84,1.82,24.4,1021.33,2.8580296
station00,2018-10-31 04:00:00,3.20625,578.68,527.59,14.95,23.26,1.64,29.03,1021.28,2.9735966
station00,2018-10-31 04:15:00,3.227344,578.2,527.12,15.29,23.15,1.52,32.8,1021.28,3.020938
station00,2018-10-31 04:30:00,3.199219,575.06,524.09,15.61,22.79,1.46,32.99,1021.25,2.9828537
station00,2018-10-31 04:45:00,3.153516,566.16,515.5,15.91,22.42,1.41,32.0,1021.04,2.8942273
station00,2018-10-31 05:00:00,3.09375,557.44,507.09,16.19,22.14,1.35,30.95,1020.78,2.813246
station00,2018-10-31 05:15:00,2.995312,540.27,490.52,16.46,21.98,1.26,29.78,1020.51,2.709941
station00,2018-10-31 05:30:00,2.903906,526.13,476.88,16.7,22.13,1.14,28.35,1020.23,2.6526544
station00,2018-10-31 05:45:00,2.745703,500.98,452.64,16.88,23.12,0.96,25.29,1020.01,2.5619562
station00,2018-10-31 06:00:00,2.636719,481.7,434.09,17.01,24.01,0.79,19.53,1019.84,2.442772
