station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2018-10-11 23:15:00,1.050837,96.1,73.16,7.75,51.54,3.2,301.12,965.45,2.0097675
station08,2018-10-11 23:30:00,1.687794,132.77,106.06,8.54,50.28,2.7,299.33,965.56,2.4724169
station08,2018-10-11 23:45:00,2.451357,188.85,157.7,9.56,48.63,2.06,296.46,965.6,2.8034265
station08,2018-10-12 00:00:00,3.33379,226.25,192.69,10.71,46.87,1.68,289.32,965.57,3.1491358
station08,2018-10-12 00:15:00,4.23158,281.52,244.95,11.86,42.32,1.73,266.25,965.46,3.4451637
station08,2018-10-12 00:30:00,5.193336,317.46,279.17,12.65,40.3,1.86,253.75,965.31,3.7395184
station08,2018-10-12 00:45:00,6.095514,369.48,328.95,13.3,38.09,1.93,245.91,965.21,3.9787672
station08,2018-10-12 01:00:00,6.914499,402.61,360.78,13.84,36.36,1.97,237.46,965.21,4.2735486
station08,2018-10-12 01:15:00,7.798145,449.72,406.17,14.32,35.37,1.91,226.17,965.21,4.5688853
station08,2018-10-12 01:30:00,8.575679,479.26,434.69,14.8,34.32,1.89,211.22,965.08,4.7366567
station08,2018-10-12 01:45:00,9.20767,520.49,474.62,15.21,33.24,1.97,204.62,964.77,5.167668
station08,2018-10-12 02:00:00,9.854326,545.78,499.14,15.6,32.6,2.06,193.04,964.47,5.363119
station08,2018-10-12 02:15:00,10.42027,580.12,532.46,16.01,32.03,2.18,178.25,964.3,5.5269933
station08,2018-10-12 02:30:00,10.87254,600.49,552.24,16.4,31.56,2.38,164.36,964.22,5.791006
station08,2018-10-12 02:45:00,11.2433,627.05,578.04,16.74,31.02,2.62,157.86,964.12,5.8163905
station08,2018-10-12 03:00:00,11.62491,641.76,592.38,17.02,30.62,2.89,154.25,964.04,5.779071
station08,2018-10-12 03:15:00,11.83384,658.99,609.2,17.27,30.45,3.23,146.01,963.93,5.7199507
station08,2018-10-12 03:30:00,12.05432,665.72,615.88,17.49,30.35,3.59,139.24,963.82,5.7358294
station08,2018-10-12 03:45:00,12.24824,671.19,621.39,17.7,30.12,3.88,136.93,963.76,5.8414745
station08,2018-10-12 04:00:00,12.25655,669.77,620.25,17.88,29.93,4.14,135.56,963.71,5.8955517
station08,2018-10-12 04:15:00,12.25401,665.48,616.32,18.04,29.87,4.45,133.57,963.72,6.061198
station08,2018-10-12 04:30:00,12.26631,657.1,608.44,18.19,29.82,4.73,132.25,963.74,6.1524863
station08,2018-10-12 04:45:00,12.13791,642.11,594.14,18.32,29.76,4.9,131.83,963.59,6.204146
station08,2018-10-12 05:00:00,11.77264,626.11,579.02,18.46,29.62,4.94,132.68,963.42,6.292554
station08,2018-10-12 05:15:00,11.30542,602.63,556.58,18.61,29.45,4.91,134.37,963.21,6.183779
station08,2018-10-12 05:30:00,11.05885,582.0,536.89,18.78,29.22,4.88,136.37,963.02,6.1437244
station08,2018-10-12 05:45:00,10.38835,551.35,502.34,18.9,29.1,4.88,138.34,962.9,6.0397377
station08,2018-10-12 06:00:00,10.07521,529.63,485.18,19.01,29.08,4.92,140.26,962.77,5.870387
station08,2018-10-12 06:15:00,9.438136,501.16,457.73,19.07,29.17,5.0,142.05,962.63,5.727591
station08,2018-10-12 06:30:00,8.662104,487.01,444.3,19.13,29.28,5.11,143.5,962.49,5.5291452
station08,2018-10-12 06:45:00,8.25925,462.79,420.67,19.15,29.41,5.23,144.46,962.33,5.204793
station08,2018-10-12 07:00:00,7.027885,448.34,405.97,19.19,29.5,5.34,144.21,962.2,4.9601593
station08,2018-10-12 07:15:00,4.277072,413.59,371.86,19.2,29.55,5.39,141.91,962.08,4.742474
station08,2018-10-12 07:30:00,2.046598,387.09,346.0,19.26,29.24,5.32,138.54,961.98,4.30974
station08,2018-10-12 07:45:00,2.172569,338.86,299.6,19.36,28.59,5.16,135.65,962.0,3.9793844
station08,2018-10-12 08:00:00,1.665798,304.49,266.73,19.52,27.72,5.03,135.65,962.12,3.728313
station08,2018-10-12 08:15:00,1.696107,250.67,215.62,19.57,27.08,5.01,139.27,962.15,3.4706802
station08,2018-10-12 08:30:00,1.443472,214.02,181.12,19.51,26.84,5.06,144.85,962.08,3.284548
station08,2018-10-12 08:45:00,1.419456,158.64,129.61,19.27,27.33,5.06,149.37,962.03,2.988519
station08,2018-10-12 09:00:00,1.389204,121.95,96.14,18.9,28.5,4.83,151.72,962.01,2.6415331
station08,2018-10-12 09:15:00,1.051414,68.77,49.28,18.22,30.51,4.37,151.9,962.01,2.404017
station08,2018-10-12 09:30:00,0.291431,36.19,22.58,17.4,32.71,3.87,151.01,962.0,2.232431
station08,2018-10-12 09:45:00,0.0,0.41,0.01,16.49,34.25,3.48,149.78,961.98,2.1005883
station08,2018-10-12 10:00:00,0.0,0.0,0.0,15.94,35.31,3.15,147.97,961.97,2.070812
station08,2018-10-12 10:15:00,0.0,0.0,0.0,15.55,36.14,2.81,145.76,961.99,1.9850435
station08,2018-10-12 10:30:00,0.0,0.0,0.0,15.28,36.79,2.49,145.91,961.99,1.8683747
station08,2018-10-12 10:45:00,0.0,0.0,0.0,15.07,37.38,2.26,153.35,962.11,1.8333808
station08,2018-10-12 11:00:00,0.0,0.0,0.0,14.88,37.94,2.11,170.42,962.24,1.8876504
station08,2018-10-12 11:15:00,0.0,0.0,0.0,14.74,38.36,2.05,193.95,962.45,1.9773225
station08,2018-10-12 11:30:00,0.0,0.0,0.0,14.54,38.92,2.0,217.98,962.66,2.1347942
station08,2018-10-12 11:45:00,0.0,0.0,0.0,14.31,39.49,1.98,243.5,962.86,2.282851
station08,2018-10-12 12:00:00,0.0,0.0,0.0,13.97,40.34,2.1,270.64,963.06,2.2920823
station08,2018-10-12 12:15:00,0.0,0.0,0.0,13.66,41.09,2.38,291.6,963.23,2.3524084
station08,2018-10-12 12:30:00,0.0,0.0,0.0,13.39,41.67,2.7,303.24,963.34,2.512243
station08,2018-10-12 12:45:00,0.0,0.0,0.0,13.18,42.0,3.0,308.98,963.42,2.575521
station08,2018-10-12 13:00:00,0.0,0.0,0.0,13.0,42.16,3.28,312.26,963.52,2.5510516
station08,2018-10-12 13:15:00,0.0,0.0,0.0,12.81,42.33,3.54,313.73,963.63,2.5815284
station08,2018-10-12 13:30:00,0.0,0.0,0.0,12.59,42.56,3.74,313.45,963.68,2.484911
station08,2018-10-12 13:45:00,0.0,0.0,0.0,12.35,42.91,3.86,312.56,963.6,2.492743
station08,2018-10-12 14:00:00,0.0,0.0,0.0,12.1,43.4,3.92,311.04,963.45,2.375825
station08,2018-10-12 14:15:00,0.0,0.0,0.0,11.88,43.95,3.94,309.27,963.4,2.3088274
station08,2018-10-12 14:30:00,0.0,0.0,0.0,11.68,44.58,3.96,307.6,963.42,2.228663
station08,2018-10-12 14:45:00,0.0,0.0,0.0,11.51,45.29,3.97,306.42,963.43,2.0165944
station08,2018-10-12 15:00:00,0.0,0.0,0.0,11.37,45.99,3.98,305.25,963.48,1.7758029
station08,2018-10-12 15:15:00,0.0,0.0,0.0,11.25,46.66,3.99,304.1,963.56,1.6768293
station08,2018-10-12 15:30:00,0.0,0.0,0.0,11.16,47.27,3.98,303.15,963.67,1.4753928
station08,2018-10-12 15:45:00,0.0,0.0,0.0,11.08,47.77,3.96,301.67,963.83,1.4960003
station08,2018-10-12 16:00:00,0.0,0.0,0.0,10.87,45.24,2.61,320.72,963.67,-0.049460888
station08,2018-10-12 16:15:00,0.0,0.0,0.0,10.76,45.51,2.66,319.46,963.78,-0.009716272
station08,2018-10-12 16:30:00,0.0,0.0,0.0,10.65,45.8,2.73,316.97,963.64,0.017335176
station08,2018-10-12 16:45:00,0.0,0.0,0.0,10.51,46.17,2.85,314.41,963.48,0.012459993
station08,2018-10-12 17:00:00,0.0,0.0,0.0,10.38,46.55,2.99,314.31,963.57,0.06839275
station08,2018-10-12 17:15:00,0.0,0.0,0.0,10.23,46.99,3.09,314.26,963.46,0.12257671
station08,2018-10-12 17:30:00,0.0,0.0,0.0,10.1,47.39,3.16,313.77,963.5,0.28664207
station08,2018-10-12 17:45:00,0.0,0.0,0.0,9.95,47.86,3.22,312.37,963.32,0.5061674
station08,2018-10-12 18:00:00,0.0,0.0,0.0,9.8,48.33,3.29,311.53,963.2,0.4938922
station08,2018-10-12 18:15:00,0.0,0.0,0.0,9.68,48.72,3.37,311.48,963.18,0.49271512
station08,2018-10-12 18:30:00,0.0,0.0,0.0,9.56,49.11,3.47,309.78,963.23,0.5772462
station08,2018-10-12 18:45:00,0.0,0.0,0.0,9.43,49.52,3.56,307.39,963.06,0.6002505
station08,2018-10-12 19:00:00,0.0,0.0,0.0,9.31,49.92,3.61,305.09,963.14,0.8303225
station08,2018-10-12 19:15:00,0.0,0.0,0.0,9.19,50.29,3.63,303.53,963.12,1.0291972
station08,2018-10-12 19:30:00,0.0,0.0,0.0,9.07,50.64,3.63,302.06,962.93,0.95955896
station08,2018-10-12 19:45:00,0.0,0.0,0.0,8.95,50.95,3.62,301.25,962.95,1.0908597
station08,2018-10-12 20:00:00,0.0,0.0,0.0,8.86,51.18,3.61,300.37,963.18,0.99802923
station08,2018-10-12 20:15:00,0.0,0.0,0.0,8.76,51.37,3.62,300.18,963.22,0.7785487
station08,2018-10-12 20:30:00,0.0,0.0,0.0,8.65,51.57,3.65,300.23,963.17,0.64980817
station08,2018-10-12 20:45:00,0.0,0.0,0.0,8.54,51.73,3.68,300.36,963.22,0.47108817
station08,2018-10-12 21:00:00,0.0,0.0,0.0,8.42,51.87,3.74,300.78,963.23,0.19155502
station08,2018-10-12 21:15:00,0.0,0.0,0.0,8.3,51.99,3.83,301.06,963.12,0.10259843
station08,2018-10-12 21:30:00,0.0,0.0,0.0,8.17,52.07,3.94,301.11,963.05,0.01147294
station08,2018-10-12 21:45:00,0.0,0.0,0.0,8.04,52.18,4.03,300.69,962.95,0.07189822
station08,2018-10-12 22:00:00,0.0,0.0,0.0,7.93,52.22,4.1,300.06,962.93,0.17543626
station08,2018-10-12 22:15:00,0.0,0.0,0.0,7.82,52.24,4.16,299.18,962.87,0.44351816
station08,2018-10-12 22:30:00,0.0,0.0,0.0,7.74,52.21,4.21,297.73,962.85,0.6718595
station08,2018-10-12 22:45:00,0.111192,12.78,5.9,7.79,51.94,4.18,295.4,963.02,1.0348766
station08,2018-10-12 23:00:00,0.375604,41.13,26.48,8.1,51.25,4.06,292.58,963.29,1.3559129
station08,2018-10-12 23:15:00,0.638689,91.78,69.23,8.82,49.7,3.9,289.07,963.56,1.8437192
station08,2018-10-12 23:30:00,1.312305,127.82,101.46,9.81,47.6,3.8,284.13,963.74,2.3810692
station08,2018-10-12 23:45:00,2.109815,183.09,152.23,11.1,44.73,3.82,279.56,963.81,2.8772109
station08,2018-10-13 00:00:00,2.7552,220.01,186.72,12.41,41.29,4.0,274.66,963.82,3.350786
station08,2018-10-13 00:15:00,3.761179,274.64,238.3,13.39,38.48,4.27,270.16,963.81,3.8221068
station08,2018-10-13 00:30:00,4.559093,310.22,272.15,14.16,36.25,4.48,265.69,963.81,4.297869
station08,2018-10-13 00:45:00,5.513518,361.86,321.54,14.8,34.64,4.59,261.27,963.72,4.6917415
station08,2018-10-13 01:00:00,6.333369,394.9,353.27,15.31,33.3,4.66,257.18,963.62,5.1211176
station08,2018-10-13 01:15:00,7.039835,441.9,398.54,15.83,32.25,4.65,252.81,963.64,5.568818
station08,2018-10-13 01:30:00,7.802937,471.34,426.96,16.32,31.38,4.59,248.48,963.55,5.9737697
station08,2018-10-13 01:45:00,8.520948,512.39,466.68,16.77,30.43,4.51,243.79,963.27,6.602457
station08,2018-10-13 02:00:00,9.050062,537.57,491.08,17.14,29.78,4.31,239.04,962.93,6.9309053
station08,2018-10-13 02:15:00,9.72518,571.86,524.37,17.52,29.11,3.96,232.06,962.69,7.246475
station08,2018-10-13 02:30:00,10.15118,592.28,544.21,17.84,28.6,3.53,222.24,962.53,7.662231
station08,2018-10-13 02:45:00,10.69213,619.12,570.26,18.13,28.31,3.18,208.25,962.36,7.8199463
station08,2018-10-13 03:00:00,11.02288,634.2,584.96,18.42,28.0,3.13,191.64,962.28,7.888789
station08,2018-10-13 03:15:00,11.28914,652.6,602.86,18.66,27.84,3.4,178.84,962.21,7.948441
station08,2018-10-13 03:30:00,11.53179,661.97,612.0,18.85,27.89,3.83,170.0,962.16,8.041873
station08,2018-10-13 03:45:00,11.62023,671.73,621.49,19.06,27.92,4.33,165.21,962.14,8.246587
station08,2018-10-13 04:00:00,11.77796,675.32,624.98,19.29,27.76,4.82,165.3,962.15,8.350054
station08,2018-10-13 04:15:00,12.08457,676.31,625.93,19.55,27.33,5.3,168.59,962.17,8.512388
station08,2018-10-13 04:30:00,11.90439,674.07,623.75,19.78,26.78,5.79,172.1,962.15,8.546049
station08,2018-10-13 04:45:00,12.10864,666.44,616.33,19.95,26.34,6.32,173.91,961.94,8.518051
station08,2018-10-13 05:00:00,10.61212,658.54,608.63,20.06,25.84,6.85,174.41,961.74,8.558073
station08,2018-10-13 05:15:00,6.09384,642.54,593.08,20.11,25.36,7.28,173.7,961.48,8.3803005
station08,2018-10-13 05:30:00,9.685229,629.14,580.04,20.11,25.01,7.58,172.75,961.27,8.27829
station08,2018-10-13 05:45:00,6.256355,604.89,556.49,20.09,24.84,7.81,172.5,961.11,8.067059
station08,2018-10-13 06:00:00,4.897171,586.04,538.17,20.08,24.75,7.99,172.53,960.93,7.724267
station08,2018-10-13 06:15:00,5.796924,553.94,507.02,20.05,24.71,8.14,172.62,960.72,7.4291735
station08,2018-10-13 06:30:00,4.930541,530.12,483.93,20.02,24.68,8.24,172.59,960.5,7.072306
station08,2018-10-13 06:45:00,5.503992,490.99,446.05,19.96,24.72,8.29,172.38,960.29,6.5113287
station08,2018-10-13 07:00:00,5.646244,462.77,418.77,19.89,24.78,8.3,172.21,960.14,5.9754844
station08,2018-10-13 07:15:00,3.476157,417.51,375.11,19.79,24.92,8.27,171.92,960.03,5.4502497
station08,2018-10-13 07:30:00,6.49092,379.61,335.78,19.69,25.07,8.23,171.7,959.96,4.828319
station08,2018-10-13 07:45:00,6.427126,335.25,296.13,19.57,25.24,8.18,171.57,960.08,4.3110743
station08,2018-10-13 08:00:00,4.212644,300.36,262.82,19.46,25.44,8.1,171.7,960.34,3.8448513
station08,2018-10-13 08:15:00,2.202474,246.48,211.69,19.25,25.81,7.97,172.18,960.52,3.417154
station08,2018-10-13 08:30:00,0.647406,209.84,177.22,19.03,26.27,7.77,173.12,960.59,3.130679
station08,2018-10-13 08:45:00,1.205674,153.79,125.08,18.69,26.94,7.46,174.05,960.6,2.7857459
station08,2018-10-13 09:00:00,0.835497,117.88,92.5,18.33,27.74,7.02,174.73,960.59,2.392426
station08,2018-10-13 09:15:00,0.73106,64.98,46.08,17.79,28.89,6.5,175.42,960.59,2.1154122
station08,2018-10-13 09:30:00,0.361864,32.8,19.99,17.17,30.08,5.99,176.71,960.57,1.8709112
station08,2018-10-13 09:45:00,0.0,0.0,0.0,16.46,31.08,5.55,178.88,960.51,1.6668023
station08,2018-10-13 10:00:00,0.0,0.0,0.0,15.95,31.95,5.24,181.67,960.46,1.5487865
station08,2018-10-13 10:15:00,0.0,0.0,0.0,15.54,32.74,5.09,185.04,960.43,1.4086714
station08,2018-10-13 10:30:00,0.0,0.0,0.0,15.25,33.31,5.08,188.56,960.41,1.2350559
station08,2018-10-13 10:45:00,0.0,0.0,0.0,15.02,33.77,5.16,192.04,960.43,1.1960082
station08,2018-10-13 11:00:00,0.0,0.0,0.0,14.82,34.2,5.24,195.33,960.41,1.2598004
station08,2018-10-13 11:15:00,0.0,0.0,0.0,14.63,34.63,5.25,198.76,960.47,1.315337
station08,2018-10-13 11:30:00,0.0,0.0,0.0,14.45,35.05,5.17,202.54,960.61,1.4802291
station08,2018-10-13 11:45:00,0.0,0.0,0.0,14.21,35.66,4.95,207.2,960.73,1.6084859
station08,2018-10-13 12:00:00,0.0,0.0,0.0,13.91,36.46,4.61,213.8,960.88,1.525994
station08,2018-10-13 12:15:00,0.0,0.0,0.0,13.61,37.31,4.23,222.37,961.04,1.5421536
station08,2018-10-13 12:30:00,0.0,0.0,0.0,13.3,38.24,3.9,233.28,961.2,1.7246547
station08,2018-10-13 12:45:00,0.0,0.0,0.0,13.01,39.14,3.66,245.83,961.35,1.744271
station08,2018-10-13 13:00:00,0.0,0.0,0.0,12.74,40.01,3.54,259.1,961.46,1.738407
station08,2018-10-13 13:15:00,0.0,0.0,0.0,12.49,40.86,3.55,270.91,961.54,1.752637
station08,2018-10-13 13:30:00,0.0,0.0,0.0,12.25,41.67,3.62,278.87,961.57,1.7091714
station08,2018-10-13 13:45:00,0.0,0.0,0.0,12.09,42.29,3.69,282.97,961.51,1.7401328
station08,2018-10-13 14:00:00,0.0,0.0,0.0,11.89,42.95,3.73,283.9,961.41,1.6527051
station08,2018-10-13 14:15:00,0.0,0.0,0.0,11.76,43.38,3.76,282.65,961.38,1.6301401
station08,2018-10-13 14:30:00,0.0,0.0,0.0,11.63,43.72,3.79,280.66,961.35,1.6130036
station08,2018-10-13 14:45:00,0.0,0.0,0.0,11.54,43.84,3.83,278.51,961.3,1.3678975
station08,2018-10-13 15:00:00,0.0,0.0,0.0,11.42,43.98,3.87,276.7,961.25,1.1638978
station08,2018-10-13 15:15:00,0.0,0.0,0.0,11.31,44.03,3.9,275.8,961.24,1.1506412
station08,2018-10-13 15:30:00,0.0,0.0,0.0,11.21,44.03,3.94,275.46,961.24,0.9590435
station08,2018-10-13 15:45:00,0.0,0.0,0.0,11.14,43.89,3.97,275.1,961.29,0.93200827
station08,2018-10-13 16:00:00,0.0,0.0,0.0,11.51,47.03,3.03,280.24,960.87,-0.023740292
station08,2018-10-13 16:15:00,0.0,0.0,0.0,11.39,47.4,3.04,275.41,960.71,-0.19588232
station08,2018-10-13 16:30:00,0.0,0.0,0.0,11.32,47.62,3.11,272.47,960.87,-0.20486641
station08,2018-10-13 16:45:00,0.0,0.0,0.0,11.25,47.76,3.19,269.8,960.75,-0.2092433
station08,2018-10-13 17:00:00,0.0,0.0,0.0,11.09,48.2,3.24,268.9,960.84,-0.16318321
station08,2018-10-13 17:15:00,0.0,0.0,0.0,10.98,48.44,3.28,269.76,960.51,-0.13772035
station08,2018-10-13 17:30:00,0.0,0.0,0.0,10.92,48.52,3.33,270.59,960.51,0.05885625
station08,2018-10-13 17:45:00,0.0,0.0,0.0,10.86,48.55,3.37,271.18,960.45,0.2663026
station08,2018-10-13 18:00:00,0.0,0.0,0.0,10.72,48.84,3.4,271.17,960.4,0.20319486
station08,2018-10-13 18:15:00,0.0,0.0,0.0,10.63,48.98,3.42,269.76,960.25,0.16173673
station08,2018-10-13 18:30:00,0.0,0.0,0.0,10.54,49.11,3.45,268.53,960.22,0.22289991
station08,2018-10-13 18:45:00,0.0,0.0,0.0,10.4,49.39,3.46,268.68,960.17,0.20958042
station08,2018-10-13 19:00:00,0.0,0.0,0.0,10.39,49.22,3.46,269.86,960.15,0.42899394
station08,2018-10-13 19:15:00,0.0,0.0,0.0,10.36,49.15,3.46,270.78,960.03,0.6509867
station08,2018-10-13 19:30:00,0.0,0.0,0.0,10.25,49.34,3.47,269.14,959.9,0.63539743
station08,2018-10-13 19:45:00,0.0,0.0,0.0,10.25,49.21,3.51,267.56,959.99,0.75102663
station08,2018-10-13 20:00:00,0.0,0.0,0.0,10.2,49.22,3.53,266.94,960.16,0.6768999
station08,2018-10-13 20:15:00,0.0,0.0,0.0,10.14,49.3,3.55,267.07,960.16,0.529737
station08,2018-10-13 20:30:00,0.0,0.0,0.0,10.08,49.38,3.58,267.52,960.14,0.51861167
station08,2018-10-13 20:45:00,0.0,0.0,0.0,10.0,49.55,3.59,267.28,960.14,0.40807962
station08,2018-10-13 21:00:00,0.0,0.0,0.0,9.93,49.73,3.62,265.93,960.07,0.29130077
station08,2018-10-13 21:15:00,0.0,0.0,0.0,9.83,50.03,3.68,263.93,959.99,0.2768631
station08,2018-10-13 21:30:00,0.0,0.0,0.0,9.74,50.29,3.75,262.63,959.98,0.2365756
station08,2018-10-13 21:45:00,0.0,0.0,0.0,9.7,50.46,3.82,262.94,960.01,0.33472848
station08,2018-10-13 22:00:00,0.0,0.0,0.0,9.53,51.13,3.87,264.31,959.96,0.39488912
station08,2018-10-13 22:15:00,0.0,0.0,0.0,9.44,51.54,3.93,265.51,959.83,0.6459508
station08,2018-10-13 22:30:00,0.0,0.0,0.0,9.35,52.01,4.0,266.7,959.82,0.89153147
station08,2018-10-13 22:45:00,0.022631,6.34,1.9,9.34,52.32,4.05,267.85,960.03,1.1957824
station08,2018-10-13 23:00:00,0.241493,20.95,9.96,9.58,52.15,4.05,268.41,960.24,1.5515803
station08,2018-10-13 23:15:00,0.492742,48.84,29.55,10.17,51.22,3.96,268.11,960.44,2.0373025
station08,2018-10-13 23:30:00,0.822565,61.87,38.36,10.96,49.83,3.79,265.39,960.62,2.5879622
station08,2018-10-13 23:45:00,1.218895,80.22,48.28,12.0,47.7,3.65,259.92,960.76,3.0765057
station08,2018-10-14 00:00:00,1.556973,95.08,64.39,13.17,45.21,3.64,253.98,960.8,3.5438056
station08,2018-10-14 00:15:00,1.823522,115.69,93.56,14.34,41.89,3.73,253.6,960.81,4.047481
station08,2018-10-14 00:30:00,2.166219,122.5,99.98,15.2,39.75,3.73,253.63,960.82,4.5645022
station08,2018-10-14 00:45:00,2.31765,137.13,117.49,15.91,37.59,3.55,254.6,960.81,5.0851827
station08,2018-10-14 01:00:00,2.635926,145.59,123.49,16.49,36.16,3.16,251.49,960.86,5.6750774
station08,2018-10-14 01:15:00,2.944849,154.24,134.24,16.94,34.92,2.58,253.16,960.9,6.2911634
station08,2018-10-14 01:30:00,3.419637,177.45,158.48,17.34,34.07,1.97,251.81,960.86,6.87259
station08,2018-10-14 01:45:00,6.160058,189.26,169.76,17.68,33.43,1.4,244.15,960.75,7.5842576
station08,2018-10-14 02:00:00,9.716174,206.72,188.02,17.98,32.86,0.85,240.32,960.6,7.8972325
station08,2018-10-14 02:15:00,9.902648,217.81,196.6,18.24,32.48,0.5,203.35,960.51,8.248123
station08,2018-10-14 02:30:00,7.514507,232.07,211.93,18.51,32.11,0.54,128.3,960.5,8.664299
station08,2018-10-14 02:45:00,6.773691,245.31,223.1,18.76,31.76,0.86,108.04,960.51,8.847001
station08,2018-10-14 03:00:00,10.45532,259.99,230.23,18.98,31.46,1.24,102.43,960.53,8.961155
station08,2018-10-14 03:15:00,10.2002,280.74,241.48,19.2,31.14,1.59,100.99,960.53,9.087618
station08,2018-10-14 03:30:00,10.42882,305.66,278.73,19.41,30.85,1.92,100.3,960.52,9.254919
station08,2018-10-14 03:45:00,8.698878,327.44,293.55,19.6,30.54,2.22,101.39,960.52,9.525036
station08,2018-10-14 04:00:00,11.38047,345.94,316.56,19.79,30.19,2.47,102.68,960.51,9.63389
station08,2018-10-14 04:15:00,12.30008,356.42,323.53,19.97,29.76,2.67,104.4,960.53,9.778719
station08,2018-10-14 04:30:00,11.88464,358.18,306.93,20.16,29.25,2.78,107.1,960.57,9.783954
station08,2018-10-14 04:45:00,12.04462,360.76,318.39,20.33,28.6,2.78,110.37,960.42,9.661106
station08,2018-10-14 05:00:00,11.43208,364.76,336.7,20.49,28.04,2.82,114.9,960.2,9.569257
station08,2018-10-14 05:15:00,11.16403,363.81,334.8,20.64,27.56,3.01,119.1,959.93,9.275024
station08,2018-10-14 05:30:00,10.64173,370.51,340.95,20.77,27.17,3.36,123.53,959.73,9.058939
station08,2018-10-14 05:45:00,9.924067,378.29,347.62,20.85,26.98,3.82,128.78,959.62,8.678787
station08,2018-10-14 06:00:00,9.698277,396.48,363.65,20.87,27.02,4.31,134.55,959.49,8.213121
station08,2018-10-14 06:15:00,9.132388,408.93,373.81,20.82,27.3,4.77,140.33,959.38,7.8866143
station08,2018-10-14 06:30:00,8.505188,425.57,387.95,20.75,27.76,5.17,145.18,959.29,7.4901133
station08,2018-10-14 06:45:00,8.257807,422.58,383.29,20.63,28.39,5.46,149.0,959.21,6.9425426
station08,2018-10-14 07:00:00,7.437666,419.17,378.66,20.53,29.05,5.61,151.4,959.13,6.431176
station08,2018-10-14 07:15:00,6.290994,390.4,350.05,20.42,29.69,5.66,152.35,959.07,5.9372663
station08,2018-10-14 07:30:00,5.584644,367.08,327.13,20.35,30.19,5.68,152.58,959.04,5.4318533
station08,2018-10-14 07:45:00,4.762021,321.93,283.61,20.26,30.63,5.7,152.74,959.14,4.8807135
station08,2018-10-14 08:00:00,3.848817,289.79,252.79,20.18,31.07,5.78,153.09,959.32,4.255593
station08,2018-10-14 08:15:00,3.124396,237.8,203.45,20.01,31.77,5.88,153.27,959.38,3.7603104
station08,2018-10-14 08:30:00,2.290169,202.08,169.85,19.82,32.61,5.92,152.81,959.39,3.436351
station08,2018-10-14 08:45:00,1.570252,147.47,119.27,19.54,33.67,5.84,151.77,959.44,3.0907238
station08,2018-10-14 09:00:00,1.015332,111.02,86.28,19.22,34.8,5.53,150.36,959.49,2.7770913
station08,2018-10-14 09:15:00,0.461278,58.79,40.9,18.69,36.38,4.99,148.92,959.55,2.4977372
station08,2018-10-14 09:30:00,0.109633,27.53,16.11,18.02,38.29,4.32,148.14,959.64,2.2670271
station08,2018-10-14 09:45:00,0.0,0.0,0.0,17.19,40.19,3.64,148.93,959.71,2.0363164
station08,2018-10-14 10:00:00,0.0,0.0,0.0,16.61,41.65,3.04,152.97,959.8,1.7671973
station08,2018-10-14 10:15:00,0.0,0.0,0.0,16.23,42.56,2.48,160.3,959.88,1.5681857
station08,2018-10-14 10:30:00,0.0,0.0,0.0,15.99,43.06,1.92,173.43,959.97,1.3079736
station08,2018-10-14 10:45:00,0.0,0.0,0.0,15.81,43.35,1.46,192.76,960.14,1.1897671
station08,2018-10-14 11:00:00,0.0,0.0,0.0,15.63,43.62,1.2,215.98,960.29,1.125782
station08,2018-10-14 11:15:00,0.0,0.0,0.0,15.51,43.7,1.09,234.6,960.43,1.135567
station08,2018-10-14 11:30:00,0.0,0.0,0.0,15.4,43.81,1.06,245.13,960.57,1.2193213
station08,2018-10-14 11:45:00,0.0,0.0,0.0,15.27,44.06,1.09,250.19,960.68,1.210125
station08,2018-10-14 12:00:00,0.0,0.0,0.0,15.13,44.4,1.23,254.26,960.81,1.0843318
station08,2018-10-14 12:15:00,0.0,0.0,0.0,14.96,44.88,1.48,261.5,960.94,1.082742
station08,2018-10-14 12:30:00,0.0,0.0,0.0,14.74,45.52,1.81,272.54,961.07,1.2055047
station08,2018-10-14 12:45:00,0.0,0.0,0.0,14.4,46.59,2.19,281.47,961.18,1.2112834
station08,2018-10-14 13:00:00,0.0,0.0,0.0,14.04,47.75,2.51,286.38,961.28,1.1870635
station08,2018-10-14 13:15:00,0.0,0.0,0.0,13.71,48.77,2.71,288.28,961.38,1.1946824
station08,2018-10-14 13:30:00,0.0,0.0,0.0,13.44,49.6,2.8,288.5,961.44,1.1666071
station08,2018-10-14 13:45:00,0.0,0.0,0.0,13.21,50.3,2.88,286.98,961.42,1.1857514
station08,2018-10-14 14:00:00,0.0,0.0,0.0,12.98,50.92,3.0,285.13,961.38,1.0590332
station08,2018-10-14 14:15:00,0.0,0.0,0.0,12.76,51.5,3.16,284.27,961.43,1.0475621
station08,2018-10-14 14:30:00,0.0,0.0,0.0,12.54,51.97,3.33,284.34,961.51,0.9994633
station08,2018-10-14 14:45:00,0.0,0.0,0.0,12.33,52.38,3.46,284.86,961.57,0.7683122
station08,2018-10-14 15:00:00,0.0,0.0,0.0,12.13,52.67,3.56,285.66,961.61,0.6408365
