station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2018-07-25 21:00:00,0.0,0.0,0.0,25.29,91.58,2.18,352.34,1003.76,0.110964775
station01,2018-07-25 21:15:00,0.0,0.85,0.09,25.18,92.7,2.26,353.31,1003.89,0.17837858
station01,2018-07-25 21:30:00,0.213117,8.78,4.31,25.16,93.47,2.53,356.03,1003.88,0.2702856
station01,2018-07-25 21:45:00,0.443993,24.89,16.8,25.29,93.79,2.99,3.41,1003.83,0.48351955
station01,2018-07-25 22:00:00,0.461753,30.31,9.94,25.21,94.93,3.38,10.0,1003.83,0.71376276
station01,2018-07-25 22:15:00,1.030064,37.65,15.83,25.1,95.86,3.49,14.84,1003.85,1.091336
station01,2018-07-25 22:30:00,2.592921,40.78,6.92,24.98,96.72,3.44,18.43,1003.97,1.5684412
station01,2018-07-25 22:45:00,3.35659,44.16,3.14,24.95,97.12,3.37,18.75,1004.25,2.067288
station01,2018-07-25 23:00:00,3.605226,49.84,3.69,25.02,96.91,3.36,17.35,1004.63,2.543143
station01,2018-07-25 23:15:00,3.942661,50.64,0.37,25.14,96.43,3.43,14.58,1004.9,3.2442658
station01,2018-07-25 23:30:00,3.427629,52.55,0.0,25.27,95.89,3.58,11.77,1005.23,3.9468389
station01,2018-07-25 23:45:00,4.138018,54.11,0.0,25.33,95.74,3.73,10.23,1005.45,4.653981
station01,2018-07-26 00:00:00,5.239121,56.63,0.0,25.37,95.74,3.81,10.21,1005.68,5.3641114
station01,2018-07-26 00:15:00,8.293796,64.97,0.0,25.45,95.47,3.85,9.58,1005.79,6.1301384
station01,2018-07-26 00:30:00,8.524672,75.3,0.0,25.6,94.65,3.9,9.23,1005.92,6.8646927
station01,2018-07-26 00:45:00,10.08753,102.12,0.0,25.91,93.32,3.97,10.29,1005.96,7.6007595
station01,2018-07-26 01:00:00,10.01649,126.3,0.0,26.37,91.37,3.99,12.72,1005.94,8.335405
station01,2018-07-26 01:15:00,10.26513,180.03,4.55,27.02,88.54,4.06,16.59,1005.71,9.023485
station01,2018-07-26 01:30:00,12.71597,243.37,89.54,27.53,86.12,4.22,21.36,1005.56,9.537232
station01,2018-07-26 01:45:00,12.11214,274.51,254.03,28.25,82.57,4.41,25.2,1005.38,10.151184
station01,2018-07-26 02:00:00,12.76925,283.76,263.05,28.88,78.89,4.6,26.01,1005.29,10.275233
station01,2018-07-26 02:15:00,13.37308,296.44,275.42,29.31,76.68,4.72,27.4,1005.23,10.44056
station01,2018-07-26 02:30:00,13.24876,304.04,282.83,29.67,75.23,4.73,29.95,1005.29,10.78253
station01,2018-07-26 02:45:00,14.6873,314.4,292.93,30.01,74.08,4.81,32.86,1005.38,10.90624
station01,2018-07-26 03:00:00,15.80616,321.76,300.05,30.28,72.84,4.93,36.43,1005.43,11.01793
station01,2018-07-26 03:15:00,15.41545,333.61,311.41,30.5,71.53,5.04,40.07,1005.48,11.214443
station01,2018-07-26 03:30:00,16.17912,348.3,325.3,30.67,70.32,5.14,43.21,1005.51,11.420228
station01,2018-07-26 03:45:00,16.48103,371.45,340.69,30.8,69.52,5.23,45.25,1005.61,11.748115
station01,2018-07-26 04:00:00,16.26792,400.17,343.08,30.89,68.91,5.35,46.35,1005.72,11.869718
station01,2018-07-26 04:15:00,16.12584,447.92,349.71,30.98,68.17,5.51,46.6,1005.73,11.890481
station01,2018-07-26 04:30:00,14.13675,507.74,440.16,31.07,67.35,5.67,47.12,1005.64,11.926626
station01,2018-07-26 04:45:00,16.64087,563.98,512.71,31.15,66.54,5.74,47.24,1005.41,11.785222
station01,2018-07-26 05:00:00,14.70506,646.93,601.84,31.31,65.28,5.76,46.91,1005.14,11.758495
station01,2018-07-26 05:15:00,13.12444,701.38,654.2,31.48,63.92,5.78,47.19,1004.93,11.553167
station01,2018-07-26 05:30:00,10.03425,741.08,691.69,31.66,62.55,5.83,48.58,1004.74,11.344034
station01,2018-07-26 05:45:00,13.55068,752.55,701.61,31.81,61.28,5.9,50.49,1004.58,11.00861
station01,2018-07-26 06:00:00,11.97006,752.53,700.31,31.94,60.21,5.96,52.12,1004.43,10.574669
station01,2018-07-26 06:15:00,13.17772,734.76,680.71,32.02,59.4,6.03,53.61,1004.25,10.309355
station01,2018-07-26 06:30:00,12.52061,722.06,659.87,32.07,58.69,6.1,55.16,1004.16,10.032505
station01,2018-07-26 06:45:00,11.43727,697.59,646.28,32.1,58.22,6.14,56.64,1004.0,9.711346
station01,2018-07-26 07:00:00,8.489152,676.71,624.8,32.13,57.89,6.14,58.2,1003.96,9.424732
station01,2018-07-26 07:15:00,11.22415,638.77,588.79,32.12,57.72,6.11,59.52,1003.94,9.136879
station01,2018-07-26 07:30:00,10.94,611.23,562.0,32.11,57.71,6.08,60.62,1004.03,8.8029995
station01,2018-07-26 07:45:00,7.139412,567.42,519.44,32.04,57.91,6.06,61.64,1004.08,8.320623
station01,2018-07-26 08:00:00,7.903081,536.79,489.73,31.95,58.27,6.01,62.89,1004.17,7.5191574
station01,2018-07-26 08:15:00,7.370289,488.89,443.34,31.81,58.86,5.91,64.52,1004.25,6.6800547
station01,2018-07-26 08:30:00,6.180387,455.83,411.38,31.67,59.52,5.83,66.77,1004.27,6.032783
station01,2018-07-26 08:45:00,4.102498,404.98,362.36,31.48,60.39,5.75,69.14,1004.33,5.1478376
station01,2018-07-26 09:00:00,3.853862,370.3,329.02,31.28,61.46,5.65,72.2,1004.31,4.2740293
station01,2018-07-26 09:15:00,2.202207,316.89,277.95,31.0,62.92,5.54,75.34,1004.3,3.6214516
station01,2018-07-26 09:30:00,2.752759,278.04,241.27,30.72,64.66,5.44,77.61,1004.23,3.042977
station01,2018-07-26 09:45:00,2.095649,217.81,185.1,30.33,67.11,5.38,79.98,1004.18,2.5066917
station01,2018-07-26 10:00:00,1.562856,171.49,143.07,29.92,70.03,5.37,82.32,1004.08,1.9644363
station01,2018-07-26 10:15:00,0.923506,113.23,90.83,29.42,73.1,5.37,83.75,1004.11,1.5136383
station01,2018-07-26 10:30:00,0.621591,76.82,59.27,28.96,75.47,5.34,84.83,1004.12,0.9995332
station01,2018-07-26 10:45:00,0.390714,39.72,27.75,28.49,77.42,5.22,84.71,1004.21,0.7514665
station01,2018-07-26 11:00:00,0.177597,20.73,12.69,28.09,79.05,5.01,83.75,1004.22,0.6710341
station01,2018-07-26 11:15:00,0.0,2.61,0.7,27.69,80.77,4.74,84.13,1004.36,0.5657954
station01,2018-07-26 11:30:00,0.0,0.0,0.0,27.35,82.56,4.52,84.67,1004.51,0.55665135
station01,2018-07-26 11:45:00,0.0,0.0,0.0,27.05,84.39,4.39,84.45,1004.73,0.5649483
station01,2018-07-26 12:00:00,0.0,0.0,0.0,26.77,86.08,4.31,83.17,1004.88,0.4178443
station01,2018-07-26 12:15:00,0.0,0.0,0.0,26.53,87.43,4.22,83.12,1005.06,0.45270896
station01,2018-07-26 12:30:00,0.0,0.0,0.0,26.34,88.36,4.1,83.7,1005.25,0.5815711
station01,2018-07-26 12:45:00,0.0,0.0,0.0,26.21,88.98,3.96,85.16,1005.43,0.559824
station01,2018-07-26 13:00:00,0.0,0.0,0.0,26.1,89.5,3.88,85.36,1005.59,0.5521147
station01,2018-07-26 13:15:00,0.0,0.0,0.0,26.0,90.04,3.84,85.53,1005.67,0.6055472
station01,2018-07-26 13:30:00,0.0,0.0,0.0,25.89,90.67,3.83,86.5,1005.68,0.4996121
station01,2018-07-26 13:45:00,0.0,0.0,0.0,25.79,91.32,3.8,87.59,1005.71,0.3630488
station01,2018-07-26 14:00:00,0.0,0.0,0.0,25.72,91.81,3.77,88.62,1005.81,0.15377259
station01,2018-07-26 14:15:00,0.0,0.0,0.0,25.64,92.27,3.72,89.54,1005.95,0.20957851
station01,2018-07-26 14:30:00,0.0,0.0,0.0,25.55,92.8,3.69,89.45,1006.07,0.22080588
station01,2018-07-26 14:45:00,0.0,0.0,0.0,25.52,92.97,3.66,89.84,1006.2,-0.032902718
station01,2018-07-26 15:00:00,0.0,0.0,0.0,25.41,93.53,3.63,89.13,1006.31,-0.110501766
station01,2018-07-26 15:15:00,0.0,0.0,0.0,25.33,93.95,3.59,88.91,1006.46,0.07323313
station01,2018-07-26 15:30:00,0.0,0.0,0.0,25.23,94.45,3.51,89.17,1006.59,0.068406105
station01,2018-07-26 15:45:00,0.0,0.0,0.0,25.17,94.76,3.39,90.69,1006.76,0.11190629
station01,2018-07-26 16:00:00,0.0,0.0,0.0,25.85,88.78,2.8,72.99,1006.59,0.52597475
station01,2018-07-26 16:15:00,0.0,0.0,0.0,25.71,89.56,2.59,75.45,1006.41,0.13409376
station01,2018-07-26 16:30:00,0.0,0.0,0.0,25.59,90.29,2.39,72.08,1006.75,-0.007115364
station01,2018-07-26 16:45:00,0.0,0.0,0.0,25.45,91.06,2.34,65.43,1006.4,-0.15432787
station01,2018-07-26 17:00:00,0.0,0.0,0.0,25.33,91.72,2.43,59.91,1006.23,-0.21962595
station01,2018-07-26 17:15:00,0.0,0.0,0.0,25.22,92.34,2.66,56.79,1006.05,-0.2533579
station01,2018-07-26 17:30:00,0.0,0.0,0.0,25.16,92.63,3.03,58.71,1006.32,-0.1600914
station01,2018-07-26 17:45:00,0.0,0.0,0.0,25.1,92.84,3.38,59.67,1006.37,-0.0028152466
station01,2018-07-26 18:00:00,0.0,0.0,0.0,25.03,92.98,3.6,60.29,1006.36,-0.0783124
station01,2018-07-26 18:15:00,0.0,0.0,0.0,24.97,93.07,3.66,61.61,1006.29,-0.13308811
station01,2018-07-26 18:30:00,0.0,0.0,0.0,24.9,93.18,3.62,65.1,1006.31,-0.01631689
station01,2018-07-26 18:45:00,0.0,0.0,0.0,24.84,93.41,3.52,68.34,1006.33,0.00095558167
station01,2018-07-26 19:00:00,0.0,0.0,0.0,24.77,93.76,3.44,68.61,1006.31,0.21491241
station01,2018-07-26 19:15:00,0.0,0.0,0.0,24.71,94.1,3.43,66.52,1006.26,0.4169135
station01,2018-07-26 19:30:00,0.0,0.0,0.0,24.67,94.35,3.45,64.97,1006.33,0.3060603
station01,2018-07-26 19:45:00,0.0,0.0,0.0,24.69,94.37,3.47,64.09,1006.49,0.42829967
station01,2018-07-26 20:00:00,0.0,0.0,0.0,24.7,94.56,3.46,64.33,1006.59,0.32111692
station01,2018-07-26 20:15:00,0.0,0.0,0.0,24.69,94.85,3.48,64.31,1006.83,0.22060847
station01,2018-07-26 20:30:00,0.0,0.0,0.0,24.74,94.86,3.63,62.38,1006.94,0.30031633
station01,2018-07-26 20:45:00,0.0,0.0,0.0,24.85,94.52,3.85,61.51,1007.06,0.19538236
station01,2018-07-26 21:00:00,0.0,0.0,0.0,24.9,94.57,4.07,60.47,1007.28,0.028521538
station01,2018-07-26 21:15:00,0.0,0.27,0.0,25.08,93.8,4.28,59.17,1007.44,0.121840954
station01,2018-07-26 21:30:00,0.0,3.93,0.0,25.22,93.19,4.48,59.32,1007.39,0.27405286
station01,2018-07-26 21:45:00,0.071039,8.9,0.0,25.37,92.49,4.66,60.66,1007.36,0.5279367
station01,2018-07-26 22:00:00,0.106558,11.02,0.0,25.46,92.02,4.83,61.31,1007.17,0.77059746
station01,2018-07-26 22:15:00,0.230877,13.64,0.0,25.54,91.48,4.97,62.01,1007.17,1.1520138
station01,2018-07-26 22:30:00,0.355195,17.64,0.0,25.63,90.81,5.14,62.66,1007.2,1.6507454
station01,2018-07-26 22:45:00,0.63935,24.04,0.0,25.73,89.98,5.3,63.43,1007.28,2.1637063
station01,2018-07-26 23:00:00,1.633895,28.14,0.0,25.81,89.09,5.38,63.83,1007.28,2.663731
station01,2018-07-26 23:15:00,1.598376,35.48,0.0,25.94,88.02,5.38,64.73,1007.49,3.3920739
station01,2018-07-26 23:30:00,1.598376,42.03,0.0,26.08,87.06,5.32,65.54,1007.68,4.1465025
station01,2018-07-26 23:45:00,1.527337,54.9,0.0,26.25,86.12,5.23,66.88,1007.81,4.882248
station01,2018-07-27 00:00:00,0.994545,67.44,0.0,26.45,85.22,5.13,67.94,1007.9,5.604898
station01,2018-07-27 00:15:00,1.651655,99.26,0.0,26.76,84.01,5.07,69.02,1008.0,6.406714
station01,2018-07-27 00:30:00,1.012305,136.89,5.41,27.07,82.87,5.09,70.53,1008.12,7.2055492
station01,2018-07-27 00:45:00,1.740454,200.43,160.47,27.5,81.14,5.12,71.74,1008.16,7.935874
station01,2018-07-27 01:00:00,1.243181,217.44,170.22,27.85,79.69,5.12,73.05,1008.18,8.676535
station01,2018-07-27 01:15:00,2.66396,248.49,228.67,28.24,78.19,5.09,74.46,1008.18,9.327322
station01,2018-07-27 01:30:00,2.770518,259.0,238.91,28.56,76.91,5.08,74.88,1008.12,9.821072
station01,2018-07-27 01:45:00,3.250031,273.75,253.27,28.89,75.62,5.07,74.67,1008.08,10.495732
station01,2018-07-27 02:00:00,2.291006,282.82,262.1,29.19,74.41,5.08,75.19,1008.15,10.677354
station01,2018-07-27 02:15:00,2.131168,295.28,274.25,29.49,73.14,5.12,74.49,1008.16,10.885452
station01,2018-07-27 02:30:00,3.107953,302.76,281.55,29.73,71.88,5.2,72.31,1008.27,11.290138
station01,2018-07-27 02:45:00,4.120258,312.7,291.24,29.95,70.89,5.3,70.03,1008.28,11.411961
station01,2018-07-27 03:00:00,5.718634,318.42,296.83,30.16,70.06,5.41,68.64,1008.26,11.586639
station01,2018-07-27 03:15:00,6.64214,325.61,303.86,30.34,69.2,5.51,66.89,1008.15,11.827734
station01,2018-07-27 03:30:00,8.435873,329.45,307.61,30.51,68.49,5.58,65.5,1008.15,12.073948
station01,2018-07-27 03:45:00,12.43181,333.75,311.81,30.67,67.85,5.63,64.29,1008.05,12.446352
station01,2018-07-27 04:00:00,6.464543,335.67,313.69,30.82,67.22,5.68,63.71,1008.07,12.573395
station01,2018-07-27 04:15:00,5.32792,337.75,315.69,30.96,66.57,5.75,62.21,1007.98,12.538113
station01,2018-07-27 04:30:00,5.612076,340.76,318.52,31.08,66.03,5.81,60.56,1007.78,12.538229
station01,2018-07-27 04:45:00,6.535582,347.2,324.46,31.18,65.6,5.87,58.67,1007.55,12.366287
station01,2018-07-27 05:00:00,5.150322,359.98,336.31,31.27,65.21,5.97,57.01,1007.33,12.367004
station01,2018-07-27 05:15:00,8.773308,376.36,351.38,31.33,64.92,6.11,55.6,1007.2,12.15979
station01,2018-07-27 05:30:00,6.64214,398.59,371.92,31.36,64.78,6.25,54.54,1007.06,11.971247
station01,2018-07-27 05:45:00,5.789673,419.3,390.81,31.35,64.88,6.42,54.26,1006.9,11.640335
station01,2018-07-27 06:00:00,8.098438,439.53,409.29,31.3,65.24,6.6,53.74,1006.78,11.260973
station01,2018-07-27 06:15:00,7.174932,442.7,411.56,31.2,65.99,6.77,53.75,1006.69,11.054436
station01,2018-07-27 06:30:00,7.28149,434.94,403.81,31.08,66.95,6.91,53.78,1006.62,10.804396
station01,2018-07-27 06:45:00,5.079284,409.37,379.21,30.9,68.01,6.99,54.54,1006.55,10.403822
station01,2018-07-27 07:00:00,5.629835,388.2,358.94,30.76,68.71,6.99,55.26,1006.46,10.025756
station01,2018-07-27 07:15:00,5.647595,364.2,335.68,30.6,69.51,6.94,55.44,1006.38,9.637562
station01,2018-07-27 07:30:00,5.079284,352.4,324.0,30.45,70.28,6.83,56.53,1006.37,9.154206
station01,2018-07-27 07:45:00,5.026004,332.23,304.12,30.31,71.0,6.7,58.78,1006.44,8.640111
station01,2018-07-27 08:00:00,5.434478,314.79,287.18,30.19,71.87,6.55,61.79,1006.44,7.8485093
station01,2018-07-27 08:15:00,3.534187,280.42,254.29,30.0,73.15,6.41,64.29,1006.44,7.0650578
station01,2018-07-27 08:30:00,2.450843,250.34,225.93,29.81,74.12,6.28,65.38,1006.35,6.4856606
station01,2018-07-27 08:45:00,2.042369,210.24,188.11,29.58,75.28,6.16,65.33,1006.34,5.6663976
station01,2018-07-27 09:00:00,2.362045,180.79,160.64,29.37,76.33,6.02,63.47,1006.17,4.8554964
station01,2018-07-27 09:15:00,1.030064,145.8,127.89,29.13,77.23,5.88,62.78,1006.06,4.211921
station01,2018-07-27 09:30:00,1.562856,122.51,106.3,28.92,77.95,5.74,63.55,1005.97,3.5813303
station01,2018-07-27 09:45:00,1.811493,95.23,80.91,28.68,78.83,5.61,65.61,1005.9,2.9766617
station01,2018-07-27 10:00:00,1.722694,78.52,65.47,28.43,79.77,5.51,67.75,1005.83,2.3563797
station01,2018-07-27 10:15:00,1.278701,57.05,45.71,28.11,81.11,5.41,70.02,1005.88,1.83268
station01,2018-07-27 10:30:00,0.941266,43.71,33.66,27.79,82.52,5.27,71.93,1005.96,1.2853215
station01,2018-07-27 10:45:00,0.426234,25.2,17.54,27.42,84.08,5.05,73.2,1006.02,1.0475409
station01,2018-07-27 11:00:00,0.053279,14.19,8.61,27.09,85.47,4.76,74.08,1006.13,0.93892646
station01,2018-07-27 11:15:00,0.0,1.58,0.37,26.74,87.14,4.47,74.1,1006.2,0.8125522
station01,2018-07-27 11:30:00,0.0,0.0,0.0,26.47,88.65,4.25,74.48,1006.38,0.80261326
station01,2018-07-27 11:45:00,0.0,0.0,0.0,26.22,90.14,4.14,74.41,1006.51,0.8238206
station01,2018-07-27 12:00:00,0.0,0.0,0.0,25.99,91.54,4.07,74.83,1006.67,0.68927
station01,2018-07-27 12:15:00,0.0,0.0,0.0,25.76,92.85,4.0,75.7,1006.7,0.70456576
station01,2018-07-27 12:30:00,0.0,0.0,0.0,25.55,93.95,3.91,76.47,1006.8,0.84116626
station01,2018-07-27 12:45:00,0.0,0.0,0.0,25.33,94.98,3.86,76.51,1006.8,0.81010294
station01,2018-07-27 13:00:00,0.0,0.0,0.0,25.13,95.88,3.88,77.0,1006.93,0.79286957
station01,2018-07-27 13:15:00,0.0,0.0,0.0,24.97,96.64,3.93,76.53,1006.88,0.87735105
station01,2018-07-27 13:30:00,0.0,0.0,0.0,24.85,97.25,3.93,76.48,1006.95,0.8006942
station01,2018-07-27 13:45:00,0.0,0.0,0.0,24.72,98.07,3.84,76.79,1006.93,0.72425413
station01,2018-07-27 14:00:00,0.0,0.0,0.0,24.59,98.76,3.67,77.17,1007.02,0.564476
station01,2018-07-27 14:15:00,0.0,0.0,0.0,24.5,99.19,3.49,77.58,1007.15,0.6563189
station01,2018-07-27 14:30:00,0.0,0.0,0.0,24.45,99.42,3.36,77.42,1007.28,0.68760395
station01,2018-07-27 14:45:00,0.0,0.0,0.0,24.41,99.55,3.26,76.72,1007.36,0.3808384
station01,2018-07-27 15:00:00,0.0,0.0,0.0,24.38,99.63,3.19,76.48,1007.46,0.2835095
station01,2018-07-27 15:15:00,0.0,0.0,0.0,24.37,99.67,3.09,76.44,1007.52,0.4894724
station01,2018-07-27 15:30:00,0.0,0.0,0.0,24.36,99.71,2.95,77.07,1007.67,0.46602702
station01,2018-07-27 15:45:00,0.0,0.0,0.0,24.35,99.72,2.79,77.61,1007.79,0.5051272
station01,2018-07-27 16:00:00,0.0,0.0,0.0,25.44,87.48,2.19,60.7,1007.37,0.14939213
station01,2018-07-27 16:15:00,0.0,0.0,0.0,25.34,88.13,2.14,60.82,1007.26,-0.11758232
station01,2018-07-27 16:30:00,0.0,0.0,0.0,25.28,88.65,2.12,59.8,1007.54,-0.26488304
station01,2018-07-27 16:45:00,0.0,0.0,0.0,25.16,89.37,2.1,57.76,1007.1,-0.3348632
station01,2018-07-27 17:00:00,0.0,0.0,0.0,25.06,90.01,2.09,54.0,1006.95,-0.35225058
station01,2018-07-27 17:15:00,0.0,0.0,0.0,24.98,90.58,2.12,46.24,1006.95,-0.3822775
station01,2018-07-27 17:30:00,0.0,0.0,0.0,24.9,91.11,2.18,42.11,1007.14,-0.329504
station01,2018-07-27 17:45:00,0.0,0.0,0.0,24.82,91.65,2.26,39.7,1007.23,-0.30842066
station01,2018-07-27 18:00:00,0.0,0.0,0.0,24.72,92.25,2.34,39.24,1007.11,-0.40115595
station01,2018-07-27 18:15:00,0.0,0.0,0.0,24.62,92.82,2.37,36.92,1007.04,-0.48625088
station01,2018-07-27 18:30:00,0.0,0.0,0.0,24.54,93.35,2.36,34.98,1007.08,-0.4655738
station01,2018-07-27 18:45:00,0.0,0.0,0.0,24.45,93.83,2.29,32.26,1007.12,-0.5217366
station01,2018-07-27 19:00:00,0.0,0.0,0.0,24.37,94.3,2.21,31.14,1007.13,-0.3948679
station01,2018-07-27 19:15:00,0.0,0.0,0.0,24.29,94.73,2.16,31.48,1007.09,-0.18336129
station01,2018-07-27 19:30:00,0.0,0.0,0.0,24.22,95.1,2.17,33.2,1007.04,-0.25613666
station01,2018-07-27 19:45:00,0.0,0.0,0.0,24.16,95.41,2.19,34.15,1006.98,-0.1906786
station01,2018-07-27 20:00:00,0.0,0.0,0.0,24.11,95.64,2.18,33.86,1007.06,-0.23479629
station01,2018-07-27 20:15:00,0.0,0.0,0.0,24.06,95.86,2.22,33.25,1007.12,-0.30691814
station01,2018-07-27 20:30:00,0.0,0.0,0.0,24.0,96.09,2.3,33.15,1007.05,-0.25143528
station01,2018-07-27 20:45:00,0.0,0.0,0.0,23.95,96.28,2.4,35.26,1007.01,-0.35539293
station01,2018-07-27 21:00:00,0.0,0.0,0.0,23.92,96.4,2.51,37.05,1007.1,-0.37923622
station01,2018-07-27 21:15:00,0.0,0.1,0.0,23.9,96.52,2.61,38.35,1007.29,-0.27175665
station01,2018-07-27 21:30:00,0.01776,6.0,2.59,23.99,96.05,2.74,41.36,1007.22,-0.19988847
station01,2018-07-27 21:45:00,0.213117,20.37,13.24,24.32,94.46,2.98,45.43,1007.04,-0.03774929
station01,2018-07-27 22:00:00,0.461753,31.63,22.14,24.76,92.49,3.35,49.58,1006.82,0.08115816
station01,2018-07-27 22:15:00,0.710389,48.94,34.97,25.21,90.39,3.74,52.17,1006.83,0.33883643
station01,2018-07-27 22:30:00,1.189902,61.31,42.67,25.57,88.59,4.06,54.8,1006.88,0.67784023
station01,2018-07-27 22:45:00,1.420779,75.96,51.62,25.97,86.9,4.28,56.14,1006.9,1.0475357
station01,2018-07-27 23:00:00,1.953571,90.78,55.06,26.34,85.02,4.51,59.49,1006.97,1.41958
station01,2018-07-27 23:15:00,1.953571,100.41,63.24,26.6,83.84,4.72,58.74,1007.05,1.9299392
station01,2018-07-27 23:30:00,1.633895,97.04,53.26,26.84,82.77,4.89,57.1,1007.16,2.4601107
station01,2018-07-27 23:45:00,1.847012,151.68,134.96,27.24,80.91,5.1,57.15,1007.27,2.9491022
station01,2018-07-28 00:00:00,3.587466,165.02,147.79,27.49,79.66,5.34,57.28,1007.44,3.4978046
station01,2018-07-28 00:15:00,4.244576,184.59,166.67,27.71,78.52,5.54,56.61,1007.53,4.1320233
station01,2018-07-28 00:30:00,7.920841,197.26,178.92,27.89,77.55,5.69,56.17,1007.57,4.7620497
station01,2018-07-28 00:45:00,10.03425,215.6,196.67,28.08,76.51,5.81,56.21,1007.58,5.350541
station01,2018-07-28 01:00:00,9.927691,227.31,208.04,28.25,75.52,5.9,56.82,1007.52,5.8701696
station01,2018-07-28 01:15:00,9.980969,244.02,224.28,28.46,74.42,5.97,57.15,1007.38,6.4150705
station01,2018-07-28 01:30:00,10.10529,254.53,234.5,28.66,73.38,6.01,57.46,1007.27,6.834632
station01,2018-07-28 01:45:00,11.59711,269.27,248.85,28.88,72.3,6.02,57.13,1007.03,7.4242253
station01,2018-07-28 02:00:00,9.643535,278.35,257.71,29.11,71.19,6.03,57.24,1006.91,7.5672503
station01,2018-07-28 02:15:00,9.394898,290.77,269.8,29.39,69.92,6.06,58.42,1006.89,7.791868
station01,2018-07-28 02:30:00,8.258276,298.18,277.04,29.62,68.9,6.08,60.23,1006.85,8.186567
station01,2018-07-28 02:45:00,7.849802,308.0,286.62,29.84,68.0,6.07,62.18,1006.95,8.380262
station01,2018-07-28 03:00:00,11.52607,313.67,292.16,30.06,67.15,6.06,63.58,1006.85,8.661085
station01,2018-07-28 03:15:00,10.7624,321.15,299.43,30.28,66.35,6.04,65.39,1006.85,8.978941
station01,2018-07-28 03:30:00,7.228211,327.22,305.26,30.48,65.66,6.0,66.63,1006.81,9.221164
station01,2018-07-28 03:45:00,10.14081,338.45,315.92,30.68,64.95,5.94,65.78,1006.76,9.610422
station01,2018-07-28 04:00:00,9.075224,354.6,331.08,30.88,64.22,5.89,65.43,1006.82,9.716532
station01,2018-07-28 04:15:00,14.03019,377.34,352.35,31.06,63.61,5.86,65.41,1006.7,9.798328
station01,2018-07-28 04:30:00,15.77064,401.73,375.15,31.22,63.12,5.84,65.38,1006.48,9.834346
station01,2018-07-28 04:45:00,13.15996,422.38,394.3,31.34,62.71,5.79,64.7,1006.14,9.807402
station01,2018-07-28 05:00:00,14.75834,437.8,408.57,31.48,62.28,5.73,64.62,1005.95,9.881509
station01,2018-07-28 05:15:00,14.24331,441.57,411.79,31.59,61.95,5.7,65.41,1005.85,9.804472
station01,2018-07-28 05:30:00,13.24876,437.49,407.73,31.69,61.71,5.66,65.94,1005.69,9.696716
station01,2018-07-28 05:45:00,10.54928,420.23,391.18,31.76,61.53,5.62,66.56,1005.55,9.437004
station01,2018-07-28 06:00:00,13.72827,397.32,369.49,31.82,61.4,5.56,66.67,1005.43,9.201643
station01,2018-07-28 06:15:00,10.46048,361.95,336.01,31.86,61.36,5.47,67.07,1005.32,9.115503
station01,2018-07-28 06:30:00,6.801978,324.94,297.23,31.9,61.32,5.41,68.3,1005.28,8.9266615
station01,2018-07-28 06:45:00,11.25967,292.1,270.13,31.92,61.37,5.35,70.69,1005.27,8.644255
station01,2018-07-28 07:00:00,9.412659,269.38,248.64,31.93,61.5,5.24,73.39,1005.16,8.325178
station01,2018-07-28 07:15:00,10.90448,248.5,228.59,31.91,61.79,5.09,75.93,1005.16,7.9951453
station01,2018-07-28 07:30:00,7.086133,236.24,216.74,31.9,62.06,4.97,77.09,1005.14,7.5554953
station01,2018-07-28 07:45:00,6.233666,207.37,185.46,31.81,62.58,4.91,79.04,1005.31,7.0802283
station01,2018-07-28 08:00:00,6.464543,197.99,180.05,31.78,62.95,4.9,79.82,1005.42,6.382193
station01,2018-07-28 08:15:00,6.500062,188.01,169.99,31.74,63.38,4.89,80.62,1005.49,5.766658
station01,2018-07-28 08:30:00,7.015094,175.09,157.52,31.65,63.97,4.88,81.76,1005.46,5.2601724
station01,2018-07-28 08:45:00,5.079284,148.61,132.45,31.48,64.82,4.87,82.87,1005.45,4.545755
station01,2018-07-28 09:00:00,2.113408,135.78,120.13,31.35,65.58,4.89,82.65,1005.38,3.8653905
station01,2018-07-28 09:15:00,2.184447,116.75,101.86,31.14,66.56,4.97,82.24,1005.27,3.3262355
station01,2018-07-28 09:30:00,2.02461,105.37,90.89,30.94,67.54,5.07,80.82,1005.19,2.830631
station01,2018-07-28 09:45:00,1.98909,92.57,78.13,30.68,68.7,5.14,79.84,1005.13,2.39898
station01,2018-07-28 10:00:00,1.740454,82.71,68.43,30.39,69.99,5.13,78.72,1005.04,1.9251571
station01,2018-07-28 10:15:00,1.083344,63.97,50.71,30.04,71.49,5.07,78.0,1004.97,1.5114503
station01,2018-07-28 10:30:00,0.603831,50.99,38.72,29.71,72.9,4.95,77.81,1004.92,1.0776658
station01,2018-07-28 10:45:00,0.319675,29.61,20.09,29.34,74.5,4.78,77.7,1004.82,0.9046459
station01,2018-07-28 11:00:00,0.124318,16.43,9.54,28.96,76.11,4.59,77.42,1004.76,0.78576446
station01,2018-07-28 11:15:00,0.0,1.46,0.24,28.55,77.65,4.42,77.82,1004.78,0.6685724
station01,2018-07-28 11:30:00,0.0,0.0,0.0,28.24,78.89,4.32,79.2,1004.89,0.6880803
