station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-03-06 21:45:00,0.0,0.0,0.0,0.33,30.29,3.27,251.56,996.27,1.2434509
station03,2019-03-06 22:00:00,0.0,0.0,0.0,0.28,30.55,3.3,251.33,996.28,1.3126497
station03,2019-03-06 22:15:00,0.0,0.0,0.0,0.22,30.78,3.32,250.5,996.2,1.4310094
station03,2019-03-06 22:30:00,0.0,0.0,0.0,0.17,30.99,3.31,249.74,996.08,1.491066
station03,2019-03-06 22:45:00,0.0,0.0,0.0,0.15,31.13,3.27,249.35,996.22,1.652331
station03,2019-03-06 23:00:00,0.24154,3.82,1.14,0.16,31.19,3.19,249.15,996.45,1.7716298
station03,2019-03-06 23:15:00,1.022993,47.0,31.92,0.42,30.84,3.04,248.72,996.68,1.9907395
station03,2019-03-06 23:30:00,2.031778,82.98,62.1,0.79,30.38,2.82,247.34,996.82,2.2520843
station03,2019-03-06 23:45:00,3.140021,140.58,113.19,1.39,29.45,2.53,243.18,996.83,2.3827271
station03,2019-03-07 00:00:00,4.27668,180.01,149.39,1.98,29.03,2.08,237.2,996.82,2.6007757
station03,2019-03-07 00:15:00,5.484381,239.47,204.78,2.74,28.51,1.57,226.06,996.79,2.6700628
station03,2019-03-07 00:30:00,6.564207,278.64,241.67,3.61,27.92,1.26,205.46,996.71,2.7919574
station03,2019-03-07 00:45:00,7.899782,336.13,296.23,4.65,25.41,1.26,196.52,996.61,2.9323318
station03,2019-03-07 01:00:00,9.121691,373.32,331.72,5.3,23.22,1.37,194.34,996.51,3.1902778
station03,2019-03-07 01:15:00,10.22993,426.94,383.11,6.0,21.09,1.43,189.74,996.43,3.363627
station03,2019-03-07 01:30:00,11.16768,461.01,415.84,6.53,20.03,1.52,178.54,996.33,3.3812656
station03,2019-03-07 01:45:00,12.2333,509.17,462.26,7.02,18.76,1.73,171.48,996.15,3.6585884
station03,2019-03-07 02:00:00,13.12841,539.12,491.19,7.47,18.29,2.05,162.27,995.86,3.8160439
station03,2019-03-07 02:15:00,13.78199,580.6,531.29,7.87,17.72,2.4,159.26,995.65,3.935025
station03,2019-03-07 02:30:00,14.3077,605.81,555.69,8.3,17.52,2.71,153.24,995.59,4.175509
station03,2019-03-07 02:45:00,14.81919,639.65,587.86,8.72,16.98,2.95,152.9,995.55,4.2424936
station03,2019-03-07 03:00:00,15.41594,659.96,608.18,9.07,16.64,3.15,153.77,995.44,4.2173457
station03,2019-03-07 03:15:00,15.8706,686.02,633.48,9.46,16.41,3.34,150.75,995.3,4.09049
station03,2019-03-07 03:30:00,16.29685,700.62,647.66,9.84,16.11,3.54,149.33,995.12,4.124549
station03,2019-03-07 03:45:00,16.42473,718.23,664.77,10.22,15.8,3.75,148.79,994.95,4.1992283
station03,2019-03-07 04:00:00,16.59522,727.06,673.35,10.59,15.52,3.95,148.87,994.77,4.2030582
station03,2019-03-07 04:15:00,16.73731,735.57,679.85,10.96,15.33,4.14,148.59,994.58,4.303072
station03,2019-03-07 04:30:00,16.65206,738.56,684.53,11.3,15.11,4.31,148.84,994.37,4.415337
station03,2019-03-07 04:45:00,16.59522,738.16,684.16,11.64,14.9,4.42,149.33,993.96,4.4866934
station03,2019-03-07 05:00:00,16.39631,734.87,680.98,11.95,14.72,4.53,150.5,993.46,4.6205273
station03,2019-03-07 05:15:00,16.25423,725.42,671.81,12.23,14.6,4.68,150.65,992.97,4.5966077
station03,2019-03-07 05:30:00,16.01269,716.13,662.79,12.49,14.54,4.9,150.2,992.48,4.6606174
station03,2019-03-07 05:45:00,15.74273,697.78,644.98,12.71,14.57,5.16,150.25,992.08,4.669994
station03,2019-03-07 06:00:00,15.33069,682.65,630.29,12.89,14.67,5.4,151.33,991.76,4.6567507
station03,2019-03-07 06:15:00,14.80499,655.67,604.11,13.04,14.81,5.63,152.87,991.48,4.646136
station03,2019-03-07 06:30:00,14.1372,634.98,584.05,13.17,14.97,5.89,153.29,991.24,4.57626
station03,2019-03-07 06:45:00,13.42679,600.1,550.24,13.26,15.15,6.2,153.29,991.01,4.432649
station03,2019-03-07 07:00:00,12.71638,574.39,525.36,13.33,15.3,6.57,153.19,990.78,4.3228903
station03,2019-03-07 07:15:00,11.84967,532.4,484.76,13.37,15.49,6.99,152.82,990.6,4.275153
station03,2019-03-07 07:30:00,10.88351,502.26,455.66,13.37,15.7,7.4,152.35,990.5,4.0059795
station03,2019-03-07 07:45:00,9.874727,454.07,409.23,13.36,15.89,7.74,151.82,990.67,3.8225121
station03,2019-03-07 08:00:00,8.780693,420.11,376.58,13.4,16.09,8.0,151.55,990.89,3.7416322
station03,2019-03-07 08:15:00,7.729283,366.7,325.4,13.37,16.49,8.26,150.87,990.95,3.6073854
station03,2019-03-07 08:30:00,6.53579,329.68,290.08,13.28,17.15,8.54,149.81,990.85,3.5306218
station03,2019-03-07 08:45:00,5.242841,272.56,235.9,13.06,17.89,8.76,149.56,990.74,3.3984632
station03,2019-03-07 09:00:00,4.077765,233.74,199.36,12.87,18.38,8.82,150.26,990.61,3.165791
station03,2019-03-07 09:15:00,2.955314,174.89,144.58,12.6,18.89,8.73,150.41,990.45,2.9680266
station03,2019-03-07 09:30:00,1.818655,133.77,104.12,12.26,19.48,8.53,150.11,990.28,2.8548775
station03,2019-03-07 09:45:00,0.994577,79.32,58.81,11.81,20.14,8.26,150.26,990.13,2.7424502
station03,2019-03-07 10:00:00,0.340998,44.15,29.48,11.32,20.91,7.91,150.55,990.0,2.725111
station03,2019-03-07 10:15:00,0.0,2.85,0.69,10.69,21.92,7.53,150.74,989.89,2.6283958
station03,2019-03-07 10:30:00,0.0,0.0,0.0,10.17,22.91,7.2,151.13,989.81,2.5369816
station03,2019-03-07 10:45:00,0.0,0.0,0.0,9.76,23.81,6.92,152.53,989.74,2.50431
station03,2019-03-07 11:00:00,0.0,0.0,0.0,9.41,24.69,6.63,154.59,989.67,2.5414333
station03,2019-03-07 11:15:00,0.0,0.0,0.0,9.09,25.58,6.28,157.39,989.63,2.6020648
station03,2019-03-07 11:30:00,0.0,0.0,0.0,8.79,26.47,5.85,160.96,989.72,2.6887057
station03,2019-03-07 11:45:00,0.0,0.0,0.0,8.5,27.37,5.3,164.92,989.81,2.7906086
station03,2019-03-07 12:00:00,0.0,0.0,0.0,8.2,28.3,4.68,169.2,989.87,2.8382702
station03,2019-03-07 12:15:00,0.0,0.0,0.0,7.96,29.09,4.02,174.82,989.96,2.8685346
station03,2019-03-07 12:30:00,0.0,0.0,0.0,7.75,29.79,3.27,184.11,990.07,2.9815838
station03,2019-03-07 12:45:00,0.0,0.0,0.0,7.54,30.52,2.55,203.74,990.22,3.0368981
station03,2019-03-07 13:00:00,0.0,0.0,0.0,7.29,31.39,2.16,243.17,990.4,2.9816275
station03,2019-03-07 13:15:00,0.0,0.0,0.0,7.1,32.07,2.28,279.64,990.54,2.9949493
station03,2019-03-07 13:30:00,0.0,0.0,0.0,6.8,33.0,2.69,294.91,990.6,2.8434489
station03,2019-03-07 13:45:00,0.0,0.0,0.0,6.46,33.96,3.14,300.36,990.52,2.854862
station03,2019-03-07 14:00:00,0.0,0.0,0.0,6.14,34.82,3.57,303.2,990.48,2.7663043
station03,2019-03-07 14:15:00,0.0,0.0,0.0,5.87,35.5,3.9,304.25,990.5,2.6773381
station03,2019-03-07 14:30:00,0.0,0.0,0.0,5.61,36.09,4.03,304.16,990.54,2.5638995
station03,2019-03-07 14:45:00,0.0,0.0,0.0,5.38,36.52,3.99,303.12,990.57,2.4849606
station03,2019-03-07 15:00:00,0.0,0.0,0.0,5.17,36.79,3.89,302.04,990.57,2.3087726
station03,2019-03-07 15:15:00,0.0,0.0,0.0,5.02,36.89,3.78,301.09,990.56,2.1372201
station03,2019-03-07 15:30:00,0.0,0.0,0.0,4.89,36.9,3.67,300.01,990.57,1.9761908
station03,2019-03-07 15:45:00,0.0,0.0,0.0,4.81,36.78,3.61,296.96,990.63,1.9620129
station03,2019-03-07 16:00:00,0.0,0.0,0.0,4.55,34.27,3.2,315.27,989.95,-0.43047452
station03,2019-03-07 16:15:00,0.0,0.0,0.0,4.39,34.47,3.28,311.01,990.12,-0.2525103
station03,2019-03-07 16:30:00,0.0,0.0,0.0,4.26,34.45,3.33,307.48,990.24,-0.1354239
station03,2019-03-07 16:45:00,0.0,0.0,0.0,4.14,34.32,3.32,305.33,989.79,-0.1391859
station03,2019-03-07 17:00:00,0.0,0.0,0.0,4.07,34.08,3.24,305.83,989.71,-0.05584669
station03,2019-03-07 17:15:00,0.0,0.0,0.0,4.01,33.91,3.09,306.22,989.68,-0.012522936
station03,2019-03-07 17:30:00,0.0,0.0,0.0,3.93,33.84,2.92,304.27,989.44,0.12164521
station03,2019-03-07 17:45:00,0.0,0.0,0.0,3.86,33.82,2.83,296.98,989.35,0.31594992
station03,2019-03-07 18:00:00,0.0,0.0,0.0,3.79,33.86,2.81,291.8,989.39,0.40831542
station03,2019-03-07 18:15:00,0.0,0.0,0.0,3.72,34.0,2.85,283.63,989.38,0.43662167
station03,2019-03-07 18:30:00,0.0,0.0,0.0,3.64,34.19,2.89,276.31,989.19,0.5461149
station03,2019-03-07 18:45:00,0.0,0.0,0.0,3.57,34.41,2.92,271.81,989.02,0.64057946
station03,2019-03-07 19:00:00,0.0,0.0,0.0,3.52,34.65,2.96,266.28,988.96,1.0080836
station03,2019-03-07 19:15:00,0.0,0.0,0.0,3.45,35.0,3.01,260.93,988.77,1.3216348
station03,2019-03-07 19:30:00,0.0,0.0,0.0,3.39,35.37,3.06,256.89,988.66,1.2858946
station03,2019-03-07 19:45:00,0.0,0.0,0.0,3.33,35.78,3.08,254.39,988.75,1.446393
station03,2019-03-07 20:00:00,0.0,0.0,0.0,3.31,36.17,3.02,253.33,988.82,1.4810591
station03,2019-03-07 20:15:00,0.0,0.0,0.0,3.28,36.61,2.92,253.07,988.85,1.3972237
station03,2019-03-07 20:30:00,0.0,0.0,0.0,3.24,37.09,2.8,255.59,988.62,1.302666
station03,2019-03-07 20:45:00,0.0,0.0,0.0,3.2,37.56,2.7,259.12,988.43,1.1281149
station03,2019-03-07 21:00:00,0.0,0.0,0.0,3.16,38.09,2.62,261.52,988.37,0.94698644
station03,2019-03-07 21:15:00,0.0,0.0,0.0,3.06,38.78,2.58,261.96,988.22,0.7843075
station03,2019-03-07 21:30:00,0.0,0.0,0.0,2.93,39.57,2.6,261.29,988.15,0.6851909
station03,2019-03-07 21:45:00,0.0,0.0,0.0,2.8,40.36,2.63,259.73,988.13,0.75225186
station03,2019-03-07 22:00:00,0.0,0.0,0.0,2.67,41.09,2.64,257.4,988.04,0.84060454
station03,2019-03-07 22:15:00,0.0,0.0,0.0,2.55,41.8,2.68,254.54,987.89,1.0014908
station03,2019-03-07 22:30:00,0.0,0.0,0.0,2.43,42.49,2.74,250.82,987.79,1.0980377
station03,2019-03-07 22:45:00,0.0,0.0,0.0,2.29,43.24,2.81,246.94,987.84,1.3050566
station03,2019-03-07 23:00:00,0.0,5.51,1.89,2.16,44.01,2.86,244.43,987.94,1.4677162
station03,2019-03-07 23:15:00,0.312581,46.14,30.98,2.26,44.21,2.78,241.7,988.15,1.7544355
station03,2019-03-07 23:30:00,0.753037,80.65,60.25,2.55,43.89,2.58,238.23,988.32,2.08842
station03,2019-03-07 23:45:00,1.122451,136.57,109.84,3.19,42.47,2.32,232.12,988.35,2.3040452
station03,2019-03-08 00:00:00,1.832863,176.24,146.01,3.82,41.38,2.0,224.45,988.32,2.6210408
station03,2019-03-08 00:15:00,2.727982,235.51,201.09,4.69,40.04,1.61,212.96,988.31,2.8054247
station03,2019-03-08 00:30:00,4.532429,275.07,238.24,5.73,38.51,1.26,198.11,988.23,3.0277839
station03,2019-03-08 00:45:00,4.916051,332.07,292.28,6.88,35.33,1.02,198.9,988.1,3.2620637
station03,2019-03-08 01:00:00,5.32809,368.77,327.3,7.66,32.61,0.85,221.1,987.95,3.60072
station03,2019-03-08 01:15:00,4.972884,421.37,377.7,8.32,30.87,0.62,243.31,987.86,3.8628263
station03,2019-03-08 01:30:00,5.498589,454.65,409.7,8.95,29.73,0.33,242.95,987.79,3.9902446
station03,2019-03-08 01:45:00,5.626463,501.41,454.78,9.56,28.27,0.2,248.61,987.64,4.390134
station03,2019-03-08 02:00:00,7.885573,529.37,481.87,10.13,27.22,0.35,116.31,987.39,4.627067
station03,2019-03-08 02:15:00,9.462688,567.07,518.49,10.7,26.19,0.66,114.93,987.17,4.821371
station03,2019-03-08 02:30:00,12.87267,587.03,538.05,11.3,25.36,1.07,112.46,987.01,5.161009
station03,2019-03-08 02:45:00,13.76779,613.72,564.22,11.86,24.49,1.56,113.84,986.85,5.2999597
station03,2019-03-08 03:00:00,13.01475,625.48,575.97,12.38,23.86,2.14,115.2,986.75,5.3171782
station03,2019-03-08 03:15:00,13.59729,640.31,590.8,12.86,23.36,2.8,115.74,986.66,5.2170143
station03,2019-03-08 03:30:00,14.52082,639.74,590.9,13.25,23.07,3.52,115.4,986.56,5.2693386
station03,2019-03-08 03:45:00,14.44978,634.5,586.74,13.53,22.84,4.22,116.22,986.5,5.3898363
station03,2019-03-08 04:00:00,15.27386,613.17,566.28,13.7,22.76,4.93,117.94,986.4,5.440386
station03,2019-03-08 04:15:00,15.60065,587.16,539.14,13.83,22.82,5.66,119.55,986.26,5.5818543
station03,2019-03-08 04:30:00,13.38416,559.13,516.01,13.94,22.89,6.34,121.83,986.16,5.6987705
station03,2019-03-08 04:45:00,15.98427,527.37,487.1,14.05,22.86,6.88,124.63,985.92,5.7763443
station03,2019-03-08 05:00:00,13.85303,496.42,458.25,14.13,22.72,7.27,127.17,985.57,5.9188557
station03,2019-03-08 05:15:00,11.50867,472.88,436.66,14.18,22.45,7.5,128.97,985.23,5.857065
station03,2019-03-08 05:30:00,12.53167,453.15,407.96,14.28,21.95,7.6,130.11,984.94,5.899132
station03,2019-03-08 05:45:00,13.17104,440.11,392.42,14.42,21.31,7.66,131.28,984.68,5.872965
station03,2019-03-08 06:00:00,10.71301,446.89,412.07,14.59,20.83,7.7,132.97,984.42,5.836135
station03,2019-03-08 06:15:00,11.77863,439.46,404.35,14.75,20.55,7.72,134.91,984.16,5.790601
station03,2019-03-08 06:30:00,11.32397,439.99,404.1,14.96,20.23,7.66,136.57,983.89,5.6689343
station03,2019-03-08 06:45:00,11.52288,431.16,394.73,15.15,19.85,7.57,137.8,983.61,5.4397182
station03,2019-03-08 07:00:00,10.30097,428.66,391.43,15.34,19.56,7.47,139.26,983.35,5.2523155
station03,2019-03-08 07:15:00,4.830802,413.05,375.43,15.48,19.4,7.44,142.18,983.16,5.1107497
station03,2019-03-08 07:30:00,6.720498,405.27,366.99,15.58,19.51,7.57,145.61,983.07,4.7336574
station03,2019-03-08 07:45:00,7.857157,380.3,342.05,15.6,19.76,7.85,147.87,983.22,4.4384036
station03,2019-03-08 08:00:00,5.853795,362.93,324.62,15.58,19.93,8.22,149.16,983.36,4.207968
station03,2019-03-08 08:15:00,4.731344,323.19,286.11,15.45,20.16,8.58,149.99,983.35,3.9304354
station03,2019-03-08 08:30:00,4.347722,292.6,256.79,15.26,20.45,8.88,151.07,983.27,3.7555146
station03,2019-03-08 08:45:00,3.282104,241.04,207.98,14.99,20.83,9.05,152.05,983.21,3.5295117
station03,2019-03-08 09:00:00,1.960737,204.73,174.01,14.73,21.32,9.14,152.25,983.15,3.1988916
station03,2019-03-08 09:15:00,0.909327,151.84,125.0,14.35,21.98,9.13,152.22,983.06,2.9231257
station03,2019-03-08 09:30:00,0.440455,117.23,93.5,13.99,22.49,8.98,153.01,982.94,2.740193
station03,2019-03-08 09:45:00,0.340998,68.4,50.34,13.55,23.16,8.66,153.87,982.84,2.5735283
station03,2019-03-08 10:00:00,0.156291,38.39,25.38,13.05,24.02,8.29,154.59,982.77,2.5323725
station03,2019-03-08 10:15:00,0.0,3.46,1.01,12.43,25.08,7.95,155.48,982.71,2.3939648
station03,2019-03-08 10:30:00,0.0,0.0,0.0,11.9,26.0,7.68,156.59,982.64,2.2407603
station03,2019-03-08 10:45:00,0.0,0.0,0.0,11.5,26.73,7.49,158.06,982.67,2.2128496
station03,2019-03-08 11:00:00,0.0,0.0,0.0,11.16,27.39,7.36,159.65,982.71,2.2445393
station03,2019-03-08 11:15:00,0.0,0.0,0.0,10.84,28.06,7.21,160.93,982.73,2.2872562
station03,2019-03-08 11:30:00,0.0,0.0,0.0,10.54,28.8,7.01,161.76,982.81,2.3866181
station03,2019-03-08 11:45:00,0.0,0.0,0.0,10.21,29.65,6.75,162.1,982.86,2.516444
station03,2019-03-08 12:00:00,0.0,0.0,0.0,9.88,30.56,6.42,162.43,982.88,2.5696898
station03,2019-03-08 12:15:00,0.0,0.0,0.0,9.56,31.48,5.99,163.05,982.92,2.5960891
station03,2019-03-08 12:30:00,0.0,0.0,0.0,9.27,32.38,5.46,164.02,982.99,2.7539394
station03,2019-03-08 12:45:00,0.0,0.0,0.0,8.98,33.31,4.84,165.41,983.06,2.8357475
station03,2019-03-08 13:00:00,0.0,0.0,0.0,8.75,34.1,3.96,168.3,983.11,2.8182914
station03,2019-03-08 13:15:00,0.0,0.0,0.0,8.6,34.65,2.75,179.5,983.18,2.8617678
station03,2019-03-08 13:30:00,0.0,0.0,0.0,8.19,36.06,1.83,222.19,983.26,2.729029
station03,2019-03-08 13:45:00,0.0,0.0,0.0,8.0,36.81,1.8,275.12,983.11,2.7680686
station03,2019-03-08 14:00:00,0.0,0.0,0.0,7.79,37.62,2.4,297.96,982.96,2.6792939
station03,2019-03-08 14:15:00,0.0,0.0,0.0,7.43,38.92,3.11,304.92,982.88,2.621856
station03,2019-03-08 14:30:00,0.0,0.0,0.0,7.12,39.99,3.73,307.84,982.91,2.540524
station03,2019-03-08 14:45:00,0.0,0.0,0.0,6.89,40.77,4.23,310.48,982.94,2.4316304
station03,2019-03-08 15:00:00,0.0,0.0,0.0,6.72,41.26,4.62,313.25,982.95,2.2509847
station03,2019-03-08 15:15:00,0.0,0.0,0.0,6.51,41.8,4.87,315.18,983.02,2.1058207
station03,2019-03-08 15:30:00,0.0,0.0,0.0,6.28,42.27,4.97,316.47,983.13,1.9149652
station03,2019-03-08 15:45:00,0.0,0.0,0.0,6.08,42.59,4.97,315.52,983.31,1.8972114
station03,2019-03-08 16:00:00,0.0,0.0,0.0,5.68,38.9,3.82,316.93,984.0,0.15654325
station03,2019-03-08 16:15:00,0.0,0.0,0.0,5.53,39.17,3.84,316.63,984.22,0.103615046
station03,2019-03-08 16:30:00,0.0,0.0,0.0,5.39,39.4,3.8,316.03,984.09,0.07177663
station03,2019-03-08 16:45:00,0.0,0.0,0.0,5.29,39.5,3.77,314.34,983.95,-0.13274431
station03,2019-03-08 17:00:00,0.0,0.0,0.0,5.17,39.67,3.77,315.11,983.76,-0.20480442
station03,2019-03-08 17:15:00,0.0,0.0,0.0,5.14,39.64,3.74,315.52,983.65,-0.2517233
station03,2019-03-08 17:30:00,0.0,0.0,0.0,5.06,39.78,3.66,315.55,983.83,-0.104996204
station03,2019-03-08 17:45:00,0.0,0.0,0.0,4.98,39.9,3.57,315.49,983.68,0.05971074
station03,2019-03-08 18:00:00,0.0,0.0,0.0,4.88,40.03,3.53,314.58,983.72,-0.054686546
station03,2019-03-08 18:15:00,0.0,0.0,0.0,4.67,40.42,3.53,311.21,983.76,-0.1461258
station03,2019-03-08 18:30:00,0.0,0.0,0.0,4.52,40.6,3.56,308.76,983.54,-0.03839302
station03,2019-03-08 18:45:00,0.0,0.0,0.0,4.35,40.78,3.61,305.26,983.36,0.026482582
station03,2019-03-08 19:00:00,0.0,0.0,0.0,4.3,40.66,3.65,299.99,983.34,0.24236107
station03,2019-03-08 19:15:00,0.0,0.0,0.0,4.23,40.54,3.67,295.09,983.17,0.42547083
station03,2019-03-08 19:30:00,0.0,0.0,0.0,4.21,40.29,3.63,294.51,983.12,0.31629372
station03,2019-03-08 19:45:00,0.0,0.0,0.0,4.21,39.94,3.54,295.76,983.12,0.44746923
station03,2019-03-08 20:00:00,0.0,0.0,0.0,4.2,39.71,3.43,295.01,983.15,0.38828492
station03,2019-03-08 20:15:00,0.0,0.0,0.0,4.2,39.51,3.34,290.62,983.19,0.17608404
station03,2019-03-08 20:30:00,0.0,0.0,0.0,4.19,39.37,3.28,287.22,983.0,0.08150959
station03,2019-03-08 20:45:00,0.0,0.0,0.0,4.18,39.26,3.22,286.45,982.86,-0.16208124
station03,2019-03-08 21:00:00,0.0,0.0,0.0,4.21,39.08,3.1,287.51,982.85,-0.49544764
station03,2019-03-08 21:15:00,0.0,0.0,0.0,4.23,39.0,2.97,289.64,982.8,-0.61129093
station03,2019-03-08 21:30:00,0.0,0.0,0.0,4.27,39.01,2.93,290.98,982.8,-0.67196274
station03,2019-03-08 21:45:00,0.0,0.0,0.0,4.24,39.31,2.95,291.56,982.8,-0.5816536
station03,2019-03-08 22:00:00,0.0,0.0,0.0,4.2,39.75,3.0,290.97,982.81,-0.5128341
station03,2019-03-08 22:15:00,0.0,0.0,0.0,4.1,40.48,3.08,289.46,982.74,-0.29813194
station03,2019-03-08 22:30:00,0.0,0.0,0.0,3.97,41.41,3.17,288.93,982.64,-0.1354711
station03,2019-03-08 22:45:00,0.0,0.0,0.0,3.93,42.24,3.25,288.85,982.64,0.13652182
station03,2019-03-08 23:00:00,0.0,2.45,0.83,3.89,43.1,3.28,288.2,982.62,0.45638323
station03,2019-03-08 23:15:00,0.298373,17.97,11.93,4.07,43.49,3.23,287.64,982.73,0.94968843
station03,2019-03-08 23:30:00,0.696204,32.04,23.37,4.46,43.31,3.18,287.03,982.84,1.4339166
station03,2019-03-08 23:45:00,1.094035,56.54,44.81,5.02,42.65,3.03,286.31,982.86,1.95552
station03,2019-03-09 00:00:00,1.605531,73.75,60.82,5.6,42.25,2.65,285.9,982.81,2.5501719
station03,2019-03-09 00:15:00,2.131236,99.44,84.63,6.39,41.45,2.2,285.64,982.86,3.182237
station03,2019-03-09 00:30:00,2.642733,116.41,100.51,7.33,38.1,2.03,297.04,982.93,3.852909
station03,2019-03-09 00:45:00,3.424186,138.74,121.78,8.01,32.77,2.14,313.62,982.89,4.5856934
station03,2019-03-09 01:00:00,4.020932,150.57,133.27,8.5,31.05,2.24,318.7,982.86,5.312268
station03,2019-03-09 01:15:00,5.08655,162.39,144.08,8.99,28.99,2.24,323.54,982.89,6.0340137
station03,2019-03-09 01:30:00,5.924836,165.22,145.79,9.39,28.38,2.14,327.04,982.92,6.814012
station03,2019-03-09 01:45:00,7.118329,158.4,133.25,9.78,27.97,1.99,331.03,982.84,7.7868223
station03,2019-03-09 02:00:00,8.098697,145.18,115.2,10.11,27.34,1.91,336.56,982.79,8.3791895
station03,2019-03-09 02:15:00,8.809109,181.81,155.35,10.53,26.32,1.93,340.42,982.87,9.00296
station03,2019-03-09 02:30:00,9.633187,173.04,138.86,10.81,25.84,1.93,347.88,982.94,9.792868
station03,2019-03-09 02:45:00,10.05943,212.05,186.76,11.24,25.12,1.93,359.06,982.99,10.3028145
station03,2019-03-09 03:00:00,9.590562,186.5,155.65,11.45,24.76,1.98,12.56,983.03,10.717202
station03,2019-03-09 03:15:00,9.974185,231.8,207.15,11.87,24.03,2.13,26.36,983.03,11.092459
station03,2019-03-09 03:30:00,10.32939,240.74,216.73,12.23,23.34,2.38,36.89,982.98,11.467909
station03,2019-03-09 03:45:00,7.061495,239.0,211.97,12.51,22.74,2.68,44.32,983.02,12.021822
station03,2019-03-09 04:00:00,5.56963,257.46,231.8,12.87,22.17,2.96,49.09,983.1,12.289579
station03,2019-03-09 04:15:00,6.123752,287.35,265.64,13.18,21.58,3.22,52.33,983.11,12.560144
station03,2019-03-09 04:30:00,9.349022,276.05,247.34,13.35,21.11,3.51,57.19,983.05,12.631666
station03,2019-03-09 04:45:00,6.393708,319.81,295.77,13.55,20.65,3.84,61.16,982.77,12.569206
station03,2019-03-09 05:00:00,6.62104,345.31,319.52,13.7,20.44,4.16,63.62,982.44,12.646193
station03,2019-03-09 05:15:00,4.390347,374.39,346.23,13.81,20.47,4.48,65.45,982.18,12.447666
station03,2019-03-09 05:30:00,4.290889,408.66,377.69,13.9,20.62,4.77,67.0,982.01,12.330397
station03,2019-03-09 05:45:00,7.473535,440.86,406.92,13.99,20.81,5.01,68.41,981.9,12.079048
station03,2019-03-09 06:00:00,6.251626,473.95,436.96,14.08,20.99,5.21,69.86,981.83,11.737568
station03,2019-03-09 06:15:00,11.05401,492.65,453.23,14.14,21.13,5.4,71.59,981.77,11.50826
station03,2019-03-09 06:30:00,7.942406,507.05,465.67,14.19,21.18,5.57,73.55,981.74,11.163374
station03,2019-03-09 06:45:00,9.917352,501.66,459.25,14.22,21.24,5.67,76.1,981.67,10.595968
station03,2019-03-09 07:00:00,8.922775,496.07,452.97,14.27,21.25,5.66,78.86,981.6,9.980214
station03,2019-03-09 07:15:00,8.340237,467.01,424.47,14.3,21.27,5.5,80.94,981.59,9.263434
station03,2019-03-09 07:30:00,7.67245,436.63,395.36,14.34,21.25,5.27,82.45,981.62,8.564304
station03,2019-03-09 07:45:00,6.748914,380.39,342.09,14.37,21.27,5.04,84.05,981.78,7.8269095
station03,2019-03-09 08:00:00,5.754337,332.7,297.54,14.4,21.32,4.84,84.57,981.96,6.89693
station03,2019-03-09 08:15:00,4.802385,277.05,245.23,14.37,21.42,4.67,84.21,982.01,5.970973
station03,2019-03-09 08:30:00,3.907266,248.94,218.46,14.32,21.52,4.54,83.67,981.96,5.2993803
station03,2019-03-09 08:45:00,3.06898,218.4,188.49,14.23,21.64,4.4,83.07,981.96,4.6041684
station03,2019-03-09 09:00:00,2.330151,204.07,173.54,14.13,21.76,4.24,83.09,982.0,3.8884077
station03,2019-03-09 09:15:00,1.733405,164.78,135.84,13.96,21.99,4.08,83.38,982.02,3.2668903
station03,2019-03-09 09:30:00,1.136659,134.0,107.13,13.8,22.28,3.88,84.01,982.02,2.7229283
station03,2019-03-09 09:45:00,0.610954,81.05,59.96,13.53,22.91,3.47,84.63,982.02,2.2157462
station03,2019-03-09 10:00:00,0.227332,47.07,31.46,13.12,24.64,2.93,83.89,982.06,1.713624
station03,2019-03-09 10:15:00,0.0,5.61,1.94,12.55,25.94,2.63,82.41,982.14,1.282485
station03,2019-03-09 10:30:00,0.0,0.0,0.0,12.18,26.83,2.46,79.8,982.23,0.8257668
station03,2019-03-09 10:45:00,0.0,0.0,0.0,11.87,27.67,2.27,76.25,982.44,0.64547825
station03,2019-03-09 11:00:00,0.0,0.0,0.0,11.62,28.4,2.11,72.75,982.65,0.5009613
station03,2019-03-09 11:15:00,0.0,0.0,0.0,11.39,29.04,1.97,69.17,982.88,0.347569
station03,2019-03-09 11:30:00,0.0,0.0,0.0,11.21,29.57,1.86,64.02,983.17,0.3395784
station03,2019-03-09 11:45:00,0.0,0.0,0.0,11.02,30.07,1.79,56.93,983.47,0.32375908
station03,2019-03-09 12:00:00,0.0,0.0,0.0,10.84,30.57,1.74,48.3,983.74,0.1916368
station03,2019-03-09 12:15:00,0.0,0.0,0.0,10.69,31.02,1.65,38.95,984.02,0.14409328
station03,2019-03-09 12:30:00,0.0,0.0,0.0,10.54,31.44,1.56,28.15,984.27,0.3423202
station03,2019-03-09 12:45:00,0.0,0.0,0.0,10.38,31.9,1.52,15.13,984.49,0.37565732
station03,2019-03-09 13:00:00,0.0,0.0,0.0,10.19,32.47,1.58,1.99,984.67,0.39202785
station03,2019-03-09 13:15:00,0.0,0.0,0.0,9.95,33.14,1.74,351.96,984.82,0.39922166
station03,2019-03-09 13:30:00,0.0,0.0,0.0,9.69,33.84,1.94,345.34,984.95,0.3815577
