datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-11 13:00:00,0.0,0.98328876,0.0,0.0,11.88,45.99,5.75,201.62,993.94
2019-04-11 13:15:00,0.0,1.0776262,0.0,0.0,11.75,45.73,5.7,203.1,994.02
2019-04-11 13:30:00,0.0,0.9552951,0.0,0.0,11.58,45.55,5.54,203.37,994.02
2019-04-11 13:45:00,0.0,0.83873844,0.0,0.0,11.32,45.66,5.26,203.73,993.82
2019-04-11 14:00:00,0.0,0.64617586,0.0,0.0,11.0,46.05,4.86,205.76,993.63
2019-04-11 14:15:00,0.0,0.5672746,0.0,0.0,10.63,46.58,4.36,212.33,993.57
2019-04-11 14:30:00,0.0,0.4309492,0.0,0.0,10.24,46.87,3.92,226.3,993.62
2019-04-11 14:45:00,0.0,0.25299406,0.0,0.0,9.9,46.54,3.72,242.87,993.72
2019-04-11 15:00:00,0.0,0.46925497,0.0,0.0,9.75,45.23,3.72,250.36,993.82
2019-04-11 15:15:00,0.0,0.5096431,0.0,0.0,9.71,43.52,3.8,249.4,993.93
2019-04-11 15:30:00,0.0,0.8002286,0.0,0.0,9.67,42.06,3.89,247.44,994.04
2019-04-11 15:45:00,0.0,0.88348055,0.0,0.0,9.6,40.96,3.97,246.86,994.19
2019-04-11 16:00:00,0.0,0.9557462,0.0,0.0,8.48,51.0,3.14,260.77,993.81
2019-04-11 16:15:00,0.0,1.3336215,0.0,0.0,8.28,51.49,3.15,255.76,993.91
2019-04-11 16:30:00,0.0,1.2305932,0.0,0.0,8.12,52.0,3.14,251.88,994.31
2019-04-11 16:45:00,0.0,1.018465,0.0,0.0,7.93,52.66,3.17,247.81,994.19
2019-04-11 17:00:00,0.0,1.1548529,0.0,0.0,7.75,53.22,3.22,245.27,994.28
2019-04-11 17:15:00,0.0,1.1346946,0.0,0.0,7.62,53.53,3.26,243.2,994.37
2019-04-11 17:30:00,0.0,0.96772385,0.0,0.0,7.51,53.63,3.28,241.81,994.36
2019-04-11 17:45:00,0.0,0.83636045,0.0,0.0,7.45,53.46,3.3,241.2,994.27
2019-04-11 18:00:00,0.0,0.72053576,0.0,0.0,7.41,53.04,3.32,241.93,994.2
2019-04-11 18:15:00,0.0,0.79165936,0.0,0.0,7.37,52.43,3.36,243.94,994.02
2019-04-11 18:30:00,0.0,0.71278477,0.0,0.0,7.34,51.6,3.44,245.62,993.94
2019-04-11 18:45:00,0.0,0.42719698,0.0,0.0,7.31,50.66,3.53,248.11,993.88
2019-04-11 19:00:00,0.0,0.62985563,0.0,0.0,7.29,49.63,3.59,248.71,993.87
2019-04-11 19:15:00,0.0,0.45862532,0.0,0.0,7.26,48.71,3.63,247.41,993.84
2019-04-11 19:30:00,0.0,0.6789727,0.0,0.0,7.23,47.9,3.64,245.22,993.62
2019-04-11 19:45:00,0.0,0.8717828,0.0,0.0,7.2,47.19,3.68,242.24,993.65
2019-04-11 20:00:00,0.0,0.74550486,0.0,0.0,7.14,46.66,3.75,237.98,993.74
2019-04-11 20:15:00,0.0,0.90955067,0.0,0.0,7.06,46.22,3.86,234.75,993.84
2019-04-11 20:30:00,0.0,0.7999749,0.0,0.0,7.01,45.72,3.95,233.2,993.87
2019-04-11 20:45:00,0.0,0.5496502,0.0,0.0,6.95,45.26,4.01,232.81,993.91
2019-04-11 21:00:00,0.0,0.64104986,0.0,0.0,6.87,45.0,4.05,231.82,993.95
2019-04-11 21:15:00,0.0,0.51569223,0.0,0.0,6.73,45.15,4.07,230.48,993.95
2019-04-11 21:30:00,0.0,0.8024645,0.0,0.0,6.56,45.74,4.03,230.26,993.83
2019-04-11 21:45:00,0.0,0.7860484,0.0,0.0,6.38,46.79,3.91,231.31,993.72
2019-04-11 22:00:00,0.072613,0.72126675,0.0,0.0,6.12,48.39,3.73,232.6,993.54
2019-04-11 22:15:00,0.378725,1.3321557,25.63,15.16,6.1,49.88,3.54,233.3,993.39
2019-04-11 22:30:00,1.032637,1.81952,52.6,36.72,6.34,50.73,3.33,232.6,993.48
2019-04-11 22:45:00,1.760227,2.1788683,97.1,75.96,7.02,50.38,3.09,230.25,993.72
2019-04-11 23:00:00,3.794656,2.8064642,124.45,100.76,7.82,49.89,2.77,226.84,993.89
2019-04-11 23:15:00,6.108156,5.2394924,169.34,142.97,8.92,48.61,2.44,223.27,994.05
2019-04-11 23:30:00,3.57361,6.9118547,194.14,167.22,10.16,46.85,2.17,222.82,994.16
2019-04-11 23:45:00,3.785359,4.760319,232.84,203.28,11.54,43.23,2.0,230.45,994.11
2019-04-12 00:00:00,4.433297,5.8252835,260.31,230.18,12.54,39.16,1.86,245.6,994.03
2019-04-12 00:15:00,5.824766,6.670082,285.88,246.13,13.46,37.54,1.7,253.91,993.96
2019-04-12 00:30:00,6.996063,7.7188773,305.23,267.31,14.22,34.75,1.6,274.87,993.88
2019-04-12 00:45:00,7.401844,9.177505,333.12,293.26,14.94,33.82,1.48,277.2,993.79
2019-04-12 01:00:00,7.287875,9.236567,334.71,282.14,15.57,32.48,1.31,280.33,993.75
2019-04-12 01:15:00,8.229156,9.200743,359.96,292.27,16.11,31.56,1.02,290.28,993.63
2019-04-12 01:30:00,10.31931,10.770512,362.07,260.36,16.56,30.88,0.67,309.94,993.37
2019-04-12 01:45:00,10.68156,12.975996,375.95,244.49,16.97,30.07,0.49,343.78,993.15
2019-04-12 02:00:00,15.14538,13.582801,384.64,262.39,17.34,29.64,0.61,57.14,992.91
2019-04-12 02:15:00,14.98525,17.56675,403.46,280.25,17.76,29.1,0.91,80.91,992.79
2019-04-12 02:30:00,17.58138,16.990139,415.55,320.34,18.15,28.39,1.21,91.28,992.71
2019-04-12 02:45:00,12.71353,20.566248,415.02,303.63,18.47,27.84,1.49,99.64,992.57
2019-04-12 03:00:00,19.68706,14.067107,450.42,385.49,18.87,27.22,1.75,104.5,992.41
2019-04-12 03:15:00,23.85644,20.099964,455.56,353.15,19.25,26.49,1.89,109.61,992.3
2019-04-12 03:30:00,33.26488,21.439775,469.62,375.13,19.68,25.72,1.91,118.68,992.13
2019-04-12 03:45:00,17.69819,28.8255,464.16,344.8,20.12,24.91,1.89,132.93,991.9
2019-04-12 04:00:00,24.14606,15.37602,459.17,333.96,20.57,23.99,1.91,150.53,991.7
2019-04-12 04:15:00,26.70456,23.613853,469.58,385.95,21.04,22.87,1.91,161.38,991.5
2019-04-12 04:30:00,28.22225,21.520527,459.41,359.62,21.39,21.81,1.72,164.15,991.32
2019-04-12 04:45:00,26.81875,24.550512,477.29,406.57,21.71,20.79,1.28,163.58,991.0
2019-04-12 05:00:00,23.87569,22.773472,489.62,418.38,21.94,19.96,0.75,168.84,990.51
2019-04-12 05:15:00,21.99225,21.238266,492.7,421.26,22.12,19.42,0.5,223.32,990.05
2019-04-12 05:30:00,22.57106,20.485537,524.87,472.66,22.35,19.02,0.81,262.57,989.69
2019-04-12 05:45:00,20.28294,21.175253,531.85,471.1,22.54,18.73,1.63,255.93,989.35
2019-04-12 06:00:00,20.00513,18.97743,553.8,508.39,22.74,18.68,3.01,247.42,989.01
2019-04-12 06:15:00,22.15063,19.548294,545.68,478.59,22.82,19.27,5.07,243.0,988.74
2019-04-12 06:30:00,20.52838,20.108839,553.14,490.08,22.72,20.67,7.28,241.05,988.62
2019-04-12 06:45:00,18.90656,18.153559,552.44,496.97,22.44,22.25,8.56,239.11,988.56
2019-04-12 07:00:00,21.574,16.704899,555.03,486.39,22.32,22.93,8.63,236.72,988.46
2019-04-12 07:15:00,19.7995,19.246548,554.34,490.91,22.34,22.96,8.22,233.19,988.35
2019-04-12 07:30:00,17.33331,17.102901,559.16,509.6,22.34,23.07,7.85,228.68,988.25
2019-04-12 07:45:00,17.01131,14.824516,533.42,486.69,22.29,23.48,7.49,224.87,988.25
2019-04-12 08:00:00,14.19819,14.779484,506.6,460.39,22.25,24.04,7.12,224.59,988.27
2019-04-12 08:15:00,13.38225,12.512345,455.88,411.34,22.22,24.54,6.78,227.82,988.12
2019-04-12 08:30:00,10.67544,11.931578,419.85,376.65,22.24,24.83,6.6,232.56,987.9
2019-04-12 08:45:00,9.004407,8.231883,363.94,322.99,22.2,25.19,6.59,236.31,987.71
2019-04-12 09:00:00,7.378656,7.141763,325.84,286.57,22.14,25.84,6.73,238.57,987.55
2019-04-12 09:15:00,6.144578,6.1465955,267.98,231.57,21.97,26.98,6.96,239.43,987.42
2019-04-12 09:30:00,4.715266,4.859669,229.26,195.06,21.76,28.47,7.18,239.21,987.29
2019-04-12 09:45:00,3.461391,3.9853969,171.66,141.37,21.42,30.39,7.3,238.3,987.14
2019-04-12 10:00:00,1.683774,3.0311754,134.08,106.94,21.03,32.68,7.29,237.13,986.97
2019-04-12 10:15:00,1.408805,2.442387,80.21,59.05,20.49,35.41,7.18,236.04,986.84
2019-04-12 10:30:00,0.882219,1.9699788,47.28,31.41,19.9,38.2,6.97,235.49,986.77
2019-04-12 10:45:00,0.230132,1.4400086,7.49,2.87,19.22,40.77,6.73,235.48,986.81
2019-04-12 11:00:00,0.0,1.1792126,0.0,0.0,18.67,42.84,6.58,236.05,986.91
2019-04-12 11:15:00,0.0,1.1558886,0.0,0.0,18.29,44.42,6.61,237.04,986.94
2019-04-12 11:30:00,0.0,0.70012856,0.0,0.0,18.02,45.67,6.81,238.44,986.97
2019-04-12 11:45:00,0.0,0.6531501,0.0,0.0,17.85,46.56,7.15,240.18,987.0
2019-04-12 12:00:00,0.0,0.59307957,0.0,0.0,17.77,46.99,7.54,242.37,987.05
2019-04-12 12:15:00,0.0,0.74998,0.0,0.0,17.65,47.49,7.83,244.33,987.13
2019-04-12 12:30:00,0.0,0.46672058,0.0,0.0,17.55,48.03,8.03,245.69,987.24
2019-04-12 12:45:00,0.0,0.5336342,0.0,0.0,17.45,48.68,8.16,246.49,987.35
2019-04-12 13:00:00,0.0,0.29338026,0.0,0.0,17.33,49.34,8.22,247.17,987.45
2019-04-12 13:15:00,0.0,0.6518922,0.0,0.0,17.2,50.07,8.2,248.19,987.52
2019-04-12 13:30:00,0.0,0.40176392,0.0,0.0,17.05,50.86,8.12,249.86,987.57
2019-04-12 13:45:00,0.0,0.55450296,0.0,0.0,16.86,51.79,7.97,251.88,987.5
2019-04-12 14:00:00,0.0,0.4219532,0.0,0.0,16.65,52.8,7.75,253.98,987.45
2019-04-12 14:15:00,0.0,0.76074076,0.0,0.0,16.43,53.95,7.45,256.21,987.47
2019-04-12 14:30:00,0.0,0.50968695,0.0,0.0,16.17,55.28,7.04,258.2,987.54
2019-04-12 14:45:00,0.0,0.5265236,0.0,0.0,15.89,56.69,6.6,260.04,987.57
2019-04-12 15:00:00,0.0,0.5640335,0.0,0.0,15.64,57.97,6.29,260.68,987.55
2019-04-12 15:15:00,0.0,0.74992037,0.0,0.0,15.44,59.02,6.21,260.18,987.52
2019-04-12 15:30:00,0.0,0.58043814,0.0,0.0,15.33,59.66,6.39,259.34,987.53
2019-04-12 15:45:00,0.0,0.6125903,0.0,0.0,15.29,59.91,6.72,259.03,987.57
2019-04-12 16:00:00,0.0,0.3786993,0.0,0.0,13.24,42.36,1.98,257.97,988.85
2019-04-12 16:15:00,0.0,0.82745695,0.0,0.0,13.11,42.68,2.08,257.45,988.9
2019-04-12 16:30:00,0.0,0.67900276,0.0,0.0,13.01,43.03,2.2,254.33,989.14
2019-04-12 16:45:00,0.0,0.833107,0.0,0.0,12.88,43.57,2.36,255.79,988.93
2019-04-12 17:00:00,0.0,0.7303362,0.0,0.0,12.77,44.1,2.48,257.3,988.84
2019-04-12 17:15:00,0.0,1.1128163,0.0,0.0,12.66,44.62,2.55,258.17,988.69
2019-04-12 17:30:00,0.0,0.9717765,0.0,0.0,12.58,44.99,2.6,262.28,988.76
2019-04-12 17:45:00,0.0,0.9304824,0.0,0.0,12.5,45.23,2.65,265.24,988.94
2019-04-12 18:00:00,0.0,0.821414,0.0,0.0,12.43,45.37,2.7,268.13,989.1
2019-04-12 18:15:00,0.0,0.9672551,0.0,0.0,12.33,45.47,2.75,270.13,988.96
2019-04-12 18:30:00,0.0,0.90801525,0.0,0.0,12.26,45.51,2.83,269.06,988.91
2019-04-12 18:45:00,0.0,0.6242552,0.0,0.0,12.2,45.65,2.96,267.94,988.95
2019-04-12 19:00:00,0.0,0.5877385,0.0,0.0,12.12,46.05,3.1,266.82,989.03
2019-04-12 19:15:00,0.0,0.56698227,0.0,0.0,12.02,46.7,3.18,264.61,988.82
2019-04-12 19:30:00,0.0,0.50694513,0.0,0.0,11.95,47.5,3.19,261.63,988.75
2019-04-12 19:45:00,0.0,0.76586246,0.0,0.0,11.91,48.45,3.1,259.48,988.96
2019-04-12 20:00:00,0.0,0.71999264,0.0,0.0,11.86,49.49,2.9,257.29,989.05
2019-04-12 20:15:00,0.0,0.9189534,0.0,0.0,11.81,50.54,2.61,256.73,989.14
2019-04-12 20:30:00,0.0,0.7899709,0.0,0.0,11.76,51.44,2.25,259.94,989.13
2019-04-12 20:45:00,0.0,0.88217306,0.0,0.0,11.66,52.32,1.89,266.58,989.07
2019-04-12 21:00:00,0.0,0.82869816,0.0,0.0,11.65,52.69,1.67,272.1,989.3
2019-04-12 21:15:00,0.0,0.94861364,0.0,0.0,11.67,52.77,1.6,276.0,989.53
2019-04-12 21:30:00,0.0,0.90885353,0.0,0.0,11.67,52.76,1.64,280.83,989.57
2019-04-12 21:45:00,0.0,0.8415704,0.0,0.0,11.72,52.53,1.89,287.9,989.72
2019-04-12 22:00:00,0.093837,0.77168655,0.0,0.0,11.76,52.15,2.47,290.93,989.88
2019-04-12 22:15:00,0.881016,1.0062723,7.1,3.43,11.76,52.03,3.43,289.43,990.19
2019-04-12 22:30:00,0.847287,1.6131015,16.84,10.22,12.06,50.69,4.78,286.02,990.32
2019-04-12 22:45:00,1.005539,1.7712188,20.89,8.67,12.94,46.97,6.11,284.6,990.44
2019-04-12 23:00:00,0.837867,2.1903515,21.17,7.13,13.42,46.83,6.6,283.24,990.58
2019-04-12 23:15:00,0.632762,2.610972,19.21,4.14,13.55,49.02,6.1,285.45,991.06
2019-04-12 23:30:00,0.542678,2.5141847,17.2,2.75,13.53,51.45,5.3,288.21,991.52
2019-04-12 23:45:00,1.328715,2.6488605,40.32,25.64,13.85,52.6,4.86,289.19,991.67
2019-04-13 00:00:00,0.909563,3.384568,68.69,48.74,14.44,52.87,4.86,297.13,991.62
2019-04-13 00:15:00,0.51867,3.138626,87.2,70.53,14.87,54.75,4.7,307.84,991.9
2019-04-13 00:30:00,1.067691,3.227447,45.64,13.43,14.51,60.47,4.02,294.52,992.21
2019-04-13 00:45:00,2.884875,3.8430824,25.93,0.0,13.86,66.64,3.32,274.89,992.27
2019-04-13 01:00:00,6.073594,5.55904,59.7,0.19,14.22,65.87,3.0,277.34,992.34
2019-04-13 01:15:00,6.813188,8.337566,83.53,34.83,14.8,63.09,2.71,294.98,992.39
2019-04-13 01:30:00,21.46638,8.806052,90.82,36.84,15.23,60.25,2.49,316.16,992.41
2019-04-13 01:45:00,26.35063,19.465528,227.36,204.56,16.47,54.07,2.62,334.89,992.35
2019-04-13 02:00:00,15.92719,21.667013,229.65,204.93,16.97,51.37,2.96,340.09,992.22
2019-04-13 02:15:00,24.49213,15.874559,173.98,123.72,17.14,49.99,3.39,338.7,992.31
2019-04-13 02:30:00,15.197,24.351784,143.11,71.72,17.24,49.21,3.97,337.69,992.48
2019-04-13 02:45:00,17.90906,15.341314,130.1,79.87,17.29,48.81,4.69,336.77,992.64
2019-04-13 03:00:00,21.78356,20.796915,282.71,238.44,17.65,48.21,5.03,331.12,992.68
2019-04-13 03:15:00,24.45538,21.245224,473.1,440.34,18.09,46.65,4.38,326.55,992.55
2019-04-13 03:30:00,26.64156,23.535965,590.99,550.49,18.34,45.06,3.11,328.44,992.39
2019-04-13 03:45:00,27.23481,24.68791,705.69,657.93,18.64,43.61,2.02,338.37,992.36
2019-04-13 04:00:00,22.23988,24.548653,781.76,729.16,18.92,42.42,1.26,0.05,992.37
2019-04-13 04:15:00,9.335813,19.478224,820.89,765.94,19.19,41.48,0.85,50.21,992.31
2019-04-13 04:30:00,3.18943,10.268257,832.84,777.18,19.45,40.51,0.96,115.22,992.19
2019-04-13 04:45:00,1.64418,6.9145665,832.91,777.21,19.69,39.43,1.37,135.28,991.99
2019-04-13 05:00:00,6.640156,5.7091556,828.93,773.36,19.92,38.34,1.66,146.54,991.65
2019-04-13 05:15:00,7.602438,11.684505,817.6,762.33,20.16,37.11,1.7,158.72,991.46
2019-04-13 05:30:00,6.4085,10.656114,805.94,750.99,20.41,35.88,1.66,174.41,991.35
2019-04-13 05:45:00,12.22288,9.416926,779.45,725.44,20.68,34.6,1.74,190.23,991.23
2019-04-13 06:00:00,23.71163,15.452608,736.73,685.03,20.96,33.29,1.82,201.22,991.09
2019-04-13 06:15:00,30.36775,23.313393,644.51,598.23,21.23,32.08,1.78,214.14,990.96
2019-04-13 06:30:00,29.11125,26.427492,523.19,484.95,21.51,31.0,1.65,228.85,990.83
2019-04-13 06:45:00,27.25231,23.232876,391.13,356.75,21.77,30.05,1.73,268.08,990.9
2019-04-13 07:00:00,26.159,21.226486,297.9,247.77,22.03,29.14,2.23,304.37,991.02
2019-04-13 07:15:00,24.14913,20.756191,177.86,63.83,21.86,28.32,3.25,302.77,991.06
2019-04-13 07:30:00,22.4665,19.13645,184.51,144.61,21.75,28.14,4.85,311.58,991.21
2019-04-13 07:45:00,20.18144,17.475758,162.91,126.97,21.09,30.79,5.99,318.58,991.69
2019-04-13 08:00:00,11.09522,15.647073,181.08,146.89,20.72,32.16,5.64,316.48,992.04
2019-04-13 08:15:00,15.56406,8.532967,183.89,150.6,20.56,32.16,4.5,309.13,992.12
2019-04-13 08:30:00,14.364,13.761177,177.29,144.7,20.49,31.8,3.58,297.71,992.09
2019-04-13 08:45:00,2.394547,9.953613,198.6,168.61,20.82,29.57,3.15,292.4,992.15
2019-04-13 09:00:00,0.137016,2.6614988,158.88,132.44,20.8,28.35,3.09,299.88,992.27
2019-04-13 09:15:00,0.117253,1.8966794,35.47,0.01,19.98,29.76,3.1,306.99,992.41
2019-04-13 09:30:00,3.60675,1.4438715,34.29,0.01,19.69,30.05,3.05,305.93,992.56
2019-04-13 09:45:00,1.437461,3.535377,17.1,0.0,19.52,29.47,3.18,303.56,992.75
2019-04-13 10:00:00,1.506859,1.486496,15.02,0.0,19.48,27.21,3.61,307.9,992.88
2019-04-13 10:15:00,0.886977,2.2120223,43.72,22.56,19.35,25.3,4.14,318.51,992.96
2019-04-13 10:30:00,0.654705,1.4670186,25.7,11.99,18.88,23.95,4.87,335.12,993.09
2019-04-13 10:45:00,0.218678,1.0872889,8.09,3.57,17.95,23.4,5.83,346.93,993.53
2019-04-13 11:00:00,0.0,1.2052913,0.0,0.0,17.38,22.52,6.46,352.89,994.05
2019-04-13 11:15:00,0.0,0.8462939,0.0,0.0,16.83,22.68,6.27,354.15,994.53
2019-04-13 11:30:00,0.0,0.5891037,0.0,0.0,16.16,23.7,5.42,351.05,994.99
2019-04-13 11:45:00,0.0,0.6265931,0.0,0.0,15.45,25.02,4.6,342.47,995.35
2019-04-13 12:00:00,0.0,0.73879147,0.0,0.0,14.84,26.15,4.22,329.63,995.7
2019-04-13 12:15:00,0.0,0.9544773,0.0,0.0,14.34,26.96,4.1,321.19,996.05
2019-04-13 12:30:00,0.0,0.82679796,0.0,0.0,13.94,27.55,3.93,318.56,996.42
2019-04-13 12:45:00,0.0,0.7588515,0.0,0.0,13.52,28.23,3.74,314.09,996.78
2019-04-13 13:00:00,0.0,0.94036674,0.0,0.0,13.09,28.9,3.66,304.7,997.15
2019-04-13 13:15:00,0.0,1.2418766,0.0,0.0,12.73,29.22,3.69,293.68,997.49
2019-04-13 13:30:00,0.0,1.1719613,0.0,0.0,12.47,29.06,3.8,285.89,997.7
2019-04-13 13:45:00,0.0,1.2608957,0.0,0.0,12.25,28.66,3.95,282.8,997.8
2019-04-13 14:00:00,0.0,1.3501334,0.0,0.0,12.04,28.3,4.13,281.41,997.89
2019-04-13 14:15:00,0.0,1.1880345,0.0,0.0,11.82,28.14,4.34,279.01,998.08
2019-04-13 14:30:00,0.0,0.94855213,0.0,0.0,11.58,28.16,4.58,275.27,998.32
2019-04-13 14:45:00,0.0,0.82341766,0.0,0.0,11.34,28.31,4.83,271.51,998.55
2019-04-13 15:00:00,0.0,0.93642473,0.0,0.0,11.1,28.59,5.06,269.06,998.77
2019-04-13 15:15:00,0.0,0.82210493,0.0,0.0,10.93,28.75,5.24,271.34,999.07
2019-04-13 15:30:00,0.0,0.9150505,0.0,0.0,10.81,28.8,5.34,275.84,999.43
2019-04-13 15:45:00,0.0,0.978024,0.0,0.0,10.76,28.61,5.28,279.04,999.79
2019-04-13 16:00:00,0.0,1.0424957,0.0,0.0,10.18,42.1,5.31,284.8,999.71
2019-04-13 16:15:00,0.0,1.2358093,0.0,0.0,9.98,42.31,5.33,282.95,999.74
2019-04-13 16:30:00,0.0,0.9838395,0.0,0.0,9.8,42.31,5.28,281.31,1000.26
2019-04-13 16:45:00,0.0,0.8009877,0.0,0.0,9.58,42.01,5.22,280.02,1000.24
2019-04-13 17:00:00,0.0,1.1039124,0.0,0.0,9.36,41.07,5.17,280.73,1000.19
2019-04-13 17:15:00,0.0,1.3328409,0.0,0.0,9.15,39.62,5.17,281.04,1000.38
2019-04-13 17:30:00,0.0,1.0696073,0.0,0.0,8.97,37.73,5.16,279.76,1000.52
2019-04-13 17:45:00,0.0,0.85008574,0.0,0.0,8.78,35.85,5.05,277.22,1000.72
2019-04-13 18:00:00,0.0,0.7989931,0.0,0.0,8.55,34.26,4.84,273.93,1000.81
2019-04-13 18:15:00,0.0,0.9255233,0.0,0.0,8.32,32.98,4.58,270.73,1001.08
2019-04-13 18:30:00,0.0,1.0421844,0.0,0.0,8.06,32.01,4.31,265.89,1001.13
2019-04-13 18:45:00,0.0,0.6643543,0.0,0.0,7.86,31.11,4.14,261.18,1001.08
2019-04-13 19:00:00,0.0,0.78749895,0.0,0.0,7.72,30.2,4.06,257.17,1001.25
2019-04-13 19:15:00,0.0,0.5889225,0.0,0.0,7.59,29.41,4.04,254.53,1001.33
2019-04-13 19:30:00,0.0,0.6360531,0.0,0.0,7.43,28.82,4.05,253.06,1001.34
2019-04-13 19:45:00,0.0,0.8421111,0.0,0.0,7.3,28.31,4.08,252.65,1001.53
2019-04-13 20:00:00,0.0,0.8987942,0.0,0.0,7.17,27.91,4.14,254.11,1001.72
2019-04-13 20:15:00,0.0,0.823596,0.0,0.0,7.01,27.65,4.2,256.54,1001.67
2019-04-13 20:30:00,0.0,0.8621111,0.0,0.0,6.85,27.52,4.24,258.79,1001.62
2019-04-13 20:45:00,0.0,0.8004937,0.0,0.0,6.72,27.43,4.28,260.28,1001.67
2019-04-13 21:00:00,0.0,0.5374751,0.0,0.0,6.6,27.37,4.32,260.41,1001.82
2019-04-13 21:15:00,0.0,0.7241659,0.0,0.0,6.48,27.35,4.38,259.13,1001.89
2019-04-13 21:30:00,0.0,0.8257909,0.0,0.0,6.39,27.31,4.43,259.07,1001.94
2019-04-13 21:45:00,0.0,0.73895836,0.0,0.0,6.31,27.31,4.48,259.54,1001.96
2019-04-13 22:00:00,0.221406,0.87715864,0.77,0.05,6.25,27.29,4.56,259.93,1001.93
2019-04-13 22:15:00,0.586633,1.3103495,38.65,25.31,6.53,27.32,4.64,260.1,1001.92
2019-04-13 22:30:00,1.028426,1.7875776,73.02,53.65,6.97,27.45,4.67,261.11,1001.96
2019-04-13 22:45:00,1.897492,1.9385653,129.69,103.66,7.72,27.41,4.63,262.85,1002.02
2019-04-13 23:00:00,3.413703,2.6593544,169.22,139.77,8.61,27.27,4.56,264.76,1002.22
2019-04-13 23:15:00,5.536781,4.0938935,229.77,196.09,9.77,26.35,4.62,267.81,1002.45
2019-04-13 23:30:00,7.986782,5.7458897,270.42,234.37,11.02,24.21,4.91,271.93,1002.63
2019-04-13 23:45:00,10.47856,7.7851553,331.13,292.03,12.12,21.5,5.28,275.38,1002.66
2019-04-14 00:00:00,12.88941,10.211407,371.1,330.23,12.96,20.25,5.52,276.1,1002.51
2019-04-14 00:15:00,15.22063,12.060665,429.86,386.61,13.73,18.76,5.61,277.79,1002.44
2019-04-14 00:30:00,17.56563,14.096901,468.0,423.34,14.45,17.89,5.51,277.73,1002.48
2019-04-14 00:45:00,19.60044,16.954353,523.3,476.73,15.12,16.73,5.26,277.68,1002.39
2019-04-14 01:00:00,21.54206,18.527637,558.66,510.95,15.7,15.91,4.91,276.34,1002.29
2019-04-14 01:15:00,23.32881,21.04205,609.16,559.91,16.27,15.01,4.51,273.12,1002.2
2019-04-14 01:30:00,24.96638,23.629276,641.01,590.81,16.76,14.08,4.1,269.34,1002.07
2019-04-14 01:45:00,26.48844,25.361109,685.66,634.21,17.22,13.31,3.73,261.01,1001.79
2019-04-14 02:00:00,27.88888,27.221636,713.3,661.1,17.61,12.59,3.46,250.67,1001.42
2019-04-14 02:15:00,29.04213,28.457201,751.32,698.1,17.99,12.15,3.25,242.37,1001.24
2019-04-14 02:30:00,30.15775,28.580833,774.19,720.39,18.36,11.94,3.09,235.53,1001.16
2019-04-14 02:45:00,30.96538,29.516764,804.63,750.05,18.74,11.83,2.98,229.71,1001.08
2019-04-14 03:00:00,31.62688,29.725307,822.3,767.27,19.09,11.75,2.88,225.58,1000.98
2019-04-14 03:15:00,32.2455,29.424086,844.74,789.17,19.43,11.64,2.74,222.81,1000.84
2019-04-14 03:30:00,32.4485,29.368828,856.92,801.06,19.74,11.46,2.59,220.73,1000.7
2019-04-14 03:45:00,32.64713,28.295832,870.87,814.67,20.04,11.34,2.49,218.48,1000.59
2019-04-14 04:00:00,33.06013,28.12474,877.3,820.94,20.32,11.25,2.43,215.72,1000.44
2019-04-14 04:15:00,32.70838,27.77528,882.65,826.18,20.61,11.12,2.41,213.57,1000.28
2019-04-14 04:30:00,33.10125,28.272831,883.32,826.84,20.88,10.97,2.41,213.07,1000.1
2019-04-14 04:45:00,32.963,28.65607,879.92,823.54,21.15,10.79,2.4,214.01,999.82
2019-04-14 05:00:00,32.12475,27.693106,874.76,818.51,21.4,10.58,2.36,215.7,999.4
2019-04-14 05:15:00,32.48175,27.835907,862.63,806.7,21.64,10.38,2.28,217.71,998.98
2019-04-14 05:30:00,31.92088,28.990372,851.7,796.05,21.89,10.2,2.21,219.5,998.56
2019-04-14 05:45:00,31.059,28.728132,831.1,776.0,22.13,10.02,2.18,221.54,998.16
2019-04-14 06:00:00,30.2715,28.670368,814.65,759.96,22.38,9.82,2.2,224.01,997.79
2019-04-14 06:15:00,29.38163,27.97403,786.01,732.05,22.62,9.59,2.27,227.31,997.42
2019-04-14 06:30:00,28.23888,27.172369,764.41,711.04,22.86,9.3,2.4,232.09,997.1
2019-04-14 06:45:00,27.10006,25.544819,728.53,676.12,23.09,8.96,2.62,238.2,996.79
2019-04-14 07:00:00,25.83919,23.173048,702.37,650.68,23.3,8.59,2.92,245.07,996.51
2019-04-14 07:15:00,24.4755,21.512396,659.93,609.46,23.47,8.22,3.28,251.66,996.33
2019-04-14 07:30:00,22.93113,20.175846,629.63,580.03,23.63,7.89,3.6,256.75,996.22
2019-04-14 07:45:00,21.35131,17.762032,581.07,532.96,23.73,7.68,3.82,260.08,996.16
2019-04-14 08:00:00,19.50813,15.880783,546.76,499.74,23.82,7.56,3.94,262.1,996.04
2019-04-14 08:15:00,17.56256,14.873693,492.65,447.44,23.84,7.55,3.94,262.93,995.86
2019-04-14 08:30:00,15.5995,13.0305605,454.93,411.07,23.85,7.65,3.8,263.14,995.65
