datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-12-13 03:45:00,4.410161,4.802857,459.54,412.49,0.91,20.54,2.43,201.1,1032.21
2018-12-13 04:00:00,4.369866,4.685631,463.64,416.42,1.13,20.29,2.57,200.97,1032.22
2018-12-13 04:15:00,4.432024,4.690425,465.66,418.36,1.36,20.06,2.74,205.52,1032.2
2018-12-13 04:30:00,4.338961,4.674006,464.24,417.01,1.61,19.76,2.89,205.37,1032.15
2018-12-13 04:45:00,4.183472,4.3935246,458.02,411.03,1.86,19.39,2.99,202.5,1032.01
2018-12-13 05:00:00,3.892189,4.1974397,451.16,404.45,2.08,19.0,3.07,197.56,1031.71
2018-12-13 05:15:00,3.844844,3.773253,436.82,390.71,2.27,18.69,3.13,191.84,1031.38
2018-12-13 05:30:00,3.258532,3.758435,424.64,379.03,2.39,18.44,3.17,186.55,1031.08
2018-12-13 05:45:00,3.499711,2.7225177,402.51,357.87,2.49,18.33,3.2,183.81,1030.85
2018-12-13 06:00:00,3.237743,3.483221,385.27,341.4,2.59,18.25,3.2,183.38,1030.73
2018-12-13 06:15:00,2.953377,2.8572927,355.88,313.38,2.65,18.22,3.19,183.06,1030.61
2018-12-13 06:30:00,2.537993,2.6971016,334.04,292.6,2.71,18.21,3.2,182.27,1030.5
2018-12-13 06:45:00,2.182221,2.211568,298.15,258.61,2.74,18.24,3.25,181.65,1030.38
2018-12-13 07:00:00,1.873678,1.9076744,272.32,234.22,2.76,18.29,3.34,181.46,1030.3
2018-12-13 07:15:00,1.616907,1.717361,231.02,195.49,2.75,18.37,3.46,181.82,1030.27
2018-12-13 07:30:00,1.311395,1.5166423,202.03,168.54,2.74,18.45,3.55,182.58,1030.31
2018-12-13 07:45:00,0.966358,1.1333017,156.88,127.02,2.71,18.56,3.57,182.93,1030.69
2018-12-13 08:00:00,0.559225,0.89340097,126.07,99.17,2.65,18.73,3.36,183.83,1031.13
2018-12-13 08:15:00,0.298641,0.5881678,79.81,58.55,2.36,19.58,2.92,187.07,1031.39
2018-12-13 08:30:00,0.110028,0.45266324,49.96,33.66,1.96,20.36,2.6,191.91,1031.49
2018-12-13 08:45:00,0.0,0.32768333,10.74,4.88,1.55,20.8,2.41,197.47,1031.54
2018-12-13 09:00:00,0.0,0.25001568,0.0,0.0,1.22,21.22,2.23,202.35,1031.61
2018-12-13 09:15:00,0.0,0.13851833,0.0,0.0,0.9,21.68,2.07,204.24,1031.63
2018-12-13 09:30:00,0.0,0.23940474,0.0,0.0,0.54,22.21,1.92,202.34,1031.65
2018-12-13 09:45:00,0.0,0.14395499,0.0,0.0,0.17,22.78,1.81,197.58,1031.67
2018-12-13 10:00:00,0.0,0.13136148,0.0,0.0,-0.2,23.39,1.71,193.31,1031.69
2018-12-13 10:15:00,0.0,0.11621654,0.0,0.0,-0.56,23.98,1.61,192.4,1031.71
2018-12-13 10:30:00,0.0,0.17502546,0.0,0.0,-0.87,24.5,1.49,192.95,1031.72
2018-12-13 10:45:00,0.0,0.14127147,0.0,0.0,-1.16,24.97,1.37,195.61,1031.73
2018-12-13 11:00:00,0.0,0.13017333,0.0,0.0,-1.4,25.38,1.25,200.85,1031.77
2018-12-13 11:15:00,0.0,0.10161412,0.0,0.0,-1.59,25.71,1.14,211.0,1031.89
2018-12-13 11:30:00,0.0,0.017249346,0.0,0.0,-1.74,25.99,1.07,225.41,1032.13
2018-12-13 11:45:00,0.0,-0.07461274,0.0,0.0,-1.85,26.25,1.05,243.15,1032.35
2018-12-13 12:00:00,0.0,-0.11056805,0.0,0.0,-1.94,26.47,1.12,261.1,1032.49
2018-12-13 12:15:00,0.0,-0.1451534,0.0,0.0,-1.99,26.65,1.26,275.8,1032.65
2018-12-13 12:30:00,0.0,-0.14097452,0.0,0.0,-2.04,26.83,1.41,286.2,1032.82
2018-12-13 12:45:00,0.0,-0.14195001,0.0,0.0,-2.05,26.95,1.5,292.82,1032.98
2018-12-13 13:00:00,0.0,-0.15033662,0.0,0.0,-2.06,27.1,1.52,296.67,1033.11
2018-12-13 13:15:00,0.0,-0.15548015,0.0,0.0,-2.08,27.31,1.49,298.35,1033.2
2018-12-13 13:30:00,0.0,-0.13395,0.0,0.0,-2.11,27.55,1.42,298.3,1033.24
2018-12-13 13:45:00,0.0,-0.18511319,0.0,0.0,-2.18,27.88,1.33,295.39,1033.18
2018-12-13 14:00:00,0.0,-0.18784893,0.0,0.0,-2.26,28.25,1.25,292.07,1033.15
2018-12-13 14:15:00,0.0,-0.22491193,0.0,0.0,-2.35,28.64,1.17,288.74,1033.15
2018-12-13 14:30:00,0.0,-0.22466624,0.0,0.0,-2.46,29.06,1.1,286.65,1033.15
2018-12-13 14:45:00,0.0,-0.18145192,0.0,0.0,-2.57,29.5,1.03,287.57,1033.16
2018-12-13 15:00:00,0.0,-0.21850324,0.0,0.0,-2.69,29.96,0.99,290.74,1033.17
2018-12-13 15:15:00,0.0,-0.20057547,0.0,0.0,-2.82,30.46,0.96,295.26,1033.21
2018-12-13 15:30:00,0.0,-0.1632235,0.0,0.0,-2.96,30.96,0.95,300.61,1033.25
2018-12-13 15:45:00,0.0,-0.15093887,0.0,0.0,-3.09,31.45,0.99,306.49,1033.31
2018-12-13 16:00:00,0.0,-0.12044406,0.0,0.0,-3.46,23.93,1.16,41.52,1032.34
2018-12-13 16:15:00,0.0,-0.11381173,0.0,0.0,-3.54,24.05,1.06,37.52,1032.37
2018-12-13 16:30:00,0.0,-0.08273256,0.0,0.0,-3.58,24.11,1.01,33.34,1032.77
2018-12-13 16:45:00,0.0,-0.061350226,0.0,0.0,-3.63,24.2,1.01,25.83,1032.8
2018-12-13 17:00:00,0.0,-0.032087922,0.0,0.0,-3.68,24.27,1.02,16.48,1032.93
2018-12-13 17:15:00,0.0,-0.022237182,0.0,0.0,-3.72,24.33,1.06,7.0,1032.94
2018-12-13 17:30:00,0.0,-0.011051536,0.0,0.0,-3.76,24.4,1.12,6.52,1032.95
2018-12-13 17:45:00,0.0,-0.021126986,0.0,0.0,-3.81,24.47,1.15,4.62,1032.92
2018-12-13 18:00:00,0.0,-0.005425334,0.0,0.0,-3.84,24.52,1.19,5.35,1033.11
2018-12-13 18:15:00,0.0,0.006341934,0.0,0.0,-3.89,24.61,1.18,6.19,1033.05
2018-12-13 18:30:00,0.0,0.010488391,0.0,0.0,-3.94,24.71,1.15,7.54,1033.0
2018-12-13 18:45:00,0.0,0.012600303,0.0,0.0,-3.99,24.81,1.13,7.57,1033.07
2018-12-13 19:00:00,0.0,0.044850945,0.0,0.0,-4.05,24.94,1.12,6.09,1032.98
2018-12-13 19:15:00,0.0,0.054045558,0.0,0.0,-4.11,25.08,1.09,4.69,1032.87
2018-12-13 19:30:00,0.0,0.07876015,0.0,0.0,-4.16,25.23,1.03,3.26,1032.87
2018-12-13 19:45:00,0.0,0.08140659,0.0,0.0,-4.22,25.38,0.99,3.56,1032.86
2018-12-13 20:00:00,0.0,0.090411186,0.0,0.0,-4.28,25.55,0.96,6.74,1032.83
2018-12-13 20:15:00,0.0,0.07656491,0.0,0.0,-4.36,25.76,0.9,9.53,1032.66
2018-12-13 20:30:00,0.0,0.06120181,0.0,0.0,-4.44,25.99,0.81,13.2,1032.61
2018-12-13 20:45:00,0.0,0.046988845,0.0,0.0,-4.52,26.23,0.71,14.87,1032.57
2018-12-13 21:00:00,0.0,0.02827382,0.0,0.0,-4.61,26.49,0.63,11.04,1032.52
2018-12-13 21:15:00,0.0,0.015685081,0.0,0.0,-4.7,26.77,0.59,1.25,1032.31
2018-12-13 21:30:00,0.0,0.01905644,0.0,0.0,-4.79,27.05,0.6,350.22,1032.21
2018-12-13 21:45:00,0.0,-0.021233559,0.0,0.0,-4.87,27.34,0.65,339.99,1032.26
2018-12-13 22:00:00,0.0,-0.01620102,0.0,0.0,-4.95,27.66,0.71,332.12,1032.33
2018-12-13 22:15:00,0.0,-0.06372988,0.0,0.0,-5.05,28.03,0.77,329.49,1032.21
2018-12-13 22:30:00,0.0,-0.0683372,0.0,0.0,-5.15,28.41,0.79,327.88,1032.12
2018-12-13 22:45:00,0.0,-0.09170127,0.0,0.0,-5.24,28.76,0.77,326.98,1032.16
2018-12-13 23:00:00,0.0,-0.079059124,0.0,0.0,-5.31,29.09,0.74,323.41,1032.22
2018-12-13 23:15:00,0.0,-0.054938436,0.0,0.0,-5.39,29.39,0.71,318.23,1032.26
2018-12-13 23:30:00,0.0,-0.040156603,0.0,0.0,-5.45,29.67,0.7,314.44,1032.31
2018-12-13 23:45:00,0.0,-0.027197361,14.74,7.33,-5.47,29.84,0.71,311.75,1032.34
2018-12-14 00:00:00,0.127015,0.04962313,40.38,25.93,-5.43,29.88,0.72,310.67,1032.35
2018-12-14 00:15:00,0.316867,0.20338863,84.3,62.25,-5.29,29.7,0.71,310.17,1032.33
2018-12-14 00:30:00,0.628256,0.4477707,114.78,88.95,-5.12,29.61,0.66,306.7,1032.29
2018-12-14 00:45:00,0.923415,0.8790624,160.51,130.16,-4.79,29.09,0.53,299.93,1032.3
2018-12-14 01:00:00,1.344127,1.3079327,190.39,157.59,-4.31,28.4,0.42,278.18,1032.31
2018-12-14 01:15:00,1.802014,1.9217749,233.6,197.74,-3.81,26.79,0.45,217.07,1032.3
2018-12-14 01:30:00,2.184019,2.5628238,261.03,223.43,-3.44,26.03,0.56,204.39,1032.26
2018-12-14 01:45:00,2.54785,2.7895014,299.68,259.87,-2.93,25.1,0.75,195.76,1032.17
2018-12-14 02:00:00,2.874133,3.2086353,323.58,282.51,-2.49,23.73,1.03,206.46,1032.09
2018-12-14 02:15:00,3.03463,3.4189322,356.29,313.61,-2.04,23.05,1.18,204.56,1032.09
2018-12-14 02:30:00,3.143644,3.4801536,375.88,332.28,-1.55,22.33,1.23,200.88,1032.11
2018-12-14 02:45:00,3.352483,3.5038419,401.71,356.95,-1.03,21.61,1.32,197.7,1032.07
2018-12-14 03:00:00,3.596227,3.7074654,416.45,371.06,-0.47,20.7,1.61,198.23,1031.99
2018-12-14 03:15:00,3.783924,3.9637718,434.71,388.55,-0.01,19.42,2.06,206.05,1031.93
2018-12-14 03:30:00,3.81717,4.1786857,444.24,397.69,0.4,18.97,2.38,204.61,1031.84
2018-12-14 03:45:00,3.809767,4.1237416,454.5,407.54,0.82,18.58,2.58,202.82,1031.73
2018-12-14 04:00:00,3.695575,4.1575017,458.63,411.5,1.23,18.26,2.91,202.17,1031.63
2018-12-14 04:15:00,3.736765,3.9341307,460.73,413.52,1.57,18.14,3.37,203.23,1031.5
2018-12-14 04:30:00,3.603865,3.978146,459.4,412.24,1.86,18.04,3.69,203.1,1031.37
2018-12-14 04:45:00,3.497221,3.6515646,453.37,406.46,2.15,17.99,3.82,202.56,1031.12
2018-12-14 05:00:00,3.700595,3.5305166,446.67,400.04,2.42,17.97,3.98,202.28,1030.73
2018-12-14 05:15:00,3.742756,3.7771692,432.65,386.61,2.61,18.13,4.23,201.28,1030.37
2018-12-14 05:30:00,3.332119,3.6374488,420.69,375.16,2.77,18.18,4.37,200.45,1030.05
2018-12-14 05:45:00,3.3359,2.9585638,398.96,354.38,2.94,18.19,4.35,199.91,1029.78
2018-12-14 06:00:00,2.879771,3.2157845,382.02,338.2,3.12,18.18,4.29,199.61,1029.59
2018-12-14 06:15:00,2.57709,2.4588032,353.09,310.64,3.29,18.11,4.3,199.53,1029.41
2018-12-14 06:30:00,2.750714,2.327691,331.58,290.2,3.45,17.98,4.39,198.91,1029.26
2018-12-14 06:45:00,2.587832,2.7752948,296.23,256.72,3.56,18.01,4.49,198.24,1029.1
2018-12-14 07:00:00,2.208257,2.4797282,270.77,232.71,3.64,18.14,4.53,197.97,1028.95
2018-12-14 07:15:00,1.971083,2.018671,230.02,194.52,3.66,18.36,4.49,198.05,1028.79
2018-12-14 07:30:00,1.570278,1.8306303,201.4,167.9,3.68,18.61,4.39,198.23,1028.7
2018-12-14 07:45:00,1.166256,1.3159939,156.71,126.84,3.64,18.95,4.19,198.34,1028.84
2018-12-14 08:00:00,0.683227,1.0322546,126.14,99.22,3.55,19.38,3.84,198.81,1029.02
2018-12-14 08:15:00,0.354858,0.7001283,80.14,58.83,3.19,20.3,3.38,199.82,1029.13
2018-12-14 08:30:00,0.076352,0.44329745,50.39,33.99,2.71,21.31,2.99,202.3,1029.11
2018-12-14 08:45:00,0.0,0.19355047,11.15,5.12,2.23,22.01,2.64,206.43,1029.02
2018-12-14 09:00:00,0.0,0.27459008,0.0,0.0,1.9,22.5,2.29,211.71,1028.92
2018-12-14 09:15:00,0.0,0.15527886,0.0,0.0,1.62,22.99,1.98,218.37,1028.83
2018-12-14 09:30:00,0.0,0.14015585,0.0,0.0,1.37,23.43,1.72,226.57,1028.75
2018-12-14 09:45:00,0.0,0.08473784,0.0,0.0,1.14,23.86,1.5,236.28,1028.66
2018-12-14 10:00:00,0.0,0.13050884,0.0,0.0,0.89,24.39,1.31,247.61,1028.56
2018-12-14 10:15:00,0.0,0.11787087,0.0,0.0,0.65,24.9,1.17,259.27,1028.49
2018-12-14 10:30:00,0.0,0.13250929,0.0,0.0,0.43,25.4,1.1,269.2,1028.43
2018-12-14 10:45:00,0.0,0.120631516,0.0,0.0,0.23,25.94,1.12,275.07,1028.33
2018-12-14 11:00:00,0.0,0.12731665,0.0,0.0,0.02,26.58,1.25,278.32,1028.27
2018-12-14 11:15:00,0.0,0.10298228,0.0,0.0,-0.23,27.38,1.48,282.6,1028.27
2018-12-14 11:30:00,0.0,0.04016447,0.0,0.0,-0.53,28.43,1.76,287.66,1028.38
2018-12-14 11:45:00,0.0,0.0014435053,0.0,0.0,-0.84,29.57,2.05,293.47,1028.5
2018-12-14 12:00:00,0.0,-0.043949842,0.0,0.0,-1.18,30.84,2.28,299.19,1028.57
2018-12-14 12:15:00,0.0,-0.08849156,0.0,0.0,-1.48,31.89,2.44,304.22,1028.61
2018-12-14 12:30:00,0.0,-0.091320515,0.0,0.0,-1.72,32.63,2.51,308.51,1028.65
2018-12-14 12:45:00,0.0,-0.105511904,0.0,0.0,-1.89,33.0,2.5,312.17,1028.65
2018-12-14 13:00:00,0.0,-0.091022015,0.0,0.0,-2.0,33.08,2.44,314.66,1028.62
2018-12-14 13:15:00,0.0,-0.13081455,0.0,0.0,-2.07,33.0,2.34,316.23,1028.56
2018-12-14 13:30:00,0.0,-0.12053847,0.0,0.0,-2.12,32.89,2.21,317.27,1028.44
2018-12-14 13:45:00,0.0,-0.16119409,0.0,0.0,-2.16,32.81,2.08,317.08,1028.17
2018-12-14 14:00:00,0.0,-0.17114937,0.0,0.0,-2.18,32.74,1.96,316.4,1027.94
2018-12-14 14:15:00,0.0,-0.20601559,0.0,0.0,-2.17,32.67,1.85,316.94,1027.78
2018-12-14 14:30:00,0.0,-0.21468198,0.0,0.0,-2.17,32.65,1.75,318.85,1027.62
2018-12-14 14:45:00,0.0,-0.19240499,0.0,0.0,-2.18,32.66,1.65,320.12,1027.48
2018-12-14 15:00:00,0.0,-0.20042145,0.0,0.0,-2.17,32.65,1.52,319.72,1027.37
2018-12-14 15:15:00,0.0,-0.19273567,0.0,0.0,-2.17,32.7,1.39,320.55,1027.28
2018-12-14 15:30:00,0.0,-0.15425193,0.0,0.0,-2.16,32.7,1.31,324.91,1027.18
2018-12-14 15:45:00,0.0,-0.11781013,0.0,0.0,-2.17,32.78,1.27,332.45,1027.07
2018-12-14 16:00:00,0.0,-0.07862127,0.0,0.0,-3.59,29.84,1.53,207.02,1027.24
2018-12-14 16:15:00,0.0,-0.06281471,0.0,0.0,-3.63,30.24,1.63,212.67,1027.07
2018-12-14 16:30:00,0.0,-0.059404135,0.0,0.0,-3.64,30.59,1.61,222.35,1026.92
2018-12-14 16:45:00,0.0,-0.04070568,0.0,0.0,-3.63,30.95,1.54,229.18,1026.88
2018-12-14 17:00:00,0.0,-0.046150446,0.0,0.0,-3.64,31.36,1.51,231.6,1026.83
2018-12-14 17:15:00,0.0,-0.01894176,0.0,0.0,-3.65,31.78,1.5,235.46,1026.57
2018-12-14 17:30:00,0.0,-0.026889324,0.0,0.0,-3.68,32.19,1.47,237.07,1026.47
2018-12-14 17:45:00,0.0,-0.0071172714,0.0,0.0,-3.68,32.53,1.41,235.63,1026.46
2018-12-14 18:00:00,0.0,-0.01039362,0.0,0.0,-3.69,32.85,1.32,238.18,1026.4
2018-12-14 18:15:00,0.0,0.016839147,0.0,0.0,-3.71,33.22,1.28,240.37,1026.25
2018-12-14 18:30:00,0.0,0.007496476,0.0,0.0,-3.73,33.52,1.28,237.4,1026.18
2018-12-14 18:45:00,0.0,0.021117806,0.0,0.0,-3.76,33.85,1.32,234.89,1026.08
2018-12-14 19:00:00,0.0,0.026000619,0.0,0.0,-3.8,34.19,1.42,230.05,1025.97
2018-12-14 19:15:00,0.0,0.03510511,0.0,0.0,-3.91,34.71,1.56,222.85,1025.83
2018-12-14 19:30:00,0.0,0.03778982,0.0,0.0,-4.03,35.22,1.66,218.89,1025.48
2018-12-14 19:45:00,0.0,0.057516456,0.0,0.0,-4.12,35.63,1.75,217.21,1025.32
2018-12-14 20:00:00,0.0,0.06050694,0.0,0.0,-4.22,36.03,1.87,214.92,1025.25
2018-12-14 20:15:00,0.0,0.058910966,0.0,0.0,-4.37,36.51,2.04,210.97,1025.04
2018-12-14 20:30:00,0.0,0.044072866,0.0,0.0,-4.56,37.02,2.21,208.57,1024.75
2018-12-14 20:45:00,0.0,0.04187143,0.0,0.0,-4.74,37.46,2.36,209.65,1024.53
2018-12-14 21:00:00,0.0,0.016162753,0.0,0.0,-4.88,37.72,2.46,211.62,1024.32
2018-12-14 21:15:00,0.0,0.012421966,0.0,0.0,-5.02,37.9,2.52,213.81,1023.95
2018-12-14 21:30:00,0.0,0.011950612,0.0,0.0,-5.12,37.99,2.56,216.25,1023.69
2018-12-14 21:45:00,0.0,0.00094914436,0.0,0.0,-5.21,38.05,2.56,218.92,1023.55
2018-12-14 22:00:00,0.0,0.015154362,0.0,0.0,-5.3,38.15,2.5,222.89,1023.48
2018-12-14 22:15:00,0.0,-0.012485027,0.0,0.0,-5.38,38.34,2.38,230.05,1023.3
2018-12-14 22:30:00,0.0,-0.031166077,0.0,0.0,-5.43,38.62,2.27,238.73,1023.17
2018-12-14 22:45:00,0.0,-0.05869329,0.0,0.0,-5.41,38.88,2.18,248.27,1023.24
2018-12-14 23:00:00,0.0,-0.058469772,0.0,0.0,-5.38,39.27,2.14,257.31,1023.39
2018-12-14 23:15:00,0.0,-0.048743725,0.0,0.0,-5.31,39.62,2.09,263.01,1023.37
2018-12-14 23:30:00,0.0,-0.041386843,0.0,0.0,-5.24,40.0,2.0,265.31,1023.41
2018-12-14 23:45:00,0.0,-0.035170555,9.82,4.52,-5.12,40.22,1.84,263.91,1023.43
2018-12-15 00:00:00,0.022494,-0.012532592,28.02,17.45,-4.95,40.28,1.65,260.04,1023.45
2018-12-15 00:15:00,0.145124,-0.020982385,59.51,43.05,-4.65,39.88,1.46,253.05,1023.35
2018-12-15 00:30:00,0.180171,0.16631395,80.57,59.79,-4.37,39.35,1.3,241.17,1023.14
2018-12-15 00:45:00,0.242449,0.152165,113.31,90.22,-3.98,38.44,1.18,220.38,1023.01
2018-12-15 01:00:00,0.540328,0.3048982,135.8,111.5,-3.44,36.97,1.17,196.2,1022.95
2018-12-15 01:15:00,0.716599,0.7791985,161.75,128.24,-2.78,34.8,1.32,189.66,1022.81
2018-12-15 01:30:00,0.96408,0.9296689,182.02,154.3,-2.35,32.97,1.5,197.85,1022.62
2018-12-15 01:45:00,1.14228,1.2292336,204.35,174.92,-1.83,31.55,1.57,187.54,1022.33
2018-12-15 02:00:00,2.384054,1.443466,216.44,184.42,-1.25,29.78,1.61,188.58,1022.08
2018-12-15 02:15:00,2.642335,2.8869987,238.03,206.55,-0.74,27.48,1.66,200.34,1021.97
2018-12-15 02:30:00,2.987748,2.722848,253.58,219.34,-0.27,26.44,1.68,191.58,1021.89
2018-12-15 02:45:00,2.804426,3.552177,275.61,231.62,0.23,25.33,1.72,180.71,1021.83
2018-12-15 03:00:00,3.202684,2.8807673,296.86,255.68,0.74,24.22,1.79,172.31,1021.75
2018-12-15 03:15:00,3.386475,3.7270546,328.12,292.65,1.3,22.89,1.85,172.65,1021.69
2018-12-15 03:30:00,3.480371,3.7433567,359.61,321.48,1.67,21.77,1.91,181.51,1021.61
2018-12-15 03:45:00,3.492532,3.8784223,396.79,355.33,2.03,21.24,1.95,175.98,1021.53
2018-12-15 04:00:00,3.500319,3.8408532,425.83,381.62,2.43,20.74,1.95,170.26,1021.46
2018-12-15 04:15:00,3.44403,3.8383346,444.11,398.19,2.83,20.32,1.92,165.87,1021.37
2018-12-15 04:30:00,3.218234,3.6301055,449.81,403.24,3.23,19.96,1.86,163.32,1021.2
2018-12-15 04:45:00,3.134338,3.3109236,446.07,399.58,3.63,19.57,1.82,167.24,1020.85
2018-12-15 05:00:00,3.291803,3.30132,439.94,393.7,3.94,19.1,1.81,178.22,1020.43
2018-12-15 05:15:00,2.160597,3.4163585,426.35,380.69,4.15,19.01,1.74,183.56,1020.01
2018-12-15 05:30:00,2.176336,1.6085877,414.56,369.41,4.35,19.01,1.61,184.16,1019.62
2018-12-15 05:45:00,2.594523,2.2335513,392.93,348.71,4.54,19.04,1.46,183.34,1019.33
2018-12-15 06:00:00,1.751788,2.5032814,375.99,332.54,4.74,19.08,1.32,181.43,1019.1
2018-12-15 06:15:00,1.439956,1.2868125,346.95,304.88,4.9,19.14,1.16,180.18,1018.89
2018-12-15 06:30:00,0.942141,1.2501276,324.67,283.77,5.04,19.2,0.99,178.48,1018.68
2018-12-15 06:45:00,0.679638,0.58508575,287.66,248.91,5.14,19.27,0.85,176.49,1018.5
2018-12-15 07:00:00,0.665419,0.45469677,259.03,222.01,5.24,19.32,0.74,171.61,1018.39
2018-12-15 07:15:00,0.547212,0.56168133,214.05,179.5,5.28,19.42,0.66,161.43,1018.28
2018-12-15 07:30:00,0.565003,0.39102852,183.32,151.63,5.31,19.55,0.61,145.19,1018.22
2018-12-15 07:45:00,0.391901,0.47160065,135.83,104.08,5.35,19.83,0.59,117.49,1018.46
2018-12-15 08:00:00,0.327934,0.30092072,97.25,69.17,5.33,21.02,0.64,89.43,1018.79
2018-12-15 08:15:00,0.142265,0.46747673,66.12,45.75,5.2,20.98,0.76,73.21,1018.99
2018-12-15 08:30:00,0.04249,0.188393,39.55,23.75,4.97,21.27,0.91,60.91,1019.01
2018-12-15 08:45:00,0.0,0.20616442,9.55,4.26,4.66,21.58,1.09,52.83,1018.94
2018-12-15 09:00:00,0.0,0.21447164,0.0,0.0,4.31,21.96,1.28,49.64,1018.9
2018-12-15 09:15:00,0.0,0.19000381,0.0,0.0,3.99,22.41,1.45,48.05,1018.85
2018-12-15 09:30:00,0.0,0.19866836,0.0,0.0,3.61,22.96,1.61,46.89,1018.77
2018-12-15 09:45:00,0.0,0.22179669,0.0,0.0,3.21,23.55,1.75,45.17,1018.68
2018-12-15 10:00:00,0.0,0.24358666,0.0,0.0,2.84,24.09,1.84,42.62,1018.56
2018-12-15 10:15:00,0.0,0.11977321,0.0,0.0,2.52,24.56,1.87,38.82,1018.45
2018-12-15 10:30:00,0.0,0.16207635,0.0,0.0,2.26,24.9,1.8,32.72,1018.33
2018-12-15 10:45:00,0.0,0.1641202,0.0,0.0,2.06,25.11,1.64,25.21,1018.16
2018-12-15 11:00:00,0.0,0.11903757,0.0,0.0,1.91,25.27,1.47,16.21,1018.0
2018-12-15 11:15:00,0.0,0.041896462,0.0,0.0,1.72,25.53,1.41,2.64,1017.91
2018-12-15 11:30:00,0.0,-0.0025982857,0.0,0.0,1.52,25.88,1.62,340.79,1017.98
2018-12-15 11:45:00,0.0,-0.01746571,0.0,0.0,1.26,26.44,2.07,319.72,1018.11
2018-12-15 12:00:00,0.0,0.014940023,0.0,0.0,0.99,27.11,2.59,303.12,1018.24
2018-12-15 12:15:00,0.0,-0.048556626,0.0,0.0,0.77,27.97,3.12,291.01,1018.34
2018-12-15 12:30:00,0.0,-0.08033544,0.0,0.0,0.6,29.16,3.6,284.47,1018.43
2018-12-15 12:45:00,0.0,-0.031092942,0.0,0.0,0.5,30.74,3.96,282.48,1018.5
2018-12-15 13:00:00,0.0,-0.037529826,0.0,0.0,0.46,32.76,4.29,283.7,1018.57
2018-12-15 13:15:00,0.0,-0.16513246,0.0,0.0,0.48,35.07,4.65,287.24,1018.59
2018-12-15 13:30:00,0.0,-0.12832099,0.0,0.0,0.5,37.43,4.96,291.96,1018.56
2018-12-15 13:45:00,0.0,-0.15510434,0.0,0.0,0.52,39.31,5.2,297.1,1018.39
2018-12-15 14:00:00,0.0,-0.09127015,0.0,0.0,0.6,40.28,5.39,302.07,1018.31
2018-12-15 14:15:00,0.0,-0.15698236,0.0,0.0,0.76,40.18,5.53,306.13,1018.27
2018-12-15 14:30:00,0.0,-0.1092096,0.0,0.0,0.92,39.45,5.64,308.72,1018.25
2018-12-15 14:45:00,0.0,-0.063240826,0.0,0.0,1.01,38.75,5.66,309.63,1018.24
2018-12-15 15:00:00,0.0,-0.078347266,0.0,0.0,0.99,38.42,5.59,308.99,1018.26
2018-12-15 15:15:00,0.0,-0.042065322,0.0,0.0,0.9,38.39,5.45,308.31,1018.31
2018-12-15 15:30:00,0.0,-0.013747096,0.0,0.0,0.77,38.65,5.31,307.93,1018.36
2018-12-15 15:45:00,0.0,0.00019174814,0.0,0.0,0.67,38.9,5.18,308.2,1018.42
2018-12-15 16:00:00,0.0,0.038611412,0.0,0.0,-1.78,41.64,3.2,285.66,1018.84
2018-12-15 16:15:00,0.0,0.0074083805,0.0,0.0,-1.45,40.47,3.68,292.09,1018.81
2018-12-15 16:30:00,0.0,0.030412078,0.0,0.0,-1.0,38.71,4.12,295.88,1018.88
2018-12-15 16:45:00,0.0,0.06169468,0.0,0.0,-0.6,37.05,4.46,297.49,1018.81
2018-12-15 17:00:00,0.0,0.09545499,0.0,0.0,-0.31,35.87,4.64,298.59,1018.78
2018-12-15 17:15:00,0.0,0.0992133,0.0,0.0,-0.22,35.54,4.64,299.59,1018.47
2018-12-15 17:30:00,0.0,0.087683976,0.0,0.0,-0.23,35.74,4.5,299.32,1018.44
2018-12-15 17:45:00,0.0,0.10670829,0.0,0.0,-0.32,36.17,4.32,298.39,1018.37
2018-12-15 18:00:00,0.0,0.10337198,0.0,0.0,-0.37,36.5,4.18,296.68,1018.25
2018-12-15 18:15:00,0.0,0.12805742,0.0,0.0,-0.45,36.94,4.09,294.16,1018.08
2018-12-15 18:30:00,0.0,0.1335693,0.0,0.0,-0.57,37.5,4.02,291.96,1018.14
2018-12-15 18:45:00,0.0,0.14790052,0.0,0.0,-0.74,38.22,3.9,292.27,1018.07
2018-12-15 19:00:00,0.0,0.13693398,0.0,0.0,-0.96,38.99,3.71,295.15,1017.95
2018-12-15 19:15:00,0.0,0.119741976,0.0,0.0,-1.2,39.76,3.49,300.95,1017.85
2018-12-15 19:30:00,0.0,0.16994333,0.0,0.0,-1.41,40.31,3.28,310.6,1017.77
2018-12-15 19:45:00,0.0,0.15576237,0.0,0.0,-1.58,40.6,3.08,325.14,1017.78
2018-12-15 20:00:00,0.0,0.10231966,0.0,0.0,-1.74,40.73,2.9,342.98,1017.67
2018-12-15 20:15:00,0.0,0.049246848,0.0,0.0,-1.95,41.04,2.68,359.47,1017.35
2018-12-15 20:30:00,0.0,0.061623216,0.0,0.0,-2.22,41.55,2.23,8.54,1017.17
2018-12-15 20:45:00,0.0,0.044392347,0.0,0.0,-2.42,42.17,1.85,346.08,1017.15
