datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-07 07:30:00,8.595711,9.058018,374.03,331.99,21.94,12.21,5.14,248.46,1018.87
2018-10-07 07:45:00,7.565646,8.051003,321.45,281.78,21.9,12.53,5.19,245.97,1018.98
2018-10-07 08:00:00,6.180387,6.9935503,285.14,247.29,21.86,12.97,5.24,243.29,1019.08
2018-10-07 08:15:00,4.972725,5.7779016,229.42,194.74,21.75,13.53,5.27,240.7,1019.1
2018-10-07 08:30:00,3.907141,4.947613,191.82,159.67,21.63,14.13,5.19,237.86,1019.03
2018-10-07 08:45:00,2.6462,3.7636676,135.58,108.03,21.38,14.9,4.93,234.35,1018.94
2018-10-07 09:00:00,1.509577,2.2868314,98.86,75.17,21.05,15.88,4.45,229.92,1018.88
2018-10-07 09:15:00,0.65711,1.8616853,46.93,31.06,20.34,17.38,3.82,224.87,1018.82
2018-10-07 09:30:00,0.124318,0.9118583,17.11,8.75,19.52,18.89,3.3,218.67,1018.75
2018-10-07 09:45:00,0.0,0.7550647,0.0,0.0,18.99,19.41,3.04,212.03,1018.66
2018-10-07 10:00:00,0.0,0.02878046,0.0,0.0,18.61,20.06,2.93,205.06,1018.57
2018-10-07 10:15:00,0.0,0.33257914,0.0,0.0,18.24,20.79,2.87,198.29,1018.54
2018-10-07 10:30:00,0.0,0.01082325,0.0,0.0,17.84,21.63,2.85,192.36,1018.53
2018-10-07 10:45:00,0.0,0.24493217,0.0,0.0,17.44,22.49,2.84,187.66,1018.51
2018-10-07 11:00:00,0.0,0.12094641,0.0,0.0,17.07,23.28,2.84,184.85,1018.46
2018-10-07 11:15:00,0.0,0.23164463,0.0,0.0,16.76,23.95,2.85,184.08,1018.49
2018-10-07 11:30:00,0.0,-0.13174152,0.0,0.0,16.47,24.58,2.85,184.9,1018.59
2018-10-07 11:45:00,0.0,-0.17653942,0.0,0.0,16.15,25.28,2.83,187.89,1018.75
2018-10-07 12:00:00,0.0,-0.21566343,0.0,0.0,15.78,26.08,2.76,194.68,1018.88
2018-10-07 12:15:00,0.0,0.061708927,0.0,0.0,15.43,26.86,2.71,204.77,1019.01
2018-10-07 12:30:00,0.0,-0.32515097,0.0,0.0,15.15,27.48,2.71,212.31,1019.14
2018-10-07 12:45:00,0.0,-0.28841114,0.0,0.0,14.97,27.95,2.77,212.51,1019.26
2018-10-07 13:00:00,0.0,-0.082410336,0.0,0.0,14.84,28.37,2.85,207.53,1019.35
2018-10-07 13:15:00,0.0,-0.21429253,0.0,0.0,14.68,28.95,2.93,202.73,1019.4
2018-10-07 13:30:00,0.0,-0.32146883,0.0,0.0,14.49,29.72,2.98,201.1,1019.37
2018-10-07 13:45:00,0.0,-0.034240246,0.0,0.0,14.26,30.65,2.95,202.25,1019.32
2018-10-07 14:00:00,0.0,-0.05374241,0.0,0.0,14.02,31.65,2.87,205.02,1019.31
2018-10-07 14:15:00,0.0,-0.3408351,0.0,0.0,13.79,32.64,2.76,208.42,1019.31
2018-10-07 14:30:00,0.0,-0.3657918,0.0,0.0,13.6,33.56,2.66,210.76,1019.38
2018-10-07 14:45:00,0.0,-0.38736343,0.0,0.0,13.39,34.46,2.59,210.36,1019.44
2018-10-07 15:00:00,0.0,-0.3602872,0.0,0.0,13.14,35.41,2.53,206.67,1019.49
2018-10-07 15:15:00,0.0,-0.38303518,0.0,0.0,12.81,36.47,2.49,200.62,1019.54
2018-10-07 15:30:00,0.0,-0.37362385,0.0,0.0,12.43,37.61,2.47,192.94,1019.62
2018-10-07 15:45:00,0.0,-0.13555479,0.0,0.0,12.06,38.71,2.48,184.43,1019.76
2018-10-07 16:00:00,0.0,-0.21085262,0.0,0.0,12.64,39.85,2.66,152.74,1019.42
2018-10-07 16:15:00,0.0,-0.10483885,0.0,0.0,12.32,41.07,2.76,148.04,1019.23
2018-10-07 16:30:00,0.0,-0.24750185,0.0,0.0,12.07,42.13,2.84,146.69,1019.28
2018-10-07 16:45:00,0.0,-0.2666154,0.0,0.0,11.86,43.04,2.9,148.14,1019.41
2018-10-07 17:00:00,0.0,-0.2573347,0.0,0.0,11.67,43.86,2.95,152.48,1019.28
2018-10-07 17:15:00,0.0,-0.17526484,0.0,0.0,11.5,44.64,2.99,160.7,1019.36
2018-10-07 17:30:00,0.0,-0.12677526,0.0,0.0,11.31,45.51,3.0,170.92,1019.48
2018-10-07 17:45:00,0.0,-0.0930953,0.0,0.0,11.06,46.54,2.78,183.03,1019.62
2018-10-07 18:00:00,0.0,-0.014286041,0.0,0.0,10.62,48.14,2.71,230.75,1019.8
2018-10-07 18:15:00,0.0,-0.022181034,0.0,0.0,10.17,49.64,3.15,289.39,1019.95
2018-10-07 18:30:00,0.0,0.017891884,0.0,0.0,10.12,49.7,3.28,298.31,1019.85
2018-10-07 18:45:00,0.0,-0.18935013,0.0,0.0,10.31,48.93,2.88,295.07,1019.8
2018-10-07 19:00:00,0.0,-0.09016323,0.0,0.0,10.67,47.59,2.57,291.01,1019.79
2018-10-07 19:15:00,0.0,-0.031234264,0.0,0.0,11.03,46.23,2.41,288.8,1019.83
2018-10-07 19:30:00,0.0,-0.05639839,0.0,0.0,11.41,44.75,2.18,287.95,1019.89
2018-10-07 19:45:00,0.0,0.03197241,0.0,0.0,11.79,43.24,1.87,288.04,1019.94
2018-10-07 20:00:00,0.0,0.2975335,0.0,0.0,12.09,41.93,1.53,288.91,1019.86
2018-10-07 20:15:00,0.0,0.3476801,0.0,0.0,12.41,40.56,1.21,290.91,1019.81
2018-10-07 20:30:00,0.0,0.42364216,0.0,0.0,12.59,39.59,0.97,299.78,1019.76
2018-10-07 20:45:00,0.0,0.32845068,0.0,0.0,12.73,38.72,0.87,323.74,1019.64
2018-10-07 21:00:00,0.0,0.2942028,0.0,0.0,12.87,37.79,0.85,352.7,1019.5
2018-10-07 21:15:00,0.0,0.15771914,0.0,0.0,13.01,36.8,0.82,22.52,1019.29
2018-10-07 21:30:00,0.0,0.034718037,0.0,0.0,13.14,35.9,0.82,62.65,1019.11
2018-10-07 21:45:00,0.0,-0.017327309,0.0,0.0,13.17,35.45,0.9,104.7,1019.0
2018-10-07 22:00:00,0.0,-0.015818596,0.0,0.0,13.04,35.65,1.14,153.35,1018.93
2018-10-07 22:15:00,0.0,0.042475224,0.0,0.0,12.72,36.53,1.5,185.67,1019.03
2018-10-07 22:30:00,0.088799,-0.11497164,10.32,4.57,12.29,37.91,1.79,202.44,1019.21
2018-10-07 22:45:00,0.763668,-0.012273788,42.1,28.66,12.16,38.8,1.88,214.84,1019.45
2018-10-07 23:00:00,1.31422,0.88328743,54.78,40.8,12.16,39.39,1.81,227.89,1019.74
2018-10-07 23:15:00,2.166687,1.5491793,70.6,56.5,12.58,38.4,1.61,243.89,1019.97
2018-10-07 23:30:00,3.090194,2.8250878,76.66,63.18,13.04,37.9,1.34,262.5,1020.12
2018-10-07 23:45:00,4.031459,4.0545626,90.76,65.16,13.84,36.94,1.14,278.44,1020.22
2018-10-08 00:00:00,4.919446,5.3379774,96.54,74.02,14.79,35.81,1.08,288.89,1020.19
2018-10-08 00:15:00,5.825192,6.617427,59.6,0.0,15.45,33.74,1.2,289.37,1020.14
2018-10-08 00:30:00,6.393504,7.471299,52.7,0.0,15.69,32.28,1.34,289.65,1020.16
2018-10-08 00:45:00,7.530127,7.8140106,61.96,0.0,15.96,31.68,1.4,297.8,1020.21
2018-10-08 01:00:00,8.222756,9.361708,116.33,33.14,16.74,29.31,1.53,319.66,1020.17
2018-10-08 01:15:00,8.258276,9.934425,187.32,168.32,17.86,25.08,1.74,331.96,1020.04
2018-10-08 01:30:00,9.199542,9.6858425,176.88,130.48,18.45,22.22,1.84,341.33,1019.85
2018-10-08 01:45:00,9.714574,10.911198,210.86,187.96,19.0,20.92,1.85,343.72,1019.65
2018-10-08 02:00:00,10.01649,10.867777,217.76,195.87,19.47,20.2,1.82,354.15,1019.41
2018-10-08 02:15:00,8.293796,11.119225,177.7,135.37,19.63,18.94,1.68,18.93,1019.19
2018-10-08 02:30:00,5.34568,8.484583,72.48,0.0,19.39,19.56,1.2,22.87,1019.14
2018-10-08 02:45:00,9.590256,5.5031347,32.25,0.0,19.03,20.44,1.02,306.19,1019.34
2018-10-08 03:00:00,8.364834,11.526871,30.37,0.0,18.67,22.66,2.1,215.33,1019.57
2018-10-08 03:15:00,11.52607,7.791916,35.22,0.0,17.91,27.09,3.56,204.55,1019.6
2018-10-08 03:30:00,11.40175,13.438085,21.65,0.0,16.42,36.63,3.86,201.23,1019.72
2018-10-08 03:45:00,11.59711,10.414075,37.3,0.0,15.3,49.97,2.67,199.17,1019.81
2018-10-08 04:00:00,12.46733,12.075378,45.52,0.0,14.92,60.49,1.39,148.33,1019.61
2018-10-08 04:15:00,11.31295,12.775766,17.37,0.0,14.55,69.68,1.4,72.92,1019.46
2018-10-08 04:30:00,8.418114,10.878281,16.26,0.0,14.56,72.33,2.21,70.49,1019.27
2018-10-08 04:45:00,8.879867,8.185647,6.21,0.0,14.44,73.4,3.07,72.6,1018.91
2018-10-08 05:00:00,1.509577,10.1410055,6.37,0.0,14.53,72.91,3.55,72.06,1018.4
2018-10-08 05:15:00,1.118863,1.9077756,4.57,0.0,14.63,73.36,3.44,75.92,1018.2
2018-10-08 05:30:00,7.28149,4.859759,4.35,0.0,14.72,74.96,3.25,78.85,1017.99
2018-10-08 05:45:00,3.747304,10.268723,3.92,0.0,14.83,75.26,3.25,78.69,1017.56
2018-10-08 06:00:00,3.942661,4.621622,3.8,0.0,14.93,75.26,3.13,79.78,1017.36
2018-10-08 06:15:00,6.801978,6.644099,4.65,0.0,15.01,75.45,2.81,82.68,1017.15
2018-10-08 06:30:00,9.856651,8.461437,4.54,0.0,15.06,76.06,2.55,83.36,1016.93
2018-10-08 06:45:00,7.867562,10.2246065,34.2,27.7,15.47,74.61,2.45,87.3,1016.71
2018-10-08 07:00:00,7.103893,7.7480955,32.14,26.01,15.64,74.0,2.38,96.27,1016.55
2018-10-08 07:15:00,3.125713,7.400966,31.94,23.65,15.78,73.52,2.32,106.61,1016.5
2018-10-08 07:30:00,1.456298,3.0879245,31.47,23.06,15.82,73.44,2.37,111.59,1016.57
2018-10-08 07:45:00,4.297855,2.2261977,70.55,22.07,16.26,70.62,2.47,109.11,1016.72
2018-10-08 08:00:00,1.882532,5.128681,74.08,22.67,16.39,69.65,2.49,107.29,1016.88
2018-10-08 08:15:00,1.33198,1.8819175,133.98,103.15,16.8,67.02,2.41,104.78,1016.95
2018-10-08 08:30:00,0.532792,2.0686126,129.84,97.95,16.93,66.46,2.16,103.63,1016.91
2018-10-08 08:45:00,0.710389,0.76775193,111.14,86.86,16.87,67.08,1.79,102.31,1016.85
2018-10-08 09:00:00,0.461753,1.0943003,85.44,63.29,16.65,68.85,1.51,101.07,1016.81
2018-10-08 09:15:00,0.088799,0.5622103,39.69,24.93,16.28,69.85,1.49,98.35,1016.76
2018-10-08 09:30:00,0.088799,0.39052725,12.87,5.77,15.95,70.86,1.56,96.14,1016.69
2018-10-08 09:45:00,0.0,0.16860008,0.0,0.0,15.61,71.87,1.58,94.69,1016.6
2018-10-08 10:00:00,0.0,0.03625965,0.0,0.0,15.35,72.65,1.6,95.27,1016.53
2018-10-08 10:15:00,0.0,0.09737682,0.0,0.0,15.1,73.43,1.69,99.25,1016.5
2018-10-08 10:30:00,0.0,0.26120305,0.0,0.0,14.84,74.34,1.91,104.68,1016.47
2018-10-08 10:45:00,0.0,-0.11061525,0.0,0.0,14.53,75.61,2.19,108.41,1016.44
2018-10-08 11:00:00,0.0,-0.09088516,0.0,0.0,14.2,77.13,2.38,110.29,1016.43
2018-10-08 11:15:00,0.0,-0.15755177,0.0,0.0,13.95,78.34,2.44,112.64,1016.47
2018-10-08 11:30:00,0.0,-0.5080223,0.0,0.0,13.76,79.22,2.41,116.12,1016.58
2018-10-08 11:45:00,0.0,-0.38357925,0.0,0.0,13.62,79.74,2.38,118.63,1016.71
2018-10-08 12:00:00,0.0,-0.22949553,0.0,0.0,13.52,80.01,2.36,119.63,1016.78
2018-10-08 12:15:00,0.0,-0.2726984,0.0,0.0,13.44,80.04,2.3,119.94,1016.84
2018-10-08 12:30:00,0.0,-0.36388016,0.0,0.0,13.42,79.66,2.17,119.13,1016.93
2018-10-08 12:45:00,0.0,-0.14927292,0.0,0.0,13.41,79.07,1.99,115.91,1017.02
2018-10-08 13:00:00,0.0,-0.0054426193,0.0,0.0,13.37,78.6,1.82,109.46,1017.14
2018-10-08 13:15:00,0.0,-0.003335476,0.0,0.0,13.32,78.28,1.69,100.83,1017.21
2018-10-08 13:30:00,0.0,0.143157,0.0,0.0,13.24,78.11,1.63,93.49,1017.19
2018-10-08 13:45:00,0.0,0.30513906,0.0,0.0,13.16,78.05,1.62,88.72,1017.07
2018-10-08 14:00:00,0.0,0.19439697,0.0,0.0,13.07,78.01,1.67,85.89,1017.02
2018-10-08 14:15:00,0.0,0.19443274,0.0,0.0,12.98,78.07,1.77,84.25,1016.99
2018-10-08 14:30:00,0.0,0.16983652,0.0,0.0,12.89,78.2,1.89,82.58,1017.05
2018-10-08 14:45:00,0.0,-0.16846943,0.0,0.0,12.8,78.39,2.02,80.61,1017.14
2018-10-08 15:00:00,0.0,-0.12569427,0.0,0.0,12.72,78.58,2.13,78.35,1017.2
2018-10-08 15:15:00,0.0,-0.22304773,0.0,0.0,12.64,78.63,2.22,76.84,1017.22
2018-10-08 15:30:00,0.0,-0.10424614,0.0,0.0,12.59,78.37,2.33,75.09,1017.22
2018-10-08 15:45:00,0.0,-0.12776852,0.0,0.0,12.48,78.35,2.47,71.21,1017.23
2018-10-08 16:00:00,0.0,0.014679909,0.0,0.0,14.6,61.69,2.53,61.75,1016.92
2018-10-08 16:15:00,0.0,0.03858328,0.0,0.0,14.45,63.96,2.54,49.4,1016.67
2018-10-08 16:30:00,0.0,0.28911734,0.0,0.0,14.28,66.76,2.62,36.29,1016.76
2018-10-08 16:45:00,0.0,0.15669823,0.0,0.0,14.06,70.38,2.8,25.12,1016.82
2018-10-08 17:00:00,0.0,0.32535434,0.0,0.0,13.86,74.45,3.05,18.9,1016.46
2018-10-08 17:15:00,0.0,0.08652973,0.0,0.0,13.67,78.67,3.32,17.42,1016.25
2018-10-08 17:30:00,0.0,0.19017744,0.0,0.0,13.48,82.85,3.61,13.67,1016.27
2018-10-08 17:45:00,0.0,0.16671658,0.0,0.0,13.18,87.43,3.96,6.15,1016.38
2018-10-08 18:00:00,0.0,0.24779701,0.0,0.0,13.04,89.63,4.58,2.57,1016.34
2018-10-08 18:15:00,0.0,0.011012077,0.0,0.0,13.22,85.28,5.6,7.04,1016.18
2018-10-08 18:30:00,0.0,0.20088959,0.0,0.0,13.85,75.5,6.72,15.12,1016.06
2018-10-08 18:45:00,0.0,0.01462841,0.0,0.0,14.44,66.99,7.57,23.59,1016.04
2018-10-08 19:00:00,0.0,0.26906705,0.0,0.0,14.6,60.85,7.92,28.75,1015.75
2018-10-08 19:15:00,0.0,0.237916,0.0,0.0,14.57,56.84,7.88,30.16,1015.86
2018-10-08 19:30:00,0.0,0.32604384,0.0,0.0,14.48,55.66,7.9,30.76,1016.06
2018-10-08 19:45:00,0.0,0.18431664,0.0,0.0,14.39,54.89,8.27,29.08,1016.29
2018-10-08 20:00:00,0.0,0.27990198,0.0,0.0,14.28,52.43,8.94,26.5,1016.43
2018-10-08 20:15:00,0.0,0.14015102,0.0,0.0,14.04,50.56,9.69,25.17,1016.59
2018-10-08 20:30:00,0.0,0.09589338,0.0,0.0,13.64,51.85,10.13,23.68,1016.75
2018-10-08 20:45:00,0.0,-0.22239542,0.0,0.0,13.28,54.02,10.16,22.29,1016.77
2018-10-08 21:00:00,0.0,-0.07167816,0.0,0.0,13.21,52.5,10.07,22.59,1017.0
2018-10-08 21:15:00,0.0,-0.15019608,0.0,0.0,13.18,49.85,9.93,23.1,1017.13
2018-10-08 21:30:00,0.0,-0.21935272,0.0,0.0,12.97,51.21,9.55,20.37,1017.33
2018-10-08 21:45:00,0.0,-0.18848658,0.0,0.0,12.71,54.41,9.14,16.19,1017.41
2018-10-08 22:00:00,0.0,0.006155491,0.0,0.0,12.98,54.25,8.96,17.2,1017.43
2018-10-08 22:15:00,0.0,0.17929125,0.0,0.0,13.43,51.06,8.9,20.16,1017.46
2018-10-08 22:30:00,0.088799,0.31679964,1.23,0.0,13.64,49.0,8.78,18.09,1017.63
2018-10-08 22:45:00,0.372954,0.5353856,3.2,0.0,13.57,49.59,8.56,12.66,1017.94
2018-10-08 23:00:00,0.905746,0.86245227,4.28,0.0,13.3,50.68,8.29,6.52,1018.31
2018-10-08 23:15:00,0.905746,1.2991443,5.06,0.0,12.8,50.3,8.16,0.18,1018.74
2018-10-08 23:30:00,1.847012,1.2235255,5.34,0.0,12.13,48.85,8.13,357.4,1019.12
2018-10-08 23:45:00,2.965875,2.438289,5.97,0.0,11.59,47.07,8.02,357.93,1019.46
2018-10-09 00:00:00,1.687175,3.8752708,6.36,0.0,11.29,45.09,7.82,358.87,1019.66
2018-10-09 00:15:00,2.699479,2.5664053,8.19,0.0,11.12,43.42,7.68,358.14,1019.78
2018-10-09 00:30:00,3.107953,4.071553,8.21,0.0,11.06,41.95,7.66,358.29,1019.95
2018-10-09 00:45:00,2.291006,3.8696387,11.16,0.0,11.14,40.46,7.75,359.02,1020.15
2018-10-09 01:00:00,3.622986,2.9160638,13.75,0.0,11.25,38.88,7.89,358.3,1020.29
2018-10-09 01:15:00,4.209057,4.8718553,17.69,0.0,11.28,37.39,8.01,356.5,1020.39
2018-10-09 01:30:00,6.713179,5.0846195,21.29,0.0,11.29,36.4,7.99,354.28,1020.51
2018-10-09 01:45:00,4.564251,7.7014194,28.77,0.0,11.31,36.34,7.8,352.32,1020.56
2018-10-09 02:00:00,6.286945,4.6808376,56.53,0.0,11.5,36.56,7.48,350.41,1020.62
2018-10-09 02:15:00,4.990485,7.161155,85.98,0.0,11.74,36.44,7.1,349.09,1020.73
2018-10-09 02:30:00,4.475453,5.131925,67.21,1.38,11.8,35.92,7.02,350.39,1020.82
2018-10-09 02:45:00,4.262336,5.129134,251.69,211.37,12.92,32.15,7.47,352.21,1020.81
2018-10-09 03:00:00,5.487758,4.600556,257.84,228.58,13.52,29.34,8.02,354.18,1020.74
2018-10-09 03:15:00,5.256881,6.040946,262.03,237.52,13.86,27.67,8.21,355.71,1020.69
2018-10-09 03:30:00,11.70366,4.883414,267.5,243.74,14.29,25.7,7.96,358.61,1020.64
2018-10-09 03:45:00,14.11899,12.40395,291.52,268.86,14.75,24.57,7.5,358.53,1020.59
2018-10-09 04:00:00,9.608015,10.989464,323.92,298.79,15.09,23.95,7.1,355.61,1020.56
2018-10-09 04:15:00,7.31701,7.338169,380.96,351.35,15.39,23.7,6.86,351.53,1020.52
2018-10-09 04:30:00,8.755548,6.496625,464.22,427.98,15.63,23.7,6.93,347.34,1020.45
2018-10-09 04:45:00,8.116198,8.168506,549.85,506.53,15.83,22.86,7.3,343.63,1020.36
2018-10-09 05:00:00,5.203602,6.523952,611.08,562.56,15.89,22.29,7.72,341.01,1020.2
2018-10-09 05:15:00,4.61753,4.812074,625.92,575.32,15.91,21.97,8.01,339.95,1020.07
2018-10-09 05:30:00,10.8512,5.0451946,619.55,568.67,15.92,21.76,8.19,339.8,1019.94
2018-10-09 05:45:00,18.31028,11.014784,594.54,544.39,15.89,21.54,8.24,339.5,1019.79
2018-10-09 06:00:00,16.32119,13.624998,574.82,525.32,15.9,21.2,8.18,337.87,1019.69
2018-10-09 06:15:00,15.41545,11.435267,541.12,492.74,15.89,21.08,8.18,335.23,1019.57
2018-10-09 06:30:00,2.894836,12.868574,516.08,468.55,15.87,21.22,8.39,333.68,1019.48
2018-10-09 06:45:00,7.174932,3.2074862,475.39,429.32,15.8,20.1,8.68,332.9,1019.43
2018-10-09 07:00:00,2.504122,7.0786743,446.21,401.24,15.7,19.66,8.74,332.68,1019.36
2018-10-09 07:15:00,10.88672,3.523554,398.32,355.22,15.56,20.05,8.62,332.41,1019.35
2018-10-09 07:30:00,9.359379,10.17252,364.09,322.41,15.47,20.44,8.49,331.87,1019.5
2018-10-09 07:45:00,8.471393,7.850917,310.8,271.56,15.33,20.98,8.29,331.65,1019.73
2018-10-09 08:00:00,7.441328,7.996812,274.18,236.82,15.23,21.64,7.95,331.8,1019.94
2018-10-09 08:15:00,5.896231,6.471818,218.42,184.35,15.11,22.2,7.54,332.08,1020.07
2018-10-09 08:30:00,4.599771,5.106657,181.11,149.64,15.01,22.41,7.16,332.74,1020.1
2018-10-09 08:45:00,3.214512,4.679385,125.59,98.93,14.83,22.51,6.84,333.49,1020.08
2018-10-09 09:00:00,1.758214,3.2718697,89.47,66.9,14.6,22.7,6.45,333.8,1020.09
2018-10-09 09:15:00,0.710389,1.9029626,38.9,24.68,14.21,23.24,5.88,333.41,1020.16
2018-10-09 09:30:00,0.124318,1.2884622,10.88,4.79,13.71,23.87,5.24,331.14,1020.26
2018-10-09 09:45:00,0.0,1.0186653,0.0,0.0,13.15,24.41,4.75,326.3,1020.33
2018-10-09 10:00:00,0.0,0.5700259,0.0,0.0,12.69,24.67,4.5,320.99,1020.38
2018-10-09 10:15:00,0.0,0.4610505,0.0,0.0,12.33,24.53,4.44,317.82,1020.41
2018-10-09 10:30:00,0.0,0.52717614,0.0,0.0,12.06,24.1,4.48,317.78,1020.47
2018-10-09 10:45:00,0.0,0.2352755,0.0,0.0,11.85,23.6,4.53,319.3,1020.53
2018-10-09 11:00:00,0.0,0.1868949,0.0,0.0,11.64,23.37,4.49,320.94,1020.58
2018-10-09 11:15:00,0.0,-0.09873152,0.0,0.0,11.37,23.54,4.36,322.87,1020.68
2018-10-09 11:30:00,0.0,-0.24755049,0.0,0.0,11.05,24.07,4.18,325.68,1020.85
2018-10-09 11:45:00,0.0,-0.5425482,0.0,0.0,10.7,24.82,3.94,328.55,1021.09
2018-10-09 12:00:00,0.0,-0.04536605,0.0,0.0,10.34,25.68,3.68,329.36,1021.2
2018-10-09 12:15:00,0.0,-0.054821253,0.0,0.0,10.02,26.51,3.48,327.9,1021.32
2018-10-09 12:30:00,0.0,0.1744473,0.0,0.0,9.74,27.25,3.37,325.92,1021.47
2018-10-09 12:45:00,0.0,-0.0076708794,0.0,0.0,9.49,27.97,3.32,325.0,1021.6
2018-10-09 13:00:00,0.0,-0.041979313,0.0,0.0,9.25,28.71,3.28,324.64,1021.74
2018-10-09 13:15:00,0.0,-0.16186142,0.0,0.0,9.01,29.48,3.25,323.31,1021.82
2018-10-09 13:30:00,0.0,0.05802226,0.0,0.0,8.78,30.22,3.23,321.11,1021.82
2018-10-09 13:45:00,0.0,0.17365956,0.0,0.0,8.55,30.91,3.26,319.29,1021.78
2018-10-09 14:00:00,0.0,0.11380839,0.0,0.0,8.34,31.52,3.34,318.8,1021.76
2018-10-09 14:15:00,0.0,0.07723117,0.0,0.0,8.15,32.09,3.46,319.72,1021.76
2018-10-09 14:30:00,0.0,0.32911277,0.0,0.0,7.98,32.61,3.61,321.08,1021.83
2018-10-09 14:45:00,0.0,0.18618464,0.0,0.0,7.82,33.15,3.76,322.86,1021.95
2018-10-09 15:00:00,0.0,0.3205757,0.0,0.0,7.67,33.68,3.88,324.79,1022.07
2018-10-09 15:15:00,0.0,0.20484924,0.0,0.0,7.52,34.26,3.98,326.85,1022.19
2018-10-09 15:30:00,0.0,0.14103556,0.0,0.0,7.37,34.92,4.04,328.85,1022.33
2018-10-09 15:45:00,0.0,0.1147809,0.0,0.0,7.24,35.68,4.06,330.04,1022.47
2018-10-09 16:00:00,0.0,0.17049575,0.0,0.0,7.5,28.22,3.37,335.65,1023.82
2018-10-09 16:15:00,0.0,0.17825913,0.0,0.0,7.32,28.99,3.32,338.37,1023.65
2018-10-09 16:30:00,0.0,0.33944654,0.0,0.0,7.19,29.87,3.31,343.85,1023.62
2018-10-09 16:45:00,0.0,0.112157345,0.0,0.0,7.12,31.03,3.33,353.09,1023.76
2018-10-09 17:00:00,0.0,0.2020812,0.0,0.0,7.05,32.62,3.38,1.58,1023.52
2018-10-09 17:15:00,0.0,-0.17318201,0.0,0.0,6.99,34.59,3.45,9.16,1023.29
2018-10-09 17:30:00,0.0,0.068118334,0.0,0.0,6.92,36.91,3.51,14.62,1023.13
2018-10-09 17:45:00,0.0,-0.14694548,0.0,0.0,6.84,39.38,3.53,16.22,1022.87
2018-10-09 18:00:00,0.0,0.11317921,0.0,0.0,6.77,41.63,3.47,15.5,1022.75
2018-10-09 18:15:00,0.0,0.08839917,0.0,0.0,6.68,43.44,3.29,12.71,1022.86
2018-10-09 18:30:00,0.0,0.110177994,0.0,0.0,6.55,44.78,3.05,6.62,1022.74
2018-10-09 18:45:00,0.0,-0.10119486,0.0,0.0,6.42,45.56,2.85,356.17,1022.81
2018-10-09 19:00:00,0.0,0.06835675,0.0,0.0,6.25,45.97,2.72,342.49,1022.69
2018-10-09 19:15:00,0.0,0.10438681,0.0,0.0,6.01,46.28,2.65,327.89,1022.73
2018-10-09 19:30:00,0.0,0.1299386,0.0,0.0,5.73,46.53,2.62,316.65,1023.03
2018-10-09 19:45:00,0.0,0.040242672,0.0,0.0,5.42,46.75,2.64,307.74,1023.31
2018-10-09 20:00:00,0.0,0.105579615,0.0,0.0,5.1,46.76,2.8,297.1,1023.49
2018-10-09 20:15:00,0.0,0.118952274,0.0,0.0,4.8,46.24,3.13,283.91,1023.56
2018-10-09 20:30:00,0.0,0.030077219,0.0,0.0,4.45,45.36,3.49,272.89,1023.65
2018-10-09 20:45:00,0.0,-0.10901356,0.0,0.0,4.1,44.38,3.67,267.29,1023.62
2018-10-09 21:00:00,0.0,-0.006781578,0.0,0.0,3.82,43.35,3.77,266.77,1023.73
2018-10-09 21:15:00,0.0,0.042048693,0.0,0.0,3.69,41.75,3.87,269.49,1023.72
2018-10-09 21:30:00,0.0,-0.018253565,0.0,0.0,3.58,40.19,3.89,271.99,1023.77
2018-10-09 21:45:00,0.0,0.15391088,0.0,0.0,3.46,39.26,3.78,274.79,1023.76
2018-10-09 22:00:00,0.0,0.16462946,0.0,0.0,3.36,38.78,3.6,277.7,1023.67
2018-10-09 22:15:00,0.0,0.27707338,0.0,0.0,3.27,38.55,3.42,280.14,1023.71
2018-10-09 22:30:00,0.213117,0.36121845,8.28,3.27,3.24,38.38,3.25,283.12,1023.82
2018-10-09 22:45:00,1.545097,0.6114135,51.08,34.36,3.56,37.55,3.07,286.55,1023.88
2018-10-09 23:00:00,2.539642,1.5933404,85.1,63.03,4.16,36.36,2.83,290.14,1024.06
2018-10-09 23:15:00,4.031459,2.2561154,139.17,111.13,5.12,34.6,2.63,294.2,1024.19
2018-10-09 23:30:00,5.2924,3.9589825,176.03,144.85,6.27,32.63,2.6,299.16,1024.36
2018-10-09 23:45:00,6.62438,5.2400093,231.28,196.25,7.51,30.03,2.71,305.9,1024.46
2018-10-10 00:00:00,8.00964,6.618004,267.64,230.45,8.28,28.59,2.73,313.2,1024.51
2018-10-10 00:15:00,9.235061,8.094221,320.84,280.87,9.12,27.81,2.78,315.97,1024.56
2018-10-10 00:30:00,10.53152,8.962038,355.1,313.53,9.87,26.67,3.04,314.61,1024.63
2018-10-10 00:45:00,11.70366,10.063083,404.29,360.61,10.48,26.07,3.25,311.76,1024.69
2018-10-10 01:00:00,12.68045,11.5507965,435.47,390.54,10.89,25.53,3.3,315.18,1024.78
2018-10-10 01:15:00,13.42636,12.250772,479.52,432.96,11.35,25.04,3.22,313.79,1024.78
2018-10-10 01:30:00,14.19003,13.283953,506.92,459.4,11.86,24.33,3.13,317.64,1024.64
