datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-25 21:30:00,0.0,-0.22662735,0.0,0.0,4.15,32.03,4.83,267.59,959.64
2018-10-25 21:45:00,0.0,-0.15424252,0.0,0.0,4.04,32.23,4.99,267.35,959.76
2018-10-25 22:00:00,0.0,-0.2105856,0.0,0.0,3.99,32.29,5.18,266.74,959.87
2018-10-25 22:15:00,0.0,-0.19319844,0.0,0.0,3.95,32.33,5.4,265.46,959.75
2018-10-25 22:30:00,0.0,-0.17169452,0.0,0.0,4.04,32.08,5.68,264.41,959.66
2018-10-25 22:45:00,0.0,-0.06349611,0.0,0.0,4.16,31.77,5.95,263.74,959.81
2018-10-25 23:00:00,0.364808,-0.1431222,13.7,6.81,4.45,31.24,6.22,264.17,960.02
2018-10-25 23:15:00,1.086977,-0.08465314,60.44,42.82,5.29,29.8,6.54,264.86,960.3
2018-10-25 23:30:00,1.852445,0.41611052,96.01,73.53,6.22,28.19,6.81,266.14,960.46
2018-10-25 23:45:00,2.778582,1.1784148,151.51,123.6,7.11,26.58,6.97,268.06,960.6
2018-10-26 00:00:00,3.931027,2.3772547,188.79,158.04,7.8,25.26,6.95,271.7,960.73
2018-10-26 00:15:00,5.096808,4.115066,244.0,209.77,8.49,23.86,6.81,276.04,960.85
2018-10-26 00:30:00,6.164907,4.9482737,279.9,243.72,9.09,22.45,6.75,282.26,960.93
2018-10-26 00:45:00,7.203217,6.540632,331.86,293.19,9.66,20.92,6.77,290.59,961.01
2018-10-26 01:00:00,8.219588,7.343316,365.02,324.92,10.12,19.65,6.76,295.96,961.05
2018-10-26 01:15:00,9.214656,8.254162,412.22,370.24,10.61,18.48,6.78,299.82,961.08
2018-10-26 01:30:00,10.0348,9.248724,441.8,398.74,11.07,17.41,6.93,303.52,961.05
2018-10-26 01:45:00,10.72446,10.533939,483.08,438.58,11.51,16.49,7.14,306.44,960.87
2018-10-26 02:00:00,11.32563,10.920649,508.32,463.0,11.9,15.75,7.3,308.59,960.7
2018-10-26 02:15:00,11.77559,11.615057,542.51,496.11,12.3,15.12,7.4,311.37,960.68
2018-10-26 02:30:00,12.25228,12.350715,562.73,515.71,12.66,14.61,7.44,315.85,960.77
2018-10-26 02:45:00,12.65352,12.868906,589.04,541.22,13.01,14.2,7.44,321.0,960.92
2018-10-26 03:00:00,13.20792,12.892645,603.82,555.57,13.3,13.9,7.39,326.39,961.06
2018-10-26 03:15:00,13.60263,13.18129,621.76,572.98,13.54,13.7,7.3,331.51,961.2
2018-10-26 03:30:00,13.8122,13.740164,630.81,581.78,13.73,13.57,7.15,335.5,961.33
2018-10-26 03:45:00,13.81012,13.733978,640.02,590.72,13.89,13.49,6.92,338.14,961.51
2018-10-26 04:00:00,13.84383,13.514092,643.23,593.82,14.03,13.43,6.64,338.31,961.7
2018-10-26 04:15:00,13.67237,13.839558,643.7,594.28,14.17,13.36,6.39,334.8,961.83
2018-10-26 04:30:00,13.83102,13.737768,641.11,591.76,14.28,13.34,6.32,328.15,961.86
2018-10-26 04:45:00,13.58115,14.160665,632.81,583.68,14.34,13.42,6.44,321.34,961.64
2018-10-26 05:00:00,13.30595,13.573504,624.32,575.44,14.37,13.56,6.67,315.8,961.35
2018-10-26 05:15:00,12.96614,13.118998,607.28,558.9,14.38,13.74,6.91,311.84,960.98
2018-10-26 05:30:00,12.59307,12.397961,593.11,545.14,14.43,13.87,7.18,309.11,960.67
2018-10-26 05:45:00,12.21868,11.640266,567.76,520.55,14.51,13.95,7.48,307.61,960.52
2018-10-26 06:00:00,11.82148,11.106884,548.22,501.6,14.58,14.01,7.82,306.73,960.41
2018-10-26 06:15:00,11.31708,11.106564,515.09,469.52,14.59,14.16,8.15,305.61,960.3
2018-10-26 06:30:00,10.57378,10.663427,490.54,445.76,14.59,14.36,8.42,304.15,960.17
2018-10-26 06:45:00,9.815357,9.608459,450.21,406.82,14.53,14.61,8.63,303.09,960.06
2018-10-26 07:00:00,8.997931,9.039776,421.15,378.8,14.47,14.87,8.78,302.71,959.99
2018-10-26 07:15:00,8.215374,8.457775,374.59,334.05,14.37,15.15,8.85,302.75,959.95
2018-10-26 07:30:00,7.369601,7.3143425,341.78,302.62,14.28,15.43,8.85,303.21,959.94
2018-10-26 07:45:00,6.364141,6.380043,290.31,253.53,14.15,15.73,8.77,303.62,960.19
2018-10-26 08:00:00,5.396438,5.077559,254.74,219.81,14.03,16.04,8.64,303.8,960.57
2018-10-26 08:15:00,4.308883,4.4166164,200.04,168.41,13.81,16.41,8.43,303.85,960.79
2018-10-26 08:30:00,3.20805,3.522546,163.07,134.1,13.58,16.85,8.17,303.67,960.87
2018-10-26 08:45:00,2.129443,2.5998964,107.82,83.9,13.21,17.38,7.81,303.35,960.92
2018-10-26 09:00:00,1.200247,1.8894485,72.04,52.54,12.81,17.98,7.33,302.57,960.98
2018-10-26 09:15:00,0.355629,1.3776239,23.26,13.31,12.24,18.63,6.81,301.27,961.01
2018-10-26 09:30:00,0.023612,0.6282679,0.58,0.03,11.63,19.24,6.34,299.08,961.04
2018-10-26 09:45:00,0.0,0.35115194,0.0,0.0,11.14,19.88,5.98,296.4,961.04
2018-10-26 10:00:00,0.0,0.39599824,0.0,0.0,10.71,20.55,5.74,293.58,961.02
2018-10-26 10:15:00,0.0,0.14516115,0.0,0.0,10.34,21.2,5.61,290.98,961.0
2018-10-26 10:30:00,0.0,0.06570649,0.0,0.0,10.02,21.8,5.6,288.81,960.97
2018-10-26 10:45:00,0.0,-0.23286271,0.0,0.0,9.76,22.32,5.69,287.16,961.0
2018-10-26 11:00:00,0.0,-0.2587769,0.0,0.0,9.54,22.79,5.86,286.38,961.03
2018-10-26 11:15:00,0.0,-0.20135951,0.0,0.0,9.37,23.21,6.07,286.22,961.15
2018-10-26 11:30:00,0.0,-0.15574145,0.0,0.0,9.22,23.6,6.32,286.57,961.3
2018-10-26 11:45:00,0.0,-0.11208844,0.0,0.0,9.09,23.94,6.58,287.18,961.46
2018-10-26 12:00:00,0.0,0.050334454,0.0,0.0,8.98,24.26,6.83,287.9,961.62
2018-10-26 12:15:00,0.0,0.14345503,0.0,0.0,8.88,24.56,7.04,288.5,961.8
2018-10-26 12:30:00,0.0,0.12853456,0.0,0.0,8.77,24.86,7.21,289.0,961.98
2018-10-26 12:45:00,0.0,0.06125593,0.0,0.0,8.67,25.14,7.34,289.48,962.13
2018-10-26 13:00:00,0.0,0.051705122,0.0,0.0,8.56,25.42,7.42,289.8,962.23
2018-10-26 13:15:00,0.0,-0.05790305,0.0,0.0,8.45,25.69,7.45,289.75,962.28
2018-10-26 13:30:00,0.0,-0.11146617,0.0,0.0,8.33,25.97,7.44,289.46,962.31
2018-10-26 13:45:00,0.0,-0.0829649,0.0,0.0,8.21,26.26,7.41,288.84,962.24
2018-10-26 14:00:00,0.0,-0.28315592,0.0,0.0,8.08,26.53,7.35,288.03,962.19
2018-10-26 14:15:00,0.0,-0.21271873,0.0,0.0,7.96,26.8,7.28,287.09,962.21
2018-10-26 14:30:00,0.0,-0.048579693,0.0,0.0,7.84,27.07,7.2,286.23,962.27
2018-10-26 14:45:00,0.0,0.042102337,0.0,0.0,7.73,27.31,7.16,285.61,962.34
2018-10-26 15:00:00,0.0,0.07906461,0.0,0.0,7.63,27.53,7.15,285.0,962.42
2018-10-26 15:15:00,0.0,-0.108483315,0.0,0.0,7.54,27.73,7.18,284.46,962.51
2018-10-26 15:30:00,0.0,-0.06128955,0.0,0.0,7.47,27.89,7.25,284.18,962.62
2018-10-26 15:45:00,0.0,-0.025527716,0.0,0.0,7.42,28.0,7.35,283.93,962.78
2018-10-26 16:00:00,0.0,0.0067441463,0.0,0.0,8.23,28.28,6.93,294.21,962.95
2018-10-26 16:15:00,0.0,0.18625641,0.0,0.0,8.19,28.24,6.9,293.74,962.99
2018-10-26 16:30:00,0.0,0.21151018,0.0,0.0,8.14,28.3,6.89,293.57,963.09
2018-10-26 16:45:00,0.0,0.21459365,0.0,0.0,8.06,28.54,6.89,293.46,963.13
2018-10-26 17:00:00,0.0,0.14048767,0.0,0.0,7.95,28.92,6.9,292.71,963.11
2018-10-26 17:15:00,0.0,0.23879695,0.0,0.0,7.83,29.35,6.84,291.59,962.89
2018-10-26 17:30:00,0.0,0.3229239,0.0,0.0,7.72,29.76,6.69,289.65,963.0
2018-10-26 17:45:00,0.0,0.24169874,0.0,0.0,7.58,30.16,6.53,287.0,963.09
2018-10-26 18:00:00,0.0,0.14017391,0.0,0.0,7.44,30.5,6.38,285.17,963.12
2018-10-26 18:15:00,0.0,0.23158216,0.0,0.0,7.3,30.75,6.18,283.58,963.06
2018-10-26 18:30:00,0.0,0.26987362,0.0,0.0,7.19,30.88,5.95,281.83,963.21
2018-10-26 18:45:00,0.0,0.27168584,0.0,0.0,7.1,30.91,5.77,280.77,963.25
2018-10-26 19:00:00,0.0,0.233994,0.0,0.0,7.03,30.83,5.68,279.99,963.29
2018-10-26 19:15:00,0.0,0.2773924,0.0,0.0,6.99,30.66,5.66,279.68,963.29
2018-10-26 19:30:00,0.0,0.26497364,0.0,0.0,6.94,30.48,5.68,280.28,963.21
2018-10-26 19:45:00,0.0,0.2912445,0.0,0.0,6.9,30.28,5.74,281.41,963.08
2018-10-26 20:00:00,0.0,0.23468041,0.0,0.0,6.88,30.04,5.82,281.4,963.13
2018-10-26 20:15:00,0.0,0.18504548,0.0,0.0,6.84,29.82,5.91,280.48,963.08
2018-10-26 20:30:00,0.0,0.1928072,0.0,0.0,6.81,29.62,6.01,279.18,963.07
2018-10-26 20:45:00,0.0,0.1762228,0.0,0.0,6.77,29.46,6.12,277.95,963.03
2018-10-26 21:00:00,0.0,0.15610409,0.0,0.0,6.72,29.33,6.22,277.0,962.94
2018-10-26 21:15:00,0.0,0.0290761,0.0,0.0,6.67,29.23,6.28,276.0,962.87
2018-10-26 21:30:00,0.0,-0.021331549,0.0,0.0,6.62,29.16,6.31,275.0,962.8
2018-10-26 21:45:00,0.0,-0.045711756,0.0,0.0,6.58,29.11,6.33,274.06,962.72
2018-10-26 22:00:00,0.0,-0.03044796,0.0,0.0,6.55,29.04,6.35,273.09,962.78
2018-10-26 22:15:00,0.0,-0.009435654,0.0,0.0,6.53,28.96,6.38,272.32,962.81
2018-10-26 22:30:00,0.0,0.03821397,0.0,0.0,6.53,28.86,6.41,271.66,962.84
2018-10-26 22:45:00,0.0,0.20687151,0.0,0.0,6.55,28.71,6.45,271.22,963.16
2018-10-26 23:00:00,0.431142,0.034028053,11.21,5.1,6.66,28.49,6.52,271.18,963.44
2018-10-26 23:15:00,1.167918,0.30696774,55.62,38.52,7.14,27.84,6.62,272.03,963.69
2018-10-26 23:30:00,2.012651,1.1651099,89.92,67.85,7.78,26.93,6.69,273.49,963.88
2018-10-26 23:45:00,2.980528,2.3459783,143.68,116.08,8.63,25.7,6.74,274.9,963.99
2018-10-27 00:00:00,4.066408,3.6192884,179.92,149.44,9.48,24.5,6.8,276.77,963.94
2018-10-27 00:15:00,5.10772,5.1615543,233.81,199.8,10.35,23.28,6.89,278.99,963.9
2018-10-27 00:30:00,6.146087,5.988879,268.95,232.97,11.1,22.3,6.97,281.01,963.84
2018-10-27 00:45:00,7.16292,7.479451,319.98,281.48,11.82,21.45,6.95,281.25,963.7
2018-10-27 01:00:00,8.095002,8.415648,352.57,312.63,12.54,20.69,6.88,281.35,963.61
2018-10-27 01:15:00,8.941815,9.531031,398.97,357.13,13.33,19.78,6.85,284.17,963.54
2018-10-27 01:30:00,9.659596,9.834362,428.03,385.1,14.01,18.9,6.87,289.06,963.4
2018-10-27 01:45:00,10.39533,10.94444,468.52,424.15,14.6,18.22,6.85,292.12,963.16
2018-10-27 02:00:00,11.14764,11.268406,493.29,448.1,15.13,17.65,6.76,294.95,962.85
2018-10-27 02:15:00,11.73056,12.069143,526.89,480.61,15.66,17.08,6.64,297.75,962.7
2018-10-27 02:30:00,12.12931,12.388821,546.76,499.87,16.12,16.6,6.5,301.18,962.7
2018-10-27 02:45:00,12.45965,12.926885,572.67,524.97,16.52,16.23,6.32,304.44,962.7
2018-10-27 03:00:00,12.7452,12.968569,587.26,539.14,16.92,15.87,6.12,307.91,962.67
2018-10-27 03:15:00,13.11416,12.922322,605.03,556.39,17.26,15.51,5.98,311.01,962.62
2018-10-27 03:30:00,13.28447,12.988796,614.06,565.16,17.5,15.27,5.89,312.66,962.59
2018-10-27 03:45:00,13.47781,13.226631,623.34,574.17,17.74,15.1,5.83,311.95,962.59
2018-10-27 04:00:00,13.5143,13.1487255,626.63,577.38,17.96,14.92,5.81,310.74,962.52
2018-10-27 04:15:00,13.51771,13.136051,627.23,577.96,18.13,14.76,5.84,309.44,962.5
2018-10-27 04:30:00,13.35583,13.262284,624.71,575.51,18.31,14.62,5.87,307.66,962.49
2018-10-27 04:45:00,13.16577,13.124124,616.64,567.68,18.46,14.47,5.91,306.76,962.26
2018-10-27 05:00:00,13.03126,12.844468,608.4,559.68,18.59,14.32,5.96,305.88,961.92
2018-10-27 05:15:00,12.77591,12.586416,591.81,543.59,18.68,14.22,6.01,304.79,961.42
2018-10-27 05:30:00,12.50445,12.357337,577.96,530.16,18.79,14.12,6.09,304.29,961.05
2018-10-27 05:45:00,12.06009,12.26082,553.11,506.07,18.88,14.03,6.2,304.54,960.8
2018-10-27 06:00:00,11.55292,11.412537,533.9,487.47,18.96,13.94,6.34,304.96,960.54
2018-10-27 06:15:00,10.93022,11.133955,501.34,455.96,19.0,13.88,6.48,305.16,960.29
2018-10-27 06:30:00,10.45682,10.229046,477.23,432.66,19.02,13.83,6.59,305.22,960.12
2018-10-27 06:45:00,9.751101,9.300277,437.7,394.53,18.99,13.81,6.65,305.11,959.94
2018-10-27 07:00:00,9.003299,8.982684,409.25,367.14,18.96,13.79,6.69,305.05,959.78
2018-10-27 07:15:00,8.172363,8.448863,363.68,323.38,18.89,13.8,6.7,305.06,959.66
2018-10-27 07:30:00,7.218977,7.402179,331.54,292.63,18.83,13.81,6.64,305.12,959.62
2018-10-27 07:45:00,6.184017,5.9732013,280.98,244.47,18.73,13.92,6.47,304.43,959.82
2018-10-27 08:00:00,5.16932,5.0462093,246.0,211.35,18.65,14.1,6.16,302.55,960.09
2018-10-27 08:15:00,4.113922,4.151929,192.17,160.88,18.47,14.47,5.79,298.63,960.15
2018-10-27 08:30:00,3.043571,3.2247162,155.85,127.27,18.23,15.02,5.42,293.15,960.11
2018-10-27 08:45:00,1.982515,2.6857972,101.74,78.28,17.75,15.95,5.11,288.76,960.07
2018-10-27 09:00:00,1.091019,1.9496762,66.87,47.95,17.07,17.1,4.84,286.83,960.01
2018-10-27 09:15:00,0.329938,1.385081,19.92,10.82,16.11,18.24,4.64,286.69,959.92
2018-10-27 09:30:00,0.017781,0.671273,0.0,0.0,15.22,18.89,4.55,287.1,959.83
2018-10-27 09:45:00,0.0,0.462188,0.0,0.0,14.5,19.56,4.57,287.28,959.72
2018-10-27 10:00:00,0.0,0.52939177,0.0,0.0,13.85,20.28,4.63,286.65,959.6
2018-10-27 10:15:00,0.0,0.36529613,0.0,0.0,13.32,20.95,4.8,284.53,959.46
2018-10-27 10:30:00,0.0,0.31892562,0.0,0.0,12.91,21.52,5.13,284.64,959.36
2018-10-27 10:45:00,0.0,0.3747201,0.0,0.0,12.62,21.95,5.49,287.3,959.34
2018-10-27 11:00:00,0.0,0.22272944,0.0,0.0,12.35,22.36,5.72,289.32,959.34
2018-10-27 11:15:00,0.0,0.28599072,0.0,0.0,12.07,22.79,5.79,289.31,959.44
2018-10-27 11:30:00,0.0,0.22188163,0.0,0.0,11.85,23.06,5.87,288.26,959.58
2018-10-27 11:45:00,0.0,0.3126595,0.0,0.0,11.71,23.16,5.99,287.05,959.69
2018-10-27 12:00:00,0.0,0.3731823,0.0,0.0,11.61,23.21,6.11,286.43,959.78
2018-10-27 12:15:00,0.0,0.47562504,0.0,0.0,11.51,23.32,6.16,286.16,959.89
2018-10-27 12:30:00,0.0,0.35955,0.0,0.0,11.4,23.53,6.13,285.94,960.03
2018-10-27 12:45:00,0.0,0.30508828,0.0,0.0,11.26,23.83,6.09,285.34,960.18
2018-10-27 13:00:00,0.0,0.17595577,0.0,0.0,11.12,24.22,6.06,284.19,960.29
2018-10-27 13:15:00,0.0,0.23776317,0.0,0.0,10.98,24.66,6.07,282.6,960.34
2018-10-27 13:30:00,0.0,0.17155743,0.0,0.0,10.85,25.13,6.14,280.97,960.36
2018-10-27 13:45:00,0.0,0.11536336,0.0,0.0,10.72,25.61,6.24,279.2,960.25
2018-10-27 14:00:00,0.0,0.19434786,0.0,0.0,10.59,26.07,6.37,277.25,960.14
2018-10-27 14:15:00,0.0,0.12775683,0.0,0.0,10.47,26.47,6.5,275.34,960.05
2018-10-27 14:30:00,0.0,0.13547158,0.0,0.0,10.35,26.79,6.61,273.51,959.96
2018-10-27 14:45:00,0.0,0.09793377,0.0,0.0,10.23,27.08,6.69,272.05,959.88
2018-10-27 15:00:00,0.0,0.1279347,0.0,0.0,10.11,27.32,6.76,270.96,959.82
2018-10-27 15:15:00,0.0,0.11182737,0.0,0.0,9.99,27.53,6.81,269.98,959.78
2018-10-27 15:30:00,0.0,0.14099836,0.0,0.0,9.85,27.78,6.78,268.95,959.79
2018-10-27 15:45:00,0.0,0.18803453,0.0,0.0,9.7,28.04,6.72,268.01,959.84
2018-10-27 16:00:00,0.0,0.23609686,0.0,0.0,9.64,27.25,7.08,275.03,959.05
2018-10-27 16:15:00,0.0,0.33316398,0.0,0.0,9.49,27.6,7.1,274.63,959.16
2018-10-27 16:30:00,0.0,0.36334682,0.0,0.0,9.33,27.96,7.2,273.52,959.27
2018-10-27 16:45:00,0.0,0.3847146,0.0,0.0,9.19,28.32,7.38,271.84,959.17
2018-10-27 17:00:00,0.0,0.36785245,0.0,0.0,9.1,28.59,7.53,269.95,959.06
2018-10-27 17:15:00,0.0,0.4226179,0.0,0.0,9.05,28.79,7.58,269.38,958.73
2018-10-27 17:30:00,0.0,0.3086536,0.0,0.0,8.95,29.11,7.49,269.78,958.84
2018-10-27 17:45:00,0.0,0.2969315,0.0,0.0,8.78,29.52,7.36,268.73,958.71
2018-10-27 18:00:00,0.0,0.2393105,0.0,0.0,8.69,29.72,7.31,267.5,958.72
2018-10-27 18:15:00,0.0,0.35970616,0.0,0.0,8.67,29.7,7.33,266.41,958.76
2018-10-27 18:30:00,0.0,0.3181851,0.0,0.0,8.63,29.71,7.39,265.31,958.66
2018-10-27 18:45:00,0.0,0.22847915,0.0,0.0,8.58,29.74,7.49,264.32,958.64
2018-10-27 19:00:00,0.0,0.1858964,0.0,0.0,8.53,29.77,7.63,263.75,958.59
2018-10-27 19:15:00,0.0,0.27336144,0.0,0.0,8.45,29.84,7.82,264.68,958.48
2018-10-27 19:30:00,0.0,0.181499,0.0,0.0,8.36,29.94,8.04,265.41,958.29
2018-10-27 19:45:00,0.0,0.14028835,0.0,0.0,8.3,30.01,8.27,266.12,958.19
2018-10-27 20:00:00,0.0,0.11050868,0.0,0.0,8.24,30.09,8.44,266.79,958.29
2018-10-27 20:15:00,0.0,0.13558793,0.0,0.0,8.16,30.25,8.55,267.98,958.27
2018-10-27 20:30:00,0.0,0.21769333,0.0,0.0,8.07,30.4,8.63,268.23,958.16
2018-10-27 20:45:00,0.0,0.10913324,0.0,0.0,8.0,30.51,8.7,268.57,957.94
2018-10-27 21:00:00,0.0,0.06508684,0.0,0.0,7.96,30.58,8.77,269.23,957.81
2018-10-27 21:15:00,0.0,-0.07209492,0.0,0.0,7.92,30.66,8.85,269.59,957.66
2018-10-27 21:30:00,0.0,-0.11092234,0.0,0.0,7.9,30.74,8.93,269.8,957.51
2018-10-27 21:45:00,0.0,-0.17036772,0.0,0.0,7.87,30.84,9.01,270.3,957.34
2018-10-27 22:00:00,0.0,-0.06851077,0.0,0.0,7.84,30.96,9.12,270.35,957.27
2018-10-27 22:15:00,0.0,-0.07294536,0.0,0.0,7.83,31.05,9.27,270.43,957.2
2018-10-27 22:30:00,0.0,0.1238358,0.0,0.0,7.83,31.14,9.43,270.8,957.12
2018-10-27 22:45:00,0.0,0.17838216,0.0,0.0,7.84,31.18,9.65,270.54,957.21
2018-10-27 23:00:00,0.386054,0.2247634,9.26,3.92,7.93,31.13,9.9,269.96,957.29
2018-10-27 23:15:00,1.073353,0.6015823,52.6,36.02,8.34,30.63,10.17,269.89,957.46
2018-10-27 23:30:00,1.946953,1.4852474,86.49,64.86,8.84,30.01,10.4,269.97,957.6
2018-10-27 23:45:00,2.907959,2.5546923,139.76,112.54,9.44,29.25,10.61,269.64,957.65
2018-10-28 00:00:00,3.971497,3.640507,175.73,145.6,10.17,28.28,10.81,269.72,957.59
2018-10-28 00:15:00,5.072446,5.078455,229.2,195.53,10.91,27.39,10.95,269.7,957.51
2018-10-28 00:30:00,6.115085,5.94361,264.07,228.43,11.54,26.65,11.04,269.67,957.41
2018-10-28 00:45:00,7.076495,7.1752768,314.69,276.53,12.15,25.98,11.1,270.0,957.21
2018-10-28 01:00:00,7.987563,8.066186,347.03,307.43,12.79,25.31,11.1,270.94,957.04
2018-10-28 01:15:00,8.809378,9.343463,393.03,351.55,13.51,24.57,11.06,272.36,956.95
2018-10-28 01:30:00,9.561221,9.435709,421.82,379.24,14.18,23.94,11.01,274.02,956.87
2018-10-28 01:45:00,10.195,10.157903,461.91,417.9,14.81,23.34,10.96,276.13,956.63
2018-10-28 02:00:00,10.95741,10.628344,486.46,441.6,15.35,22.84,10.94,278.19,956.3
2018-10-28 02:15:00,11.47457,11.414825,519.69,473.77,15.9,22.32,10.95,279.84,956.18
2018-10-28 02:30:00,12.05911,11.518365,539.39,492.84,16.42,21.83,10.93,281.07,956.13
2018-10-28 02:45:00,12.38258,11.836854,565.07,517.75,16.94,21.32,10.85,282.43,956.06
2018-10-28 03:00:00,12.66951,11.747457,579.53,531.78,17.38,20.86,10.77,284.6,955.98
2018-10-28 03:15:00,13.02941,11.850678,597.08,548.82,17.76,20.49,10.7,287.1,955.91
2018-10-28 03:30:00,13.14251,11.939699,605.95,557.44,18.07,20.22,10.66,289.11,955.87
2018-10-28 03:45:00,13.28678,11.950437,614.94,566.17,18.35,20.03,10.64,290.55,955.88
2018-10-28 04:00:00,13.35796,12.025911,618.04,569.18,18.59,19.88,10.65,291.91,955.91
2018-10-28 04:15:00,13.39543,12.102242,618.38,569.48,18.8,19.79,10.71,293.39,955.93
2018-10-28 04:30:00,13.40525,12.286972,615.72,566.9,18.95,19.75,10.77,294.69,955.92
2018-10-28 04:45:00,13.19308,12.417259,607.39,558.82,19.07,19.78,10.81,295.6,955.71
2018-10-28 05:00:00,13.01411,12.259447,599.0,550.68,19.17,19.83,10.82,296.17,955.43
2018-10-28 05:15:00,12.73654,11.823182,582.18,534.35,19.26,19.91,10.79,296.32,955.08
2018-10-28 05:30:00,12.28623,11.611443,568.21,520.79,19.4,19.94,10.77,295.96,954.74
2018-10-28 05:45:00,11.85618,11.194647,543.28,496.63,19.54,19.89,10.81,295.83,954.49
2018-10-28 06:00:00,11.3355,10.640247,524.1,478.05,19.68,19.82,10.91,295.94,954.28
2018-10-28 06:15:00,10.67816,10.37849,491.66,446.67,19.75,19.81,11.04,296.2,954.08
2018-10-28 06:30:00,10.05292,9.535282,467.68,423.5,19.8,19.8,11.16,296.43,953.88
2018-10-28 06:45:00,9.466137,8.946062,428.39,385.6,19.8,19.82,11.23,296.66,953.7
2018-10-28 07:00:00,8.642128,8.203004,400.12,358.38,19.78,19.84,11.26,297.09,953.58
2018-10-28 07:15:00,7.803167,7.255,354.84,314.93,19.65,20.02,11.24,297.56,953.53
2018-10-28 07:30:00,6.907225,6.3575706,322.92,284.39,19.49,20.31,11.16,297.57,953.55
2018-10-28 07:45:00,5.964,5.4388328,272.83,236.7,19.3,20.67,11.02,297.61,953.83
2018-10-28 08:00:00,4.971126,4.8321857,238.24,204.0,19.11,20.99,10.89,298.11,954.18
2018-10-28 08:15:00,3.91492,3.9745047,185.18,154.31,18.81,21.39,10.74,298.53,954.38
2018-10-28 08:30:00,2.860619,3.2701173,149.42,121.28,18.51,21.82,10.53,298.34,954.48
2018-10-28 08:45:00,1.885353,2.7736018,96.28,73.34,18.11,22.36,10.29,297.42,954.53
2018-10-28 09:00:00,1.005229,2.104642,62.18,43.86,17.7,22.84,10.1,296.48,954.54
2018-10-28 09:15:00,0.271917,1.50128,16.9,8.66,17.2,23.26,9.97,295.6,954.53
2018-10-28 09:30:00,0.0,0.9074552,0.0,0.0,16.75,23.56,9.9,294.85,954.52
2018-10-28 09:45:00,0.0,0.6475179,0.0,0.0,16.41,23.91,9.91,294.2,954.53
2018-10-28 10:00:00,0.0,0.54403114,0.0,0.0,16.12,24.25,9.95,293.73,954.54
2018-10-28 10:15:00,0.0,0.38964462,0.0,0.0,15.86,24.57,10.02,293.59,954.53
2018-10-28 10:30:00,0.0,0.38191485,0.0,0.0,15.62,24.84,10.07,293.8,954.52
2018-10-28 10:45:00,0.0,0.2947085,0.0,0.0,15.42,25.06,10.11,294.31,954.61
2018-10-28 11:00:00,0.0,0.17305398,0.0,0.0,15.24,25.27,10.13,295.22,954.7
2018-10-28 11:15:00,0.0,0.19681835,0.0,0.0,15.07,25.42,10.11,296.3,954.89
2018-10-28 11:30:00,0.0,0.070482016,0.0,0.0,14.92,25.55,10.08,297.52,955.14
2018-10-28 11:45:00,0.0,0.27846575,0.0,0.0,14.77,25.68,10.0,298.83,955.35
2018-10-28 12:00:00,0.0,0.20049024,0.0,0.0,14.61,25.84,9.87,300.15,955.55
2018-10-28 12:15:00,0.0,0.41594243,0.0,0.0,14.42,26.05,9.7,301.29,955.76
2018-10-28 12:30:00,0.0,0.23110604,0.0,0.0,14.25,26.27,9.55,302.39,955.96
2018-10-28 12:45:00,0.0,0.3364513,0.0,0.0,14.06,26.52,9.41,303.45,956.15
2018-10-28 13:00:00,0.0,0.084913015,0.0,0.0,13.87,26.78,9.22,304.49,956.34
2018-10-28 13:15:00,0.0,0.2296474,0.0,0.0,13.66,27.1,8.98,305.54,956.5
2018-10-28 13:30:00,0.0,0.18627357,0.0,0.0,13.44,27.44,8.68,306.54,956.63
2018-10-28 13:45:00,0.0,0.21021771,0.0,0.0,13.21,27.8,8.34,307.19,956.63
2018-10-28 14:00:00,0.0,0.15162611,0.0,0.0,12.99,28.15,7.99,307.62,956.57
2018-10-28 14:15:00,0.0,0.26480937,0.0,0.0,12.76,28.53,7.62,308.06,956.6
2018-10-28 14:30:00,0.0,0.1817429,0.0,0.0,12.55,28.91,7.21,308.2,956.66
2018-10-28 14:45:00,0.0,0.2837217,0.0,0.0,12.29,29.38,6.45,309.22,956.77
2018-10-28 15:00:00,0.0,0.2808931,0.0,0.0,11.82,30.35,5.11,316.44,957.01
2018-10-28 15:15:00,0.0,0.35311842,0.0,0.0,11.29,31.59,3.52,338.1,957.36
2018-10-28 15:30:00,0.0,0.35741115,0.0,0.0,10.74,33.08,2.31,20.31,957.75
2018-10-28 15:45:00,0.0,0.4494722,0.0,0.0,10.29,34.46,1.7,54.42,958.06
2018-10-28 16:00:00,0.0,0.4277568,0.0,0.0,13.12,29.67,9.34,314.92,956.23
2018-10-28 16:15:00,0.0,0.56795406,0.0,0.0,13.07,29.48,9.09,316.98,956.58
2018-10-28 16:30:00,0.0,0.5093045,0.0,0.0,13.03,29.35,8.93,318.01,956.7
2018-10-28 16:45:00,0.0,0.6173439,0.0,0.0,12.93,29.68,8.77,317.61,956.75
2018-10-28 17:00:00,0.0,0.5129607,0.0,0.0,12.77,30.37,8.5,315.93,957.02
