datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-09-26 12:00:00,0.0,0.31259727,0.0,0.0,9.95,83.84,1.49,304.04,889.8
2018-09-26 12:15:00,0.0,0.35825443,0.0,0.0,9.78,84.25,1.81,313.55,889.93
2018-09-26 12:30:00,0.0,0.24634552,0.0,0.0,9.62,84.6,2.12,320.46,890.04
2018-09-26 12:45:00,0.0,0.07983017,0.0,0.0,9.44,85.13,2.38,324.73,890.15
2018-09-26 13:00:00,0.0,0.18458319,0.0,0.0,9.28,85.51,2.56,327.61,890.23
2018-09-26 13:15:00,0.0,0.233984,0.0,0.0,9.13,85.85,2.68,329.82,890.31
2018-09-26 13:30:00,0.0,0.41774368,0.0,0.0,8.99,86.13,2.78,331.54,890.26
2018-09-26 13:45:00,0.0,0.3767686,0.0,0.0,8.86,86.32,2.85,332.87,890.11
2018-09-26 14:00:00,0.0,0.44658518,0.0,0.0,8.75,86.43,2.9,334.35,889.97
2018-09-26 14:15:00,0.0,0.41107607,0.0,0.0,8.66,86.37,2.94,335.51,889.91
2018-09-26 14:30:00,0.0,0.5368204,0.0,0.0,8.59,86.25,2.96,336.39,889.88
2018-09-26 14:45:00,0.0,0.4747367,0.0,0.0,8.53,86.06,2.98,337.01,889.85
2018-09-26 15:00:00,0.0,0.6252198,0.0,0.0,8.47,85.86,2.99,337.45,889.82
2018-09-26 15:15:00,0.0,0.66193867,0.0,0.0,8.42,85.64,3.0,338.02,889.82
2018-09-26 15:30:00,0.0,0.83768797,0.0,0.0,8.37,85.4,3.01,338.54,889.86
2018-09-26 15:45:00,0.0,0.6701884,0.0,0.0,8.32,85.15,3.01,338.6,889.91
2018-09-26 16:00:00,0.0,0.6883888,0.0,0.0,9.26,85.03,2.46,322.27,889.29
2018-09-26 16:15:00,0.0,0.6681156,0.0,0.0,9.12,84.57,2.45,320.16,889.47
2018-09-26 16:30:00,0.0,0.6888075,0.0,0.0,9.08,85.29,2.45,319.93,889.61
2018-09-26 16:45:00,0.0,0.70561886,0.0,0.0,8.94,85.47,2.47,319.58,889.46
2018-09-26 17:00:00,0.0,0.76088905,0.0,0.0,8.91,85.91,2.53,321.81,889.34
2018-09-26 17:15:00,0.0,0.582057,0.0,0.0,8.69,85.76,2.66,324.87,889.11
2018-09-26 17:30:00,0.0,0.6106348,0.0,0.0,8.59,85.85,2.72,326.97,888.85
2018-09-26 17:45:00,0.0,0.609272,0.0,0.0,8.56,85.66,2.7,327.69,888.85
2018-09-26 18:00:00,0.0,0.7004361,0.0,0.0,8.53,85.45,2.69,325.87,888.86
2018-09-26 18:15:00,0.0,0.47968388,0.0,0.0,8.48,85.37,2.73,324.65,888.76
2018-09-26 18:30:00,0.0,0.45254898,0.0,0.0,8.43,85.3,2.78,324.23,888.83
2018-09-26 18:45:00,0.0,0.33362103,0.0,0.0,8.36,85.29,2.83,325.15,888.75
2018-09-26 19:00:00,0.0,0.42637348,0.0,0.0,8.3,85.29,2.84,326.09,888.66
2018-09-26 19:15:00,0.0,0.47029448,0.0,0.0,8.26,85.2,2.81,328.17,888.54
2018-09-26 19:30:00,0.0,0.4591937,0.0,0.0,8.25,85.02,2.75,330.82,888.46
2018-09-26 19:45:00,0.0,0.35619402,0.0,0.0,8.25,84.75,2.7,332.77,888.53
2018-09-26 20:00:00,0.0,0.3629589,0.0,0.0,8.27,84.49,2.64,332.91,888.53
2018-09-26 20:15:00,0.0,0.3394966,0.0,0.0,8.29,84.24,2.55,332.11,888.54
2018-09-26 20:30:00,0.0,0.24685287,0.0,0.0,8.29,84.03,2.42,332.3,888.41
2018-09-26 20:45:00,0.0,0.04035139,0.0,0.0,8.3,83.94,2.3,332.34,888.34
2018-09-26 21:00:00,0.0,0.122456074,0.0,0.0,8.26,84.11,2.22,330.73,888.19
2018-09-26 21:15:00,0.0,0.21000433,0.0,0.0,8.21,84.34,2.18,328.95,888.15
2018-09-26 21:30:00,0.0,0.27592945,0.0,0.0,8.15,84.81,2.14,326.6,888.13
2018-09-26 21:45:00,0.0,0.18776608,0.0,0.0,8.09,85.67,2.12,324.04,888.04
2018-09-26 22:00:00,0.0,0.35315704,0.0,0.0,8.02,86.49,2.12,321.47,887.94
2018-09-26 22:15:00,0.0,0.574646,0.0,0.0,8.02,87.66,2.14,320.05,887.91
2018-09-26 22:30:00,0.0,0.85250664,2.53,0.7,7.95,88.25,2.2,320.87,887.98
2018-09-26 22:45:00,0.0,1.0226941,11.3,5.52,8.31,88.23,2.18,321.93,887.99
2018-09-26 23:00:00,0.14,1.255708,13.31,2.02,8.58,88.08,2.01,318.15,888.11
2018-09-26 23:15:00,0.4144,1.6151307,24.16,0.51,9.08,87.11,1.8,311.17,888.25
2018-09-26 23:30:00,0.8456,1.6502545,26.17,0.0,9.53,86.42,1.76,290.12,888.33
2018-09-26 23:45:00,1.5848,2.026176,27.37,0.0,9.76,86.11,1.94,269.92,888.39
2018-09-27 00:00:00,1.9208,2.969439,25.13,0.0,9.87,86.27,2.11,256.33,888.45
2018-09-27 00:15:00,1.4896,3.4465895,25.3,0.0,9.96,86.47,2.11,249.11,888.51
2018-09-27 00:30:00,1.4112,2.301027,24.96,0.0,10.06,86.51,2.08,243.93,888.46
2018-09-27 00:45:00,1.0304,2.5673926,27.18,0.0,10.03,86.95,2.18,240.95,888.39
2018-09-27 01:00:00,1.232,2.1142523,32.15,0.0,10.12,87.06,2.39,238.53,888.35
2018-09-27 01:15:00,1.4728,2.40118,36.71,0.0,10.2,87.13,2.57,235.68,888.27
2018-09-27 01:30:00,3.0184,2.2037148,39.45,0.0,10.29,87.14,2.69,230.88,888.17
2018-09-27 01:45:00,1.736,4.0324283,43.24,0.0,10.42,87.0,2.78,225.07,887.96
2018-09-27 02:00:00,1.288,2.4384902,44.38,0.0,10.55,86.77,2.9,221.01,887.77
2018-09-27 02:15:00,3.0184,2.4020364,55.51,0.0,10.77,86.12,3.05,218.04,887.71
2018-09-27 02:30:00,1.6688,3.7395816,58.07,0.0,10.98,85.47,3.21,215.57,887.72
2018-09-27 02:45:00,0.9968,1.9807284,60.94,0.0,11.11,85.1,3.37,211.16,887.75
2018-09-27 03:00:00,1.6128,2.0245645,76.97,0.0,11.34,84.19,3.52,204.31,887.73
2018-09-27 03:15:00,2.1448,1.6062875,106.7,18.59,11.6,83.05,3.66,194.49,887.6
2018-09-27 03:30:00,3.9592,1.871939,130.02,49.79,11.91,81.57,3.83,190.43,887.48
2018-09-27 03:45:00,3.92,2.7669156,195.04,136.56,12.48,79.36,4.1,188.98,887.35
2018-09-27 04:00:00,8.903999,3.5270162,192.54,130.84,12.82,77.91,4.44,186.55,887.25
2018-09-27 04:15:00,3.5,8.432143,151.45,43.12,12.93,77.13,4.78,185.98,887.21
2018-09-27 04:30:00,2.6544,3.807525,120.75,1.92,13.0,76.42,5.09,186.02,887.17
2018-09-27 04:45:00,1.96,3.8412702,108.68,0.22,13.09,75.98,5.42,184.97,886.99
2018-09-27 05:00:00,3.2592,2.9776964,118.66,0.0,13.31,74.99,5.76,185.83,886.75
2018-09-27 05:15:00,1.8256,3.580216,93.14,0.04,13.27,74.76,6.04,188.03,886.57
2018-09-27 05:30:00,6.9832,2.278978,138.45,8.46,13.57,73.27,6.25,190.67,886.4
2018-09-27 05:45:00,2.4416,5.5413723,133.57,78.59,13.68,72.56,6.38,190.99,886.12
2018-09-27 06:00:00,0.9408,3.1048346,160.74,55.98,13.95,71.38,6.51,190.28,885.83
2018-09-27 06:15:00,1.0696,2.2054598,182.91,102.19,14.14,70.56,6.68,189.67,885.56
2018-09-27 06:30:00,1.9656,2.2075837,208.48,172.26,14.33,69.7,6.82,189.34,885.3
2018-09-27 06:45:00,2.3912,2.6080673,185.38,148.6,14.32,69.63,6.9,188.7,885.05
2018-09-27 07:00:00,3.4216,2.439602,183.11,155.41,14.34,69.57,6.97,187.7,884.83
2018-09-27 07:15:00,3.0632,3.0893474,166.17,136.26,14.25,70.12,7.03,186.26,884.64
2018-09-27 07:30:00,1.6184,2.856512,140.51,104.61,14.04,71.28,7.04,184.36,884.57
2018-09-27 07:45:00,0.6104,2.1028256,119.37,99.68,13.85,72.4,7.01,183.74,884.7
2018-09-27 08:00:00,0.14,1.0566967,90.25,73.69,13.62,73.8,6.94,184.23,884.84
2018-09-27 08:15:00,0.0,0.83812904,41.16,22.76,13.17,76.12,6.69,184.6,884.86
2018-09-27 08:30:00,0.0,0.4434619,17.09,4.85,12.66,79.4,6.18,184.14,884.77
2018-09-27 08:45:00,0.0,0.1857748,6.93,0.0,12.23,82.8,5.49,184.84,884.62
2018-09-27 09:00:00,0.0,0.10871506,4.26,0.0,11.83,86.43,4.74,184.45,884.51
2018-09-27 09:15:00,0.0,-0.052358627,2.56,0.0,11.55,89.07,3.8,181.76,884.39
2018-09-27 09:30:00,0.0,-0.26167965,1.52,0.0,11.41,90.46,3.55,200.4,884.33
2018-09-27 09:45:00,0.0,-0.15183544,0.31,0.0,10.89,92.71,4.58,292.4,884.84
2018-09-27 10:00:00,0.0,-0.20521927,0.26,0.0,9.87,89.14,5.18,315.36,884.86
2018-09-27 10:15:00,0.0,-0.010445118,0.0,0.0,9.36,85.07,5.06,329.14,884.42
2018-09-27 10:30:00,0.0,-0.07558823,0.0,0.0,9.34,82.87,5.32,324.17,884.19
2018-09-27 10:45:00,0.0,-0.19906998,0.0,0.0,9.31,82.16,5.86,322.77,884.04
2018-09-27 11:00:00,0.0,-0.31837606,0.0,0.0,9.34,81.83,6.32,325.8,883.97
2018-09-27 11:15:00,0.0,-0.3008361,0.0,0.0,9.43,81.43,6.58,328.32,883.84
2018-09-27 11:30:00,0.0,-0.40721035,0.0,0.0,9.53,81.37,6.58,329.39,883.82
2018-09-27 11:45:00,0.0,-0.43774462,0.0,0.0,9.58,81.35,6.29,330.94,883.82
2018-09-27 12:00:00,0.0,-0.41615534,0.0,0.0,9.72,80.49,5.59,335.56,883.76
2018-09-27 12:15:00,0.0,-0.25105858,0.0,0.0,9.8,79.07,4.55,342.69,883.65
2018-09-27 12:30:00,0.0,-0.34742832,0.0,0.0,9.69,77.74,3.64,342.61,883.63
2018-09-27 12:45:00,0.0,-0.16337156,0.0,0.0,9.18,76.72,3.17,331.46,883.73
2018-09-27 13:00:00,0.0,-0.054675102,0.0,0.0,8.85,74.67,2.98,324.32,883.81
2018-09-27 13:15:00,0.0,-0.042678356,0.0,0.0,8.58,72.77,2.86,319.93,883.86
2018-09-27 13:30:00,0.0,-0.20420647,0.0,0.0,8.41,71.17,2.79,311.29,883.81
2018-09-27 13:45:00,0.0,-0.11260605,0.0,0.0,8.29,70.16,2.8,300.8,883.65
2018-09-27 14:00:00,0.0,-0.06063032,0.0,0.0,8.19,69.74,2.87,292.95,883.48
2018-09-27 14:15:00,0.0,-0.02632618,0.0,0.0,8.13,69.52,2.96,288.44,883.36
2018-09-27 14:30:00,0.0,0.029467583,0.0,0.0,8.1,69.61,3.07,287.19,883.32
2018-09-27 14:45:00,0.0,-0.01889038,0.0,0.0,8.09,69.79,3.2,289.1,883.27
2018-09-27 15:00:00,0.0,0.057206154,0.0,0.0,8.11,69.97,3.36,293.59,883.23
2018-09-27 15:15:00,0.0,0.083396435,0.0,0.0,8.16,70.19,3.6,298.58,883.22
2018-09-27 15:30:00,0.0,0.06526327,0.0,0.0,8.25,70.4,3.92,302.68,883.23
2018-09-27 15:45:00,0.0,0.104987144,0.0,0.0,8.35,70.64,4.27,305.29,883.27
2018-09-27 16:00:00,0.0,0.16187477,0.0,0.0,8.68,57.76,8.4,311.91,884.23
2018-09-27 16:15:00,0.0,0.25411797,0.0,0.0,8.87,56.19,8.85,311.9,883.94
2018-09-27 16:30:00,0.0,0.24389029,0.0,0.0,8.95,56.01,9.11,310.88,884.21
2018-09-27 16:45:00,0.0,0.2794671,0.0,0.0,8.77,57.5,9.18,309.94,884.04
2018-09-27 17:00:00,0.0,0.28381968,0.0,0.0,8.53,59.43,9.22,310.4,883.83
2018-09-27 17:15:00,0.0,0.40035343,0.0,0.0,8.33,61.11,9.39,312.16,883.51
2018-09-27 17:30:00,0.0,0.4415412,0.0,0.0,8.22,62.27,9.64,314.05,883.42
2018-09-27 17:45:00,0.0,0.458241,0.0,0.0,8.1,63.16,9.83,315.78,883.27
2018-09-27 18:00:00,0.0,0.40088463,0.0,0.0,7.98,63.85,9.9,317.0,883.32
2018-09-27 18:15:00,0.0,0.4476962,0.0,0.0,7.84,64.15,9.81,317.97,883.19
2018-09-27 18:30:00,0.0,0.45865536,0.0,0.0,7.7,63.83,9.48,318.47,883.06
2018-09-27 18:45:00,0.0,0.393394,0.0,0.0,7.55,62.93,8.89,318.75,883.09
2018-09-27 19:00:00,0.0,0.43646383,0.0,0.0,7.36,61.96,8.01,319.26,883.04
2018-09-27 19:15:00,0.0,0.42408943,0.0,0.0,7.11,61.44,6.89,320.24,883.07
2018-09-27 19:30:00,0.0,0.22046995,0.0,0.0,6.76,61.57,5.61,322.19,883.19
2018-09-27 19:45:00,0.0,0.17884254,0.0,0.0,6.31,62.31,4.47,324.85,883.43
2018-09-27 20:00:00,0.0,0.20081711,0.0,0.0,6.0,62.49,3.76,327.62,883.48
2018-09-27 20:15:00,0.0,0.044552326,0.0,0.0,5.9,61.88,3.47,327.02,883.7
2018-09-27 20:30:00,0.0,0.041920185,0.0,0.0,5.85,61.21,3.38,324.04,883.64
2018-09-27 20:45:00,0.0,-0.03847933,0.0,0.0,5.83,60.56,3.43,319.84,883.61
2018-09-27 21:00:00,0.0,-0.16896582,0.0,0.0,5.82,59.77,3.59,315.38,883.58
2018-09-27 21:15:00,0.0,-0.26621962,0.0,0.0,5.86,58.58,3.83,312.29,883.58
2018-09-27 21:30:00,0.0,-0.035770893,0.0,0.0,5.91,57.06,4.11,310.21,883.6
2018-09-27 21:45:00,0.0,-0.16549015,0.0,0.0,5.96,55.42,4.41,309.17,883.45
2018-09-27 22:00:00,0.0,0.0024905205,0.0,0.0,6.03,53.69,4.74,309.27,883.22
2018-09-27 22:15:00,0.0,-0.13365602,0.0,0.0,6.12,52.06,5.13,309.86,883.1
2018-09-27 22:30:00,0.3976,-0.13875628,8.55,3.72,6.32,50.5,5.63,310.89,883.08
2018-09-27 22:45:00,1.5232,-0.0070853233,52.66,36.98,6.99,48.57,6.24,312.02,883.17
2018-09-27 23:00:00,2.9344,0.54630613,87.6,67.15,7.84,46.25,6.87,312.6,883.29
2018-09-27 23:15:00,4.5416,1.4044695,143.01,117.34,8.79,43.84,7.36,312.76,883.45
2018-09-27 23:30:00,6.0704,3.018531,180.69,152.35,9.62,41.81,7.6,312.17,883.6
2018-09-27 23:45:00,7.5152,4.338619,237.19,205.57,10.42,40.03,7.62,311.26,883.72
2018-09-28 00:00:00,8.9544,6.0286736,274.43,241.01,11.11,38.47,7.46,309.82,883.76
2018-09-28 00:15:00,10.7968,7.3149104,329.13,293.38,11.8,37.2,7.23,308.17,883.73
2018-09-28 00:30:00,12.6224,9.524216,364.5,327.42,12.44,35.78,7.02,305.36,883.76
2018-09-28 00:45:00,14.0728,11.895456,415.34,376.53,13.1,34.88,6.76,300.76,883.76
2018-09-28 01:00:00,15.3944,13.750706,446.93,407.18,13.71,34.11,6.39,295.25,883.76
2018-09-28 01:15:00,16.6152,15.404159,489.77,448.89,14.25,33.09,5.95,287.91,883.76
2018-09-28 01:30:00,17.7464,16.860752,510.92,466.82,14.67,32.35,5.51,277.45,883.74
2018-09-28 01:45:00,18.788,18.153194,538.81,496.99,14.99,31.78,5.23,264.67,883.57
2018-09-28 02:00:00,19.712,18.373398,549.11,505.98,15.17,31.49,5.24,253.72,883.34
2018-09-28 02:15:00,20.6304,19.206284,569.95,527.5,15.33,31.22,5.49,248.72,883.23
2018-09-28 02:30:00,21.3584,20.353403,584.18,540.73,15.42,30.89,5.9,249.25,883.2
2018-09-28 02:45:00,21.8288,20.965357,612.51,570.39,15.46,31.05,6.27,249.51,883.22
2018-09-28 03:00:00,22.3552,21.124664,638.2,595.08,15.46,31.62,6.49,247.55,883.24
2018-09-28 03:15:00,22.4448,21.052418,670.74,626.17,15.47,32.38,6.61,244.87,883.21
2018-09-28 03:30:00,22.652,20.95267,693.12,647.42,15.56,33.11,6.71,242.92,883.14
2018-09-28 03:45:00,23.296,21.361862,710.0,663.54,15.77,33.37,6.88,243.49,883.06
2018-09-28 04:00:00,19.572,21.375313,716.19,669.45,16.08,33.27,7.13,244.72,882.95
2018-09-28 04:15:00,21.8176,17.265438,716.96,670.15,16.35,33.5,7.37,242.56,882.88
2018-09-28 04:30:00,20.4064,20.033554,714.2,667.44,16.44,34.29,7.56,235.47,882.85
2018-09-28 04:45:00,20.5408,18.043177,706.2,659.6,16.26,35.22,7.74,226.72,882.76
2018-09-28 05:00:00,21.6664,18.694937,698.4,651.98,16.04,35.79,7.97,221.04,882.59
2018-09-28 05:15:00,13.4456,19.809494,682.02,636.01,15.84,36.1,8.21,217.38,882.41
2018-09-28 05:30:00,5.3984,11.631071,662.46,617.22,15.69,36.49,8.38,215.18,882.23
2018-09-28 05:45:00,4.6536,5.1037765,616.36,573.21,15.59,36.91,8.42,214.59,882.04
2018-09-28 06:00:00,11.3848,4.2941513,549.97,510.71,15.59,37.15,8.36,215.64,881.91
2018-09-28 06:15:00,17.6232,10.461114,449.14,415.95,15.6,37.27,8.25,216.62,881.72
2018-09-28 06:30:00,12.2584,14.612242,351.35,324.57,15.65,37.38,8.03,217.64,881.48
2018-09-28 06:45:00,17.5896,10.145496,233.51,208.3,15.53,38.35,7.57,222.75,881.42
2018-09-28 07:00:00,2.5984,16.873499,164.18,143.36,15.35,40.5,6.77,229.78,881.43
2018-09-28 07:15:00,3.5224,4.5633135,60.34,41.19,14.18,46.34,5.64,240.86,881.52
2018-09-28 07:30:00,8.679999,5.2091346,62.83,48.46,13.65,51.19,4.52,258.1,881.64
2018-09-28 07:45:00,3.136,7.982561,3.85,0.0,12.51,56.78,3.97,285.27,881.82
2018-09-28 08:00:00,1.1704,4.2540855,3.66,0.0,11.76,62.41,4.06,309.31,882.02
2018-09-28 08:15:00,4.4016,2.911343,3.24,0.0,11.17,66.56,4.17,319.84,882.1
2018-09-28 08:30:00,1.8928,4.032054,3.24,0.0,11.0,67.88,3.77,317.56,882.05
2018-09-28 08:45:00,0.7056,2.5160282,3.98,0.0,11.12,67.22,3.02,310.48,881.96
2018-09-28 09:00:00,0.0784,2.0661316,3.82,0.0,11.4,65.31,2.4,302.62,881.87
2018-09-28 09:15:00,0.8288,1.699033,9.47,0.0,11.55,64.88,2.17,304.35,881.89
2018-09-28 09:30:00,0.5432,1.4152312,7.45,0.0,11.62,64.45,2.25,311.96,881.86
2018-09-28 09:45:00,0.196,1.0745854,27.99,17.2,11.45,63.78,2.49,319.3,881.83
2018-09-28 10:00:00,0.0,1.0550799,4.84,1.58,11.27,62.94,2.82,317.95,881.8
2018-09-28 10:15:00,0.0,0.73804283,0.0,0.0,10.76,63.9,3.36,316.97,881.8
2018-09-28 10:30:00,0.0,0.3585081,0.0,0.0,10.12,65.79,4.06,322.68,881.91
2018-09-28 10:45:00,0.0,0.33211184,0.0,0.0,9.36,68.44,4.68,331.05,882.05
2018-09-28 11:00:00,0.0,0.5367904,0.0,0.0,8.93,69.76,5.14,337.89,882.22
2018-09-28 11:15:00,0.0,0.22852802,0.0,0.0,8.68,70.28,5.43,340.87,882.33
2018-09-28 11:30:00,0.0,0.27816725,0.0,0.0,8.51,70.39,5.55,339.95,882.43
2018-09-28 11:45:00,0.0,0.006933689,0.0,0.0,8.36,70.49,5.63,339.23,882.53
2018-09-28 12:00:00,0.0,-0.2820959,0.0,0.0,8.23,70.66,5.77,340.34,882.62
2018-09-28 12:15:00,0.0,-0.04416561,0.0,0.0,8.15,70.82,6.04,342.61,882.75
2018-09-28 12:30:00,0.0,-0.014532566,0.0,0.0,8.06,71.12,6.38,344.56,882.89
2018-09-28 12:45:00,0.0,0.04585266,0.0,0.0,7.97,71.08,6.65,345.49,883.04
2018-09-28 13:00:00,0.0,0.1996727,0.0,0.0,7.85,70.59,6.78,345.68,883.13
2018-09-28 13:15:00,0.0,0.343194,0.0,0.0,7.73,69.1,6.82,345.4,883.19
2018-09-28 13:30:00,0.0,0.28906298,0.0,0.0,7.62,66.46,6.84,344.47,883.15
2018-09-28 13:45:00,0.0,0.37354374,0.0,0.0,7.49,63.38,6.87,343.07,883.0
2018-09-28 14:00:00,0.0,0.5888548,0.0,0.0,7.35,60.6,6.92,341.6,882.84
2018-09-28 14:15:00,0.0,0.5647588,0.0,0.0,7.18,58.36,6.96,340.41,882.78
2018-09-28 14:30:00,0.0,0.60382605,0.0,0.0,7.0,56.63,6.98,339.52,882.78
2018-09-28 14:45:00,0.0,0.6517472,0.0,0.0,6.82,55.47,6.97,338.83,882.78
2018-09-28 15:00:00,0.0,0.89038205,0.0,0.0,6.67,54.76,6.93,338.6,882.77
2018-09-28 15:15:00,0.0,0.9006381,0.0,0.0,6.53,54.39,6.86,338.52,882.78
2018-09-28 15:30:00,0.0,0.8936174,0.0,0.0,6.41,54.31,6.72,338.59,882.81
2018-09-28 15:45:00,0.0,0.83838177,0.0,0.0,6.24,54.64,6.54,338.73,882.84
2018-09-28 16:00:00,0.0,0.776134,0.0,0.0,7.39,53.02,3.7,328.04,883.2
2018-09-28 16:15:00,0.0,0.71886396,0.0,0.0,7.34,52.67,3.52,325.45,883.25
2018-09-28 16:30:00,0.0,0.8416667,0.0,0.0,7.34,52.14,3.33,324.39,883.45
2018-09-28 16:45:00,0.0,0.91534615,0.0,0.0,7.35,51.65,3.12,322.66,883.36
2018-09-28 17:00:00,0.0,1.0779696,0.0,0.0,7.43,51.01,2.82,320.88,883.15
2018-09-28 17:15:00,0.0,0.85177755,0.0,0.0,7.56,50.26,2.54,315.92,882.91
2018-09-28 17:30:00,0.0,0.7106519,0.0,0.0,7.56,50.15,2.36,310.49,882.73
2018-09-28 17:45:00,0.0,0.41578007,0.0,0.0,7.54,50.18,2.32,301.61,882.69
2018-09-28 18:00:00,0.0,0.26798105,0.0,0.0,7.48,50.42,2.41,294.29,882.66
2018-09-28 18:15:00,0.0,0.34237003,0.0,0.0,7.36,50.94,2.55,288.97,882.59
2018-09-28 18:30:00,0.0,0.31371403,0.0,0.0,7.21,51.63,2.73,286.79,882.59
2018-09-28 18:45:00,0.0,0.22936678,0.0,0.0,6.98,52.61,2.98,289.65,882.44
2018-09-28 19:00:00,0.0,0.3036332,0.0,0.0,6.71,53.78,3.21,292.81,882.47
2018-09-28 19:15:00,0.0,0.20388842,0.0,0.0,6.46,54.7,3.38,294.03,882.17
2018-09-28 19:30:00,0.0,0.28326035,0.0,0.0,6.28,55.36,3.69,293.8,882.07
2018-09-28 19:45:00,0.0,0.2505765,0.0,0.0,6.28,55.31,4.28,298.77,882.38
2018-09-28 20:00:00,0.0,0.14179897,0.0,0.0,6.29,55.23,4.82,301.83,882.63
2018-09-28 20:15:00,0.0,0.16479492,0.0,0.0,6.26,55.34,5.06,301.7,882.68
2018-09-28 20:30:00,0.0,0.08197451,0.0,0.0,6.21,55.66,5.11,301.73,882.61
2018-09-28 20:45:00,0.0,-0.1404686,0.0,0.0,6.15,56.48,5.23,298.47,882.54
2018-09-28 21:00:00,0.0,-0.29037952,0.0,0.0,6.25,57.57,5.9,300.54,882.32
2018-09-28 21:15:00,0.0,-0.28413153,0.0,0.0,6.58,58.98,7.22,312.41,882.05
2018-09-28 21:30:00,0.0,-0.03178358,0.0,0.0,6.63,61.13,8.49,318.69,881.81
2018-09-28 21:45:00,0.0,0.05247307,0.0,0.0,6.6,61.91,9.2,318.57,881.73
2018-09-28 22:00:00,0.0,0.15426683,0.0,0.0,6.63,61.36,9.56,316.0,881.62
2018-09-28 22:15:00,0.0,0.23438025,0.0,0.0,6.65,60.29,9.79,314.2,881.5
2018-09-28 22:30:00,0.2296,0.5955486,6.47,2.41,6.57,59.83,9.94,314.74,881.49
2018-09-28 22:45:00,1.1256,1.1357028,47.85,32.68,6.54,59.93,10.13,316.76,881.58
2018-09-28 23:00:00,2.464,2.0727854,81.5,61.48,6.54,60.29,10.46,319.27,881.63
2018-09-28 23:15:00,4.0488,2.8052921,135.49,110.16,6.62,60.72,10.94,321.4,881.78
2018-09-28 23:30:00,5.5608,4.489628,172.59,144.53,6.61,61.44,11.48,322.79,881.8
2018-09-28 23:45:00,7.2184,5.7978067,228.69,197.33,6.63,61.46,11.95,323.79,881.86
2018-09-29 00:00:00,8.7696,7.7683825,266.08,232.88,6.7,60.25,12.19,324.3,881.92
2018-09-29 00:15:00,10.7184,9.451801,321.92,286.38,6.93,57.38,12.36,323.83,882.1
2018-09-29 00:30:00,12.5048,11.788531,358.82,321.91,7.11,53.9,12.55,323.36,882.27
2018-09-29 00:45:00,15.6352,13.90375,412.76,374.05,7.31,50.95,12.61,322.3,882.39
2018-09-29 01:00:00,15.1368,16.67791,447.15,407.39,7.51,49.09,12.46,320.86,882.52
2018-09-29 01:15:00,7.6384,16.326187,495.72,454.57,7.76,47.86,12.22,319.12,882.65
2018-09-29 01:30:00,17.164,10.082218,526.29,484.32,7.95,45.43,12.02,318.28,882.72
2018-09-29 01:45:00,19.2864,19.126877,569.39,526.33,8.18,41.74,11.82,317.52,882.62
2018-09-29 02:00:00,20.3112,17.892555,595.64,551.95,8.34,39.47,11.61,317.02,882.46
2018-09-29 02:15:00,21.0672,21.261438,630.85,586.34,8.54,38.47,11.38,316.59,882.5
2018-09-29 02:30:00,21.9296,21.912045,651.7,606.69,8.69,37.59,11.13,316.9,882.64
2018-09-29 02:45:00,22.792,23.043425,678.72,633.09,8.92,36.65,10.86,317.1,882.78
2018-09-29 03:00:00,23.2624,23.546062,693.84,647.86,9.13,35.45,10.66,317.29,882.88
2018-09-29 03:15:00,23.4416,23.238897,712.02,665.64,9.29,34.43,10.53,317.82,883.01
2018-09-29 03:30:00,23.9736,23.063059,721.15,674.56,9.47,34.02,10.39,318.15,883.16
2018-09-29 03:45:00,24.1248,22.958649,730.46,683.65,9.66,33.78,10.22,318.37,883.29
2018-09-29 04:00:00,23.94,23.042992,733.8,686.9,9.86,33.35,10.09,318.53,883.44
2018-09-29 04:15:00,23.9344,22.723797,734.49,687.56,10.04,32.72,10.04,318.32,883.58
2018-09-29 04:30:00,23.7608,22.885778,732.09,685.2,10.19,32.28,10.04,318.01,883.6
2018-09-29 04:45:00,23.8112,22.227524,724.1,677.38,10.3,32.07,10.05,317.71,883.55
2018-09-29 05:00:00,23.7104,22.503876,715.88,669.33,10.38,32.09,10.05,317.43,883.35
2018-09-29 05:15:00,23.0328,22.445288,699.2,653.0,10.46,32.33,10.04,317.21,883.19
2018-09-29 05:30:00,22.2712,21.853,685.25,639.36,10.54,32.65,9.98,317.08,883.12
2018-09-29 05:45:00,21.6272,21.905888,660.33,614.99,10.59,32.99,9.9,317.03,883.04
2018-09-29 06:00:00,20.8432,20.775896,641.14,596.26,10.66,33.23,9.8,316.94,882.97
2018-09-29 06:15:00,19.964,19.571148,608.79,564.66,10.69,33.38,9.7,316.85,882.89
2018-09-29 06:30:00,18.7992,18.844032,584.85,541.3,10.74,33.41,9.61,316.86,882.87
2018-09-29 06:45:00,10.0576,17.909855,545.6,503.04,10.74,33.47,9.51,316.89,882.86
2018-09-29 07:00:00,11.0544,8.673817,517.32,475.51,10.74,33.51,9.39,316.88,882.86
2018-09-29 07:15:00,4.8496,10.734141,471.95,431.42,10.71,33.63,9.25,316.74,882.89
2018-09-29 07:30:00,13.1208,4.0739155,439.88,400.3,10.68,33.81,9.07,316.7,883.01
