datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-09-04 19:00:00,0.0,0.18304038,0.0,0.0,16.37,44.06,4.02,340.83,931.9
2018-09-04 19:15:00,0.0,0.18387532,0.0,0.0,16.54,43.88,4.03,345.27,931.95
2018-09-04 19:30:00,0.0,0.13083768,0.0,0.0,16.63,43.94,4.04,348.77,931.8
2018-09-04 19:45:00,0.0,0.22268248,0.0,0.0,16.98,43.19,4.07,350.79,931.86
2018-09-04 20:00:00,0.0,0.22864175,0.0,0.0,16.86,43.75,4.09,350.53,931.98
2018-09-04 20:15:00,0.0,0.23165417,0.0,0.0,17.06,43.29,4.08,350.27,931.83
2018-09-04 20:30:00,0.0,0.32270813,0.0,0.0,17.01,43.57,4.01,351.43,931.79
2018-09-04 20:45:00,0.0,0.30590796,0.0,0.0,17.05,43.6,3.92,351.32,931.9
2018-09-04 21:00:00,0.0,0.40766335,0.0,0.0,17.2,43.31,3.86,350.98,931.91
2018-09-04 21:15:00,0.0,0.38531435,0.0,0.0,17.24,43.35,3.82,351.6,931.9
2018-09-04 21:30:00,0.0,0.3592229,0.0,0.0,17.36,43.19,3.74,352.07,931.84
2018-09-04 21:45:00,0.0,0.47176445,0.0,0.0,17.49,43.05,3.65,352.91,931.71
2018-09-04 22:00:00,0.0,0.43107367,0.0,0.0,17.46,43.36,3.58,353.94,931.59
2018-09-04 22:15:00,0.0,0.55781937,2.25,0.89,17.64,43.22,3.51,355.02,931.53
2018-09-04 22:30:00,0.0,0.58057094,8.68,4.9,17.79,43.63,3.44,356.07,931.6
2018-09-04 22:45:00,0.0,0.6513797,17.56,12.11,18.44,42.97,3.35,357.02,931.76
2018-09-04 23:00:00,0.255798,0.8344668,32.38,24.83,19.03,42.63,3.19,358.28,932.02
2018-09-04 23:15:00,0.625284,1.104225,52.42,43.0,19.76,42.37,2.86,359.71,932.2
2018-09-04 23:30:00,0.653706,1.6051649,59.51,47.62,20.48,42.52,2.34,358.24,932.23
2018-09-04 23:45:00,1.293201,1.5996653,67.14,54.45,21.35,42.32,1.75,354.81,932.14
2018-09-05 00:00:00,1.492155,2.531551,68.04,53.89,21.97,42.04,1.17,350.63,932.18
2018-09-05 00:15:00,3.112209,2.5574486,109.88,94.14,22.71,39.11,0.82,5.15,932.33
2018-09-05 00:30:00,2.785356,4.52335,100.2,84.99,23.08,37.92,0.62,15.0,932.46
2018-09-05 00:45:00,3.140631,3.6594257,122.79,106.56,23.61,37.39,0.45,25.18,932.54
2018-09-05 01:00:00,4.448043,4.309973,108.35,90.16,23.81,37.14,0.38,60.99,932.46
2018-09-05 01:15:00,3.339585,5.4571304,107.62,86.53,23.99,37.0,0.46,83.73,932.3
2018-09-05 01:30:00,2.927466,4.041958,105.06,82.74,24.18,36.97,0.58,92.61,932.23
2018-09-05 01:45:00,2.160072,3.9702153,111.42,84.92,24.38,36.8,0.68,100.96,932.14
2018-09-05 02:00:00,4.192245,3.1139038,119.99,95.34,24.6,36.55,0.78,112.66,931.96
2018-09-05 02:15:00,8.512389,5.320389,138.2,111.2,24.98,35.4,0.95,117.53,931.87
2018-09-05 02:30:00,6.67917,8.398475,171.17,145.99,25.29,34.66,1.22,120.3,931.88
2018-09-05 02:45:00,5.854932,5.869074,169.39,136.86,25.51,34.41,1.55,127.21,931.84
2018-09-05 03:00:00,5.528079,6.496512,218.57,193.68,25.91,33.79,1.89,129.57,931.76
2018-09-05 03:15:00,5.016483,5.9580193,211.44,181.17,26.15,33.05,2.11,131.84,931.66
2018-09-05 03:30:00,6.721803,5.519917,254.6,225.64,26.59,31.55,2.17,136.26,931.54
2018-09-05 03:45:00,4.732263,7.356948,235.47,202.83,26.78,30.82,2.14,140.0,931.44
2018-09-05 04:00:00,3.638016,4.996709,225.62,192.1,26.97,30.38,2.1,143.39,931.39
2018-09-05 04:15:00,4.2633,4.6371984,239.37,214.88,27.27,30.01,2.09,144.02,931.35
2018-09-05 04:30:00,4.646997,5.4360743,155.37,119.92,27.1,30.29,2.14,141.52,931.34
2018-09-05 04:45:00,4.320144,5.399415,184.7,149.13,27.4,29.88,2.28,134.95,931.27
2018-09-05 05:00:00,5.485446,5.007682,209.74,183.06,27.64,29.57,2.52,129.93,931.09
2018-09-05 05:15:00,3.680649,6.2444444,198.57,173.72,27.8,29.46,2.84,129.52,930.87
2018-09-05 05:30:00,2.827989,3.8732295,202.52,179.93,28.01,29.33,3.22,131.83,930.65
2018-09-05 05:45:00,2.785356,3.3656797,229.08,207.27,28.22,29.35,3.59,135.51,930.44
2018-09-05 06:00:00,3.495906,3.2160661,223.51,198.62,28.29,29.57,3.91,138.44,930.23
2018-09-05 06:15:00,3.865392,3.6237602,248.1,217.53,28.28,29.99,4.13,140.69,930.07
2018-09-05 06:30:00,3.453273,3.9195216,258.67,217.42,28.23,30.38,4.19,142.94,929.94
2018-09-05 06:45:00,4.234878,3.1924677,266.11,218.19,28.23,30.45,4.12,145.68,929.81
2018-09-05 07:00:00,6.096519,3.9866366,289.32,226.7,28.32,29.95,3.93,148.17,929.66
2018-09-05 07:15:00,4.646997,5.579874,275.91,214.14,28.46,29.18,3.62,152.51,929.51
2018-09-05 07:30:00,4.902795,4.0265026,400.72,296.25,28.91,27.6,3.22,162.11,929.39
2018-09-05 07:45:00,3.865392,4.7049446,371.02,268.43,29.26,25.6,2.9,181.31,929.32
2018-09-05 08:00:00,3.382218,3.1107905,356.02,292.03,29.52,23.71,2.88,205.16,929.28
2018-09-05 08:15:00,2.472714,2.882815,325.24,278.94,29.66,22.29,3.15,220.52,929.17
2018-09-05 08:30:00,1.98954,1.8304207,305.13,271.47,29.74,21.45,3.48,227.01,929.05
2018-09-05 08:45:00,1.449522,1.4983835,267.29,237.18,29.73,21.1,3.66,227.79,928.93
2018-09-05 09:00:00,1.4211,1.0225803,241.51,212.23,29.72,20.92,3.66,226.98,928.79
2018-09-05 09:15:00,1.023192,1.2123022,198.44,170.98,29.63,21.06,3.48,227.26,928.69
2018-09-05 09:30:00,0.753183,0.71550393,169.51,143.46,29.47,21.7,3.13,231.34,928.59
2018-09-05 09:45:00,0.511596,0.4988973,123.91,100.83,28.84,24.36,2.78,237.11,928.44
2018-09-05 10:00:00,0.312642,0.32349396,93.96,73.38,28.06,26.39,2.71,241.42,928.31
2018-09-05 10:15:00,0.14211,0.3153913,49.8,34.64,27.07,27.93,2.82,248.96,928.27
2018-09-05 10:30:00,0.0,0.052542686,23.38,13.53,25.93,30.32,2.82,263.28,928.28
2018-09-05 10:45:00,0.0,-0.08258414,0.0,0.0,24.57,33.78,2.82,289.32,928.34
2018-09-05 11:00:00,0.0,-0.08025265,0.0,0.0,23.17,39.35,3.09,322.94,928.49
2018-09-05 11:15:00,0.0,-0.051734447,0.0,0.0,22.1,45.41,3.56,347.22,928.69
2018-09-05 11:30:00,0.0,-0.10731721,0.0,0.0,21.41,50.43,3.82,354.19,928.84
2018-09-05 11:45:00,0.0,-0.106761456,0.0,0.0,21.06,52.89,3.8,353.54,928.92
2018-09-05 12:00:00,0.0,-0.13826203,0.0,0.0,20.87,53.19,3.73,349.96,928.98
2018-09-05 12:15:00,0.0,-0.040915012,0.0,0.0,20.74,52.43,3.7,345.03,929.05
2018-09-05 12:30:00,0.0,-0.027571678,0.0,0.0,20.57,51.36,3.69,341.19,929.14
2018-09-05 12:45:00,0.0,-0.04527998,0.0,0.0,20.34,50.4,3.71,337.61,929.21
2018-09-05 13:00:00,0.0,-0.008296728,0.0,0.0,20.09,49.73,3.74,333.5,929.28
2018-09-05 13:15:00,0.0,0.06832123,0.0,0.0,19.82,49.21,3.74,330.1,929.35
2018-09-05 13:30:00,0.0,0.12485528,0.0,0.0,19.6,48.74,3.7,327.31,929.4
2018-09-05 13:45:00,0.0,0.17190385,0.0,0.0,19.4,48.4,3.62,325.25,929.43
2018-09-05 14:00:00,0.0,0.21841049,0.0,0.0,19.24,48.22,3.51,324.38,929.42
2018-09-05 14:15:00,0.0,0.29090428,0.0,0.0,19.12,48.08,3.43,324.81,929.46
2018-09-05 14:30:00,0.0,0.24850583,0.0,0.0,19.04,48.04,3.41,325.51,929.55
2018-09-05 14:45:00,0.0,0.21421027,0.0,0.0,18.97,48.06,3.5,326.06,929.61
2018-09-05 15:00:00,0.0,0.17454839,0.0,0.0,18.92,48.03,3.65,325.67,929.67
2018-09-05 15:15:00,0.0,0.2058773,0.0,0.0,18.81,48.09,3.76,324.46,929.73
2018-09-05 15:30:00,0.0,0.16697264,0.0,0.0,18.7,48.08,3.81,323.0,929.78
2018-09-05 15:45:00,0.0,0.24237895,0.0,0.0,18.61,47.92,3.84,322.29,929.88
2018-09-05 16:00:00,0.0,0.19863224,0.0,0.0,17.18,57.01,2.94,316.19,930.67
2018-09-05 16:15:00,0.0,0.21266508,0.0,0.0,17.24,56.31,2.84,310.22,930.68
2018-09-05 16:30:00,0.0,0.23880982,0.0,0.0,17.31,55.62,2.83,304.64,930.66
2018-09-05 16:45:00,0.0,0.23386633,0.0,0.0,17.34,55.0,2.94,301.86,930.6
2018-09-05 17:00:00,0.0,0.21725345,0.0,0.0,17.28,54.6,3.06,298.89,930.33
2018-09-05 17:15:00,0.0,0.207659,0.0,0.0,17.34,53.85,3.1,296.85,930.12
2018-09-05 17:30:00,0.0,0.13914657,0.0,0.0,17.31,53.43,3.06,293.52,929.94
2018-09-05 17:45:00,0.0,0.16948223,0.0,0.0,17.32,52.96,2.98,290.51,930.04
2018-09-05 18:00:00,0.0,0.1296835,0.0,0.0,17.31,52.53,3.02,291.66,930.04
2018-09-05 18:15:00,0.0,0.14338112,0.0,0.0,17.27,52.0,3.2,296.97,929.95
2018-09-05 18:30:00,0.0,0.13930178,0.0,0.0,17.25,51.33,3.41,299.99,929.79
2018-09-05 18:45:00,0.0,0.19744325,0.0,0.0,17.15,51.04,3.65,302.01,929.73
2018-09-05 19:00:00,0.0,0.16861296,0.0,0.0,17.18,50.31,3.88,305.62,929.74
2018-09-05 19:15:00,0.0,0.09884477,0.0,0.0,17.21,49.56,4.05,307.99,929.69
2018-09-05 19:30:00,0.0,0.035389185,0.0,0.0,17.22,49.05,4.18,310.45,929.69
2018-09-05 19:45:00,0.0,0.108486176,0.0,0.0,17.16,48.92,4.27,312.63,929.74
2018-09-05 20:00:00,0.0,0.07929516,0.0,0.0,17.04,49.06,4.33,312.96,929.72
2018-09-05 20:15:00,0.0,0.05605936,0.0,0.0,16.87,49.32,4.38,312.68,929.6
2018-09-05 20:30:00,0.0,0.002774477,0.0,0.0,16.73,49.42,4.39,311.04,929.59
2018-09-05 20:45:00,0.0,0.0023686886,0.0,0.0,16.56,49.59,4.35,308.42,929.66
2018-09-05 21:00:00,0.0,-0.0021338463,0.0,0.0,16.39,49.78,4.31,305.44,929.74
2018-09-05 21:15:00,0.0,0.00885582,0.0,0.0,16.22,49.94,4.32,303.29,929.74
2018-09-05 21:30:00,0.0,-0.0380342,0.0,0.0,16.08,49.91,4.37,302.09,929.72
2018-09-05 21:45:00,0.0,0.038052797,0.0,0.0,15.93,49.84,4.43,301.12,929.67
2018-09-05 22:00:00,0.0,0.008665323,0.0,0.0,15.8,49.64,4.49,300.17,929.63
2018-09-05 22:15:00,0.0,0.04602027,10.99,4.9,15.76,49.16,4.54,298.72,929.56
2018-09-05 22:30:00,0.241587,0.08083701,38.88,25.02,16.09,47.82,4.57,297.37,929.54
2018-09-05 22:45:00,0.525807,0.31778932,90.41,68.73,16.89,45.45,4.53,295.4,929.73
2018-09-05 23:00:00,0.810027,0.6341666,128.0,102.53,17.9,42.68,4.49,292.28,930.01
2018-09-05 23:15:00,1.364256,0.9893366,186.89,156.99,19.33,38.76,4.64,287.43,930.23
2018-09-05 23:30:00,1.98954,1.5114824,226.97,194.67,20.8,34.26,5.08,281.42,930.36
2018-09-05 23:45:00,1.946907,2.1242523,287.09,251.77,22.01,30.24,5.58,278.82,930.37
2018-09-06 00:00:00,1.904274,2.307147,326.69,289.64,22.98,26.61,5.98,279.41,930.39
2018-09-06 00:15:00,5.670189,2.3134718,384.74,345.44,23.89,23.48,6.34,282.58,930.5
2018-09-06 00:30:00,5.670189,5.996212,422.39,381.75,24.76,20.16,6.86,291.98,930.69
2018-09-06 00:45:00,6.906546,5.0571413,477.34,434.91,25.49,17.43,7.5,301.71,930.79
2018-09-06 01:00:00,7.588674,7.1605744,512.77,469.29,25.95,15.9,8.15,306.78,930.78
2018-09-06 01:15:00,8.199747,7.618319,563.47,518.57,26.24,15.13,8.73,309.44,930.76
2018-09-06 01:30:00,8.867664,8.537594,595.34,549.57,26.39,15.0,9.17,310.06,930.75
2018-09-06 01:45:00,9.66348,9.031417,639.87,592.96,26.48,15.02,9.48,310.82,930.66
2018-09-06 02:00:00,10.28876,10.176996,667.45,619.87,26.5,14.85,9.75,311.42,930.61
2018-09-06 02:15:00,10.89984,10.970147,705.65,657.16,26.49,14.72,9.87,311.68,930.67
2018-09-06 02:30:00,11.58196,11.586252,728.75,679.72,26.53,14.6,9.78,310.39,930.74
2018-09-06 02:45:00,11.96566,11.78323,759.14,709.41,26.73,14.49,9.63,306.02,930.82
2018-09-06 03:00:00,12.36357,11.605707,776.3,726.18,26.95,14.72,9.64,299.57,930.84
2018-09-06 03:15:00,12.70463,11.915971,797.88,747.27,27.21,15.17,9.87,295.45,930.82
2018-09-06 03:30:00,12.84674,12.275633,810.54,759.66,27.39,14.97,10.3,296.73,930.81
2018-09-06 03:45:00,13.15939,12.359307,826.38,775.19,27.36,14.57,10.78,299.89,930.9
2018-09-06 04:00:00,13.14517,12.720734,834.12,782.78,27.28,14.26,11.13,301.16,930.98
2018-09-06 04:15:00,13.21623,12.503336,840.81,789.35,27.21,14.16,11.3,301.44,931.04
2018-09-06 04:30:00,13.35834,12.402552,841.72,790.25,27.14,14.49,11.3,301.18,931.05
2018-09-06 04:45:00,13.11675,12.602247,837.94,786.54,27.12,14.95,11.21,300.59,930.97
2018-09-06 05:00:00,12.9178,12.413495,832.51,781.22,27.15,15.16,11.12,300.31,930.85
2018-09-06 05:15:00,12.86096,12.251383,820.49,769.47,27.15,14.95,11.08,301.33,930.74
2018-09-06 05:30:00,12.61937,12.089638,809.97,759.19,27.09,14.71,11.06,303.15,930.62
2018-09-06 05:45:00,12.36357,11.540397,789.38,739.06,26.98,14.95,11.02,304.06,930.51
2018-09-06 06:00:00,12.29251,11.819728,772.27,722.32,26.89,15.45,10.99,304.15,930.37
2018-09-06 06:15:00,11.8804,11.537336,742.53,693.25,26.81,15.94,11.02,304.43,930.26
2018-09-06 06:30:00,11.46828,10.980406,720.25,671.48,26.72,16.29,11.08,305.37,930.2
2018-09-06 06:45:00,11.113,10.566145,683.4,635.48,26.58,16.59,11.15,306.84,930.21
2018-09-06 07:00:00,10.5872,10.066296,656.44,609.17,26.41,17.02,11.24,308.28,930.28
2018-09-06 07:15:00,10.00454,9.414469,612.75,566.55,26.19,17.55,11.35,309.76,930.36
2018-09-06 07:30:00,9.251361,8.818029,581.68,536.32,25.96,18.1,11.48,311.27,930.43
2018-09-06 07:45:00,8.569233,7.912148,532.19,488.18,25.64,18.83,11.57,312.74,930.55
2018-09-06 08:00:00,7.631307,7.004793,497.24,454.25,25.33,19.84,11.59,313.95,930.75
2018-09-06 08:15:00,6.721803,5.865428,442.31,401.01,24.96,21.14,11.47,314.93,930.89
2018-09-06 08:30:00,5.869143,4.944215,404.3,364.26,24.63,22.65,11.23,315.88,931.0
2018-09-06 08:45:00,4.917006,4.2305255,345.79,307.89,24.26,24.38,10.91,316.59,931.14
2018-09-06 09:00:00,4.035924,3.5595722,306.14,269.88,23.94,26.17,10.54,317.33,931.26
2018-09-06 09:15:00,2.927466,3.0041232,246.23,212.79,23.58,27.9,10.16,318.26,931.36
2018-09-06 09:30:00,2.074806,2.2687922,206.4,175.19,23.23,29.31,9.78,319.46,931.43
2018-09-06 09:45:00,1.236357,1.7491305,147.62,120.45,22.8,30.65,9.4,320.3,931.49
2018-09-06 10:00:00,0.483174,1.1628604,109.61,85.81,22.36,31.96,8.96,320.2,931.52
2018-09-06 10:15:00,0.184743,0.7227651,55.99,38.98,21.79,33.4,8.44,319.16,931.6
2018-09-06 10:30:00,0.0,0.52896416,24.61,14.11,21.2,34.89,7.86,318.83,931.71
2018-09-06 10:45:00,0.0,0.27055645,0.0,0.0,20.51,36.51,7.2,320.74,931.89
2018-09-06 11:00:00,0.0,0.27490878,0.0,0.0,19.93,38.12,6.61,325.07,932.15
2018-09-06 11:15:00,0.0,0.287153,0.0,0.0,19.4,39.74,6.2,328.91,932.43
2018-09-06 11:30:00,0.0,0.22104907,0.0,0.0,18.92,41.37,5.99,329.9,932.69
2018-09-06 11:45:00,0.0,0.14641547,0.0,0.0,18.5,42.88,5.94,327.99,932.93
2018-09-06 12:00:00,0.0,0.17480946,0.0,0.0,18.16,44.19,6.08,325.06,933.2
2018-09-06 12:15:00,0.0,0.19650102,0.0,0.0,17.87,45.35,6.39,323.17,933.46
2018-09-06 12:30:00,0.0,0.24145937,0.0,0.0,17.63,46.28,6.85,322.96,933.67
2018-09-06 12:45:00,0.0,0.23852706,0.0,0.0,17.42,46.96,7.38,323.17,933.87
2018-09-06 13:00:00,0.0,0.23545146,0.0,0.0,17.21,47.41,7.85,323.73,934.06
2018-09-06 13:15:00,0.0,0.27323985,0.0,0.0,16.97,47.65,8.1,324.59,934.24
2018-09-06 13:30:00,0.0,0.28764248,0.0,0.0,16.72,47.72,8.06,326.4,934.43
2018-09-06 13:45:00,0.0,0.3363676,0.0,0.0,16.46,47.91,7.82,329.26,934.56
2018-09-06 14:00:00,0.0,0.35150337,0.0,0.0,16.2,48.29,7.46,332.32,934.69
2018-09-06 14:15:00,0.0,0.3796842,0.0,0.0,15.95,48.8,7.09,334.06,934.87
2018-09-06 14:30:00,0.0,0.3737135,0.0,0.0,15.71,49.38,6.71,334.76,935.1
2018-09-06 14:45:00,0.0,0.38546848,0.0,0.0,15.44,50.12,6.26,335.57,935.32
2018-09-06 15:00:00,0.0,0.33649564,0.0,0.0,15.14,51.02,5.72,336.89,935.57
2018-09-06 15:15:00,0.0,0.37856197,0.0,0.0,14.79,52.14,5.1,337.82,935.85
2018-09-06 15:30:00,0.0,0.36674833,0.0,0.0,14.4,53.39,4.51,337.59,936.15
2018-09-06 15:45:00,0.0,0.34521937,0.0,0.0,14.12,54.25,4.03,335.44,936.52
2018-09-06 16:00:00,0.0,0.21570706,0.0,0.0,15.74,41.23,8.25,329.83,936.86
2018-09-06 16:15:00,0.0,0.29450154,0.0,0.0,15.64,41.42,8.18,330.43,936.87
2018-09-06 16:30:00,0.0,0.37563348,0.0,0.0,15.56,41.58,8.07,331.84,937.26
2018-09-06 16:45:00,0.0,0.4034481,0.0,0.0,15.41,41.97,7.84,331.84,937.45
2018-09-06 17:00:00,0.0,0.50372386,0.0,0.0,15.2,42.52,7.55,331.77,937.34
2018-09-06 17:15:00,0.0,0.50649047,0.0,0.0,14.98,43.15,7.36,332.3,937.14
2018-09-06 17:30:00,0.0,0.5515096,0.0,0.0,14.79,43.69,7.29,333.53,936.95
2018-09-06 17:45:00,0.0,0.49245524,0.0,0.0,14.67,44.11,7.34,335.34,937.03
2018-09-06 18:00:00,0.0,0.4883871,0.0,0.0,14.57,44.52,7.48,336.41,937.1
2018-09-06 18:15:00,0.0,0.45461798,0.0,0.0,14.49,44.88,7.68,336.31,937.16
2018-09-06 18:30:00,0.0,0.4483838,0.0,0.0,14.43,45.18,7.88,335.78,937.17
2018-09-06 18:45:00,0.0,0.4040401,0.0,0.0,14.33,45.54,7.98,335.08,937.17
2018-09-06 19:00:00,0.0,0.3919103,0.0,0.0,14.22,45.97,7.95,334.94,937.28
2018-09-06 19:15:00,0.0,0.34896946,0.0,0.0,14.07,46.48,7.79,335.39,937.31
2018-09-06 19:30:00,0.0,0.39128852,0.0,0.0,13.88,47.14,7.54,335.74,937.33
2018-09-06 19:45:00,0.0,0.40334153,0.0,0.0,13.69,47.79,7.28,336.43,937.58
2018-09-06 20:00:00,0.0,0.44720173,0.0,0.0,13.53,48.39,7.07,337.34,937.83
2018-09-06 20:15:00,0.0,0.44968772,0.0,0.0,13.35,48.99,6.89,337.99,937.87
2018-09-06 20:30:00,0.0,0.42541027,0.0,0.0,13.19,49.52,6.74,338.61,937.93
2018-09-06 20:45:00,0.0,0.41062212,0.0,0.0,13.05,49.97,6.61,338.87,938.09
2018-09-06 21:00:00,0.0,0.4746058,0.0,0.0,12.89,50.45,6.53,339.01,938.17
2018-09-06 21:15:00,0.0,0.51445484,0.0,0.0,12.76,50.81,6.52,339.1,938.26
2018-09-06 21:30:00,0.0,0.46938777,0.0,0.0,12.6,51.25,6.51,339.25,938.23
2018-09-06 21:45:00,0.0,0.46643376,0.0,0.0,12.45,51.65,6.49,339.37,938.16
2018-09-06 22:00:00,0.0,0.43674064,0.0,0.0,12.3,52.08,6.47,339.15,938.15
2018-09-06 22:15:00,0.0,0.48204303,9.64,4.08,12.22,52.29,6.43,339.06,938.1
2018-09-06 22:30:00,0.0,0.5047858,37.13,23.6,12.53,51.43,6.35,339.5,938.08
2018-09-06 22:45:00,0.511596,0.6100137,88.14,66.6,13.37,49.23,6.23,339.87,938.33
2018-09-06 23:00:00,1.051614,1.1652323,125.13,99.74,14.48,46.32,6.05,341.42,938.67
2018-09-06 23:15:00,1.790586,1.6802554,182.64,152.75,15.56,43.74,5.67,343.11,938.93
2018-09-06 23:30:00,2.643246,2.3389513,221.59,189.27,16.59,41.65,5.09,345.11,939.06
2018-09-06 23:45:00,3.623805,3.4215093,280.03,244.66,17.64,39.4,4.48,351.6,939.1
2018-09-07 00:00:00,4.561731,4.6768217,318.64,281.51,18.48,37.86,3.99,1.6,939.16
2018-09-07 00:15:00,5.485446,5.7340345,375.45,336.04,19.25,36.27,3.94,23.02,939.27
2018-09-07 00:30:00,6.380739,6.47669,412.34,371.59,19.74,35.25,4.4,41.51,939.4
2018-09-07 00:45:00,7.304454,7.3523083,465.94,423.39,20.05,34.54,4.9,49.78,939.47
2018-09-07 01:00:00,8.086059,8.281701,500.34,456.71,20.23,34.14,5.06,53.77,939.49
2018-09-07 01:15:00,8.825031,8.80783,549.57,504.5,20.42,33.76,4.95,57.85,939.47
2018-09-07 01:30:00,9.535581,9.593516,580.59,534.67,20.57,33.63,4.77,62.1,939.39
2018-09-07 01:45:00,10.18929,10.322353,624.11,577.03,20.75,33.52,4.61,66.59,939.32
2018-09-07 02:00:00,10.75773,11.32834,650.23,602.51,20.91,33.49,4.46,71.26,939.27
2018-09-07 02:15:00,11.32617,11.837064,681.89,633.64,21.07,33.39,4.33,74.71,939.25
2018-09-07 02:30:00,11.76671,12.190665,685.58,638.06,21.22,33.4,4.21,78.29,939.31
2018-09-07 02:45:00,12.20725,12.354528,673.02,627.57,21.37,33.43,4.08,81.84,939.38
2018-09-07 03:00:00,9.350838,12.414468,627.53,585.78,21.52,33.47,3.92,85.52,939.38
2018-09-07 03:15:00,10.40245,8.66617,581.16,543.19,21.67,33.52,3.75,89.62,939.34
2018-09-07 03:30:00,11.01353,10.960344,543.42,508.26,21.8,33.61,3.6,94.72,939.33
2018-09-07 03:45:00,12.96043,10.761616,534.08,499.89,21.95,33.66,3.52,101.0,939.36
2018-09-07 04:00:00,11.61039,12.886688,547.45,512.58,22.08,33.73,3.51,108.2,939.38
2018-09-07 04:15:00,13.74204,10.767119,582.84,545.85,22.21,33.76,3.53,115.71,939.38
2018-09-07 04:30:00,13.37255,14.08052,630.95,590.92,22.32,33.77,3.51,122.52,939.31
2018-09-07 04:45:00,9.777168,12.926384,682.43,639.01,22.42,33.77,3.41,128.63,939.08
2018-09-07 05:00:00,13.15939,9.157724,726.35,679.95,22.52,33.69,3.24,133.78,938.78
2018-09-07 05:15:00,8.597655,14.651036,741.72,693.88,22.64,33.53,3.03,137.27,938.49
2018-09-07 05:30:00,8.427123,7.6672897,722.55,675.52,22.79,33.26,2.84,138.47,938.2
2018-09-07 05:45:00,8.185536,9.17503,658.62,615.01,22.95,32.96,2.69,138.06,937.91
2018-09-07 06:00:00,6.792858,8.1269865,578.94,540.06,23.13,32.59,2.59,136.8,937.63
2018-09-07 06:15:00,10.14665,6.101232,494.2,460.14,23.31,32.19,2.52,134.76,937.39
2018-09-07 06:30:00,11.96566,10.996733,432.75,402.32,23.5,31.72,2.51,133.13,937.19
2018-09-07 06:45:00,11.25511,11.861515,378.07,350.53,23.7,31.29,2.66,134.54,937.04
2018-09-07 07:00:00,10.92826,11.123445,334.13,309.13,23.87,30.92,2.97,136.91,936.95
2018-09-07 07:15:00,10.48772,10.59327,282.77,260.6,23.97,30.81,3.37,137.44,936.85
2018-09-07 07:30:00,9.549792,9.981893,238.09,218.36,24.0,31.02,3.82,134.85,936.77
2018-09-07 07:45:00,9.251361,8.788575,180.31,161.89,23.84,31.76,4.22,129.54,936.81
2018-09-07 08:00:00,8.555022,8.44468,163.2,146.3,23.75,32.58,4.54,122.64,936.94
2018-09-07 08:15:00,5.798088,7.794633,144.49,127.91,23.51,33.74,4.8,116.53,937.01
2018-09-07 08:30:00,3.794337,4.4336443,183.28,164.34,23.46,34.48,4.97,112.94,937.06
2018-09-07 08:45:00,1.662687,2.898818,184.92,163.8,23.2,35.42,4.96,112.2,937.13
2018-09-07 09:00:00,3.822759,1.2374367,193.79,169.88,22.97,36.26,4.77,113.42,937.18
2018-09-07 09:15:00,3.254319,4.7272234,178.92,153.61,22.68,37.12,4.46,115.98,937.21
2018-09-07 09:30:00,2.287971,2.9079173,166.43,140.19,22.41,37.9,4.1,118.39,937.22
2018-09-07 09:45:00,1.321623,2.2876585,127.69,103.11,22.04,38.97,3.64,119.95,937.21
2018-09-07 10:00:00,0.440541,1.5662168,98.7,76.2,21.6,40.66,3.07,119.35,937.22
2018-09-07 10:15:00,0.156321,0.8330996,49.86,33.74,20.65,44.12,2.53,112.81,937.22
2018-09-07 10:30:00,0.0,0.69723487,20.45,10.98,20.07,45.59,2.17,97.7,937.27
2018-09-07 10:45:00,0.0,0.4040618,0.0,0.0,19.38,47.41,2.06,79.55,937.36
2018-09-07 11:00:00,0.0,0.3258314,0.0,0.0,18.82,49.19,2.15,65.01,937.49
2018-09-07 11:15:00,0.0,0.25559926,0.0,0.0,18.36,50.58,2.28,53.64,937.63
2018-09-07 11:30:00,0.0,0.24091005,0.0,0.0,18.01,51.52,2.34,42.76,937.79
2018-09-07 11:45:00,0.0,0.23767924,0.0,0.0,17.75,52.04,2.34,33.96,937.93
2018-09-07 12:00:00,0.0,0.13734603,0.0,0.0,17.55,52.33,2.33,23.93,938.12
2018-09-07 12:15:00,0.0,0.16591501,0.0,0.0,17.32,52.67,2.45,9.04,938.31
2018-09-07 12:30:00,0.0,0.15616989,0.0,0.0,17.03,53.14,2.75,352.92,938.49
2018-09-07 12:45:00,0.0,0.19477773,0.0,0.0,16.73,53.59,3.07,343.11,938.63
2018-09-07 13:00:00,0.0,0.23661518,0.0,0.0,16.45,53.91,3.28,340.19,938.79
2018-09-07 13:15:00,0.0,0.19115019,0.0,0.0,16.23,54.02,3.43,340.7,938.93
2018-09-07 13:30:00,0.0,0.1706357,0.0,0.0,16.02,54.14,3.54,340.76,939.04
2018-09-07 13:45:00,0.0,0.34337473,0.0,0.0,15.83,54.3,3.64,338.95,939.1
2018-09-07 14:00:00,0.0,0.26430035,0.0,0.0,15.65,54.41,3.76,336.45,939.1
2018-09-07 14:15:00,0.0,0.26755357,0.0,0.0,15.46,54.62,3.9,335.31,939.17
2018-09-07 14:30:00,0.0,0.36898518,0.0,0.0,15.24,54.98,4.03,336.96,939.25
