datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-30 19:00:00,0.0,0.19673014,0.0,0.0,6.53,61.97,2.58,255.05,992.28
2018-10-30 19:15:00,0.0,0.28193092,0.0,0.0,6.43,62.29,2.57,259.99,992.28
2018-10-30 19:30:00,0.0,0.24692631,0.0,0.0,6.34,62.58,2.55,262.4,992.33
2018-10-30 19:45:00,0.0,0.24388051,0.0,0.0,6.23,62.88,2.55,263.09,992.26
2018-10-30 20:00:00,0.0,0.23577118,0.0,0.0,6.12,63.19,2.55,263.44,992.29
2018-10-30 20:15:00,0.0,0.1846714,0.0,0.0,6.01,63.49,2.57,264.05,992.39
2018-10-30 20:30:00,0.0,0.13815379,0.0,0.0,5.88,63.9,2.61,265.11,992.33
2018-10-30 20:45:00,0.0,-0.015496969,0.0,0.0,5.73,64.4,2.68,265.38,992.33
2018-10-30 21:00:00,0.0,0.042865276,0.0,0.0,5.55,64.97,2.75,265.24,992.15
2018-10-30 21:15:00,0.0,0.007292509,0.0,0.0,5.39,65.48,2.78,264.72,992.14
2018-10-30 21:30:00,0.0,-0.008309364,0.0,0.0,5.23,65.88,2.77,264.9,992.11
2018-10-30 21:45:00,0.0,0.0034275055,0.0,0.0,5.09,66.2,2.72,265.31,991.96
2018-10-30 22:00:00,0.0,0.0013985634,0.0,0.0,4.98,66.4,2.65,265.8,991.98
2018-10-30 22:15:00,0.0,0.11596012,0.0,0.0,4.86,66.55,2.55,266.67,991.95
2018-10-30 22:30:00,0.0,0.15339994,0.0,0.0,4.79,66.56,2.4,269.08,992.08
2018-10-30 22:45:00,0.0,0.1659441,0.0,0.0,4.74,66.45,2.24,272.36,992.41
2018-10-30 23:00:00,0.0,0.2977233,2.46,0.44,4.68,66.33,2.11,275.71,992.68
2018-10-30 23:15:00,0.32193,0.46071672,39.03,24.69,4.79,65.7,1.98,278.19,992.95
2018-10-30 23:30:00,0.77889,0.7613344,70.23,50.27,5.08,64.27,1.88,281.74,993.2
2018-10-30 23:45:00,1.42464,1.4783083,120.45,94.32,5.56,62.01,1.85,284.96,993.38
2018-10-31 00:00:00,2.28396,2.522346,154.75,125.44,6.16,58.94,1.91,304.12,993.49
2018-10-31 00:15:00,3.22686,3.5826912,206.08,172.9,6.63,55.65,2.13,325.18,993.58
2018-10-31 00:30:00,4.0908,4.688628,239.72,204.42,7.08,50.0,2.38,338.79,993.74
2018-10-31 00:45:00,4.94151,5.6412544,288.69,250.66,7.48,47.75,2.5,344.48,993.89
2018-10-31 01:00:00,5.859,6.67089,320.05,280.46,7.92,46.08,2.59,347.65,993.95
2018-10-31 01:15:00,6.83424,7.6466055,364.71,323.08,8.4,41.22,2.7,351.81,993.99
2018-10-31 01:30:00,7.72359,8.377807,392.68,349.89,8.75,38.79,2.74,357.62,993.96
2018-10-31 01:45:00,8.46405,9.091971,431.67,387.34,9.13,37.52,2.68,3.05,993.7
2018-10-31 02:00:00,9.02118,9.422412,455.52,410.32,9.54,36.4,2.59,8.9,993.46
2018-10-31 02:15:00,9.5466,9.819416,487.88,441.52,10.01,35.29,2.53,14.9,993.4
2018-10-31 02:30:00,9.99453,9.968729,507.05,460.04,10.47,34.29,2.52,20.71,993.39
2018-10-31 02:45:00,10.51113,10.515443,532.05,484.2,10.94,32.91,2.56,22.45,993.33
2018-10-31 03:00:00,10.82802,10.982657,546.11,497.81,11.31,31.62,2.64,23.26,993.28
2018-10-31 03:15:00,11.19909,11.336031,563.16,514.32,11.67,30.92,2.74,27.84,993.25
2018-10-31 03:30:00,11.34336,11.459059,571.78,522.67,12.01,30.46,2.84,33.72,993.25
2018-10-31 03:45:00,11.53761,11.810531,580.51,531.12,12.34,30.1,2.92,38.22,993.24
2018-10-31 04:00:00,11.58948,12.275978,583.5,534.03,12.65,29.82,2.95,41.81,993.23
2018-10-31 04:15:00,11.58738,12.072966,583.73,534.26,12.96,29.6,2.94,45.0,993.26
2018-10-31 04:30:00,11.4387,12.1144,581.04,531.63,13.25,29.41,2.88,48.0,993.27
2018-10-31 04:45:00,11.23689,11.636014,572.77,523.63,13.52,29.27,2.8,50.38,993.1
2018-10-31 05:00:00,10.98132,11.295207,564.45,515.58,13.77,29.2,2.69,52.0,992.87
2018-10-31 05:15:00,10.60815,10.868185,547.86,499.53,13.99,29.19,2.6,53.25,992.59
2018-10-31 05:30:00,10.35951,10.209142,534.12,486.24,14.22,29.17,2.53,54.13,992.34
2018-10-31 05:45:00,9.943921,9.91416,509.56,462.51,14.41,29.18,2.48,54.79,992.16
2018-10-31 06:00:00,9.50061,9.442174,490.67,444.27,14.59,29.2,2.45,55.25,992.0
2018-10-31 06:15:00,8.9754,8.882532,458.71,413.45,14.74,29.28,2.47,56.28,991.87
2018-10-31 06:30:00,8.21625,8.357699,435.1,390.72,14.86,29.39,2.51,57.47,991.74
2018-10-31 06:45:00,7.5516,7.4058,396.46,353.59,14.93,29.59,2.55,58.74,991.64
2018-10-31 07:00:00,6.65448,6.7078714,368.68,326.98,14.98,29.79,2.56,60.29,991.56
2018-10-31 07:15:00,5.79789,5.5206575,324.3,284.6,14.98,30.06,2.53,61.99,991.51
2018-10-31 07:30:00,4.83462,4.70973,293.09,254.93,14.97,30.34,2.48,63.81,991.54
2018-10-31 07:45:00,4.07652,3.9133487,244.24,208.74,14.91,30.67,2.46,65.77,991.81
2018-10-31 08:00:00,3.15357,3.486948,210.58,177.19,14.85,31.0,2.46,67.96,992.11
2018-10-31 08:15:00,2.17518,2.5611439,159.14,129.53,14.7,31.53,2.44,70.37,992.3
2018-10-31 08:30:00,1.02438,1.8719398,124.7,98.2,14.59,32.58,2.29,73.74,992.38
2018-10-31 08:45:00,0.56049,1.1002963,74.09,53.63,14.21,35.15,2.15,76.79,992.47
2018-10-31 09:00:00,0.25536,0.93622184,42.42,27.42,13.72,36.43,2.24,78.22,992.57
2018-10-31 09:15:00,0.03717,0.5902829,4.13,1.13,13.21,37.19,2.32,78.87,992.63
2018-10-31 09:30:00,0.0,0.37843347,0.0,0.0,12.85,37.78,2.24,79.25,992.66
2018-10-31 09:45:00,0.0,0.32626343,0.0,0.0,12.59,38.12,2.07,79.37,992.7
2018-10-31 10:00:00,0.0,0.39800978,0.0,0.0,12.38,38.34,1.84,79.04,992.74
2018-10-31 10:15:00,0.0,0.2795081,0.0,0.0,12.24,38.36,1.59,78.5,992.8
2018-10-31 10:30:00,0.0,0.15876055,0.0,0.0,12.16,38.21,1.32,77.57,992.86
2018-10-31 10:45:00,0.0,0.11065698,0.0,0.0,12.03,38.23,1.03,76.95,992.86
2018-10-31 11:00:00,0.0,0.018430471,0.0,0.0,11.88,38.35,0.69,75.88,992.89
2018-10-31 11:15:00,0.0,0.23942804,0.0,0.0,11.72,38.6,0.38,72.62,993.02
2018-10-31 11:30:00,0.0,0.28576517,0.0,0.0,11.59,38.81,0.33,279.41,993.24
2018-10-31 11:45:00,0.0,0.12874746,0.0,0.0,11.46,38.91,0.7,267.06,993.42
2018-10-31 12:00:00,0.0,0.17056203,0.0,0.0,11.22,39.41,1.25,265.06,993.6
2018-10-31 12:15:00,0.0,0.123838425,0.0,0.0,10.81,40.45,1.78,263.13,993.83
2018-10-31 12:30:00,0.0,-0.077500105,0.0,0.0,10.4,41.49,2.26,261.1,994.09
2018-10-31 12:45:00,0.0,-0.014193058,0.0,0.0,9.98,42.61,2.63,259.56,994.34
2018-10-31 13:00:00,0.0,0.07514572,0.0,0.0,9.61,43.59,2.86,258.59,994.55
2018-10-31 13:15:00,0.0,0.17765355,0.0,0.0,9.33,44.35,2.94,258.2,994.73
2018-10-31 13:30:00,0.0,-0.11832237,0.0,0.0,9.09,44.91,2.95,258.18,994.85
2018-10-31 13:45:00,0.0,-0.07501936,0.0,0.0,8.9,45.32,2.94,258.3,994.9
2018-10-31 14:00:00,0.0,-0.037234068,0.0,0.0,8.73,45.62,2.93,258.78,994.94
2018-10-31 14:15:00,0.0,0.10099769,0.0,0.0,8.58,45.85,2.92,259.2,995.01
2018-10-31 14:30:00,0.0,-0.20093894,0.0,0.0,8.44,46.04,2.9,259.19,995.08
2018-10-31 14:45:00,0.0,-0.2389803,0.0,0.0,8.31,46.22,2.89,258.9,995.15
2018-10-31 15:00:00,0.0,-0.15114856,0.0,0.0,8.17,46.4,2.88,258.01,995.17
2018-10-31 15:15:00,0.0,-0.25846457,0.0,0.0,8.03,46.61,2.88,256.02,995.18
2018-10-31 15:30:00,0.0,-0.26670146,0.0,0.0,7.89,46.82,2.89,253.19,995.21
2018-10-31 15:45:00,0.0,-0.2421329,0.0,0.0,7.75,47.04,2.93,249.77,995.28
2018-10-31 16:00:00,0.0,-0.13794088,0.0,0.0,8.77,44.69,1.92,260.88,993.95
2018-10-31 16:15:00,0.0,-0.14000225,0.0,0.0,8.7,45.05,1.81,260.65,994.16
2018-10-31 16:30:00,0.0,-0.051083088,0.0,0.0,8.67,45.26,1.69,264.03,994.61
2018-10-31 16:45:00,0.0,0.02297759,0.0,0.0,8.59,45.54,1.57,265.6,994.49
2018-10-31 17:00:00,0.0,0.0016860962,0.0,0.0,8.55,45.7,1.43,261.9,994.55
2018-10-31 17:15:00,0.0,0.038448572,0.0,0.0,8.51,45.83,1.35,253.38,994.44
2018-10-31 17:30:00,0.0,0.00066924095,0.0,0.0,8.43,46.11,1.38,242.76,994.34
2018-10-31 17:45:00,0.0,-0.049449682,0.0,0.0,8.34,46.46,1.56,232.75,994.24
2018-10-31 18:00:00,0.0,-0.050192595,0.0,0.0,8.24,46.85,1.8,226.31,994.4
2018-10-31 18:15:00,0.0,0.025204897,0.0,0.0,8.11,47.28,2.02,222.9,994.32
2018-10-31 18:30:00,0.0,0.06508279,0.0,0.0,8.0,47.66,2.16,226.18,994.47
2018-10-31 18:45:00,0.0,0.10189152,0.0,0.0,7.88,48.08,2.23,231.68,994.49
2018-10-31 19:00:00,0.0,0.16224098,0.0,0.0,7.76,48.52,2.29,236.45,994.47
2018-10-31 19:15:00,0.0,0.16418624,0.0,0.0,7.6,49.06,2.38,237.7,994.37
2018-10-31 19:30:00,0.0,0.11722398,0.0,0.0,7.44,49.64,2.45,236.97,994.34
2018-10-31 19:45:00,0.0,0.17101073,0.0,0.0,7.31,50.13,2.47,236.31,994.35
2018-10-31 20:00:00,0.0,0.1649034,0.0,0.0,7.2,50.56,2.5,233.56,994.6
2018-10-31 20:15:00,0.0,0.10694742,0.0,0.0,7.07,51.1,2.56,230.22,994.77
2018-10-31 20:30:00,0.0,0.095409155,0.0,0.0,6.94,51.62,2.6,228.32,994.7
2018-10-31 20:45:00,0.0,-0.037298918,0.0,0.0,6.84,51.97,2.61,228.89,994.68
2018-10-31 21:00:00,0.0,-0.04216671,0.0,0.0,6.75,52.27,2.61,231.67,994.62
2018-10-31 21:15:00,0.0,-0.06736493,0.0,0.0,6.66,52.55,2.63,233.74,994.67
2018-10-31 21:30:00,0.0,-0.1162827,0.0,0.0,6.56,52.89,2.64,235.36,994.7
2018-10-31 21:45:00,0.0,-0.09200621,0.0,0.0,6.46,53.25,2.63,236.84,994.61
2018-10-31 22:00:00,0.0,-0.06635451,0.0,0.0,6.38,53.55,2.6,238.64,994.59
2018-10-31 22:15:00,0.0,-0.06487179,0.0,0.0,6.29,53.9,2.6,241.13,994.54
2018-10-31 22:30:00,0.0,-0.03387165,0.0,0.0,6.19,54.32,2.62,242.76,994.56
2018-10-31 22:45:00,0.0,-0.1286025,0.0,0.0,6.1,54.7,2.6,245.36,994.68
2018-10-31 23:00:00,0.0,-0.07631636,1.26,0.11,6.05,54.96,2.52,247.77,994.87
2018-10-31 23:15:00,0.27258,-0.05905366,36.29,22.56,6.18,54.87,2.38,249.33,995.09
2018-10-31 23:30:00,0.72954,0.3206272,67.04,47.53,6.43,54.44,2.21,250.88,995.22
2018-10-31 23:45:00,1.31712,0.9302654,116.69,90.89,7.01,52.8,2.03,252.6,995.27
2018-11-01 00:00:00,2.01516,1.9646106,150.65,121.62,7.55,51.54,1.76,258.98,995.31
2018-11-01 00:15:00,2.86356,3.1377342,201.49,168.54,8.32,49.95,1.5,268.0,995.37
2018-11-01 00:30:00,3.7044,4.103186,234.81,199.69,9.08,46.68,1.41,294.83,995.46
2018-11-01 00:45:00,4.48035,4.9744816,283.3,245.43,9.67,45.14,1.46,311.67,995.48
2018-11-01 01:00:00,5.27205,5.8900857,314.34,274.9,10.19,42.42,1.59,336.58,995.49
2018-11-01 01:15:00,5.977231,6.6663675,358.59,317.1,10.68,41.41,1.67,348.02,995.5
2018-11-01 01:30:00,6.67317,7.2670927,386.33,343.66,11.2,40.13,1.74,357.21,995.45
2018-11-01 01:45:00,7.28406,7.6627893,425.01,380.8,11.61,38.0,1.88,2.88,995.25
2018-11-01 02:00:00,7.8855,7.9548445,448.69,403.59,11.99,37.11,2.0,12.61,995.04
2018-11-01 02:15:00,8.36367,8.548428,480.76,434.5,12.41,36.24,2.11,23.88,995.0
2018-11-01 02:30:00,8.837221,8.86995,499.74,452.81,12.82,35.49,2.28,34.78,995.0
2018-11-01 02:45:00,9.05688,9.307598,524.43,476.67,13.23,34.73,2.5,44.11,994.97
2018-11-01 03:00:00,9.263101,9.395328,538.28,490.06,13.58,33.82,2.72,51.68,994.94
2018-11-01 03:15:00,9.6264,9.549604,555.02,506.27,13.94,33.02,2.97,58.99,994.9
2018-11-01 03:30:00,9.87693,9.93915,563.47,514.45,14.25,32.35,3.23,65.49,994.82
2018-11-01 03:45:00,10.07769,10.132585,571.99,522.7,14.56,31.75,3.44,71.01,994.72
2018-11-01 04:00:00,10.13313,10.297474,574.86,525.48,14.79,31.17,3.58,76.75,994.63
2018-11-01 04:15:00,10.18458,10.342461,574.94,525.56,15.03,30.63,3.7,81.56,994.58
2018-11-01 04:30:00,9.90108,10.371121,572.17,522.88,15.26,30.15,3.84,86.11,994.56
2018-11-01 04:45:00,9.62745,9.635134,563.78,514.76,15.42,29.96,3.97,90.41,994.29
2018-11-01 05:00:00,9.32505,9.274582,555.41,506.66,15.58,29.94,4.1,94.38,993.95
2018-11-01 05:15:00,9.00942,8.864255,538.74,490.54,15.73,30.0,4.23,98.05,993.66
2018-11-01 05:30:00,8.80131,8.538755,524.96,477.22,15.88,30.09,4.36,101.32,993.37
2018-11-01 05:45:00,8.33091,8.278253,500.38,453.46,16.03,30.23,4.48,104.82,993.16
2018-11-01 06:00:00,7.689991,7.6033564,481.48,435.22,16.19,30.37,4.59,108.3,993.01
2018-11-01 06:15:00,7.10136,6.835429,449.57,404.46,16.33,30.56,4.7,111.35,992.89
2018-11-01 06:30:00,6.44154,6.212782,426.02,381.8,16.47,30.75,4.81,114.22,992.79
2018-11-01 06:45:00,5.61057,5.4543004,387.51,344.82,16.56,31.0,4.93,117.41,992.68
2018-11-01 07:00:00,4.9119,4.5851054,359.87,318.35,16.64,31.24,5.04,120.83,992.58
2018-11-01 07:15:00,4.13868,3.9992743,315.78,276.28,16.66,31.55,5.14,124.0,992.51
2018-11-01 07:30:00,3.38919,3.235411,284.84,246.89,16.68,31.8,5.19,126.74,992.51
2018-11-01 07:45:00,2.71299,2.5935826,236.53,201.28,16.64,32.04,5.17,128.84,992.75
2018-11-01 08:00:00,1.99668,2.0615902,203.33,170.22,16.6,32.18,5.07,130.48,993.08
2018-11-01 08:15:00,1.39314,1.5238733,152.73,123.46,16.46,32.45,4.84,131.22,993.23
2018-11-01 08:30:00,0.83622,1.2339268,118.95,92.84,16.29,32.87,4.42,130.5,993.24
2018-11-01 08:45:00,0.45612,0.87432265,69.48,49.52,15.87,34.14,3.79,127.76,993.23
2018-11-01 09:00:00,0.15708,0.3766389,38.72,24.36,15.22,36.22,3.23,122.31,993.24
2018-11-01 09:15:00,0.0,0.093871355,2.6,0.48,14.58,37.53,2.95,117.59,993.24
2018-11-01 09:30:00,0.0,0.023144245,0.0,0.0,14.23,38.18,2.74,115.2,993.23
2018-11-01 09:45:00,0.0,-0.023059845,0.0,0.0,14.0,38.54,2.45,115.1,993.21
2018-11-01 10:00:00,0.0,-0.098240376,0.0,0.0,13.85,38.69,2.15,116.8,993.2
2018-11-01 10:15:00,0.0,-0.014392376,0.0,0.0,13.74,38.77,1.86,119.66,993.21
2018-11-01 10:30:00,0.0,-0.040804863,0.0,0.0,13.62,38.87,1.56,123.76,993.21
2018-11-01 10:45:00,0.0,-0.11900163,0.0,0.0,13.47,39.08,1.23,129.22,993.17
2018-11-01 11:00:00,0.0,-0.16503525,0.0,0.0,13.35,39.23,0.88,135.23,993.15
2018-11-01 11:15:00,0.0,-0.16475844,0.0,0.0,13.21,39.47,0.51,143.08,993.22
2018-11-01 11:30:00,0.0,-0.22012496,0.0,0.0,13.05,39.81,0.28,185.44,993.38
2018-11-01 11:45:00,0.0,-0.32857943,0.0,0.0,12.86,40.27,0.43,300.96,993.51
2018-11-01 12:00:00,0.0,-0.4330089,0.0,0.0,12.62,40.89,0.83,311.92,993.67
2018-11-01 12:15:00,0.0,-0.48153162,0.0,0.0,12.35,41.66,1.27,315.93,993.85
2018-11-01 12:30:00,0.0,-0.5259321,0.0,0.0,12.05,42.5,1.64,319.03,994.02
2018-11-01 12:45:00,0.0,-0.5969248,0.0,0.0,11.66,43.67,1.89,320.49,994.13
2018-11-01 13:00:00,0.0,-0.6229682,0.0,0.0,11.35,44.54,2.0,319.18,994.23
2018-11-01 13:15:00,0.0,-0.62448716,0.0,0.0,11.11,45.19,2.01,314.82,994.3
2018-11-01 13:30:00,0.0,-0.64493847,0.0,0.0,10.89,45.75,1.98,307.05,994.3
2018-11-01 13:45:00,0.0,-0.6471667,0.0,0.0,10.69,46.26,1.98,296.44,994.15
2018-11-01 14:00:00,0.0,-0.61588335,0.0,0.0,10.49,46.78,2.02,285.85,994.01
2018-11-01 14:15:00,0.0,-0.6102729,0.0,0.0,10.3,47.3,2.11,278.49,993.92
2018-11-01 14:30:00,0.0,-0.6253066,0.0,0.0,10.13,47.78,2.22,272.61,993.9
2018-11-01 14:45:00,0.0,-0.61988544,0.0,0.0,9.95,48.34,2.33,267.78,993.85
2018-11-01 15:00:00,0.0,-0.57051134,0.0,0.0,9.78,48.91,2.42,263.94,993.8
2018-11-01 15:15:00,0.0,-0.49956822,0.0,0.0,9.62,49.46,2.48,260.98,993.76
2018-11-01 15:30:00,0.0,-0.4465835,0.0,0.0,9.49,49.96,2.53,258.08,993.78
2018-11-01 15:45:00,0.0,-0.38451815,0.0,0.0,9.37,50.47,2.57,254.53,993.84
2018-11-01 16:00:00,0.0,-0.32142878,0.0,0.0,9.1,49.82,2.05,255.61,993.53
2018-11-01 16:15:00,0.0,-0.23923159,0.0,0.0,9.01,50.22,2.05,255.58,993.47
2018-11-01 16:30:00,0.0,-0.18042684,0.0,0.0,8.92,50.62,2.11,259.07,993.51
2018-11-01 16:45:00,0.0,-0.1335001,0.0,0.0,8.8,51.02,2.15,263.96,993.39
2018-11-01 17:00:00,0.0,-0.10725498,0.0,0.0,8.71,51.29,2.16,265.56,993.63
2018-11-01 17:15:00,0.0,-0.07780051,0.0,0.0,8.6,51.58,2.15,265.07,993.58
2018-11-01 17:30:00,0.0,-0.06605935,0.0,0.0,8.5,51.87,2.13,261.21,993.36
2018-11-01 17:45:00,0.0,-0.046630144,0.0,0.0,8.4,52.18,2.16,255.92,993.24
2018-11-01 18:00:00,0.0,-0.017314196,0.0,0.0,8.28,52.59,2.29,250.78,993.39
2018-11-01 18:15:00,0.0,-0.013092279,0.0,0.0,8.14,53.11,2.41,248.27,993.37
2018-11-01 18:30:00,0.0,-0.013087034,0.0,0.0,8.04,53.47,2.46,249.67,993.23
2018-11-01 18:45:00,0.0,0.010146618,0.0,0.0,7.96,53.79,2.5,247.28,993.4
2018-11-01 19:00:00,0.0,0.048395157,0.0,0.0,7.84,54.29,2.61,241.62,993.39
2018-11-01 19:15:00,0.0,0.103565454,0.0,0.0,7.71,54.88,2.72,239.13,993.32
2018-11-01 19:30:00,0.0,0.1342814,0.0,0.0,7.6,55.43,2.76,240.62,993.28
2018-11-01 19:45:00,0.0,0.16610909,0.0,0.0,7.49,55.96,2.77,241.46,993.33
2018-11-01 20:00:00,0.0,0.19211555,0.0,0.0,7.39,56.49,2.76,241.27,993.39
2018-11-01 20:15:00,0.0,0.19246578,0.0,0.0,7.28,57.08,2.76,241.41,993.36
2018-11-01 20:30:00,0.0,0.17303753,0.0,0.0,7.19,57.63,2.74,240.92,993.23
2018-11-01 20:45:00,0.0,0.13945675,0.0,0.0,7.13,58.06,2.71,238.49,993.35
2018-11-01 21:00:00,0.0,0.067480326,0.0,0.0,7.06,58.56,2.69,236.45,993.25
2018-11-01 21:15:00,0.0,-0.0010185242,0.0,0.0,6.98,59.08,2.71,234.99,993.2
2018-11-01 21:30:00,0.0,-0.05118537,0.0,0.0,6.88,59.73,2.76,234.53,993.2
2018-11-01 21:45:00,0.0,-0.09158158,0.0,0.0,6.76,60.47,2.83,235.36,993.13
2018-11-01 22:00:00,0.0,-0.11369562,0.0,0.0,6.64,61.2,2.87,236.71,993.13
2018-11-01 22:15:00,0.0,-0.11866236,0.0,0.0,6.52,61.95,2.89,237.65,993.14
2018-11-01 22:30:00,0.0,-0.15945458,0.0,0.0,6.4,62.67,2.9,237.78,993.03
2018-11-01 22:45:00,0.0,-0.24111724,0.0,0.0,6.31,63.22,2.88,237.0,993.09
2018-11-01 23:00:00,0.0,-0.26446247,0.24,0.0,6.24,63.66,2.84,235.75,993.3
2018-11-01 23:15:00,0.17073,-0.23867273,33.53,20.41,6.4,63.31,2.77,234.55,993.53
2018-11-01 23:30:00,0.47145,0.007796526,63.81,44.78,6.73,62.33,2.69,233.77,993.67
2018-11-01 23:45:00,0.86751,0.46484995,113.06,87.62,7.34,60.21,2.53,234.99,993.77
2018-11-02 00:00:00,1.33707,1.0616229,146.85,118.12,7.98,58.2,2.2,237.05,993.78
2018-11-02 00:15:00,1.88664,1.7017822,197.49,164.81,8.85,55.64,1.88,239.78,993.74
2018-11-02 00:30:00,2.39862,2.4207811,230.72,195.86,9.69,51.76,1.7,252.28,993.69
2018-11-02 00:45:00,3.01392,2.946692,279.13,241.5,10.35,49.05,1.52,263.21,993.65
2018-11-02 01:00:00,3.61914,3.634332,310.15,270.93,11.01,46.49,1.31,272.73,993.57
2018-11-02 01:15:00,4.19853,4.191773,354.38,313.1,11.55,44.19,1.12,287.39,993.47
2018-11-02 01:30:00,4.8867,4.6740975,382.1,339.64,12.1,43.01,0.92,304.33,993.37
2018-11-02 01:45:00,5.51019,5.340306,420.78,376.77,12.7,41.2,0.73,318.44,993.18
2018-11-02 02:00:00,6.18933,5.908699,444.47,399.56,13.09,40.01,0.58,332.94,992.89
2018-11-02 02:15:00,6.82668,6.64795,476.61,430.55,13.58,39.17,0.68,27.21,992.74
2018-11-02 02:30:00,7.34202,7.2673407,495.64,448.92,14.08,38.36,1.05,57.43,992.68
2018-11-02 02:45:00,7.79415,7.7747188,520.41,472.86,14.6,37.61,1.53,76.56,992.62
2018-11-02 03:00:00,8.221291,8.224308,534.31,486.29,14.96,37.27,2.06,95.08,992.57
2018-11-02 03:15:00,8.54385,8.640825,551.08,502.52,15.22,37.26,2.72,101.75,992.55
2018-11-02 03:30:00,8.582701,8.881984,559.5,510.67,15.4,37.47,3.46,104.45,992.52
2018-11-02 03:45:00,8.70093,8.804683,567.93,518.84,15.52,37.79,4.11,107.55,992.47
2018-11-02 04:00:00,8.88153,9.003777,570.76,521.58,15.63,38.04,4.58,111.01,992.4
2018-11-02 04:15:00,8.94306,9.143413,570.75,521.57,15.76,38.15,4.92,114.58,992.31
2018-11-02 04:30:00,8.871241,9.0848055,567.93,518.83,15.93,38.12,5.18,117.94,992.18
2018-11-02 04:45:00,8.49114,8.976505,559.45,510.63,16.08,37.98,5.42,120.82,991.82
2018-11-02 05:00:00,8.172151,8.407209,551.0,502.46,16.27,37.71,5.66,123.41,991.42
2018-11-02 05:15:00,7.929181,8.05466,534.23,486.24,16.5,37.26,5.92,125.9,991.01
2018-11-02 05:30:00,7.29246,7.5885653,520.39,472.86,16.75,36.57,6.21,128.57,990.61
2018-11-02 05:45:00,7.01631,6.4655557,495.75,449.06,17.0,35.71,6.48,131.16,990.34
2018-11-02 06:00:00,6.23343,6.335409,476.85,430.81,17.19,35.04,6.66,132.87,990.16
2018-11-02 06:15:00,5.70927,5.066415,444.98,400.1,17.34,34.58,6.72,133.68,989.97
2018-11-02 06:30:00,5.01459,4.7773886,421.51,377.53,17.56,34.05,6.68,133.97,989.78
2018-11-02 06:45:00,4.280221,3.9352121,383.16,340.72,17.85,33.33,6.61,134.26,989.57
2018-11-02 07:00:00,3.70671,3.2698188,355.65,314.39,18.22,32.28,6.59,136.03,989.36
2018-11-02 07:15:00,3.05025,2.8378055,311.79,272.55,18.51,31.32,6.65,139.5,989.18
2018-11-02 07:30:00,2.44146,2.1942277,281.07,243.39,18.74,30.49,6.78,142.4,989.09
2018-11-02 07:45:00,1.88727,1.754646,233.16,198.19,18.83,29.7,6.93,144.57,989.25
2018-11-02 08:00:00,1.44018,1.3220435,200.22,167.39,18.83,28.97,7.06,145.7,989.48
2018-11-02 08:15:00,1.00044,1.1039357,149.86,120.91,18.62,28.83,7.07,146.25,989.53
2018-11-02 08:30:00,0.65478,0.88606477,116.12,90.38,18.3,29.37,6.95,146.39,989.45
2018-11-02 08:45:00,0.36561,0.72229886,66.76,47.27,17.8,30.57,6.74,146.15,989.37
2018-11-02 09:00:00,0.1386,0.38960695,36.22,22.46,17.24,31.98,6.53,145.89,989.3
2018-11-02 09:15:00,0.0,0.23162222,1.4,0.14,16.58,33.31,6.4,146.57,989.21
2018-11-02 09:30:00,0.0,0.12493849,0.0,0.0,16.13,34.06,6.44,148.66,989.11
2018-11-02 09:45:00,0.0,0.06886792,0.0,0.0,15.84,34.38,6.62,151.6,989.0
2018-11-02 10:00:00,0.0,0.062589884,0.0,0.0,15.63,34.52,6.81,154.65,988.89
2018-11-02 10:15:00,0.0,0.053017378,0.0,0.0,15.43,34.63,6.93,157.43,988.79
2018-11-02 10:30:00,0.0,0.014942646,0.0,0.0,15.25,34.76,6.97,160.36,988.73
2018-11-02 10:45:00,0.0,-0.02494669,0.0,0.0,15.07,34.92,6.89,163.84,988.75
2018-11-02 11:00:00,0.0,-0.056861877,0.0,0.0,14.89,35.16,6.63,167.9,988.82
2018-11-02 11:15:00,0.0,-0.06382656,0.0,0.0,14.71,35.52,6.19,173.03,989.01
2018-11-02 11:30:00,0.0,-0.11754537,0.0,0.0,14.52,36.05,5.55,179.93,989.28
2018-11-02 11:45:00,0.0,-0.1981833,0.0,0.0,14.26,36.87,4.67,189.05,989.53
2018-11-02 12:00:00,0.0,-0.3020556,0.0,0.0,13.85,38.16,3.67,202.72,989.77
2018-11-02 12:15:00,0.0,-0.39678454,0.0,0.0,13.29,40.03,2.88,222.89,989.98
2018-11-02 12:30:00,0.0,-0.4689753,0.0,0.0,12.84,41.65,2.51,244.87,990.16
2018-11-02 12:45:00,0.0,-0.5343802,0.0,0.0,12.42,43.17,2.39,264.15,990.32
2018-11-02 13:00:00,0.0,-0.5641551,0.0,0.0,12.06,44.57,2.31,277.45,990.44
2018-11-02 13:15:00,0.0,-0.59017134,0.0,0.0,11.74,45.79,2.22,284.13,990.51
2018-11-02 13:30:00,0.0,-0.5960498,0.0,0.0,11.47,46.79,2.12,286.11,990.49
2018-11-02 13:45:00,0.0,-0.56627536,0.0,0.0,11.21,47.64,2.05,282.49,990.34
2018-11-02 14:00:00,0.0,-0.5508652,0.0,0.0,10.91,48.55,2.08,275.34,990.21
2018-11-02 14:15:00,0.0,-0.5461135,0.0,0.0,10.62,49.36,2.19,266.75,990.15
