datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-06 08:30:00,6.834164,7.8717327,328.38,288.83,11.07,14.05,6.15,56.47,994.14
2019-03-06 08:45:00,5.555422,6.724989,271.17,234.59,10.92,14.15,6.09,62.16,994.2
2019-03-06 09:00:00,4.390347,5.186281,232.21,197.94,10.69,14.44,6.21,73.0,994.3
2019-03-06 09:15:00,3.140021,4.275139,173.26,143.14,10.21,15.02,6.57,87.05,994.42
2019-03-06 09:30:00,2.003362,3.2773812,134.2,107.47,9.59,15.69,6.88,97.13,994.56
2019-03-06 09:45:00,1.079826,2.302989,77.33,57.19,8.98,16.27,6.73,99.62,994.69
2019-03-06 10:00:00,0.397831,1.1311274,42.11,27.96,8.54,16.85,6.07,96.93,994.82
2019-03-06 10:15:00,0.0,0.57969284,1.6,0.24,7.97,18.01,5.23,94.37,994.92
2019-03-06 10:30:00,0.0,0.49616194,0.0,0.0,7.46,19.41,4.65,94.77,995.03
2019-03-06 10:45:00,0.0,0.48920727,0.0,0.0,7.0,20.82,4.53,97.29,995.22
2019-03-06 11:00:00,0.0,-0.11136556,0.0,0.0,6.58,22.05,4.78,99.51,995.48
2019-03-06 11:15:00,0.0,-0.13381028,0.0,0.0,6.18,23.05,5.02,101.38,995.76
2019-03-06 11:30:00,0.0,0.023934364,0.0,0.0,5.8,23.89,4.91,103.69,996.06
2019-03-06 11:45:00,0.0,-0.087304115,0.0,0.0,5.43,24.66,4.46,106.11,996.33
2019-03-06 12:00:00,0.0,-0.12439871,0.0,0.0,5.08,25.32,3.89,108.37,996.61
2019-03-06 12:15:00,0.0,-0.22550344,0.0,0.0,4.76,25.87,3.34,110.95,996.92
2019-03-06 12:30:00,0.0,-0.22016263,0.0,0.0,4.51,26.2,2.87,114.32,997.22
2019-03-06 12:45:00,0.0,-0.25398493,0.0,0.0,4.36,26.18,2.41,118.98,997.51
2019-03-06 13:00:00,0.0,-0.29077816,0.0,0.0,4.29,25.92,1.93,125.87,997.77
2019-03-06 13:15:00,0.0,-0.34350014,0.0,0.0,4.25,25.59,1.5,138.24,997.98
2019-03-06 13:30:00,0.0,-0.302567,0.0,0.0,4.19,25.35,1.22,161.13,998.12
2019-03-06 13:45:00,0.0,-0.44066095,0.0,0.0,4.03,25.41,1.25,195.85,998.03
2019-03-06 14:00:00,0.0,-0.4583516,0.0,0.0,3.82,25.69,1.6,224.98,997.94
2019-03-06 14:15:00,0.0,-0.47065377,0.0,0.0,3.53,26.16,2.1,238.89,997.9
2019-03-06 14:30:00,0.0,-0.31151414,0.0,0.0,3.26,26.6,2.55,245.97,997.9
2019-03-06 14:45:00,0.0,-0.5025847,0.0,0.0,3.03,26.93,2.87,250.21,997.91
2019-03-06 15:00:00,0.0,-0.54618573,0.0,0.0,2.83,27.14,3.09,252.96,997.91
2019-03-06 15:15:00,0.0,-0.50362587,0.0,0.0,2.67,27.27,3.22,254.61,997.93
2019-03-06 15:30:00,0.0,-0.5132878,0.0,0.0,2.51,27.41,3.29,255.73,997.98
2019-03-06 15:45:00,0.0,-0.5666983,0.0,0.0,2.37,27.55,3.33,256.72,998.05
2019-03-06 16:00:00,0.0,-0.5148792,0.0,0.0,3.81,22.9,2.05,267.93,996.65
2019-03-06 16:15:00,0.0,-0.45312357,0.0,0.0,3.6,23.21,2.18,268.66,996.78
2019-03-06 16:30:00,0.0,-0.4493425,0.0,0.0,3.42,23.45,2.26,267.97,996.87
2019-03-06 16:45:00,0.0,-0.32762742,0.0,0.0,3.25,23.59,2.32,264.05,996.94
2019-03-06 17:00:00,0.0,-0.322639,0.0,0.0,3.09,23.7,2.38,262.17,997.14
2019-03-06 17:15:00,0.0,-0.23948789,0.0,0.0,2.93,23.8,2.4,261.43,997.15
2019-03-06 17:30:00,0.0,-0.21375418,0.0,0.0,2.79,23.87,2.34,259.24,997.0
2019-03-06 17:45:00,0.0,-0.19059777,0.0,0.0,2.66,23.95,2.24,256.04,996.72
2019-03-06 18:00:00,0.0,-0.13290524,0.0,0.0,2.55,24.04,2.17,254.68,996.71
2019-03-06 18:15:00,0.0,-0.085742235,0.0,0.0,2.41,24.24,2.15,250.99,996.62
2019-03-06 18:30:00,0.0,-0.12295389,0.0,0.0,2.26,24.51,2.17,245.89,996.64
2019-03-06 18:45:00,0.0,-0.09981394,0.0,0.0,2.09,24.87,2.23,242.03,996.74
2019-03-06 19:00:00,0.0,-0.088860035,0.0,0.0,1.9,25.27,2.33,239.63,996.69
2019-03-06 19:15:00,0.0,-0.039631605,0.0,0.0,1.69,25.73,2.42,238.08,996.61
2019-03-06 19:30:00,0.0,0.0008456707,0.0,0.0,1.49,26.22,2.49,237.49,996.57
2019-03-06 19:45:00,0.0,0.061119556,0.0,0.0,1.32,26.72,2.54,239.47,996.66
2019-03-06 20:00:00,0.0,0.10537696,0.0,0.0,1.16,27.21,2.57,242.18,996.81
2019-03-06 20:15:00,0.0,0.13701963,0.0,0.0,1.02,27.68,2.63,244.65,996.85
2019-03-06 20:30:00,0.0,0.20673847,0.0,0.0,0.89,28.13,2.71,247.12,996.81
2019-03-06 20:45:00,0.0,0.2848785,0.0,0.0,0.76,28.62,2.84,249.18,996.8
2019-03-06 21:00:00,0.0,0.25099325,0.0,0.0,0.63,29.09,2.98,250.83,996.71
2019-03-06 21:15:00,0.0,0.22855353,0.0,0.0,0.51,29.56,3.11,251.56,996.45
2019-03-06 21:30:00,0.0,0.16661406,0.0,0.0,0.41,29.96,3.2,251.63,996.37
2019-03-06 21:45:00,0.0,0.12375426,0.0,0.0,0.33,30.29,3.27,251.56,996.27
2019-03-06 22:00:00,0.0,0.10811424,0.0,0.0,0.28,30.55,3.3,251.33,996.28
2019-03-06 22:15:00,0.0,0.06206417,0.0,0.0,0.22,30.78,3.32,250.5,996.2
2019-03-06 22:30:00,0.0,-0.002887249,0.0,0.0,0.17,30.99,3.31,249.74,996.08
2019-03-06 22:45:00,0.0,0.007938147,0.0,0.0,0.15,31.13,3.27,249.35,996.22
2019-03-06 23:00:00,0.24154,-0.036049604,3.82,1.14,0.16,31.19,3.19,249.15,996.45
2019-03-06 23:15:00,1.022993,0.28457856,47.0,31.92,0.42,30.84,3.04,248.72,996.68
2019-03-06 23:30:00,2.031778,1.2402575,82.98,62.1,0.79,30.38,2.82,247.34,996.82
2019-03-06 23:45:00,3.140021,2.5170016,140.58,113.19,1.39,29.45,2.53,243.18,996.83
2019-03-07 00:00:00,4.27668,3.9533973,180.01,149.39,1.98,29.03,2.08,237.2,996.82
2019-03-07 00:15:00,5.484381,5.392786,239.47,204.78,2.74,28.51,1.57,226.06,996.79
2019-03-07 00:30:00,6.564207,6.828725,278.64,241.67,3.61,27.92,1.26,205.46,996.71
2019-03-07 00:45:00,7.899782,8.040315,336.13,296.23,4.65,25.41,1.26,196.52,996.61
2019-03-07 01:00:00,9.121691,9.828446,373.32,331.72,5.3,23.22,1.37,194.34,996.51
2019-03-07 01:15:00,10.22993,10.974337,426.94,383.11,6.0,21.09,1.43,189.74,996.43
2019-03-07 01:30:00,11.16768,11.822425,461.01,415.84,6.53,20.03,1.52,178.54,996.33
2019-03-07 01:45:00,12.2333,13.013907,509.17,462.26,7.02,18.76,1.73,171.48,996.15
2019-03-07 02:00:00,13.12841,14.267437,539.12,491.19,7.47,18.29,2.05,162.27,995.86
2019-03-07 02:15:00,13.78199,15.178968,580.6,531.29,7.87,17.72,2.4,159.26,995.65
2019-03-07 02:30:00,14.3077,14.314378,605.81,555.69,8.3,17.52,2.71,153.24,995.59
2019-03-07 02:45:00,14.81919,14.39312,639.65,587.86,8.72,16.98,2.95,152.9,995.55
2019-03-07 03:00:00,15.41594,15.170708,659.96,608.18,9.07,16.64,3.15,153.77,995.44
2019-03-07 03:15:00,15.8706,16.00048,686.02,633.48,9.46,16.41,3.34,150.75,995.3
2019-03-07 03:30:00,16.29685,16.310215,700.62,647.66,9.84,16.11,3.54,149.33,995.12
2019-03-07 03:45:00,16.42473,15.686264,718.23,664.77,10.22,15.8,3.75,148.79,994.95
2019-03-07 04:00:00,16.59522,15.828201,727.06,673.35,10.59,15.52,3.95,148.87,994.77
2019-03-07 04:15:00,16.73731,16.396091,735.57,679.85,10.96,15.33,4.14,148.59,994.58
2019-03-07 04:30:00,16.65206,16.130144,738.56,684.53,11.3,15.11,4.31,148.84,994.37
2019-03-07 04:45:00,16.59522,15.590189,738.16,684.16,11.64,14.9,4.42,149.33,993.96
2019-03-07 05:00:00,16.39631,16.456186,734.87,680.98,11.95,14.72,4.53,150.5,993.46
2019-03-07 05:15:00,16.25423,16.775738,725.42,671.81,12.23,14.6,4.68,150.65,992.97
2019-03-07 05:30:00,16.01269,16.332664,716.13,662.79,12.49,14.54,4.9,150.2,992.48
2019-03-07 05:45:00,15.74273,15.604438,697.78,644.98,12.71,14.57,5.16,150.25,992.08
2019-03-07 06:00:00,15.33069,16.408697,682.65,630.29,12.89,14.67,5.4,151.33,991.76
2019-03-07 06:15:00,14.80499,16.048862,655.67,604.11,13.04,14.81,5.63,152.87,991.48
2019-03-07 06:30:00,14.1372,15.004677,634.98,584.05,13.17,14.97,5.89,153.29,991.24
2019-03-07 06:45:00,13.42679,14.373561,600.1,550.24,13.26,15.15,6.2,153.29,991.01
2019-03-07 07:00:00,12.71638,13.794035,574.39,525.36,13.33,15.3,6.57,153.19,990.78
2019-03-07 07:15:00,11.84967,13.097481,532.4,484.76,13.37,15.49,6.99,152.82,990.6
2019-03-07 07:30:00,10.88351,12.201606,502.26,455.66,13.37,15.7,7.4,152.35,990.5
2019-03-07 07:45:00,9.874727,11.081723,454.07,409.23,13.36,15.89,7.74,151.82,990.67
2019-03-07 08:00:00,8.780693,9.946828,420.11,376.58,13.4,16.09,8.0,151.55,990.89
2019-03-07 08:15:00,7.729283,8.586766,366.7,325.4,13.37,16.49,8.26,150.87,990.95
2019-03-07 08:30:00,6.53579,7.625036,329.68,290.08,13.28,17.15,8.54,149.81,990.85
2019-03-07 08:45:00,5.242841,6.49271,272.56,235.9,13.06,17.89,8.76,149.56,990.74
2019-03-07 09:00:00,4.077765,5.1202593,233.74,199.36,12.87,18.38,8.82,150.26,990.61
2019-03-07 09:15:00,2.955314,4.051004,174.89,144.58,12.6,18.89,8.73,150.41,990.45
2019-03-07 09:30:00,1.818655,3.2400343,133.77,104.12,12.26,19.48,8.53,150.11,990.28
2019-03-07 09:45:00,0.994577,2.2646549,79.32,58.81,11.81,20.14,8.26,150.26,990.13
2019-03-07 10:00:00,0.340998,1.3319807,44.15,29.48,11.32,20.91,7.91,150.55,990.0
2019-03-07 10:15:00,0.0,0.7753358,2.85,0.69,10.69,21.92,7.53,150.74,989.89
2019-03-07 10:30:00,0.0,0.6915028,0.0,0.0,10.17,22.91,7.2,151.13,989.81
2019-03-07 10:45:00,0.0,0.6498804,0.0,0.0,9.76,23.81,6.92,152.53,989.74
2019-03-07 11:00:00,0.0,-0.015548468,0.0,0.0,9.41,24.69,6.63,154.59,989.67
2019-03-07 11:15:00,0.0,0.19798088,0.0,0.0,9.09,25.58,6.28,157.39,989.63
2019-03-07 11:30:00,0.0,0.18940377,0.0,0.0,8.79,26.47,5.85,160.96,989.72
2019-03-07 11:45:00,0.0,0.08148146,0.0,0.0,8.5,27.37,5.3,164.92,989.81
2019-03-07 12:00:00,0.0,-0.1707387,0.0,0.0,8.2,28.3,4.68,169.2,989.87
2019-03-07 12:15:00,0.0,-0.103606224,0.0,0.0,7.96,29.09,4.02,174.82,989.96
2019-03-07 12:30:00,0.0,0.076458454,0.0,0.0,7.75,29.79,3.27,184.11,990.07
2019-03-07 12:45:00,0.0,-0.063750744,0.0,0.0,7.54,30.52,2.55,203.74,990.22
2019-03-07 13:00:00,0.0,-0.19813633,0.0,0.0,7.29,31.39,2.16,243.17,990.4
2019-03-07 13:15:00,0.0,0.006449938,0.0,0.0,7.1,32.07,2.28,279.64,990.54
2019-03-07 13:30:00,0.0,0.051861286,0.0,0.0,6.8,33.0,2.69,294.91,990.6
2019-03-07 13:45:00,0.0,-0.2284944,0.0,0.0,6.46,33.96,3.14,300.36,990.52
2019-03-07 14:00:00,0.0,-0.36674953,0.0,0.0,6.14,34.82,3.57,303.2,990.48
2019-03-07 14:15:00,0.0,-0.3170724,0.0,0.0,5.87,35.5,3.9,304.25,990.5
2019-03-07 14:30:00,0.0,-0.1635139,0.0,0.0,5.61,36.09,4.03,304.16,990.54
2019-03-07 14:45:00,0.0,-0.36160922,0.0,0.0,5.38,36.52,3.99,303.12,990.57
2019-03-07 15:00:00,0.0,-0.52176714,0.0,0.0,5.17,36.79,3.89,302.04,990.57
2019-03-07 15:15:00,0.0,-0.49359846,0.0,0.0,5.02,36.89,3.78,301.09,990.56
2019-03-07 15:30:00,0.0,-0.36327338,0.0,0.0,4.89,36.9,3.67,300.01,990.57
2019-03-07 15:45:00,0.0,-0.4397812,0.0,0.0,4.81,36.78,3.61,296.96,990.63
2019-03-07 16:00:00,0.0,-0.43047452,0.0,0.0,4.55,34.27,3.2,315.27,989.95
2019-03-07 16:15:00,0.0,-0.33050227,0.0,0.0,4.39,34.47,3.28,311.01,990.12
2019-03-07 16:30:00,0.0,-0.35380244,0.0,0.0,4.26,34.45,3.33,307.48,990.24
2019-03-07 16:45:00,0.0,-0.3246739,0.0,0.0,4.14,34.32,3.32,305.33,989.79
2019-03-07 17:00:00,0.0,-0.32124782,0.0,0.0,4.07,34.08,3.24,305.83,989.71
2019-03-07 17:15:00,0.0,-0.24871302,0.0,0.0,4.01,33.91,3.09,306.22,989.68
2019-03-07 17:30:00,0.0,-0.1502142,0.0,0.0,3.93,33.84,2.92,304.27,989.44
2019-03-07 17:45:00,0.0,-0.17761993,0.0,0.0,3.86,33.82,2.83,296.98,989.35
2019-03-07 18:00:00,0.0,-0.1482439,0.0,0.0,3.79,33.86,2.81,291.8,989.39
2019-03-07 18:15:00,0.0,-0.08472657,0.0,0.0,3.72,34.0,2.85,283.63,989.38
2019-03-07 18:30:00,0.0,-0.0854907,0.0,0.0,3.64,34.19,2.89,276.31,989.19
2019-03-07 18:45:00,0.0,-0.07114196,0.0,0.0,3.57,34.41,2.92,271.81,989.02
2019-03-07 19:00:00,0.0,-0.031001091,0.0,0.0,3.52,34.65,2.96,266.28,988.96
2019-03-07 19:15:00,0.0,0.053475857,0.0,0.0,3.45,35.0,3.01,260.93,988.77
2019-03-07 19:30:00,0.0,0.08390188,0.0,0.0,3.39,35.37,3.06,256.89,988.66
2019-03-07 19:45:00,0.0,0.14467692,0.0,0.0,3.33,35.78,3.08,254.39,988.75
2019-03-07 20:00:00,0.0,0.16479921,0.0,0.0,3.31,36.17,3.02,253.33,988.82
2019-03-07 20:15:00,0.0,0.2546122,0.0,0.0,3.28,36.61,2.92,253.07,988.85
2019-03-07 20:30:00,0.0,0.26504207,0.0,0.0,3.24,37.09,2.8,255.59,988.62
2019-03-07 20:45:00,0.0,0.3453486,0.0,0.0,3.2,37.56,2.7,259.12,988.43
2019-03-07 21:00:00,0.0,0.31617332,0.0,0.0,3.16,38.09,2.62,261.52,988.37
2019-03-07 21:15:00,0.0,0.31829047,0.0,0.0,3.06,38.78,2.58,261.96,988.22
2019-03-07 21:30:00,0.0,0.20099998,0.0,0.0,2.93,39.57,2.6,261.29,988.15
2019-03-07 21:45:00,0.0,0.1500957,0.0,0.0,2.8,40.36,2.63,259.73,988.13
2019-03-07 22:00:00,0.0,0.10542941,0.0,0.0,2.67,41.09,2.64,257.4,988.04
2019-03-07 22:15:00,0.0,0.0592072,0.0,0.0,2.55,41.8,2.68,254.54,987.89
2019-03-07 22:30:00,0.0,0.004065275,0.0,0.0,2.43,42.49,2.74,250.82,987.79
2019-03-07 22:45:00,0.0,-0.016107082,0.0,0.0,2.29,43.24,2.81,246.94,987.84
2019-03-07 23:00:00,0.0,-0.030831575,5.51,1.89,2.16,44.01,2.86,244.43,987.94
2019-03-07 23:15:00,0.312581,-0.025800943,46.14,30.98,2.26,44.21,2.78,241.7,988.15
2019-03-07 23:30:00,0.753037,0.32135963,80.65,60.25,2.55,43.89,2.58,238.23,988.32
2019-03-07 23:45:00,1.122451,0.85437274,136.57,109.84,3.19,42.47,2.32,232.12,988.35
2019-03-08 00:00:00,1.832863,1.2485833,176.24,146.01,3.82,41.38,2.0,224.45,988.32
2019-03-08 00:15:00,2.727982,2.2770834,235.51,201.09,4.69,40.04,1.61,212.96,988.31
2019-03-08 00:30:00,4.532429,3.453048,275.07,238.24,5.73,38.51,1.26,198.11,988.23
2019-03-08 00:45:00,4.916051,6.353953,332.07,292.28,6.88,35.33,1.02,198.9,988.1
2019-03-08 01:00:00,5.32809,5.7882233,368.77,327.3,7.66,32.61,0.85,221.1,987.95
2019-03-08 01:15:00,4.972884,6.6025133,421.37,377.7,8.32,30.87,0.62,243.31,987.86
2019-03-08 01:30:00,5.498589,5.7988963,454.65,409.7,8.95,29.73,0.33,242.95,987.79
2019-03-08 01:45:00,5.626463,6.790575,501.41,454.78,9.56,28.27,0.2,248.61,987.64
2019-03-08 02:00:00,7.885573,6.7560625,529.37,481.87,10.13,27.22,0.35,116.31,987.39
2019-03-08 02:15:00,9.462688,9.794835,567.07,518.49,10.7,26.19,0.66,114.93,987.17
2019-03-08 02:30:00,12.87267,10.734049,587.03,538.05,11.3,25.36,1.07,112.46,987.01
2019-03-08 02:45:00,13.76779,13.957573,613.72,564.22,11.86,24.49,1.56,113.84,986.85
2019-03-08 03:00:00,13.01475,13.591764,625.48,575.97,12.38,23.86,2.14,115.2,986.75
2019-03-08 03:15:00,13.59729,12.9630375,640.31,590.8,12.86,23.36,2.8,115.74,986.66
2019-03-08 03:30:00,14.52082,14.253464,639.74,590.9,13.25,23.07,3.52,115.4,986.56
2019-03-08 03:45:00,14.44978,14.727686,634.5,586.74,13.53,22.84,4.22,116.22,986.5
2019-03-08 04:00:00,15.27386,14.108117,613.17,566.28,13.7,22.76,4.93,117.94,986.4
2019-03-08 04:15:00,15.60065,15.282068,587.16,539.14,13.83,22.82,5.66,119.55,986.26
2019-03-08 04:30:00,13.38416,15.03115,559.13,516.01,13.94,22.89,6.34,121.83,986.16
2019-03-08 04:45:00,15.98427,12.192392,527.37,487.1,14.05,22.86,6.88,124.63,985.92
2019-03-08 05:00:00,13.85303,16.762878,496.42,458.25,14.13,22.72,7.27,127.17,985.57
2019-03-08 05:15:00,11.50867,12.278482,472.88,436.66,14.18,22.45,7.5,128.97,985.23
2019-03-08 05:30:00,12.53167,11.131201,453.15,407.96,14.28,21.95,7.6,130.11,984.94
2019-03-08 05:45:00,13.17104,13.323878,440.11,392.42,14.42,21.31,7.66,131.28,984.68
2019-03-08 06:00:00,10.71301,12.980537,446.89,412.07,14.59,20.83,7.7,132.97,984.42
2019-03-08 06:15:00,11.77863,9.522878,439.46,404.35,14.75,20.55,7.72,134.91,984.16
2019-03-08 06:30:00,11.32397,12.617533,439.99,404.1,14.96,20.23,7.66,136.57,983.89
2019-03-08 06:45:00,11.52288,11.011667,431.16,394.73,15.15,19.85,7.57,137.8,983.61
2019-03-08 07:00:00,10.30097,11.832545,428.66,391.43,15.34,19.56,7.47,139.26,983.35
2019-03-08 07:15:00,4.830802,9.872607,413.05,375.43,15.48,19.4,7.44,142.18,983.16
2019-03-08 07:30:00,6.720498,4.1141148,405.27,366.99,15.58,19.51,7.57,145.61,983.07
2019-03-08 07:45:00,7.857157,8.014101,380.3,342.05,15.6,19.76,7.85,147.87,983.22
2019-03-08 08:00:00,5.853795,8.159968,362.93,324.62,15.58,19.93,8.22,149.16,983.36
2019-03-08 08:15:00,4.731344,5.489288,323.19,286.11,15.45,20.16,8.58,149.99,983.35
2019-03-08 08:30:00,4.347722,4.585097,292.6,256.79,15.26,20.45,8.88,151.07,983.27
2019-03-08 08:45:00,3.282104,5.0713186,241.04,207.98,14.99,20.83,9.05,152.05,983.21
2019-03-08 09:00:00,1.960737,3.7682524,204.73,174.01,14.73,21.32,9.14,152.25,983.15
2019-03-08 09:15:00,0.909327,2.2440252,151.84,125.0,14.35,21.98,9.13,152.22,983.06
2019-03-08 09:30:00,0.440455,1.7391045,117.23,93.5,13.99,22.49,8.98,153.01,982.94
2019-03-08 09:45:00,0.340998,1.4300032,68.4,50.34,13.55,23.16,8.66,153.87,982.84
2019-03-08 10:00:00,0.156291,1.1965013,38.39,25.38,13.05,24.02,8.29,154.59,982.77
2019-03-08 10:15:00,0.0,0.92317367,3.46,1.01,12.43,25.08,7.95,155.48,982.71
2019-03-08 10:30:00,0.0,0.6933942,0.0,0.0,11.9,26.0,7.68,156.59,982.64
2019-03-08 10:45:00,0.0,0.86248374,0.0,0.0,11.5,26.73,7.49,158.06,982.67
2019-03-08 11:00:00,0.0,0.24361968,0.0,0.0,11.16,27.39,7.36,159.65,982.71
2019-03-08 11:15:00,0.0,0.14538622,0.0,0.0,10.84,28.06,7.21,160.93,982.73
2019-03-08 11:30:00,0.0,0.19775844,0.0,0.0,10.54,28.8,7.01,161.76,982.81
2019-03-08 11:45:00,0.0,0.25043416,0.0,0.0,10.21,29.65,6.75,162.1,982.86
2019-03-08 12:00:00,0.0,-0.083918095,0.0,0.0,9.88,30.56,6.42,162.43,982.88
2019-03-08 12:15:00,0.0,-0.104878664,0.0,0.0,9.56,31.48,5.99,163.05,982.92
2019-03-08 12:30:00,0.0,-0.062179804,0.0,0.0,9.27,32.38,5.46,164.02,982.99
2019-03-08 12:45:00,0.0,0.0027422905,0.0,0.0,8.98,33.31,4.84,165.41,983.06
2019-03-08 13:00:00,0.0,0.07242656,0.0,0.0,8.75,34.1,3.96,168.3,983.11
2019-03-08 13:15:00,0.0,-0.028280735,0.0,0.0,8.6,34.65,2.75,179.5,983.18
2019-03-08 13:30:00,0.0,0.056798697,0.0,0.0,8.19,36.06,1.83,222.19,983.26
2019-03-08 13:45:00,0.0,-0.29819536,0.0,0.0,8.0,36.81,1.8,275.12,983.11
2019-03-08 14:00:00,0.0,-0.015799046,0.0,0.0,7.79,37.62,2.4,297.96,982.96
2019-03-08 14:15:00,0.0,-0.1382215,0.0,0.0,7.43,38.92,3.11,304.92,982.88
2019-03-08 14:30:00,0.0,-0.45899057,0.0,0.0,7.12,39.99,3.73,307.84,982.91
2019-03-08 14:45:00,0.0,-0.52047396,0.0,0.0,6.89,40.77,4.23,310.48,982.94
2019-03-08 15:00:00,0.0,-0.0071918964,0.0,0.0,6.72,41.26,4.62,313.25,982.95
2019-03-08 15:15:00,0.0,-0.077106714,0.0,0.0,6.51,41.8,4.87,315.18,983.02
2019-03-08 15:30:00,0.0,-0.43517923,0.0,0.0,6.28,42.27,4.97,316.47,983.13
2019-03-08 15:45:00,0.0,-0.37832165,0.0,0.0,6.08,42.59,4.97,315.52,983.31
2019-03-08 16:00:00,0.0,0.15654325,0.0,0.0,5.68,38.9,3.82,316.93,984.0
2019-03-08 16:15:00,0.0,0.05592656,0.0,0.0,5.53,39.17,3.84,316.63,984.22
2019-03-08 16:30:00,0.0,0.1035409,0.0,0.0,5.39,39.4,3.8,316.03,984.09
2019-03-08 16:45:00,0.0,-0.088315725,0.0,0.0,5.29,39.5,3.77,314.34,983.95
2019-03-08 17:00:00,0.0,-0.02573371,0.0,0.0,5.17,39.67,3.77,315.11,983.76
2019-03-08 17:15:00,0.0,-0.0022933483,0.0,0.0,5.14,39.64,3.74,315.52,983.65
2019-03-08 17:30:00,0.0,-0.14162254,0.0,0.0,5.06,39.78,3.66,315.55,983.83
2019-03-08 17:45:00,0.0,-0.06987858,0.0,0.0,4.98,39.9,3.57,315.49,983.68
2019-03-08 18:00:00,0.0,-0.1325481,0.0,0.0,4.88,40.03,3.53,314.58,983.72
2019-03-08 18:15:00,0.0,-0.040623188,0.0,0.0,4.67,40.42,3.53,311.21,983.76
2019-03-08 18:30:00,0.0,-0.1208787,0.0,0.0,4.52,40.6,3.56,308.76,983.54
2019-03-08 18:45:00,0.0,-0.016913176,0.0,0.0,4.35,40.78,3.61,305.26,983.36
2019-03-08 19:00:00,0.0,0.052743196,0.0,0.0,4.3,40.66,3.65,299.99,983.34
2019-03-08 19:15:00,0.0,0.3055973,0.0,0.0,4.23,40.54,3.67,295.09,983.17
2019-03-08 19:30:00,0.0,0.21899533,0.0,0.0,4.21,40.29,3.63,294.51,983.12
2019-03-08 19:45:00,0.0,0.21026397,0.0,0.0,4.21,39.94,3.54,295.76,983.12
2019-03-08 20:00:00,0.0,0.2802651,0.0,0.0,4.2,39.71,3.43,295.01,983.15
2019-03-08 20:15:00,0.0,0.45034814,0.0,0.0,4.2,39.51,3.34,290.62,983.19
2019-03-08 20:30:00,0.0,0.33611846,0.0,0.0,4.19,39.37,3.28,287.22,983.0
2019-03-08 20:45:00,0.0,0.28199816,0.0,0.0,4.18,39.26,3.22,286.45,982.86
2019-03-08 21:00:00,0.0,0.12965012,0.0,0.0,4.21,39.08,3.1,287.51,982.85
2019-03-08 21:15:00,0.0,0.2911589,0.0,0.0,4.23,39.0,2.97,289.64,982.8
2019-03-08 21:30:00,0.0,0.12760258,0.0,0.0,4.27,39.01,2.93,290.98,982.8
2019-03-08 21:45:00,0.0,0.028460503,0.0,0.0,4.24,39.31,2.95,291.56,982.8
2019-03-08 22:00:00,0.0,0.012673855,0.0,0.0,4.2,39.75,3.0,290.97,982.81
2019-03-08 22:15:00,0.0,-0.035013914,0.0,0.0,4.1,40.48,3.08,289.46,982.74
2019-03-08 22:30:00,0.0,0.08148718,0.0,0.0,3.97,41.41,3.17,288.93,982.64
2019-03-08 22:45:00,0.0,-0.15494466,0.0,0.0,3.93,42.24,3.25,288.85,982.64
2019-03-08 23:00:00,0.0,-0.14426112,2.45,0.83,3.89,43.1,3.28,288.2,982.62
2019-03-08 23:15:00,0.298373,0.22644043,17.97,11.93,4.07,43.49,3.23,287.64,982.73
2019-03-08 23:30:00,0.696204,0.3780403,32.04,23.37,4.46,43.31,3.18,287.03,982.84
2019-03-08 23:45:00,1.094035,0.60818315,56.54,44.81,5.02,42.65,3.03,286.31,982.86
2019-03-09 00:00:00,1.605531,1.1968036,73.75,60.82,5.6,42.25,2.65,285.9,982.81
2019-03-09 00:15:00,2.131236,2.3036482,99.44,84.63,6.39,41.45,2.2,285.64,982.86
2019-03-09 00:30:00,2.642733,2.8539205,116.41,100.51,7.33,38.1,2.03,297.04,982.93
2019-03-09 00:45:00,3.424186,3.3224528,138.74,121.78,8.01,32.77,2.14,313.62,982.89
2019-03-09 01:00:00,4.020932,4.519291,150.57,133.27,8.5,31.05,2.24,318.7,982.86
2019-03-09 01:15:00,5.08655,5.099869,162.39,144.08,8.99,28.99,2.24,323.54,982.89
2019-03-09 01:30:00,5.924836,6.6104794,165.22,145.79,9.39,28.38,2.14,327.04,982.92
2019-03-09 01:45:00,7.118329,7.1938725,158.4,133.25,9.78,27.97,1.99,331.03,982.84
2019-03-09 02:00:00,8.098697,8.887508,145.18,115.2,10.11,27.34,1.91,336.56,982.79
2019-03-09 02:15:00,8.809109,9.675282,181.81,155.35,10.53,26.32,1.93,340.42,982.87
2019-03-09 02:30:00,9.633187,10.555756,173.04,138.86,10.81,25.84,1.93,347.88,982.94
2019-03-09 02:45:00,10.05943,11.201134,212.05,186.76,11.24,25.12,1.93,359.06,982.99
2019-03-09 03:00:00,9.590562,11.072927,186.5,155.65,11.45,24.76,1.98,12.56,983.03
2019-03-09 03:15:00,9.974185,10.191929,231.8,207.15,11.87,24.03,2.13,26.36,983.03
2019-03-09 03:30:00,10.32939,10.735979,240.74,216.73,12.23,23.34,2.38,36.89,982.98
2019-03-09 03:45:00,7.061495,10.751444,239.0,211.97,12.51,22.74,2.68,44.32,983.02
