datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-11 05:45:00,2.678906,2.383969,458.77,411.95,14.23,32.39,0.79,223.03,1018.53
2018-11-11 06:00:00,2.517187,2.3120685,440.03,393.96,14.35,32.21,0.87,217.54,1018.42
2018-11-11 06:15:00,2.239453,2.0662389,408.34,363.58,14.44,32.1,0.95,214.0,1018.29
2018-11-11 06:30:00,2.028516,1.8187765,384.96,341.21,14.51,32.0,1.02,211.36,1018.15
2018-11-11 06:45:00,1.85625,1.6594551,346.76,304.76,14.55,31.99,1.09,209.35,1017.99
2018-11-11 07:00:00,1.592578,1.4533491,319.38,278.73,14.58,31.98,1.17,207.44,1017.8
2018-11-11 07:15:00,1.378125,1.2258428,275.75,237.43,14.56,32.05,1.26,205.91,1017.68
2018-11-11 07:30:00,1.146094,1.022822,245.19,208.67,14.55,32.13,1.37,204.46,1017.64
2018-11-11 07:45:00,0.892969,0.83459616,197.59,164.26,14.49,32.29,1.47,202.92,1017.78
2018-11-11 08:00:00,0.650391,0.651156,165.04,134.24,14.43,32.48,1.53,202.1,1017.94
2018-11-11 08:15:00,0.495703,0.49963668,115.76,89.65,14.27,33.47,1.53,201.09,1017.99
2018-11-11 08:30:00,0.28125,0.41835123,83.29,61.14,13.95,34.77,1.57,199.36,1017.97
2018-11-11 08:45:00,0.119531,0.25873554,37.33,23.24,13.59,35.28,1.66,197.2,1017.96
2018-11-11 09:00:00,0.0,0.21593535,11.44,5.03,13.17,36.14,1.76,195.03,1018.01
2018-11-11 09:15:00,0.0,0.17340839,0.0,0.0,12.71,37.17,1.88,192.85,1018.09
2018-11-11 09:30:00,0.0,0.10824594,0.0,0.0,12.3,38.18,1.98,190.45,1018.13
2018-11-11 09:45:00,0.0,0.07528901,0.0,0.0,11.93,39.12,2.08,187.79,1018.15
2018-11-11 10:00:00,0.0,0.12755978,0.0,0.0,11.6,39.98,2.16,185.08,1018.13
2018-11-11 10:15:00,0.0,0.106548786,0.0,0.0,11.31,40.76,2.24,182.49,1018.09
2018-11-11 10:30:00,0.0,0.090064704,0.0,0.0,11.04,41.48,2.3,179.89,1018.06
2018-11-11 10:45:00,0.0,0.061209798,0.0,0.0,10.8,42.15,2.35,177.48,1018.1
2018-11-11 11:00:00,0.0,0.0849058,0.0,0.0,10.59,42.78,2.39,175.62,1018.18
2018-11-11 11:15:00,0.0,0.07545805,0.0,0.0,10.38,43.4,2.39,174.47,1018.29
2018-11-11 11:30:00,0.0,0.0908432,0.0,0.0,10.2,44.01,2.38,174.23,1018.45
2018-11-11 11:45:00,0.0,0.079420745,0.0,0.0,10.01,44.65,2.35,174.56,1018.62
2018-11-11 12:00:00,0.0,0.11307767,0.0,0.0,9.81,45.34,2.32,175.17,1018.75
2018-11-11 12:15:00,0.0,0.087435305,0.0,0.0,9.6,46.07,2.3,176.21,1018.88
2018-11-11 12:30:00,0.0,0.061814487,0.0,0.0,9.39,46.86,2.3,177.33,1019.0
2018-11-11 12:45:00,0.0,0.020816624,0.0,0.0,9.17,47.7,2.32,178.09,1019.12
2018-11-11 13:00:00,0.0,0.038255274,0.0,0.0,8.94,48.6,2.36,178.1,1019.21
2018-11-11 13:15:00,0.0,0.011603594,0.0,0.0,8.71,49.55,2.4,177.15,1019.27
2018-11-11 13:30:00,0.0,0.006115973,0.0,0.0,8.47,50.55,2.43,176.34,1019.27
2018-11-11 13:45:00,0.0,-0.019784987,0.0,0.0,8.23,51.62,2.43,176.79,1019.08
2018-11-11 14:00:00,0.0,-0.008137345,0.0,0.0,8.01,52.69,2.41,178.26,1018.89
2018-11-11 14:15:00,0.0,-0.007291436,0.0,0.0,7.8,53.73,2.37,181.24,1018.8
2018-11-11 14:30:00,0.0,-0.03762132,0.0,0.0,7.54,54.9,2.33,185.72,1018.81
2018-11-11 14:45:00,0.0,-0.050525784,0.0,0.0,7.24,56.27,2.3,190.82,1018.86
2018-11-11 15:00:00,0.0,-0.0654096,0.0,0.0,6.91,57.68,2.26,195.59,1018.92
2018-11-11 15:15:00,0.0,-0.052717745,0.0,0.0,6.63,58.94,2.2,199.25,1019.0
2018-11-11 15:30:00,0.0,-0.029764235,0.0,0.0,6.41,59.93,2.09,201.44,1019.08
2018-11-11 15:45:00,0.0,-0.027719975,0.0,0.0,6.26,60.64,1.95,201.7,1019.17
2018-11-11 16:00:00,0.0,-0.003948927,0.0,0.0,6.43,59.73,0.83,11.23,1019.26
2018-11-11 16:15:00,0.0,0.0142838955,0.0,0.0,6.34,60.08,0.86,29.48,1019.1
2018-11-11 16:30:00,0.0,0.04198563,0.0,0.0,6.24,60.44,0.89,43.43,1018.89
2018-11-11 16:45:00,0.0,0.053393185,0.0,0.0,6.2,60.61,0.96,59.55,1019.26
2018-11-11 17:00:00,0.0,0.06546289,0.0,0.0,6.12,60.93,1.06,68.04,1019.33
2018-11-11 17:15:00,0.0,0.084163964,0.0,0.0,5.98,61.46,1.1,75.66,1018.83
2018-11-11 17:30:00,0.0,0.08688635,0.0,0.0,5.87,61.93,1.08,79.68,1018.71
2018-11-11 17:45:00,0.0,0.0624851,0.0,0.0,5.77,62.35,1.03,85.72,1018.62
2018-11-11 18:00:00,0.0,0.061288476,0.0,0.0,5.7,62.65,0.99,88.31,1018.82
2018-11-11 18:15:00,0.0,0.058934987,0.0,0.0,5.61,63.02,0.91,97.17,1018.85
2018-11-11 18:30:00,0.0,0.06518465,0.0,0.0,5.54,63.3,0.81,111.33,1018.81
2018-11-11 18:45:00,0.0,0.031710386,0.0,0.0,5.47,63.52,0.74,126.17,1018.84
2018-11-11 19:00:00,0.0,0.036340535,0.0,0.0,5.41,63.69,0.73,141.26,1018.98
2018-11-11 19:15:00,0.0,0.027956903,0.0,0.0,5.34,63.96,0.79,163.5,1018.89
2018-11-11 19:30:00,0.0,0.031600475,0.0,0.0,5.26,64.27,0.86,182.44,1018.99
2018-11-11 19:45:00,0.0,0.012520134,0.0,0.0,5.15,64.67,0.89,201.12,1018.97
2018-11-11 20:00:00,0.0,0.011626959,0.0,0.0,5.03,65.16,0.97,221.82,1018.91
2018-11-11 20:15:00,0.0,0.0017978549,0.0,0.0,4.88,65.81,1.16,241.84,1018.88
2018-11-11 20:30:00,0.0,-0.020574093,0.0,0.0,4.66,66.82,1.42,255.92,1018.72
2018-11-11 20:45:00,0.0,-0.021113634,0.0,0.0,4.35,68.24,1.68,263.78,1018.56
2018-11-11 21:00:00,0.0,-0.01458621,0.0,0.0,4.03,69.79,1.87,269.12,1018.33
2018-11-11 21:15:00,0.0,-0.025489748,0.0,0.0,3.75,71.11,1.96,272.04,1018.01
2018-11-11 21:30:00,0.0,-0.00965482,0.0,0.0,3.53,72.13,2.0,273.67,1017.86
2018-11-11 21:45:00,0.0,-0.028097272,0.0,0.0,3.36,72.91,2.01,274.49,1017.81
2018-11-11 22:00:00,0.0,-0.009539247,0.0,0.0,3.23,73.52,2.01,274.8,1017.93
2018-11-11 22:15:00,0.0,-0.028356493,0.0,0.0,3.12,73.96,1.96,275.83,1018.0
2018-11-11 22:30:00,0.0,-0.013869166,0.0,0.0,3.04,74.25,1.87,276.17,1018.03
2018-11-11 22:45:00,0.0,-0.0036905408,0.0,0.0,2.99,74.35,1.77,275.65,1018.28
2018-11-11 23:00:00,0.0,0.0015770793,0.0,0.0,2.96,74.35,1.69,274.12,1018.63
2018-11-11 23:15:00,0.052734,0.030072689,16.38,8.08,2.97,74.62,1.62,272.27,1018.97
2018-11-11 23:30:00,0.130078,0.1078352,43.13,27.67,3.11,74.05,1.53,269.08,1019.28
2018-11-11 23:45:00,0.298828,0.22265065,89.2,66.14,3.54,72.14,1.43,264.88,1019.53
2018-11-12 00:00:00,0.474609,0.44361162,121.45,94.61,4.02,69.83,1.32,260.07,1019.58
2018-11-12 00:15:00,0.664453,0.6354398,170.26,138.92,4.8,66.5,1.17,252.39,1019.53
2018-11-12 00:30:00,0.854297,0.88049,202.46,168.66,5.81,62.48,1.02,243.21,1019.41
2018-11-12 00:45:00,1.005469,1.10701,249.51,212.61,7.07,57.86,1.08,235.19,1019.41
2018-11-12 01:00:00,1.216406,1.2506273,279.71,241.05,7.78,54.85,1.31,242.93,1019.41
2018-11-12 01:15:00,1.430859,1.5030398,322.83,281.91,8.66,51.97,1.5,236.31,1019.38
2018-11-12 01:30:00,1.648828,1.7088015,349.91,307.69,9.55,48.72,1.72,232.15,1019.21
2018-11-12 01:45:00,1.810547,1.9484676,387.73,343.8,10.18,46.54,1.89,228.43,1018.97
2018-11-12 02:00:00,1.996875,2.0289407,410.88,365.98,10.84,44.5,2.01,223.32,1018.71
2018-11-12 02:15:00,2.141016,2.1747699,442.26,396.09,11.42,41.55,2.16,226.88,1018.62
2018-11-12 02:30:00,2.211328,2.3093932,460.8,413.92,11.91,40.04,2.19,221.07,1018.52
2018-11-12 02:45:00,2.337891,2.3485825,484.86,437.08,12.43,38.74,2.14,212.6,1018.42
2018-11-12 03:00:00,2.446875,2.4581032,498.31,450.03,12.92,36.66,2.18,210.9,1018.38
2018-11-12 03:15:00,2.562891,2.6089134,514.42,465.56,13.31,35.52,2.24,208.09,1018.48
2018-11-12 03:30:00,2.633203,2.788688,522.42,473.28,13.68,35.21,2.31,198.98,1018.55
2018-11-12 03:45:00,2.661328,2.8452458,530.26,480.84,14.05,35.16,2.43,191.09,1018.51
2018-11-12 04:00:00,2.640234,2.8966398,532.68,483.17,14.4,35.32,2.61,185.26,1018.44
2018-11-12 04:15:00,2.608594,2.8443031,532.08,482.6,14.73,33.94,2.76,188.06,1018.42
2018-11-12 04:30:00,2.64375,2.7828045,528.89,479.51,14.98,33.88,2.93,187.02,1018.38
2018-11-12 04:45:00,2.527734,2.7915437,519.94,470.88,15.21,34.33,3.1,184.65,1018.17
2018-11-12 05:00:00,2.415234,2.5827417,511.24,462.51,15.43,34.85,3.29,182.73,1017.85
2018-11-12 05:15:00,2.415234,2.4003546,494.21,446.1,15.62,35.4,3.47,181.24,1017.43
2018-11-12 05:30:00,2.295703,2.3792071,480.23,432.65,15.8,35.88,3.6,180.28,1017.01
2018-11-12 05:45:00,2.281641,2.0833783,455.52,408.9,15.97,35.83,3.66,181.07,1016.66
2018-11-12 06:00:00,2.197266,2.114941,436.68,390.81,16.15,34.59,3.65,183.79,1016.4
2018-11-12 06:15:00,1.996875,1.9816148,404.85,360.3,16.27,33.31,3.61,186.39,1016.16
2018-11-12 06:30:00,1.884375,1.7274688,381.39,337.85,16.35,32.96,3.62,186.81,1015.95
2018-11-12 06:45:00,1.701562,1.6116279,343.13,301.35,16.38,33.3,3.69,186.0,1015.73
2018-11-12 07:00:00,1.522266,1.3567843,315.74,275.31,16.41,33.69,3.8,185.51,1015.57
2018-11-12 07:15:00,1.230469,1.2349856,272.17,234.07,16.41,34.04,3.9,185.59,1015.48
2018-11-12 07:30:00,1.001953,0.90904826,241.69,205.42,16.42,34.21,3.98,185.82,1015.52
2018-11-12 07:45:00,0.776953,0.76178086,194.3,161.22,16.38,34.43,4.01,185.76,1015.78
2018-11-12 08:00:00,0.544922,0.6150273,161.91,131.38,16.32,34.76,3.9,185.58,1016.1
2018-11-12 08:15:00,0.369141,0.49418914,112.93,87.12,15.99,35.93,3.56,184.74,1016.26
2018-11-12 08:30:00,0.207422,0.39727387,80.7,58.91,15.34,38.23,3.26,181.78,1016.32
2018-11-12 08:45:00,0.063281,0.3273822,35.23,21.62,14.59,40.3,3.27,178.8,1016.35
2018-11-12 09:00:00,0.0,0.25654384,9.93,4.14,13.87,42.39,3.35,176.26,1016.4
2018-11-12 09:15:00,0.0,0.22560996,0.0,0.0,13.19,44.52,3.35,174.04,1016.42
2018-11-12 09:30:00,0.0,0.17534184,0.0,0.0,12.63,46.47,3.34,172.08,1016.43
2018-11-12 09:45:00,0.0,0.12996042,0.0,0.0,12.14,48.26,3.3,170.21,1016.41
2018-11-12 10:00:00,0.0,0.12744957,0.0,0.0,11.71,49.84,3.23,168.51,1016.38
2018-11-12 10:15:00,0.0,0.12582242,0.0,0.0,11.34,51.2,3.11,167.22,1016.33
2018-11-12 10:30:00,0.0,0.10312015,0.0,0.0,11.03,52.36,2.99,166.46,1016.27
2018-11-12 10:45:00,0.0,0.103714705,0.0,0.0,10.75,53.39,2.88,165.77,1016.24
2018-11-12 11:00:00,0.0,0.12031102,0.0,0.0,10.49,54.36,2.82,165.38,1016.24
2018-11-12 11:15:00,0.0,0.11849916,0.0,0.0,10.25,55.32,2.78,165.69,1016.35
2018-11-12 11:30:00,0.0,0.1280073,0.0,0.0,10.01,56.3,2.77,165.78,1016.53
2018-11-12 11:45:00,0.0,0.13115191,0.0,0.0,9.77,57.35,2.79,165.03,1016.71
2018-11-12 12:00:00,0.0,0.11198825,0.0,0.0,9.53,58.47,2.8,164.12,1016.81
2018-11-12 12:15:00,0.0,0.085211456,0.0,0.0,9.29,59.67,2.81,163.69,1016.95
2018-11-12 12:30:00,0.0,0.08304268,0.0,0.0,9.05,60.92,2.78,163.62,1017.12
2018-11-12 12:45:00,0.0,0.028101265,0.0,0.0,8.82,62.16,2.74,163.54,1017.31
2018-11-12 13:00:00,0.0,0.010530472,0.0,0.0,8.61,63.39,2.69,163.15,1017.46
2018-11-12 13:15:00,0.0,-0.009835362,0.0,0.0,8.4,64.62,2.64,162.31,1017.56
2018-11-12 13:30:00,0.0,-0.008357644,0.0,0.0,8.21,65.82,2.6,161.29,1017.59
2018-11-12 13:45:00,0.0,-0.051712036,0.0,0.0,8.03,66.97,2.54,160.13,1017.47
2018-11-12 14:00:00,0.0,-0.040284097,0.0,0.0,7.88,68.01,2.47,158.68,1017.34
2018-11-12 14:15:00,0.0,-0.038032115,0.0,0.0,7.76,68.95,2.39,157.7,1017.26
2018-11-12 14:30:00,0.0,-0.032255948,0.0,0.0,7.63,69.9,2.33,158.0,1017.23
2018-11-12 14:45:00,0.0,-0.042460144,0.0,0.0,7.5,70.86,2.26,159.42,1017.2
2018-11-12 15:00:00,0.0,-0.022321284,0.0,0.0,7.36,71.81,2.18,160.53,1017.16
2018-11-12 15:15:00,0.0,-0.0137783885,0.0,0.0,7.23,72.63,2.13,160.19,1017.14
2018-11-12 15:30:00,0.0,0.033245206,0.0,0.0,7.11,73.35,2.11,158.48,1017.13
2018-11-12 15:45:00,0.0,0.020688474,0.0,0.0,7.0,73.98,2.11,155.69,1017.13
2018-11-12 16:00:00,0.0,0.042720377,0.0,0.0,6.54,60.2,1.05,184.43,1016.55
2018-11-12 16:15:00,0.0,0.035705328,0.0,0.0,6.42,60.75,1.03,178.76,1016.45
2018-11-12 16:30:00,0.0,0.07392436,0.0,0.0,6.3,61.26,1.04,174.2,1016.55
2018-11-12 16:45:00,0.0,0.027772486,0.0,0.0,6.18,61.82,1.07,170.85,1016.56
2018-11-12 17:00:00,0.0,0.058797598,0.0,0.0,6.03,62.46,1.14,167.94,1016.39
2018-11-12 17:15:00,0.0,0.016109407,0.0,0.0,5.89,63.09,1.24,172.5,1016.43
2018-11-12 17:30:00,0.0,0.027920067,0.0,0.0,5.73,63.84,1.36,176.71,1016.3
2018-11-12 17:45:00,0.0,-0.022045612,0.0,0.0,5.57,64.64,1.5,180.22,1016.4
2018-11-12 18:00:00,0.0,0.038787603,0.0,0.0,5.4,65.54,1.62,182.77,1016.66
2018-11-12 18:15:00,0.0,0.00974673,0.0,0.0,5.22,66.49,1.7,186.08,1016.83
2018-11-12 18:30:00,0.0,0.038892806,0.0,0.0,5.06,67.41,1.74,189.66,1016.93
2018-11-12 18:45:00,0.0,-0.003987074,0.0,0.0,4.91,68.27,1.76,190.36,1016.9
2018-11-12 19:00:00,0.0,0.029105365,0.0,0.0,4.77,69.14,1.77,191.4,1017.01
2018-11-12 19:15:00,0.0,0.0019608736,0.0,0.0,4.64,69.95,1.76,193.54,1016.91
2018-11-12 19:30:00,0.0,0.04443699,0.0,0.0,4.53,70.71,1.74,195.87,1016.87
2018-11-12 19:45:00,0.0,-0.017546475,0.0,0.0,4.45,71.23,1.68,199.11,1017.03
2018-11-12 20:00:00,0.0,0.009683669,0.0,0.0,4.38,71.67,1.58,201.59,1017.14
2018-11-12 20:15:00,0.0,-0.016483784,0.0,0.0,4.3,72.14,1.44,204.15,1017.13
2018-11-12 20:30:00,0.0,0.0038785338,0.0,0.0,4.21,72.6,1.29,205.9,1016.98
2018-11-12 20:45:00,0.0,-0.037432194,0.0,0.0,4.08,73.16,1.13,205.76,1016.82
2018-11-12 21:00:00,0.0,-0.040715337,0.0,0.0,3.96,73.68,0.97,206.11,1016.7
2018-11-12 21:15:00,0.0,-0.039616406,0.0,0.0,3.83,74.18,0.82,207.65,1016.55
2018-11-12 21:30:00,0.0,-0.03399551,0.0,0.0,3.71,74.6,0.67,210.49,1016.54
2018-11-12 21:45:00,0.0,-0.06823218,0.0,0.0,3.6,75.01,0.52,214.75,1016.48
2018-11-12 22:00:00,0.0,-0.036649704,0.0,0.0,3.49,75.37,0.39,216.33,1016.51
2018-11-12 22:15:00,0.0,-0.041828275,0.0,0.0,3.39,75.72,0.29,213.19,1016.49
2018-11-12 22:30:00,0.0,-0.024098754,0.0,0.0,3.29,76.06,0.23,196.16,1016.46
2018-11-12 22:45:00,0.0,-0.022045434,0.0,0.0,3.2,76.38,0.25,181.7,1016.56
2018-11-12 23:00:00,0.0,0.015664637,0.0,0.0,3.13,76.67,0.3,181.39,1016.77
2018-11-12 23:15:00,0.0,0.060747325,14.12,6.6,3.13,77.05,0.37,188.12,1017.08
2018-11-12 23:30:00,0.0,0.09203982,40.06,25.19,3.23,77.01,0.44,196.29,1017.34
2018-11-12 23:45:00,0.063281,0.12244487,85.29,62.68,3.49,76.01,0.5,201.32,1017.49
2018-11-13 00:00:00,0.087891,0.24591404,117.07,90.62,3.82,74.36,0.53,207.07,1017.53
2018-11-13 00:15:00,0.161719,0.32018214,165.21,134.21,4.51,71.3,0.48,213.17,1017.56
2018-11-13 00:30:00,0.214453,0.45992196,196.96,163.48,5.47,67.29,0.48,218.7,1017.55
2018-11-13 00:45:00,0.270703,0.5321202,243.36,206.76,6.19,65.0,0.55,209.73,1017.49
2018-11-13 01:00:00,0.376172,0.5687293,273.14,234.78,6.92,62.24,0.49,210.66,1017.41
2018-11-13 01:15:00,0.421875,0.68724716,315.65,275.0,7.82,58.99,0.47,210.79,1017.41
2018-11-13 01:30:00,0.608203,0.73767734,342.3,300.34,8.58,58.02,0.64,201.71,1017.28
2018-11-13 01:45:00,1.205859,0.8589036,379.46,335.79,9.21,55.94,0.71,199.72,1017.03
2018-11-13 02:00:00,1.353516,1.3034465,402.16,357.53,9.9,53.76,0.63,196.1,1016.81
2018-11-13 02:15:00,1.729687,1.5055783,432.92,387.02,10.67,51.51,0.73,190.38,1016.71
2018-11-13 02:30:00,2.003906,2.0558457,451.09,404.46,11.34,51.78,1.04,192.21,1016.65
2018-11-13 02:45:00,2.095312,2.2216306,474.67,427.15,11.86,50.74,1.26,187.82,1016.63
2018-11-13 03:00:00,2.144531,2.349963,487.87,439.85,12.39,49.47,1.34,180.68,1016.65
2018-11-13 03:15:00,2.267578,2.3398902,503.73,455.13,13.0,48.33,1.57,175.76,1016.69
2018-11-13 03:30:00,1.940625,2.4136372,511.61,462.72,13.52,48.73,2.01,178.13,1016.71
2018-11-13 03:45:00,1.747266,1.8585849,519.36,470.19,13.91,48.59,2.42,178.25,1016.67
2018-11-13 04:00:00,1.880859,1.8899646,521.78,472.53,14.33,47.77,2.68,174.76,1016.56
2018-11-13 04:15:00,0.973828,1.9734827,521.28,472.05,14.77,46.91,2.92,172.22,1016.5
2018-11-13 04:30:00,0.664453,0.9082417,518.06,468.96,15.2,46.0,3.3,171.25,1016.43
2018-11-13 04:45:00,0.836719,0.8446389,508.7,459.98,15.57,44.93,3.8,173.38,1016.17
2018-11-13 05:00:00,0.755859,1.0007231,498.18,449.98,15.79,44.34,4.2,174.05,1015.84
2018-11-13 05:15:00,0.857813,0.8407921,477.43,430.25,16.04,43.73,4.4,172.3,1015.55
2018-11-13 05:30:00,1.300781,0.9451304,457.49,411.47,16.31,42.94,4.55,171.27,1015.28
2018-11-13 05:45:00,1.153125,1.3337574,425.6,376.58,16.56,41.61,4.8,171.75,1015.01
2018-11-13 06:00:00,1.195312,1.0727097,399.72,344.65,16.78,39.77,5.11,173.59,1014.81
2018-11-13 06:15:00,1.434375,1.1639969,366.76,315.88,16.9,39.14,5.34,174.7,1014.64
2018-11-13 06:30:00,1.297266,1.4191749,344.9,299.47,17.01,38.94,5.46,174.05,1014.49
2018-11-13 06:45:00,1.466016,1.0658578,311.32,270.09,17.07,38.89,5.52,173.28,1014.34
2018-11-13 07:00:00,1.195312,1.2540452,287.82,248.94,17.12,38.9,5.57,172.54,1014.21
2018-11-13 07:15:00,1.117969,0.86358917,245.35,207.57,17.1,39.17,5.61,171.59,1014.12
2018-11-13 07:30:00,0.885938,0.84792006,211.5,174.76,17.09,39.45,5.61,170.61,1014.17
2018-11-13 07:45:00,0.657422,0.6401933,171.26,141.01,17.06,39.66,5.53,169.51,1014.45
2018-11-13 08:00:00,0.446484,0.48755032,138.26,109.33,16.98,39.51,5.31,168.72,1014.78
2018-11-13 08:15:00,0.267188,0.34210393,94.9,71.33,16.68,39.69,4.89,167.46,1015.0
2018-11-13 08:30:00,0.123047,0.29149365,66.63,47.17,16.13,40.64,4.35,164.89,1015.11
2018-11-13 08:45:00,0.05625,0.25943145,27.88,16.07,15.11,43.03,3.92,160.69,1015.17
2018-11-13 09:00:00,0.0,0.1986418,7.2,2.62,14.29,44.82,3.76,155.93,1015.24
2018-11-13 09:15:00,0.0,0.12884176,0.0,0.0,13.57,46.54,3.73,152.31,1015.3
2018-11-13 09:30:00,0.0,0.13508314,0.0,0.0,12.96,48.02,3.7,150.81,1015.35
2018-11-13 09:45:00,0.0,0.091030955,0.0,0.0,12.43,49.29,3.65,150.53,1015.38
2018-11-13 10:00:00,0.0,0.02415669,0.0,0.0,11.97,50.26,3.59,150.47,1015.39
2018-11-13 10:15:00,0.0,0.0024613142,0.0,0.0,11.54,51.07,3.53,150.58,1015.41
2018-11-13 10:30:00,0.0,0.019459963,0.0,0.0,11.16,51.7,3.46,150.9,1015.42
2018-11-13 10:45:00,0.0,-0.015493274,0.0,0.0,10.79,52.27,3.41,151.5,1015.38
2018-11-13 11:00:00,0.0,0.022081196,0.0,0.0,10.46,52.83,3.34,152.14,1015.35
2018-11-13 11:15:00,0.0,0.022384226,0.0,0.0,10.16,53.39,3.27,152.56,1015.47
2018-11-13 11:30:00,0.0,0.025449753,0.0,0.0,9.88,53.98,3.2,152.63,1015.68
2018-11-13 11:45:00,0.0,-0.006797135,0.0,0.0,9.61,54.63,3.14,151.92,1015.85
2018-11-13 12:00:00,0.0,0.024357975,0.0,0.0,9.35,55.31,3.11,150.77,1015.96
2018-11-13 12:15:00,0.0,0.025157154,0.0,0.0,9.11,55.98,3.1,149.92,1016.12
2018-11-13 12:30:00,0.0,0.020145297,0.0,0.0,8.88,56.64,3.11,149.13,1016.28
2018-11-13 12:45:00,0.0,0.025164425,0.0,0.0,8.65,57.32,3.13,148.3,1016.42
2018-11-13 13:00:00,0.0,0.033670425,0.0,0.0,8.41,58.01,3.17,147.88,1016.53
2018-11-13 13:15:00,0.0,0.0440287,0.0,0.0,8.17,58.74,3.22,148.18,1016.63
2018-11-13 13:30:00,0.0,0.02722931,0.0,0.0,7.93,59.49,3.25,149.1,1016.71
2018-11-13 13:45:00,0.0,0.024508595,0.0,0.0,7.69,60.29,3.28,150.58,1016.69
2018-11-13 14:00:00,0.0,0.012675345,0.0,0.0,7.45,61.12,3.31,152.14,1016.67
2018-11-13 14:15:00,0.0,0.009582639,0.0,0.0,7.21,62.01,3.32,153.64,1016.7
2018-11-13 14:30:00,0.0,0.011938989,0.0,0.0,6.97,62.98,3.32,155.55,1016.77
2018-11-13 14:45:00,0.0,-0.01819408,0.0,0.0,6.72,64.08,3.3,158.2,1016.81
2018-11-13 15:00:00,0.0,-0.0038464665,0.0,0.0,6.48,65.26,3.27,161.75,1016.84
2018-11-13 15:15:00,0.0,0.0036422014,0.0,0.0,6.25,66.41,3.23,165.81,1016.9
2018-11-13 15:30:00,0.0,0.041872084,0.0,0.0,6.05,67.57,3.22,169.28,1016.96
2018-11-13 15:45:00,0.0,0.048149645,0.0,0.0,5.86,68.7,3.23,171.74,1017.03
2018-11-13 16:00:00,0.0,0.083669186,0.0,0.0,6.25,58.2,1.38,147.73,1016.7
2018-11-13 16:15:00,0.0,0.09056163,0.0,0.0,6.11,58.66,1.3,148.1,1016.62
2018-11-13 16:30:00,0.0,0.10466635,0.0,0.0,5.98,59.09,1.18,151.22,1016.73
2018-11-13 16:45:00,0.0,0.084163725,0.0,0.0,5.85,59.59,1.01,152.6,1016.8
2018-11-13 17:00:00,0.0,0.10114688,0.0,0.0,5.71,60.11,0.83,145.98,1016.9
2018-11-13 17:15:00,0.0,0.087477565,0.0,0.0,5.59,60.61,0.73,129.89,1017.03
2018-11-13 17:30:00,0.0,0.088805616,0.0,0.0,5.46,61.14,0.75,116.34,1017.26
2018-11-13 17:45:00,0.0,0.06215757,0.0,0.0,5.33,61.65,0.85,116.97,1017.29
2018-11-13 18:00:00,0.0,0.07120812,0.0,0.0,5.18,62.28,0.93,121.4,1017.44
2018-11-13 18:15:00,0.0,0.06472647,0.0,0.0,5.08,62.71,0.99,133.16,1017.61
2018-11-13 18:30:00,0.0,0.07263833,0.0,0.0,4.97,63.17,1.09,142.76,1017.76
2018-11-13 18:45:00,0.0,0.06527865,0.0,0.0,4.84,63.68,1.21,151.42,1017.85
2018-11-13 19:00:00,0.0,0.0702399,0.0,0.0,4.7,64.3,1.3,158.65,1017.92
2018-11-13 19:15:00,0.0,0.08849335,0.0,0.0,4.57,64.88,1.38,166.2,1018.01
2018-11-13 19:30:00,0.0,0.07072586,0.0,0.0,4.4,65.62,1.47,172.64,1017.81
2018-11-13 19:45:00,0.0,0.0560506,0.0,0.0,4.25,66.35,1.55,176.57,1017.75
2018-11-13 20:00:00,0.0,0.048434794,0.0,0.0,4.07,67.22,1.64,179.74,1017.76
2018-11-13 20:15:00,0.0,0.047445774,0.0,0.0,3.88,68.15,1.73,184.29,1017.63
2018-11-13 20:30:00,0.0,0.034621775,0.0,0.0,3.71,69.11,1.79,189.11,1017.51
2018-11-13 20:45:00,0.0,-0.002280414,0.0,0.0,3.52,70.21,1.84,194.63,1017.49
2018-11-13 21:00:00,0.0,-0.0077465177,0.0,0.0,3.35,71.37,1.87,201.34,1017.51
2018-11-13 21:15:00,0.0,-0.00232023,0.0,0.0,3.16,72.64,1.85,208.49,1017.36
2018-11-13 21:30:00,0.0,-0.017918766,0.0,0.0,2.98,73.93,1.82,218.09,1017.38
2018-11-13 21:45:00,0.0,-0.028523207,0.0,0.0,2.8,75.31,1.78,227.87,1017.41
2018-11-13 22:00:00,0.0,-0.014354169,0.0,0.0,2.62,76.74,1.73,235.19,1017.42
2018-11-13 22:15:00,0.0,-0.010243952,0.0,0.0,2.45,78.14,1.66,241.33,1017.44
2018-11-13 22:30:00,0.0,-0.005496323,0.0,0.0,2.3,79.4,1.56,248.01,1017.46
2018-11-13 22:45:00,0.0,-0.014798224,0.0,0.0,2.2,80.42,1.42,254.73,1017.54
2018-11-13 23:00:00,0.0,-0.008342743,0.0,0.0,2.1,81.3,1.3,261.29,1017.74
2018-11-13 23:15:00,0.0,0.0022320151,12.37,5.59,2.04,82.22,1.21,268.22,1017.98
2018-11-13 23:30:00,0.0,0.027893305,38.19,23.88,2.07,83.04,1.15,273.39,1018.17
