datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-06 21:30:00,0.0,-0.03136635,0.0,0.0,13.88,34.54,5.32,352.93,1008.37
2018-10-06 21:45:00,0.0,-0.03917265,0.0,0.0,13.82,33.79,5.22,353.03,1008.39
2018-10-06 22:00:00,0.0,-0.063165426,0.0,0.0,13.75,33.14,5.14,353.23,1008.34
2018-10-06 22:15:00,0.0,-0.05126643,0.0,0.0,13.67,32.58,5.06,353.67,1008.4
2018-10-06 22:30:00,0.0,-0.10047388,0.0,0.0,13.57,32.16,5.01,354.26,1008.51
2018-10-06 22:45:00,0.043,-0.10385704,9.37,5.11,13.68,31.67,5.02,355.11,1008.77
2018-10-06 23:00:00,0.616,-0.04546404,21.28,14.36,13.97,30.94,5.11,356.96,1009.1
2018-10-06 23:15:00,0.236,0.59124255,38.81,29.67,14.49,29.46,5.3,359.32,1009.41
2018-10-06 23:30:00,0.331,0.22575939,45.33,32.25,15.0,27.58,5.5,1.6,1009.65
2018-10-06 23:45:00,0.795,0.72258604,70.05,52.82,15.5,25.99,5.7,3.27,1009.72
2018-10-07 00:00:00,0.983,1.014241,73.27,51.47,15.87,24.22,5.9,5.74,1009.76
2018-10-07 00:15:00,1.325,1.1562966,80.7,53.34,16.23,22.96,6.02,7.65,1009.78
2018-10-07 00:30:00,1.503,1.6018665,105.34,82.42,16.57,21.35,6.07,9.66,1009.76
2018-10-07 00:45:00,1.322,2.018925,112.6,85.38,16.78,20.09,6.08,10.7,1009.69
2018-10-07 01:00:00,2.71,1.674137,106.19,67.35,16.88,19.86,5.97,10.2,1009.6
2018-10-07 01:15:00,4.893,3.215921,125.75,90.51,17.18,19.56,5.79,9.0,1009.52
2018-10-07 01:30:00,4.862,5.257608,135.29,96.79,17.4,19.4,5.59,8.75,1009.37
2018-10-07 01:45:00,5.362,4.816907,153.32,111.1,17.72,19.11,5.37,8.73,1009.08
2018-10-07 02:00:00,5.815,6.224165,170.18,128.12,18.03,18.76,5.14,10.55,1008.82
2018-10-07 02:15:00,6.267,6.485412,211.8,172.25,18.44,18.34,4.88,15.97,1008.69
2018-10-07 02:30:00,5.418,6.886175,239.89,209.46,18.85,18.23,4.54,20.72,1008.58
2018-10-07 02:45:00,6.689,5.5742693,260.76,239.67,19.22,18.54,4.12,25.53,1008.44
2018-10-07 03:00:00,6.801,7.0930433,284.42,261.78,19.49,20.62,3.63,32.47,1008.29
2018-10-07 03:15:00,6.846,6.7338905,330.27,304.46,19.73,22.26,3.18,39.48,1008.12
2018-10-07 03:30:00,7.067,6.866993,398.49,367.65,20.03,22.87,2.87,46.19,1007.98
2018-10-07 03:45:00,7.161,7.050742,489.37,451.88,20.34,23.36,2.65,54.45,1007.86
2018-10-07 04:00:00,7.234,6.95434,578.73,534.59,20.64,25.44,2.46,64.72,1007.73
2018-10-07 04:15:00,7.238,7.163259,645.98,596.83,20.88,28.31,2.28,76.95,1007.62
2018-10-07 04:30:00,7.158,6.827426,680.0,628.2,21.04,30.77,2.12,87.48,1007.45
2018-10-07 04:45:00,7.113,6.8345833,686.71,634.15,21.27,30.7,2.03,93.61,1007.09
2018-10-07 05:00:00,7.014,6.9028244,682.59,630.03,21.51,30.02,2.05,97.83,1006.72
2018-10-07 05:15:00,6.877,6.8515806,668.22,616.11,21.74,29.28,2.13,100.6,1006.33
2018-10-07 05:30:00,6.664001,6.6744013,655.49,603.76,21.96,28.62,2.22,102.32,1005.97
2018-10-07 05:45:00,6.38,6.500908,631.95,580.92,22.17,28.12,2.31,104.09,1005.67
2018-10-07 06:00:00,6.174,6.150181,613.38,562.91,22.35,27.82,2.41,106.18,1005.38
2018-10-07 06:15:00,5.764,6.062582,581.5,532.01,22.51,27.62,2.54,108.58,1005.1
2018-10-07 06:30:00,5.409,5.5383315,557.66,508.92,22.65,27.4,2.67,110.66,1004.82
2018-10-07 06:45:00,5.029,5.133127,518.27,470.82,22.74,27.27,2.81,111.87,1004.53
2018-10-07 07:00:00,4.562,4.684697,489.68,443.22,22.82,27.28,2.95,113.37,1004.31
2018-10-07 07:15:00,4.115,4.238449,443.63,398.81,22.87,27.58,3.07,115.67,1004.15
2018-10-07 07:30:00,3.597,3.84283,410.97,367.38,22.92,28.01,3.12,118.68,1004.09
2018-10-07 07:45:00,3.158,3.2850723,359.54,318.06,22.94,28.56,3.08,121.78,1004.21
2018-10-07 08:00:00,2.534,2.9591982,323.97,284.07,22.95,29.13,2.97,124.54,1004.37
2018-10-07 08:15:00,2.165,2.1367702,269.17,232.02,22.9,29.79,2.81,127.34,1004.43
2018-10-07 08:30:00,1.634,2.1279895,231.98,196.95,22.84,30.46,2.64,130.42,1004.44
2018-10-07 08:45:00,1.24,1.6490257,175.82,144.61,22.71,31.28,2.49,132.83,1004.42
2018-10-07 09:00:00,0.873,1.3143785,138.63,110.51,22.57,32.23,2.26,133.46,1004.38
2018-10-07 09:15:00,0.44,0.98194265,84.36,62.16,22.15,35.12,2.0,129.98,1004.33
2018-10-07 09:30:00,0.265,0.94004774,50.42,33.55,21.78,36.11,1.94,124.01,1004.25
2018-10-07 09:45:00,0.067,0.6592392,8.2,3.08,21.34,36.88,1.93,118.55,1004.16
2018-10-07 10:00:00,0.0,0.19090438,0.0,0.0,20.93,37.87,1.85,113.87,1004.08
2018-10-07 10:15:00,0.0,0.020067692,0.0,0.0,20.56,38.92,1.75,110.09,1004.03
2018-10-07 10:30:00,0.0,0.08804548,0.0,0.0,20.22,39.9,1.64,107.84,1004.02
2018-10-07 10:45:00,0.0,0.06939864,0.0,0.0,19.92,40.77,1.5,106.68,1004.05
2018-10-07 11:00:00,0.0,0.026814222,0.0,0.0,19.68,41.48,1.26,105.93,1004.06
2018-10-07 11:15:00,0.0,-0.08889675,0.0,0.0,19.41,42.3,0.94,105.51,1004.16
2018-10-07 11:30:00,0.0,-0.09272671,0.0,0.0,19.14,43.12,0.55,103.04,1004.31
2018-10-07 11:45:00,0.0,0.0012879372,0.0,0.0,18.88,44.13,0.29,69.69,1004.42
2018-10-07 12:00:00,0.0,-0.22311687,0.0,0.0,18.81,44.15,0.38,314.41,1004.53
2018-10-07 12:15:00,0.0,-0.19430828,0.0,0.0,18.72,44.39,0.69,308.49,1004.66
2018-10-07 12:30:00,0.0,-0.044615984,0.0,0.0,18.62,44.72,1.04,309.98,1004.79
2018-10-07 12:45:00,0.0,-0.09856272,0.0,0.0,18.47,45.19,1.36,311.69,1004.9
2018-10-07 13:00:00,0.0,-0.24990487,0.0,0.0,18.25,45.88,1.65,312.36,1005.0
2018-10-07 13:15:00,0.0,-0.067515135,0.0,0.0,18.06,46.47,1.94,311.44,1005.08
2018-10-07 13:30:00,0.0,-0.16063023,0.0,0.0,17.83,47.07,2.32,309.22,1005.14
2018-10-07 13:45:00,0.0,-0.17345,0.0,0.0,17.37,48.32,2.78,306.37,1005.18
2018-10-07 14:00:00,0.0,-0.24800801,0.0,0.0,16.9,49.56,3.22,304.6,1005.16
2018-10-07 14:15:00,0.0,-0.12104988,0.0,0.0,16.59,50.27,3.59,302.59,1005.21
2018-10-07 14:30:00,0.0,-0.06402254,0.0,0.0,16.34,50.83,3.87,301.15,1005.27
2018-10-07 14:45:00,0.0,-0.11206913,0.0,0.0,16.15,51.29,4.01,300.19,1005.31
2018-10-07 15:00:00,0.0,-0.093002796,0.0,0.0,16.04,51.51,4.04,299.9,1005.36
2018-10-07 15:15:00,0.0,-0.15644908,0.0,0.0,15.98,51.62,4.05,300.22,1005.41
2018-10-07 15:30:00,0.0,-0.17441392,0.0,0.0,15.93,51.73,4.09,300.75,1005.48
2018-10-07 15:45:00,0.0,-0.2346363,0.0,0.0,15.87,51.9,4.18,301.31,1005.58
2018-10-07 16:00:00,0.0,-0.20998931,0.0,0.0,15.52,50.22,3.74,302.49,1004.55
2018-10-07 16:15:00,0.0,-0.18641543,0.0,0.0,15.43,50.49,3.65,302.55,1004.51
2018-10-07 16:30:00,0.0,-0.1771853,0.0,0.0,15.38,50.66,3.55,302.33,1004.55
2018-10-07 16:45:00,0.0,-0.12453127,0.0,0.0,15.31,50.92,3.48,302.35,1004.54
2018-10-07 17:00:00,0.0,-0.1137259,0.0,0.0,15.2,51.45,3.49,301.55,1004.62
2018-10-07 17:15:00,0.0,-0.01617527,0.0,0.0,14.99,52.43,3.61,299.92,1004.49
2018-10-07 17:30:00,0.0,-0.058212996,0.0,0.0,14.81,53.55,3.78,297.27,1004.65
2018-10-07 17:45:00,0.0,0.013268709,0.0,0.0,14.62,54.77,3.88,294.99,1004.67
2018-10-07 18:00:00,0.0,-0.027216196,0.0,0.0,14.48,55.88,3.87,294.51,1004.73
2018-10-07 18:15:00,0.0,-0.0282197,0.0,0.0,14.36,56.7,3.8,294.14,1004.73
2018-10-07 18:30:00,0.0,-0.013692617,0.0,0.0,14.29,57.12,3.71,293.58,1004.71
2018-10-07 18:45:00,0.0,0.034678936,0.0,0.0,14.25,57.14,3.62,294.51,1004.71
2018-10-07 19:00:00,0.0,-0.0044367313,0.0,0.0,14.21,57.07,3.57,296.91,1004.8
2018-10-07 19:15:00,0.0,-0.016120434,0.0,0.0,14.09,57.17,3.57,300.77,1004.84
2018-10-07 19:30:00,0.0,0.055946827,0.0,0.0,13.85,57.41,3.64,304.92,1004.76
2018-10-07 19:45:00,0.0,0.05966592,0.0,0.0,13.56,57.24,3.71,309.54,1004.81
2018-10-07 20:00:00,0.0,0.08951831,0.0,0.0,13.3,56.49,3.72,314.74,1004.91
2018-10-07 20:15:00,0.0,0.09554267,0.0,0.0,13.03,55.45,3.69,319.68,1004.87
2018-10-07 20:30:00,0.0,0.109803915,0.0,0.0,12.74,54.26,3.66,322.63,1004.91
2018-10-07 20:45:00,0.0,0.14923859,0.0,0.0,12.4,53.1,3.65,324.48,1004.96
2018-10-07 21:00:00,0.0,0.114527225,0.0,0.0,12.12,51.86,3.66,324.63,1005.04
2018-10-07 21:15:00,0.0,0.048312664,0.0,0.0,11.91,50.5,3.68,322.29,1005.03
2018-10-07 21:30:00,0.0,0.031591177,0.0,0.0,11.76,48.85,3.75,317.83,1004.91
2018-10-07 21:45:00,0.0,0.045520782,0.0,0.0,11.64,46.89,3.88,313.15,1004.87
2018-10-07 22:00:00,0.0,0.012456417,0.0,0.0,11.56,44.63,4.04,309.93,1004.81
2018-10-07 22:15:00,0.0,-0.0058469772,0.0,0.0,11.5,42.18,4.2,307.93,1004.75
2018-10-07 22:30:00,0.019,-0.036033154,0.0,0.0,11.46,39.67,4.31,306.25,1004.86
2018-10-07 22:45:00,0.235,0.099897385,26.93,15.51,11.67,37.12,4.33,304.33,1005.11
2018-10-07 23:00:00,0.53,0.28963912,58.78,40.61,12.08,35.01,4.21,302.93,1005.39
2018-10-07 23:15:00,0.88,0.59400284,112.19,86.9,12.77,33.27,3.93,301.8,1005.63
2018-10-07 23:30:00,1.326,1.0881195,149.45,120.57,13.52,32.21,3.5,301.0,1005.88
2018-10-07 23:45:00,1.784,1.8041065,206.03,172.82,14.46,31.52,2.98,301.48,1006.01
2018-10-08 00:00:00,2.248,2.229335,243.58,208.01,15.56,30.57,2.63,307.37,1006.02
2018-10-08 00:15:00,2.788,2.804156,298.92,260.33,16.68,26.9,2.61,321.47,1006.01
2018-10-08 00:30:00,3.265,3.417098,334.81,294.48,17.32,24.28,2.8,341.45,1005.99
2018-10-08 00:45:00,3.7,3.9737952,386.7,344.1,17.74,22.7,3.05,358.05,1005.99
2018-10-08 01:00:00,4.173,4.4518294,419.75,375.82,18.06,21.9,3.27,6.42,1005.96
2018-10-08 01:15:00,4.812,5.063403,466.72,421.02,18.45,21.04,3.48,11.21,1005.89
2018-10-08 01:30:00,5.045,5.673054,496.11,449.37,18.76,19.94,3.73,14.96,1005.73
2018-10-08 01:45:00,5.166,5.862765,537.07,488.97,19.07,19.23,3.88,16.97,1005.48
2018-10-08 02:00:00,5.889,5.9195805,562.18,513.28,19.39,18.87,3.82,19.35,1005.17
2018-10-08 02:15:00,5.763,6.6460533,596.31,546.37,19.74,18.48,3.69,22.68,1004.99
2018-10-08 02:30:00,6.449,6.159011,616.57,566.02,20.07,18.06,3.61,27.13,1004.83
2018-10-08 02:45:00,6.721,7.128245,642.99,591.67,20.43,17.37,3.64,30.15,1004.68
2018-10-08 03:00:00,6.678,7.0610695,657.83,606.07,20.72,16.81,3.74,29.26,1004.54
2018-10-08 03:15:00,6.947001,7.084584,675.89,623.63,20.99,16.47,3.78,30.5,1004.39
2018-10-08 03:30:00,6.994,7.09328,685.08,632.56,21.25,16.26,3.75,32.8,1004.25
2018-10-08 03:45:00,7.111001,6.866331,694.57,641.78,21.53,16.12,3.69,35.83,1004.12
2018-10-08 04:00:00,7.172,6.98176,698.02,645.15,21.81,15.97,3.63,39.61,1003.98
2018-10-08 04:15:00,7.097,7.051795,698.82,645.92,22.1,15.79,3.59,43.58,1003.89
2018-10-08 04:30:00,7.075,6.830637,696.41,643.57,22.38,15.62,3.56,48.19,1003.74
2018-10-08 04:45:00,6.926,6.9496145,688.42,635.8,22.64,15.44,3.56,52.49,1003.42
2018-10-08 05:00:00,6.869,6.739999,680.17,627.79,22.88,15.26,3.55,57.35,1003.05
2018-10-08 05:15:00,6.701,6.841207,663.58,611.67,23.1,15.11,3.55,63.25,1002.68
2018-10-08 05:30:00,6.546,6.5846224,649.78,598.27,23.33,14.98,3.55,69.99,1002.37
2018-10-08 05:45:00,6.286,6.5373545,624.85,574.07,23.53,14.87,3.53,77.23,1002.12
2018-10-08 06:00:00,5.238,6.173959,604.54,554.44,23.72,14.71,3.43,85.46,1001.84
2018-10-08 06:15:00,4.255,4.9178896,568.87,520.06,23.84,14.13,3.26,95.72,1001.58
2018-10-08 06:30:00,4.676,3.9161956,538.49,491.01,23.9,14.01,3.17,105.14,1001.33
2018-10-08 06:45:00,3.552,4.836213,488.13,435.3,23.94,14.13,3.2,111.89,1001.11
2018-10-08 07:00:00,3.89,2.841509,451.13,397.06,24.0,14.29,3.26,117.33,1000.92
2018-10-08 07:15:00,2.531,3.9542127,403.17,347.6,24.02,14.5,3.32,122.53,1000.78
2018-10-08 07:30:00,1.562,1.9009019,371.6,321.72,24.05,14.73,3.39,127.38,1000.72
2018-10-08 07:45:00,2.748,1.3309096,323.43,280.79,24.04,15.02,3.47,130.56,1000.82
2018-10-08 08:00:00,2.415,2.9972665,281.7,230.13,24.04,15.32,3.48,132.88,1000.97
2018-10-08 08:15:00,1.38,2.1610909,222.79,169.58,23.95,15.76,3.4,135.85,1001.02
2018-10-08 08:30:00,1.146,1.2745185,191.65,147.58,23.91,16.28,3.24,137.85,1001.03
2018-10-08 08:45:00,0.917,1.301152,138.03,103.42,23.79,17.1,3.0,137.47,1000.99
2018-10-08 09:00:00,0.537,1.0348203,90.52,58.77,23.51,18.68,2.67,134.1,1000.95
2018-10-08 09:15:00,0.301,0.8774005,42.51,22.36,22.96,20.8,2.32,124.22,1000.92
2018-10-08 09:30:00,0.049,0.7861501,21.23,11.9,22.63,21.45,2.04,109.23,1000.88
2018-10-08 09:45:00,0.0,0.55642116,2.23,0.57,22.17,21.69,1.94,86.22,1000.82
2018-10-08 10:00:00,0.0,0.23646998,0.0,0.0,21.73,22.09,2.05,71.16,1000.71
2018-10-08 10:15:00,0.0,0.15560734,0.0,0.0,21.34,22.56,2.22,65.55,1000.58
2018-10-08 10:30:00,0.0,0.19584167,0.0,0.0,20.96,23.04,2.33,63.56,1000.5
2018-10-08 10:45:00,0.0,0.17640567,0.0,0.0,20.68,23.44,2.38,65.19,1000.45
2018-10-08 11:00:00,0.0,0.10560691,0.0,0.0,20.42,23.91,2.38,70.21,1000.34
2018-10-08 11:15:00,0.0,-0.057673693,0.0,0.0,20.21,24.4,2.35,75.23,1000.34
2018-10-08 11:30:00,0.0,0.03799236,0.0,0.0,19.9,25.14,2.27,78.98,1000.31
2018-10-08 11:45:00,0.0,-0.02510178,0.0,0.0,19.65,25.84,2.28,58.58,1000.3
2018-10-08 12:00:00,0.0,-0.1727488,0.0,0.0,18.95,28.61,2.83,12.17,1000.46
2018-10-08 12:15:00,0.0,-0.24723887,0.0,0.0,18.97,31.36,3.55,353.4,1000.76
2018-10-08 12:30:00,0.0,-0.119844675,0.0,0.0,19.02,32.81,3.46,5.57,1000.83
2018-10-08 12:45:00,0.0,-0.14882922,0.0,0.0,19.19,32.61,2.75,39.31,1000.72
2018-10-08 13:00:00,0.0,-0.24389672,0.0,0.0,19.14,33.36,2.03,72.88,1000.67
2018-10-08 13:15:00,0.0,-0.119184256,0.0,0.0,19.05,34.16,1.73,69.62,1000.76
2018-10-08 13:30:00,0.0,-0.14676404,0.0,0.0,18.79,35.22,2.6,320.9,1001.01
2018-10-08 13:45:00,0.0,-0.09344745,0.0,0.0,17.74,37.41,3.98,314.41,1001.16
2018-10-08 14:00:00,0.0,-0.19396329,0.0,0.0,17.26,37.98,4.51,313.39,1001.06
2018-10-08 14:15:00,0.0,-0.12347126,0.0,0.0,16.9,38.39,4.58,311.44,1001.08
2018-10-08 14:30:00,0.0,-0.018783689,0.0,0.0,16.52,38.95,4.84,309.86,1001.17
2018-10-08 14:45:00,0.0,-0.024050713,0.0,0.0,16.1,39.64,5.14,308.87,1001.27
2018-10-08 15:00:00,0.0,-0.027759075,0.0,0.0,15.75,40.11,5.34,308.08,1001.39
2018-10-08 15:15:00,0.0,-0.02543354,0.0,0.0,15.52,40.21,5.43,306.37,1001.49
2018-10-08 15:30:00,0.0,-0.09773636,0.0,0.0,15.39,40.15,5.4,304.41,1001.62
2018-10-08 15:45:00,0.0,-0.12947845,0.0,0.0,15.35,39.98,5.28,303.87,1001.74
2018-10-08 16:00:00,0.0,-0.090760946,0.0,0.0,15.76,38.45,4.8,301.35,1001.48
2018-10-08 16:15:00,0.0,0.013586402,0.0,0.0,15.68,35.0,5.11,307.82,1001.47
2018-10-08 16:30:00,0.0,-0.031359076,0.0,0.0,15.64,31.04,5.24,308.98,1001.53
2018-10-08 16:45:00,0.0,-0.0098809,0.0,0.0,15.51,28.0,5.27,305.47,1001.55
2018-10-08 17:00:00,0.0,0.015035272,0.0,0.0,15.44,25.41,5.49,305.95,1001.58
2018-10-08 17:15:00,0.0,0.07190478,0.0,0.0,15.49,23.18,5.77,317.05,1001.61
2018-10-08 17:30:00,0.0,0.021044493,0.0,0.0,15.15,22.62,5.57,329.11,1001.82
2018-10-08 17:45:00,0.0,0.0045012236,0.0,0.0,14.41,23.49,4.86,336.4,1002.19
2018-10-08 18:00:00,0.0,0.031946063,0.0,0.0,13.69,24.58,4.18,335.73,1002.26
2018-10-08 18:15:00,0.0,-0.0127648115,0.0,0.0,13.21,25.35,3.83,335.14,1002.18
2018-10-08 18:30:00,0.0,0.015194774,0.0,0.0,12.93,25.85,3.76,335.24,1002.43
2018-10-08 18:45:00,0.0,0.012511134,0.0,0.0,12.7,26.24,3.86,333.09,1002.5
2018-10-08 19:00:00,0.0,0.07269204,0.0,0.0,12.57,26.42,4.13,332.22,1002.62
2018-10-08 19:15:00,0.0,0.10053563,0.0,0.0,12.6,26.25,4.67,334.5,1002.87
2018-10-08 19:30:00,0.0,0.07715714,0.0,0.0,12.81,25.75,5.52,338.92,1002.99
2018-10-08 19:45:00,0.0,0.042044044,0.0,0.0,13.2,25.11,6.57,342.71,1003.24
2018-10-08 20:00:00,0.0,0.07393563,0.0,0.0,13.48,25.01,7.64,345.35,1003.55
2018-10-08 20:15:00,0.0,0.06761432,0.0,0.0,13.52,25.55,8.61,347.58,1003.71
2018-10-08 20:30:00,0.0,0.047753334,0.0,0.0,13.45,26.32,9.53,349.0,1003.8
2018-10-08 20:45:00,0.0,0.075773716,0.0,0.0,13.33,27.23,10.55,350.85,1004.01
2018-10-08 21:00:00,0.0,0.014597297,0.0,0.0,13.05,28.86,11.48,353.12,1004.21
2018-10-08 21:15:00,0.0,-0.008261561,0.0,0.0,12.67,30.85,11.84,355.61,1004.45
2018-10-08 21:30:00,0.0,-0.024026513,0.0,0.0,12.36,32.22,11.43,357.58,1004.67
2018-10-08 21:45:00,0.0,-0.051309824,0.0,0.0,12.11,33.37,10.81,356.83,1004.85
2018-10-08 22:00:00,0.0,-0.023943543,0.0,0.0,12.01,34.12,10.48,355.1,1005.0
2018-10-08 22:15:00,0.0,0.006683469,0.0,0.0,12.06,33.98,10.17,356.82,1005.2
2018-10-08 22:30:00,0.011,-0.016274095,0.0,0.0,11.92,33.94,9.33,358.6,1005.42
2018-10-08 22:45:00,0.186,0.05765724,25.63,14.7,11.64,34.5,8.26,354.56,1005.85
2018-10-08 23:00:00,0.349,0.13698184,57.76,39.94,11.62,34.48,7.62,349.94,1006.27
2018-10-08 23:15:00,0.457,0.4347931,111.76,86.67,11.96,33.61,7.43,350.0,1006.68
2018-10-08 23:30:00,0.617,0.75435114,149.42,120.68,12.4,32.44,7.38,352.14,1007.12
2018-10-08 23:45:00,1.001,0.94616914,206.7,173.6,12.89,31.02,7.3,354.64,1007.46
2018-10-09 00:00:00,1.329,1.3062282,244.76,209.26,13.32,29.64,7.22,357.62,1007.69
2018-10-09 00:15:00,2.382,1.8228222,300.86,262.28,13.78,27.9,7.26,1.14,1007.89
2018-10-09 00:30:00,1.958,3.0038939,337.36,297.03,14.12,26.47,7.39,3.95,1008.03
2018-10-09 00:45:00,3.326,2.2342606,390.33,347.7,14.46,25.16,7.53,7.1,1008.21
2018-10-09 01:00:00,4.02,4.1114817,424.25,380.26,14.72,24.16,7.67,8.89,1008.33
2018-10-09 01:15:00,4.507,4.3427596,472.9,427.13,15.0,23.27,7.84,9.72,1008.4
2018-10-09 01:30:00,4.884,4.969163,503.7,456.86,15.23,22.52,8.16,9.7,1008.36
2018-10-09 01:45:00,5.476,5.442558,546.51,498.27,15.43,21.54,8.58,9.66,1008.24
2018-10-09 02:00:00,5.975,5.9705477,572.66,523.6,15.53,20.98,8.82,9.21,1008.14
2018-10-09 02:15:00,6.374,6.4155746,608.2,558.07,15.72,20.27,8.91,9.9,1008.18
2018-10-09 02:30:00,6.633,6.6556163,629.26,578.5,15.87,19.38,9.05,10.71,1008.21
2018-10-09 02:45:00,6.972,6.8608823,656.64,605.11,16.0,18.82,9.26,11.12,1008.21
2018-10-09 03:00:00,7.145,7.2795076,672.03,620.06,16.1,18.54,9.53,11.77,1008.21
2018-10-09 03:15:00,7.308001,7.4130573,691.11,638.61,16.2,18.11,9.83,12.96,1008.21
2018-10-09 03:30:00,7.402,7.2098174,700.97,648.21,16.27,17.68,10.04,13.83,1008.22
2018-10-09 03:45:00,7.51,7.1103787,710.97,657.93,16.37,17.55,10.09,14.52,1008.22
2018-10-09 04:00:00,7.516,7.2600737,714.53,661.39,16.43,17.58,9.98,15.24,1008.24
2018-10-09 04:15:00,7.57,7.301017,715.39,662.21,16.55,17.6,9.71,16.19,1008.31
2018-10-09 04:30:00,7.62,7.14657,712.91,659.78,16.68,17.62,9.39,16.67,1008.34
2018-10-09 04:45:00,7.376,7.12693,704.55,651.66,16.8,17.67,9.12,16.6,1008.15
2018-10-09 05:00:00,7.292,6.845674,695.96,643.3,16.95,17.73,8.9,16.18,1007.93
2018-10-09 05:15:00,7.102,7.0230637,678.69,626.51,17.07,17.82,8.71,15.81,1007.69
2018-10-09 05:30:00,6.772,6.711523,664.34,612.56,17.18,17.93,8.54,15.48,1007.5
2018-10-09 05:45:00,6.483,6.415138,638.76,587.73,17.26,18.08,8.38,15.25,1007.34
2018-10-09 06:00:00,6.163,6.1675615,619.27,568.79,17.35,18.21,8.2,14.81,1007.18
2018-10-09 06:15:00,5.927,5.8358097,586.63,537.14,17.4,18.32,8.0,14.29,1007.02
2018-10-09 06:30:00,5.506,5.5744686,562.61,513.88,17.46,18.41,7.78,13.93,1006.87
2018-10-09 06:45:00,5.15,5.147308,522.97,475.55,17.46,18.54,7.53,14.0,1006.73
2018-10-09 07:00:00,4.661,4.9835567,494.16,447.74,17.45,18.68,7.28,14.53,1006.63
2018-10-09 07:15:00,4.174,4.343516,447.62,402.86,17.4,18.85,7.05,15.21,1006.57
2018-10-09 07:30:00,3.702,3.8903503,414.6,371.1,17.37,19.01,6.83,16.13,1006.56
2018-10-09 07:45:00,3.214,3.3533835,362.54,321.19,17.31,19.17,6.63,17.44,1006.74
2018-10-09 08:00:00,2.694,2.8767943,326.4,286.69,17.27,19.27,6.45,19.12,1006.95
2018-10-09 08:15:00,2.167,2.3357496,270.53,233.64,17.17,19.4,6.28,21.41,1007.06
2018-10-09 08:30:00,1.675,1.9251858,232.48,197.8,17.05,19.51,6.13,24.24,1007.09
2018-10-09 08:45:00,1.204,1.6439016,174.84,144.11,16.84,19.72,5.96,27.54,1007.13
2018-10-09 09:00:00,0.797,1.2074116,136.54,109.05,16.6,20.0,5.72,31.04,1007.18
2018-10-09 09:15:00,0.463,1.071425,80.6,59.36,16.18,20.54,5.33,34.44,1007.2
2018-10-09 09:30:00,0.205,0.9305214,45.73,30.2,15.62,21.37,4.77,37.32,1007.21
2018-10-09 09:45:00,0.042,0.54370224,3.85,1.02,14.73,22.38,4.12,38.37,1007.21
2018-10-09 10:00:00,0.0,0.27335572,0.0,0.0,14.01,23.27,3.54,36.21,1007.26
2018-10-09 10:15:00,0.0,0.12864101,0.0,0.0,13.49,24.01,3.18,30.08,1007.3
2018-10-09 10:30:00,0.0,0.12322545,0.0,0.0,13.15,24.43,3.02,23.14,1007.35
2018-10-09 10:45:00,0.0,0.11613941,0.0,0.0,12.87,24.78,2.95,15.83,1007.47
2018-10-09 11:00:00,0.0,0.032247663,0.0,0.0,12.64,25.03,2.87,8.36,1007.58
2018-10-09 11:15:00,0.0,-0.054148793,0.0,0.0,12.46,25.19,2.79,359.19,1007.76
2018-10-09 11:30:00,0.0,-0.015467167,0.0,0.0,12.33,25.29,2.75,347.52,1007.97
2018-10-09 11:45:00,0.0,-0.058737993,0.0,0.0,12.22,25.37,2.83,334.93,1008.14
2018-10-09 12:00:00,0.0,-0.1858275,0.0,0.0,12.11,25.52,3.01,323.83,1008.32
2018-10-09 12:15:00,0.0,-0.13937378,0.0,0.0,11.97,25.77,3.23,316.24,1008.49
2018-10-09 12:30:00,0.0,-0.06071484,0.0,0.0,11.8,26.19,3.47,311.62,1008.65
2018-10-09 12:45:00,0.0,-0.08332896,0.0,0.0,11.7,26.5,3.71,309.31,1008.82
2018-10-09 13:00:00,0.0,-0.14298749,0.0,0.0,11.54,26.87,3.9,308.8,1008.92
2018-10-09 13:15:00,0.0,-0.0028326511,0.0,0.0,11.36,27.33,4.06,306.64,1009.04
2018-10-09 13:30:00,0.0,-0.05646336,0.0,0.0,11.11,27.99,4.26,301.82,1009.16
2018-10-09 13:45:00,0.0,-0.08774185,0.0,0.0,10.79,28.86,4.5,295.41,1009.19
2018-10-09 14:00:00,0.0,-0.14219475,0.0,0.0,10.45,29.81,4.75,289.97,1009.18
2018-10-09 14:15:00,0.0,-0.10694909,0.0,0.0,10.19,30.55,4.92,287.48,1009.23
2018-10-09 14:30:00,0.0,-0.02381277,0.0,0.0,10.07,30.87,4.99,287.93,1009.28
2018-10-09 14:45:00,0.0,-0.08598018,0.0,0.0,10.07,30.82,5.0,289.51,1009.33
2018-10-09 15:00:00,0.0,-0.043651223,0.0,0.0,10.11,30.56,5.0,290.84,1009.37
2018-10-09 15:15:00,0.0,-0.07051277,0.0,0.0,10.15,30.25,4.99,291.72,1009.38
2018-10-09 15:30:00,0.0,-0.15903711,0.0,0.0,10.15,30.02,4.99,292.64,1009.44
2018-10-09 15:45:00,0.0,-0.16088271,0.0,0.0,10.1,29.91,4.99,293.61,1009.54
